API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,AREA,BLOCK,DATE_RECEIVED,DATE_RETURNED,APPROVED_DATE,ASSIGNMENT_TYPE,ASSIGNOR_NAME,ASSIGNEE_NAME,RETURNED_REMARK,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,LEASE_STATUS_CD,BLK_MAX_WTR_DPTH,PA_ADJUSTMENT_FL,WELL_INST_DCOM_COUNT,WELL_PRP_DCOM_COUNT,PTFRM_INST_DCOM_COUNT,PTFRM_PRP_SITE_CLRNCE_COUNT,PTFRM_PRP_DCOM_COUNT,PTFRM_INST_SITE_CLRNCE_COUNT,PPL_INST_DCOM_COUNT,PPL_PRP_DCOM_COUNT,AREA_CODE,BLOCK_NUMBER,UPDATED_DATE,ROW_NUMBER,RUE_NUMBER,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,SN_EOR_FK,SN_EOR_WELL_COMP,INTERVAL,COMP_LEASE_NUMBER,COMP_AREA_CODE,COMP_BLOCK_NUMBER,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,BLOCK_NUM,LEASE_EFF_DATE,LEASE_EXPIR_DATE,ASGN_STATUS_CODE,OWNER_ALIQUOT_CD,SN_LSE_OWNER,ASSGN_APRV_DATE,MMS_STRT_DATE,ASSGN_TERM_DATE,OWNER_GROUP_CODE,ASSIGNMENT_PCT,ASSGN_EFF_DATE,LEASE_NUM,LSE_DESC_TYPE_CD,BID_SYSTEM_CODE,OPERATOR_NUM,SORT_NAME,RECEIPT_DATE,MISC_TYPE,REMARKS,BLOCK_LOOKUP,LEASE_EXPT_EXPIR,PLAN_CTRL_CD,PLAN_CTRL_NUM,PLAN_SITE_TYPE,PLAN_SITE_NAME,PLAN_FNL_ACTN_CD,PLAN_FNL_ACTN_DT,SURF_PROT_NUM,SURF_PROJ_ZONE,SITE_CANCEL_DT,PROD_MONTH,PROD_YEAR,LEASE_OIL_PROD,LEASE_GWG_PROD,LEASE_CONDN_PROD,LEASE_OWG_PROD,LEASE_WTR_PROD,LEASE_PROD_COMP,TRIM_LEASE_NUM,MAX_WTR_DPTH,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,LEASE_EXPR_DATE,ASGN_APRVL_DATE,MERG_CON_APRVL_DATE,DOC_BAR_CODE,DATA_SET,DOC_DATE,AREA_BLOCK,CONTROL_NUMBER,LEASE_DESC,PROT_NUMBER,PROTNUMBER,PROT_NAME,SN_LEASE_DESC,LSE_DESC_EFF_DT,DESC_STATUS_CODE,ROYALTY_RATE,SN_TRACTS_FK,SALE_NUMBER,CURRENT_AREA,INITIAL_AREA,RENT_PER_UNIT,BROBIDAMOUNT,BROBIDPERUNIT,BROSNBID,SALE_DATE,DESCRIPTION,SYS_MEAS_FLAG,SEELEASEFILE,ASSIGNMENTPERCENTAGE,ASGNEDAPPRDATE,ASGN_EFF_DATE,MMS_START_DATE,ASGN_APRV_DATE,OWNER_ALQT_DESC,ALIQUOT_AREA,RMK_ORDR,REMARK_DATE,REMARK,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124003800,2421.0,"Devon Energy Production Company, L.P.",WR,,,,,,S,,W,WR,,,003,,8142.0,28531.0,DIAMOND OCEAN ENDEAVOR,2458888.478004,9710237.999015,26.73780111,-90.49187778,,G,-8305.0,,0.0,0.0,Revised New Well,85.0,H,11/1/2008,Y,E,8550.0,36.0,206,G16965,,3688.0,318.0,250,G16970,,S,6265.0,G16965,WR,  206,G,N,6747.0,G16970,WR,  250,A,Y,DP SEMISUBMERSIBLE,D,1975.0,AUSTRALIA,,10000.0,38000.0,3/30/2012,6/10/2010,11/12/2008,GOMR Houma District,,3/30/2009 10:53:30 AM,4/3/2009 9:48:10 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003800,2421.0,"Devon Energy Production Company, L.P.",WR,,,,,,S,,W,WR,,,003,,8142.0,28531.0,DIAMOND OCEAN ENDEAVOR,2458888.478004,9710237.999015,26.73780111,-90.49187778,,G,-8495.0,,0.0,0.0,Revised New Well,85.0,H,11/1/2008,Y,E,8550.0,36.0,206,G16965,,3688.0,318.0,250,G16970,,S,6265.0,G16965,WR,  206,G,N,6747.0,G16970,WR,  250,A,Y,DP SEMISUBMERSIBLE,D,1975.0,AUSTRALIA,,10000.0,38000.0,3/30/2012,6/10/2010,11/12/2008,GOMR Houma District,,6/2/2009 12:23:56 PM,6/2/2009 1:32:38 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004700,1207.0,Petrobras America Inc.,WR,,,,,,S,,W,WR,,,004,,8143.0,50800.0,VALARIS DS-5 (ENSCO DS-5),2458840.354002,9710281.7062,26.73792389,-90.4920225,,G,-11164.0,,0.0,0.0,Revised New Well,86.0,H,7/15/2011,Y,D,8559.0,36.0,206,G16965,,3640.0,362.0,250,G16970,,S,6265.0,G16965,WR,  206,G,S,7461.0,G16970,WR,  250,NO. 5,N,DRILLSHIP,D,2011.0,SOUTH KOREA,,10000.0,40000.0,1/23/2016,5/20/2015,5/28/2013,GOMR Houma District,,12/15/2011 5:33:48 PM,12/27/2011 2:18:07 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004700,1207.0,Petrobras America Inc.,WR,,,,,,S,,W,WR,,,004,,8143.0,50800.0,VALARIS DS-5 (ENSCO DS-5),2458840.354002,9710281.7062,26.73792389,-90.4920225,,G,-10250.0,,0.0,0.0,Revised New Well,86.0,H,7/15/2011,Y,D,8559.0,36.0,206,G16965,,3640.0,362.0,250,G16970,,S,6265.0,G16965,WR,  206,G,S,7461.0,G16970,WR,  250,NO. 5,N,DRILLSHIP,D,2011.0,SOUTH KOREA,,10000.0,40000.0,1/23/2016,5/20/2015,5/28/2013,GOMR Houma District,,5/6/2011 4:53:48 PM,9/2/2011 3:34:39 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124001200,,,WR,,,,,,,,,WR,,,  001,,,,,,,,,,,,,,,,,,,,E,,,  250,G16970,,,,  250,G16970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,Murphy Exploration & Production Company - USA,3/29/2006,CNL,WR206,,,*****,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124001601,,,WR,,,,,,,,,WR,,,  002,,,,,,,,,,,,,,,,,,,,E,,,  206,G16965,,,,  250,G16970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST01BP00,Murphy Exploration & Production Company - USA,12/24/2021,PA,WR206,10/9/2005,11/24/2005,28565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004701,,,WR,,,,,,,,,WR,,,CA004,,,,,,,,,,,,,,,,,,,,E,,,  206,G16965,,,,  250,G16970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,Murphy Exploration & Production Company - USA,12/4/2012,COM,WR206,4/13/2012,6/17/2012,27243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003800,,,WR,,,,,,,,,WR,,,CA003,,,,,,,,,,,,,,,,,,,,E,,,  206,G16965,,,,  250,G16970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,Murphy Exploration & Production Company - USA,5/3/2010,COM,WR206,11/6/2008,6/3/2009,27019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5/3/2010,S01,POW,,G16970,Y,754306012A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/4/2012,S01,OSI,,G16970,Y,754306012A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004701,1207.0,Petrobras America Inc.,WR,250,G16970,,,,,,,WR,206,G16965,,,8143.0,50800.0,,,,,,,,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-161595.0,CA004,2/11/2014 1:45:23 PM,INFORM,12/23/2013 2:39:37 PM,,,,1.0,12/23/2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004701,1207.0,Petrobras America Inc.,WR,250,G16970,,,,,,,WR,206,G16965,,,8143.0,50800.0,,,,,,,,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-146943.0,CA004,10/10/2012 1:36:53 PM,COMP,9/26/2012 2:24:05 PM,,,,65.0,9/26/2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003800,1207.0,Petrobras America Inc.,WR,250,G16970,,,,,,,WR,206,G16965,,,8142.0,,,,,,,,,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-128282.0,CA003,8/18/2010 5:33:11 PM,INFORM,8/18/2010 10:36:40 AM,SCSSV,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003800,2421.0,"Devon Energy Production Company, L.P.",WR,250,G16970,,,,,,,WR,206,G16965,,,8142.0,49579.0,,,,,,,,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-123285.0,CA003,1/18/2010 12:05:34 PM,INFORM,1/12/2010 2:52:34 PM,SCSSV,3000.0,9215.0,120.0,10/18/2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003800,2421.0,"Devon Energy Production Company, L.P.",WR,250,G16970,,,,,,,WR,206,G16965,,,8142.0,49579.0,,,,,,,,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-120948.0,CA003,10/14/2009 4:44:45 PM,COMP,10/1/2009 9:43:10 AM,SCSSV,3000.0,9215.0,120.0,10/18/2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003800,2421.0,"Devon Energy Production Company, L.P.",WR,250,G16970,,,,,,,WR,206,G16965,,,8142.0,28531.0,,,,,,,,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-116825.0,CA003,6/25/2009 11:29:41 AM,ABANDON,6/25/2009 11:23:31 AM,,,,3.0,6/25/2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003800,2421.0,"Devon Energy Production Company, L.P.",WR,250,G16970,,,,,,,WR,206,G16965,,,8142.0,,,,,,,,,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-97625.0,CA003,11/12/2008 12:02:20 PM,INFORM,11/12/2008 7:12:09 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003800,2421.0,"Devon Energy Production Company, L.P.",WR,250,G16970,,,,,,,WR,206,G16965,,,8142.0,49579.0,,,,,,,,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-97249.0,CA003,11/7/2008 12:45:34 PM,ABANDON,11/6/2008 2:29:51 PM,,,,1.0,11/10/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124001601,2010.0,BHP Billiton Petroleum (GOM) Inc.,WR,250,G16970,,,,,,,WR,206,G16965,,,8160.0,45682.0,,,,,,,,,,0.0,1.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-12711.0,002,12/28/2005 2:26:32 PM,ABANDON,12/28/2005 1:43:55 PM,,,,3.0,12/25/2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124001601,2010.0,BHP Billiton Petroleum (GOM) Inc.,WR,250,G16970,,,,,,,WR,206,G16965,,,8160.0,45682.0,,,,,,,,,,0.0,1.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-12601.0,002,12/22/2005 12:31:29 PM,ABANDON,12/22/2005 10:50:36 AM,,,,3.0,12/25/2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003800,2647.0,Murphy Exploration & Production Company - USA,WR,250,G16970,,,,,,,WR,206,G16965,,,8142.0,100052.0,,,,,,,,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-208915.0,CA003,3/23/2020 7:41:06 AM,WORKOVER,3/21/2020 11:12:05 AM,SCSSV,3007.0,9387.0,65.0,1/10/2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003800,2647.0,Murphy Exploration & Production Company - USA,WR,250,G16970,,,,,,,WR,206,G16965,,,8142.0,100052.0,,,,,,,,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-207767.0,CA003,1/24/2020 1:51:49 PM,WORKOVER,1/24/2020 9:27:35 AM,SCSSV,3007.0,9387.0,65.0,1/10/2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003800,2647.0,Murphy Exploration & Production Company - USA,WR,250,G16970,,,,,,,WR,206,G16965,,,8142.0,100052.0,,,,,,,,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-207890.0,CA003,1/28/2020 11:09:53 AM,WORKOVER,1/28/2020 8:59:06 AM,SCSSV,3007.0,9387.0,65.0,1/10/2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003800,2647.0,Murphy Exploration & Production Company - USA,WR,250,G16970,,,,,,,WR,206,G16965,,,8142.0,100052.0,,,,,,,,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-207761.0,CA003,1/15/2020 3:11:29 PM,WORKOVER,1/15/2020 2:22:43 PM,SCSSV,3007.0,9387.0,65.0,1/10/2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003800,2647.0,Murphy Exploration & Production Company - USA,WR,250,G16970,,,,,,,WR,206,G16965,,,8142.0,100052.0,,,,,,,,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-207013.0,CA003,1/10/2020 3:28:00 PM,WORKOVER,11/26/2019 2:24:23 PM,SCSSV,3007.0,9387.0,65.0,1/10/2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003800,2647.0,Murphy Exploration & Production Company - USA,WR,250,G16970,,,,,,,WR,206,G16965,,,8142.0,100052.0,,,,,,,,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-208234.0,CA003,2/13/2020 2:03:24 PM,WORKOVER,2/12/2020 4:09:32 PM,SCSSV,3007.0,9387.0,65.0,1/10/2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124001601,2647.0,Murphy Exploration & Production Company - USA,WR,250,G16970,,,,,,,WR,206,G16965,,,8160.0,51095.0,,,,,,,,,,0.0,1.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-239510.0,002,11/30/2021 10:10:25 AM,ABANDON,11/28/2021 6:15:06 PM,,,8183.0,20.0,12/1/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124001601,2647.0,Murphy Exploration & Production Company - USA,WR,250,G16970,,,,,,,WR,206,G16965,,,8160.0,51095.0,,,,,,,,,,0.0,1.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-239789.0,002,12/16/2021 2:54:56 PM,ABANDON,12/16/2021 11:53:50 AM,,,8183.0,20.0,12/1/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
