API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,AREA,BLOCK,DATE_RECEIVED,DATE_RETURNED,APPROVED_DATE,ASSIGNMENT_TYPE,ASSIGNOR_NAME,ASSIGNEE_NAME,RETURNED_REMARK,FIELD_NAME_CODE,COMPLETION_NAME,RESERVOIR_NAME,BHTST_DATE,SI_TIME,BHTST_TEMP,BHTST_SI_PRSS,BHTST_MD,BHTST_TVD,BHTST_PRESSURE,REMARK,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,LEASE_STATUS_CD,BLK_MAX_WTR_DPTH,PA_ADJUSTMENT_FL,WELL_INST_DCOM_COUNT,WELL_PRP_DCOM_COUNT,PTFRM_INST_DCOM_COUNT,PTFRM_PRP_SITE_CLRNCE_COUNT,PTFRM_PRP_DCOM_COUNT,PTFRM_INST_SITE_CLRNCE_COUNT,PPL_INST_DCOM_COUNT,PPL_PRP_DCOM_COUNT,AREA_CODE,BLOCK_NUMBER,UPDATED_DATE,ROW_NUMBER,RUE_NUMBER,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,FLD_NICK_NAME,FLD_AVG_WTR_DPTH,FLD_DISCVR_DATE,FLD_FIRST_PROD,LEASE_QLFY_DATE,FIRST_PROD_DATE,FLD_LSE_EXPIR_DT,SN_EOR_FK,SN_EOR_WELL_COMP,INTERVAL,COMP_LEASE_NUMBER,COMP_AREA_CODE,COMP_BLOCK_NUMBER,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,BLOCK_NUM,LEASE_EFF_DATE,LEASE_EXPIR_DATE,ASGN_STATUS_CODE,OWNER_ALIQUOT_CD,SN_LSE_OWNER,ASSGN_APRV_DATE,MMS_STRT_DATE,ASSGN_TERM_DATE,OWNER_GROUP_CODE,ASSIGNMENT_PCT,ASSGN_EFF_DATE,LEASE_NUM,LSE_DESC_TYPE_CD,BID_SYSTEM_CODE,OPERATOR_NUM,SORT_NAME,RECEIPT_DATE,MISC_TYPE,REMARKS,BLOCK_LOOKUP,LEASE_EXPT_EXPIR,PERMIT_NUMBER,LINE_1_ADDRESS,LINE_2_ADDRESS,CITY_NAME,POSTAL_ST_CODE,ZIP_CODE,COUNTRY_NAME,OSFR_ITM_EFF_DT,OSFR_ITM_EXPR_DT,SN_OSFR_ITEM,MMS_REGION_CODE,POSTAL_STATE_CD,WORST_CASE_VOL,OPER_PRTN_DESC,PLAN_CTRL_CD,PLAN_CTRL_NUM,PLAN_SITE_TYPE,PLAN_SITE_NAME,PLAN_FNL_ACTN_CD,PLAN_FNL_ACTN_DT,SURF_PROT_NUM,SURF_PROJ_ZONE,SITE_CANCEL_DT,PROD_MONTH,PROD_YEAR,LEASE_OIL_PROD,LEASE_GWG_PROD,LEASE_CONDN_PROD,LEASE_OWG_PROD,LEASE_WTR_PROD,LEASE_PROD_COMP,TRIM_LEASE_NUM,MAX_WTR_DPTH,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,LEASE_EXPR_DATE,ASGN_APRVL_DATE,MERG_CON_APRVL_DATE,DOC_BAR_CODE,AREA_BLOCK,CONTROL_NUMBER,DOC_DATE,LEASE_DESC,PROT_NUMBER,PROTNUMBER,PROT_NAME,SN_LEASE_DESC,LSE_DESC_EFF_DT,DESC_STATUS_CODE,ROYALTY_RATE,SN_TRACTS_FK,SALE_NUMBER,CURRENT_AREA,INITIAL_AREA,RENT_PER_UNIT,BROBIDAMOUNT,BROBIDPERUNIT,BROSNBID,SALE_DATE,DESCRIPTION,SYS_MEAS_FLAG,SEELEASEFILE,ASSIGNMENTPERCENTAGE,ASGNEDAPPRDATE,ASGN_EFF_DATE,MMS_START_DATE,ASGN_APRV_DATE,OWNER_ALQT_DESC,ALIQUOT_AREA,RMK_ORDR,REMARK_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124013600,3.0,Union Oil Company of California,WR,678,G21245,2.0,1/11/2021,4836.0,N,379.0,E,WR,677,G18753,PS006,ST00BP00,7032.0,100053.0,T.O. DEEPWATER CONQUEROR,2264741.229,9546683.81,26.29719,-91.09395944,3/4/2021 10:43:33 AM,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124015100,3.0,Union Oil Company of California,WR,677,G18753,2.0,9/12/2023,4601.0,N,272.0,E,WR,677,G18753,PS008,ST00BP00,7036.0,100053.0,T.O. DEEPWATER CONQUEROR,2264848.263,9546919.26,26.29783333,-91.09362222,10/13/2023 2:22:36 PM,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124005300,3.0,Union Oil Company of California,WR,,,,,,S,,W,WR,,,PN001,,6807.0,50079.0,T.O. DISCOVERER CLEAR LEADER,2267331.696275,9554148.618306,26.31761861,-91.08571694,,G,-12219.0,,0.0,0.0,Revised New Well,92.0,H,8/1/2012,Y,D,7205.0,36.0,634,G18745,,2212.0,2629.0,677,G18753,,R,5625.0,G18745,WR,  634,PN001,R,5625.0,G18753,WR,  677,PN001,N,DRILLSHIP,D,2009.0,"OKPO, S. KOREA",,12000.0,40000.0,3/26/2019,4/20/2019,7/16/2009,GOMR Houma District,ABS load line certificate expired 3/26/2014. DNV has issued a short-term load line certificate expiring on 6/26/2014 until ABS long-term certificate can be updated. Another short-term certificate was issued on 6/20/14 and will expire 9/24/14.,9/25/2012 3:31:46 PM,10/2/2012 12:45:51 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124005700,3.0,Union Oil Company of California,WR,,,,,,N,,E,WR,,,PS001,,7038.0,50820.0,T.O. DISCOVERER INDIA,2264936.581972,9546905.428386,26.29779167,-91.09335333,,G,-10880.0,,0.0,0.0,New Well,92.0,H,10/15/2011,N,E,7442.0,36.0,677,G18753,,183.0,4615.0,677,G18753,,R,5109.0,G18753,WR,  677,PS001,R,5109.0,G21245,WR,  678,PS001,N,DRILLSHIP,D,2010.0,OKPO S KOREA,,10000.0,40000.0,8/23/2020,10/15/2016,1/19/2012,GOMR Houma District,,9/15/2011 4:57:55 PM,10/26/2011 10:40:27 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124015100,3.0,Union Oil Company of California,WR,,,,,,N,,E,WR,,,PS008,,7036.0,100053.0,T.O. DEEPWATER CONQUEROR,2264848.263,9546919.26,26.29783333,-91.09362222,,G,-25158.0,,0.0,0.0,New Well,101.0,H,10/26/2023,Y,E,7449.0,36.0,677,G18753,,272.0,4601.0,677,G18753,,S,8029.0,G18753,WR,  677,PT04A,S,8029.0,G18753,WR,  677,PT04A,N,DRILLSHIP,D,2016.0,DSME (S.Korea),,12000.0,40000.0,8/23/2026,12/6/2026,,,,9/12/2023 11:11:04 AM,10/13/2023 2:22:36 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124015100,3.0,Union Oil Company of California,WR,,,,,,N,,E,WR,,,PS008,,7036.0,100053.0,T.O. DEEPWATER CONQUEROR,2264848.263,9546919.26,26.29783333,-91.09362222,,G,-25632.0,,0.0,0.0,Revised New Well,101.0,H,10/26/2023,Y,E,7449.0,36.0,677,G18753,,272.0,4601.0,677,G18753,,S,8029.0,G18753,WR,  677,PT04A,S,8029.0,G18753,WR,  677,PT04A,N,DRILLSHIP,D,2016.0,DSME (S.Korea),,12000.0,40000.0,8/23/2026,12/6/2026,,,,12/13/2023 2:45:22 PM,12/13/2023 3:08:52 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124015100,3.0,Union Oil Company of California,WR,,,,,,N,,E,WR,,,PS008,,7036.0,100053.0,T.O. DEEPWATER CONQUEROR,2264848.263,9546919.26,26.29783333,-91.09362222,,G,-25640.0,,0.0,0.0,Revised New Well,101.0,H,10/26/2023,Y,E,7449.0,36.0,677,G18753,,272.0,4601.0,677,G18753,,S,8029.0,G18753,WR,  677,PT04A,S,8029.0,G18753,WR,  677,PT04A,N,DRILLSHIP,D,2016.0,DSME (S.Korea),,12000.0,40000.0,8/23/2026,12/6/2026,,,,12/15/2023 11:20:27 AM,12/15/2023 1:16:19 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124015100,3.0,Union Oil Company of California,WR,,,,,,N,,E,WR,,,PS008,,7036.0,100053.0,T.O. DEEPWATER CONQUEROR,2264848.263,9546919.26,26.29783333,-91.09362222,,G,-25495.0,,0.0,0.0,Revised New Well,101.0,H,10/26/2023,Y,E,7449.0,36.0,677,G18753,,272.0,4601.0,677,G18753,,S,8029.0,G18753,WR,  677,PT04A,S,8029.0,G18753,WR,  677,PT04A,N,DRILLSHIP,D,2016.0,DSME (S.Korea),,12000.0,40000.0,8/23/2026,12/6/2026,,,,10/25/2023 12:07:09 PM,10/26/2023 8:20:17 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124015100,3.0,Union Oil Company of California,WR,,,,,,N,,E,WR,,,PS008,,7036.0,100053.0,T.O. DEEPWATER CONQUEROR,2264848.263,9546919.26,26.29783333,-91.09362222,,G,-25464.0,,0.0,0.0,Revised New Well,101.0,H,10/26/2023,Y,E,7449.0,36.0,677,G18753,,272.0,4601.0,677,G18753,,S,8029.0,G18753,WR,  677,PT04A,S,8029.0,G18753,WR,  677,PT04A,N,DRILLSHIP,D,2016.0,DSME (S.Korea),,12000.0,40000.0,8/23/2026,12/6/2026,,,,10/17/2023 9:17:56 AM,10/20/2023 8:16:19 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124015100,3.0,Union Oil Company of California,WR,,,,,,N,,E,WR,,,PS008,,7036.0,100053.0,T.O. DEEPWATER CONQUEROR,2264848.263,9546919.26,26.29783333,-91.09362222,,G,-25559.0,,0.0,0.0,Revised New Well,101.0,H,10/26/2023,Y,E,7449.0,36.0,677,G18753,,272.0,4601.0,677,G18753,,S,8029.0,G18753,WR,  677,PT04A,S,8029.0,G18753,WR,  677,PT04A,N,DRILLSHIP,D,2016.0,DSME (S.Korea),,12000.0,40000.0,8/23/2026,12/6/2026,,,,11/13/2023 11:56:36 AM,11/16/2023 11:45:21 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124015100,3.0,Union Oil Company of California,WR,,,,,,N,,E,WR,,,PS008,,7036.0,100053.0,T.O. DEEPWATER CONQUEROR,2264848.263,9546919.26,26.29783333,-91.09362222,,G,-25590.0,,0.0,0.0,Revised New Well,101.0,H,10/26/2023,Y,E,7449.0,36.0,677,G18753,,272.0,4601.0,677,G18753,,S,8029.0,G18753,WR,  677,PT04A,S,8029.0,G18753,WR,  677,PT04A,N,DRILLSHIP,D,2016.0,DSME (S.Korea),,12000.0,40000.0,8/23/2026,12/6/2026,,,,11/24/2023 10:25:26 AM,11/24/2023 11:58:31 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124015100,3.0,Union Oil Company of California,WR,,,,,,N,,E,WR,,,PS008,,7036.0,100053.0,T.O. DEEPWATER CONQUEROR,2264848.263,9546919.26,26.29783333,-91.09362222,,G,-25596.0,,0.0,0.0,Revised New Well,101.0,H,10/26/2023,Y,E,7449.0,36.0,677,G18753,,272.0,4601.0,677,G18753,,S,8029.0,G18753,WR,  677,PT04A,S,8029.0,G18753,WR,  677,PT04A,N,DRILLSHIP,D,2016.0,DSME (S.Korea),,12000.0,40000.0,8/23/2026,12/6/2026,,,,11/27/2023 3:05:33 PM,11/28/2023 8:27:29 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124015100,3.0,Union Oil Company of California,WR,,,,,,N,,E,WR,,,PS008,,7036.0,100053.0,T.O. DEEPWATER CONQUEROR,2264848.263,9546919.26,26.29783333,-91.09362222,,G,-25609.0,,0.0,0.0,Revised New Well,101.0,H,10/26/2023,Y,E,7449.0,36.0,677,G18753,,272.0,4601.0,677,G18753,,S,8029.0,G18753,WR,  677,PT04A,S,8029.0,G18753,WR,  677,PT04A,N,DRILLSHIP,D,2016.0,DSME (S.Korea),,12000.0,40000.0,8/23/2026,12/6/2026,,,,11/30/2023 2:32:51 PM,11/30/2023 3:51:22 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124015100,3.0,Union Oil Company of California,WR,,,,,,N,,E,WR,,,PS008,,7036.0,100053.0,T.O. DEEPWATER CONQUEROR,2264848.263,9546919.26,26.29783333,-91.09362222,,G,-25619.0,,0.0,0.0,Revised New Well,101.0,H,10/26/2023,Y,E,7449.0,36.0,677,G18753,,272.0,4601.0,677,G18753,,S,8029.0,G18753,WR,  677,PT04A,S,8029.0,G18753,WR,  677,PT04A,N,DRILLSHIP,D,2016.0,DSME (S.Korea),,12000.0,40000.0,8/23/2026,12/6/2026,,,,12/7/2023 7:54:00 AM,12/8/2023 6:15:13 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124015100,3.0,Union Oil Company of California,WR,,,,,,N,,E,WR,,,PS008,,7036.0,100053.0,T.O. DEEPWATER CONQUEROR,2264848.263,9546919.26,26.29783333,-91.09362222,,G,-25628.0,,0.0,0.0,Revised New Well,101.0,H,10/26/2023,Y,E,7449.0,36.0,677,G18753,,272.0,4601.0,677,G18753,,S,8029.0,G18753,WR,  677,PT04A,S,8029.0,G18753,WR,  677,PT04A,N,DRILLSHIP,D,2016.0,DSME (S.Korea),,12000.0,40000.0,8/23/2026,12/6/2026,,,,12/12/2023 11:22:48 AM,12/13/2023 9:25:34 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124015100,3.0,Union Oil Company of California,WR,,,,,,N,,E,WR,,,PS008,,7036.0,100053.0,T.O. DEEPWATER CONQUEROR,2264848.263,9546919.26,26.29783333,-91.09362222,,G,-25601.0,,0.0,0.0,Revised New Well,101.0,H,10/26/2023,Y,E,7449.0,36.0,677,G18753,,272.0,4601.0,677,G18753,,S,8029.0,G18753,WR,  677,PT04A,S,8029.0,G18753,WR,  677,PT04A,N,DRILLSHIP,D,2016.0,DSME (S.Korea),,12000.0,40000.0,8/23/2026,12/6/2026,,,,11/28/2023 12:54:24 PM,11/28/2023 2:40:50 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124015100,3.0,Union Oil Company of California,WR,,,,,,N,,E,WR,,,PS008,,7036.0,100053.0,T.O. DEEPWATER CONQUEROR,2264848.263,9546919.26,26.29783333,-91.09362222,,G,-25573.0,,0.0,0.0,Revised New Well,101.0,H,10/26/2023,Y,E,7449.0,36.0,677,G18753,,272.0,4601.0,677,G18753,,S,8029.0,G18753,WR,  677,PT04A,S,8029.0,G18753,WR,  677,PT04A,N,DRILLSHIP,D,2016.0,DSME (S.Korea),,12000.0,40000.0,8/23/2026,12/6/2026,,,,11/16/2023 4:08:41 PM,11/16/2023 6:05:54 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124015100,3.0,Union Oil Company of California,WR,,,,,,N,,E,WR,,,PS008,,7036.0,100053.0,T.O. DEEPWATER CONQUEROR,2264848.263,9546919.26,26.29783333,-91.09362222,,G,-25509.0,,0.0,0.0,Revised New Well,101.0,H,10/26/2023,Y,E,7449.0,36.0,677,G18753,,272.0,4601.0,677,G18753,,S,8029.0,G18753,WR,  677,PT04A,S,8029.0,G18753,WR,  677,PT04A,N,DRILLSHIP,D,2016.0,DSME (S.Korea),,12000.0,40000.0,8/23/2026,12/6/2026,,,,10/31/2023 8:11:41 AM,10/31/2023 9:03:31 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124005800,3.0,Union Oil Company of California,WR,,,,,,N,,E,WR,,,PS004,,7035.0,51090.0,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2264999.331431,9546668.642989,26.29713778,-91.0931725,,G,-15960.0,,0.0,0.0,Revised New Well,82.0,H,4/3/2015,N,D,7425.0,36.0,677,G18753,,121.0,4851.0,677,G18753,,R,5625.0,G18753,WR,  677,PS004,R,5625.0,G21245,WR,  678,PS004,N,DRILLSHIP,D,2014.0,SAMSUNG KOREA,,12000.0,40000.0,5/13/2029,6/13/2025,,,"Any welding performed on the Pacific Sharav will follow Chevron's Welding Plan as approved by the BSEE New Orleans District on May 17, 2017.",3/25/2015 9:25:07 AM,4/9/2015 1:43:38 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
