LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G24979,001,200708,0,U,0,0,0,177164031401,14,ST  214,236,EL PASO PRODUCTION COMPANY,ST198,0,X01,,,
G24980,A003,200708,31,G,3296,363207,0,177164032003,11,ST  220,730,WALTER OIL & GAS CORPORATION,ST219,0,S01,20061012.0,,
G24984,001,200708,0,U,0,0,0,177164033400,14,ST  252,222,XTO OFFSHORE INC,WILD,0,X01,,,
G25000,001,200708,0,U,0,0,0,177194083301,14,WD   20,276,EXXON MOBIL CORPORATION,WILD,0,X01,,,
G25007,D001,200708,24,G,94,30440,16,177194072200,11,WD   62,2766,AMCO ENERGY INC,WD061,0,S01,20050630.0,,
G25008,C001,200708,30,G,942,202858,2149,177194081901,11,WD   64,2777,PEREGRINE OIL & GAS LP,WD065,0,S01,20061007.0,,
G25008,C002,200708,0,G,0,0,0,177194082801,13,WD   64,2777,PEREGRINE OIL & GAS LP,WD065,0,D02,20070223.0,,
G25008,C002,200708,28,G,0,13093,17,177194082801,11,WD   64,2777,PEREGRINE OIL & GAS LP,WD065,0,D01,20061009.0,,
G25008,D001,200708,0,G,0,0,0,177194081700,13,WD   64,2777,PEREGRINE OIL & GAS LP,WD065,0,D02,20061107.0,,
G25008,D001,200708,0,G,0,0,0,177194081700,13,WD   64,2777,PEREGRINE OIL & GAS LP,WD065,0,D01,20061113.0,,
G25033,SS001,200708,0,G,0,0,0,177244091901,13,MP  185,2349,MAGNUM HUNTER PRODUCTION INC,MP186,0,S01,20080501.0,,
G25041,001,200708,31,G,0,10281,3051,177284006700,11,CA    3,2606,PALACE OPERATING COMPANY,CA003,0,S01,20050128.0,,
G25042,002,200708,0,U,0,0,0,177284006800,15,CA   13,2606,PALACE OPERATING COMPANY,CA025,0,S01,20050601.0,,
G25046,001,200708,0,G,0,0,0,608154013000,13,MO  988,2606,PALACE OPERATING COMPANY,MO988,0,S02,20070731.0,,
G25047,001,200708,31,G,0,21299,621,608164043800,11,VK   20,2606,PALACE OPERATING COMPANY,VK020,0,S01,20051231.0,,
G25081,001,200708,27,G,0,14148,120,608104012501,11,EW  977,1284,W & T OFFSHORE INC,EW977,0,S01,20060209.0,,
G25098,001,200708,0,U,0,0,0,608174107000,14,MC  546,687,CNOOC PETROLEUM USA INC,MC546,0,X01,,,
G25118,SS001,200708,31,G,0,375073,217,608114039202,11,GC  137,2058,LLOG EXPLORATION OFFSHORE LLC,GC137,0,S01,20050131.0,,
G25123,001,200708,31,G,0,29571,0,608114041800,11,GC  178,1284,W & T OFFSHORE INC,GC178,0,S01,20050802.0,,
G25139,001,200708,0,U,0,0,0,608114043202,14,GC  320,2219,ANADARKO US OFFSHORE LLC,WILD,0,X01,,,
G25142,001,200708,0,U,0,0,0,608114044201,14,GC  385,162,ENI PETROLEUM CO INC,GC385,0,X01,,,
G25507,001,200708,0,U,0,0,0,427034056301,14,MI  617,2058,LLOG EXPLORATION OFFSHORE LLC,WILD,0,X01,,,
G25515,001,200708,0,U,0,0,0,427044035100,14,BA  502,560,SENECA RESOURCES CORPORATION,BA501,0,X01,,,
G25515,002,200708,0,U,0,0,0,427044035800,14,BA  502,560,SENECA RESOURCES CORPORATION,BA501,0,X01,,,
G25517,001,200708,0,G,0,0,0,427044035201,13,BA  578,1819,ATP OIL & GAS CORPORATION,BA578,0,S01,20050824.0,,
G25518,B001,200708,0,G,0,0,0,427044034900,13,BAA   2,64,HUNT OIL COMPANY,BA002A,0,S01,20050813.0,,
G25524,001,200708,26,G,155,18655,5761,427064044300,11,GA  210,2169,MARINER GULF OF MEXICO LLC,GA210,0,S01,20050518.0,,
G25524,002,200708,29,G,12694,522297,11,427064044800,11,GA  210,2169,MARINER GULF OF MEXICO LLC,GA210,0,S01,20050803.0,,
G25536,001,200708,31,G,2,176395,86,427064044900,11,GA  298,2466,GRYPHON EXPLORATION COMPANY,GA319,0,S01,20060511.0,,
G25553,A001,200708,0,G,0,0,0,427084058500,13,HI   73,2579,TANA EXPLORATION COMPANY LLC,HI088,0,S02,,,
G25561,A001,200708,28,G,116,66052,8374,427084058301,11,HI  170,2058,LLOG EXPLORATION OFFSHORE LLC,HI170,0,S01,20040808.0,,
G25561,A002,200708,31,G,539,116816,86268,427084059101,11,HI  170,2058,LLOG EXPLORATION OFFSHORE LLC,HI170,0,S01,20040830.0,,
G25561,A003,200708,0,G,0,0,0,427084059400,13,HI  170,2058,LLOG EXPLORATION OFFSHORE LLC,HI170,0,S03,20060614.0,,
G25561,B001,200708,0,G,0,0,0,427084058600,13,HI  170,2058,LLOG EXPLORATION OFFSHORE LLC,HI170,0,S02,20050510.0,,
G25561,C001,200708,0,G,0,0,0,427084059600,13,HI  170,2058,LLOG EXPLORATION OFFSHORE LLC,HI170,0,S01,20050610.0,,
G25561,C002,200708,31,G,0,10679,0,427084060001,11,HI  170,2058,LLOG EXPLORATION OFFSHORE LLC,HI170,0,S03,20070228.0,,
G25566,001,200708,31,G,1021,137684,25019,427084059700,11,HIA   1,162,ENI PETROLEUM CO INC,HI169,0,S01,20060630.0,,
G25579,001,200708,31,G,788,430508,15540,427084056301,11,HI  130,2169,MARINER GULF OF MEXICO LLC,HI131,0,S01,20070331.0,,
G25579,002,200708,0,G,0,0,0,427104016702,13,HI  130,2169,MARINER GULF OF MEXICO LLC,HI131,0,S01,20071011.0,,
G25599,A018,200708,0,O,0,0,0,427094114801,12,HIA 569,1834,TALOS PETROLEUM LLC,HI568A,0,S01,20050406.0,,
G25601,A013,200708,0,O,0,0,0,427114086201,12,HIA 287,818,MARINER ENERGY INC,HI280A,0,S01,20050526.0,,
G25603,SS001,200708,25,G,0,13105,7704,427114085500,11,HIA 308,2477,TARPON OPERATING & DEVELOPMENT LLC,HI309A,0,S01,20041122.0,,
G25604,SS001,200708,29,G,0,54120,6965,427114086100,11,HIA 336,2477,TARPON OPERATING & DEVELOPMENT LLC,HI323A,0,S01,20051021.0,,
G25605,B001,200708,30,G,49,167275,70,427114085900,11,HIA 341,818,MARINER ENERGY INC,HI341A,0,S01,20060831.0,,
G25605,B002,200708,30,G,0,368716,185,427114087101,11,HIA 341,818,MARINER ENERGY INC,HI341A,0,S01,20060731.0,,
G25606,B005,200708,31,G,1697,722893,30,427114081702,11,HIA 373,2025,EP ENERGY E&P COMPANY L P,HI368A,0,S01,20060731.0,,
G25610,001,200708,0,U,0,0,0,608044024401,14,EB  197,2058,LLOG EXPLORATION OFFSHORE LLC,EB197,0,X01,,,
G25852,001,200708,0,U,0,0,0,608234001400,16,DC  353,689,SHELL OFFSHORE INC.,MC393,0,X01,,,
G25864,A002,200708,31,G,0,130845,0,177014037300,11,WC  432,1819,ATP OIL & GAS CORPORATION,WC432,0,S01,20050129.0,,
G25872,A002,200708,31,G,13967,481044,2798,177004121801,11,WC   62,236,EL PASO PRODUCTION COMPANY,WC040,0,S01,20060508.0,,
G25913,A002,200708,24,G,0,7272,0,177014037701,11,WC  421,2899,TALOS ERT LLC,WC420,0,S01,20051031.0,,
G25914,A001,200708,21,G,0,4201,879,177014036800,11,WC  442,1963,APEX OIL & GAS INC,WC442,0,S01,20051231.0,,
G25915,A001,200708,22,G,0,20711,0,177014037600,11,WC  444,2899,TALOS ERT LLC,WC420,0,S01,20051016.0,,
G25916,A002,200708,30,G,5,34837,726,177014037102,11,WC  447,1963,APEX OIL & GAS INC,WC442,0,S02,20060131.0,,
G25939,001,200708,29,G,3,84675,1134,177034099100,11,EC   75,64,HUNT OIL COMPANY,EC071,0,S02,20070331.0,,
G25944,001,200708,31,G,623,70190,68,177034098600,11,EC  111,2266,EPL OIL & GAS LLC,VR122,0,S01,20060225.0,,
G25949,B001,200708,0,U,0,0,0,177034099300,15,EC  134,2427,VIRGIN OFFSHORE USA INC,EC121,0,S01,20060407.0,,
G25950,A001,200708,0,G,0,0,0,177034098000,13,EC  140,2899,TALOS ERT LLC,EC151,0,S01,20050430.0,,
G25950,A002,200708,0,G,0,0,0,177034098300,13,EC  140,2899,TALOS ERT LLC,EC151,0,S01,20050430.0,,
G25959,B001,200708,30,G,0,28676,13381,177034098100,11,EC  213,560,SENECA RESOURCES CORPORATION,EC213,0,S01,20060422.0,,
G25965,B001,200708,31,G,62,46847,1085,177034097900,11,EC  235,2899,TALOS ERT LLC,EC237,0,S01,20050331.0,,
G25967,001,200708,29,G,677,139593,398,177044107900,11,EC  268,1513,CALLON PETROLEUM OPERATING COMPANY,EC257,0,S01,20060923.0,,
G25969,001,200708,0,U,0,0,0,177044108701,14,EC  311,2721,TARPON OFFSHORE VENTURES LP,EC322,0,X01,,,
G25972,001,200708,0,G,0,0,0,177054125100,13,VR   68,1978,HELIS OIL & GAS COMPANY LLC,VR075,0,S01,20071108.0,,
G25982,A001,200708,0,O,0,0,0,177054121200,12,VR  195,2899,TALOS ERT LLC,VR207,0,S01,20050228.0,,
G25985,001,200708,0,U,0,0,0,177054121800,14,VR  237,2266,EPL OIL & GAS LLC,WILD,0,X01,,,
G25986,G003,200708,31,G,10,134122,403,177064092901,11,VR  244,1586,PETSEC ENERGY INC,VR245,0,S01,20050131.0,,
G25995,002,200708,0,U,0,0,0,177064095400,14,VR  344,2058,LLOG EXPLORATION OFFSHORE LLC,EC306,0,X01,,,
G26001,001,200708,0,U,0,0,0,177084094200,14,SM   79,2266,EPL OIL & GAS LLC,SM079,0,X01,,,
G26002,A002,200708,8,G,0,6487,0,177084092702,11,SM   80,1764,ENERGY RESOURCE TECHNOLOGY INC,SM079,0,S01,20061130.0,,
G26002,A003,200708,8,G,21,15417,101,177084094300,11,SM   80,1764,ENERGY RESOURCE TECHNOLOGY INC,SM079,0,S01,20070131.0,,
G26007,001,200708,31,G,64,15575,32,177084094000,11,SM  116,1764,ENERGY RESOURCE TECHNOLOGY INC,SM115,0,S01,20061125.0,,
G26016,001,200708,0,U,0,0,0,177074088600,16,SM  247,2266,EPL OIL & GAS LLC,WILD,0,X01,,,
G26017,001,200708,31,G,22160,518425,958,177074087700,11,SM  265,1978,HELIS OIL & GAS COMPANY LLC,SM265,0,S01,20070731.0,,
G26022,001,200708,0,G,0,0,0,177094142802,13,EI   76,2058,LLOG EXPLORATION OFFSHORE LLC,EI077,0,S01,20060131.0,,
G26023,001,200708,31,G,591,44744,7897,177094143000,11,EI   98,2579,TANA EXPLORATION COMPANY LLC,EI098,0,S01,20050804.0,,
G26032,K007,200708,9,O,1389,1067,1127,177094144600,9,EI  208,1935,PIONEER NATURAL RESOURCES USA INC,EI208,0,D01,20051031.0,,
G26040,B001,200708,31,G,731,131576,3,177104159100,11,EI  320,560,SENECA RESOURCES CORPORATION,EI325,0,S01,20060731.0,,
G26041,001,200708,23,G,0,4953,0,177104159000,11,EI  324,2066,RIDGELAKE ENERGY INC,EI324,0,S01,20060930.0,,
G26049,001,200708,0,G,0,0,0,177114146101,13,SS   37,64,HUNT OIL COMPANY,WILD,0,S01,,,
G26051,001,200708,30,G,16926,249628,15,177114148900,11,SS   53,1978,HELIS OIL & GAS COMPANY LLC,SS053,0,S01,20070216.0,,
G26068,K003,200708,30,G,216,24133,31103,177114146600,11,SS  180,78,CHEVRON USA INC,SS169,0,S01,20051223.0,,
G26078,A001,200708,29,O,3859,10898,983,177124066400,10,SS  351,1819,ATP OIL & GAS CORPORATION,SS351,0,S01,20070617.0,,
G26078,A002,200708,28,G,16061,86912,738,177124066500,11,SS  351,1819,ATP OIL & GAS CORPORATION,SS351,0,S01,20070607.0,,
G26078,A004,200708,23,O,16816,19893,742,177124066700,10,SS  351,1819,ATP OIL & GAS CORPORATION,SS351,0,S01,20070809.0,,
G26097,Q011,200708,0,G,0,0,0,177154089201,13,ST  136,78,CHEVRON USA INC,ST135,0,S03,20060823.0,,
G26098,B001,200708,29,O,2804,2385,0,177154121201,8,ST  145,1764,ENERGY RESOURCE TECHNOLOGY INC,ST172,0,S01,20070725.0,,
G26124,B001,200708,31,G,141,50816,27,177174095600,11,GI   72,2503,CONTANGO OPERATORS LLC,GI072,0,S02,20070801.0,,
G26146,G001,200708,31,G,1240,93274,6683,177254080000,11,MP   19,1586,PETSEC ENERGY INC,MP103,0,S04,20070228.0,,
G26146,G002,200708,31,G,212,76990,246,177254080100,11,MP   19,1586,PETSEC ENERGY INC,MP103,0,S04,20070401.0,,
G26146,G003,200708,14,G,0,2255,0,177254080200,11,MP   19,1586,PETSEC ENERGY INC,MP103,0,S01,20060131.0,,
G26146,G004,200708,14,G,0,3447,130,177254081300,11,MP   19,1586,PETSEC ENERGY INC,MP103,0,S03,20070228.0,,
G26146,G005,200708,31,G,316,201291,31,177254081400,11,MP   19,1586,PETSEC ENERGY INC,MP103,0,S01,20060531.0,,
G26146,G007,200708,14,G,0,8713,21732,177254081700,11,MP   19,1586,PETSEC ENERGY INC,MP103,0,S01,20060531.0,,
G26151,C001,200708,31,G,0,47118,17245,177244090900,11,MP  161,730,WALTER OIL & GAS CORPORATION,CA040,0,S01,20050319.0,,
G26152,A001,200708,30,G,0,142463,0,177244092600,11,MP  166,818,MARINER ENERGY INC,MP166,0,S01,20061015.0,,
G26157,SS001,200708,0,G,0,0,0,177244092500,13,MP  187,2349,MAGNUM HUNTER PRODUCTION INC,MP186,0,S01,20071115.0,,
G26183,001,200708,0,G,0,0,0,608154014500,13,MO 1002,2813,ROYAL PRODUCTION COMPANY INC,MO1002,0,S01,20080205.0,,
G26183,002,200708,0,G,0,0,0,608154014602,13,MO 1002,2813,ROYAL PRODUCTION COMPANY INC,MO1002,0,S01,20080205.0,,
G26184,001,200708,0,G,0,0,0,608154014700,13,MO 1003,2813,ROYAL PRODUCTION COMPANY INC,MO1003,0,S01,20080204.0,,
G26184,002,200708,0,G,0,0,0,608154014801,13,MO 1003,2813,ROYAL PRODUCTION COMPANY INC,MO1003,0,S01,20080204.0,,
G26189,A001,200708,25,G,0,26414,0,608164044100,11,VK   77,560,SENECA RESOURCES CORPORATION,VK077,0,S01,20060831.0,,
G26198,A001,200708,18,G,0,6747,0,608164044000,11,VK  432,560,SENECA RESOURCES CORPORATION,VK432,0,S01,20061015.0,,
G26226,SS001,200708,31,G,26532,180503,0,608104012902,11,EW  948,2375,ENERGY XXI GOM LLC,EW947,0,S01,20070318.0,,
G26229,001,200708,0,O,0,0,0,608104013302,12,EW  989,1284,W & T OFFSHORE INC,EW989,0,S01,20070416.0,,
G26241,A009,200708,0,U,0,0,0,177224019401,14,MC  191,2628,ARENA OFFSHORE LP,SP083,0,X01,,,
G26261,SS001,200708,20,G,951,648471,0,608174106101,11,MC  506,1364,NEWFIELD EXPLORATION COMPANY,MC506,0,S01,20070708.0,,
G26281,SS001,200708,0,U,0,0,0,608174106601,14,MC  961,2169,MARINER GULF OF MEXICO LLC,MC961,0,X01,,,
G26292,001,200708,0,U,0,0,0,608114046100,14,GC   82,1284,W & T OFFSHORE INC,GC082,0,X01,,,
G26292,003,200708,0,U,0,0,0,608114047801,14,GC   82,1284,W & T OFFSHORE INC,GC082,0,X01,,,
G26292,004,200708,0,U,0,0,0,608114049400,2,GC   82,1284,W & T OFFSHORE INC,GC082,0,X01,,,
G26313,001,200708,0,U,0,0,0,608114045804,14,GC  468,59,HESS CORPORATION,GC468,0,X01,,,
G26313,002,200708,0,U,0,0,0,608114049102,14,GC  468,59,HESS CORPORATION,GC468,0,X01,,,
G26315,001,200708,0,U,0,0,0,608114044003,14,GC  512,687,CNOOC PETROLEUM USA INC,GC468,0,X01,,,
G26431,A001,200708,30,G,0,49071,0,427004002800,11,PS 1133,2566,PRIME OFFSHORE L L C,PS1133,0,S01,20070522.0,,
G26431,A002,200708,30,G,0,155544,0,427004002900,11,PS 1133,2566,PRIME OFFSHORE L L C,PS1133,0,S01,20070522.0,,
G26431,A003,200708,30,G,0,84423,0,427004003002,11,PS 1133,2566,PRIME OFFSHORE L L C,PS1133,0,S01,20070522.0,,
G26431,A004,200708,31,G,0,84156,0,427004003100,11,PS 1133,2566,PRIME OFFSHORE L L C,PS1133,0,S01,20070630.0,,
G26442,001,200708,31,G,1719,408460,1619,427024028900,11,MU  804,2466,GRYPHON EXPLORATION COMPANY,MU805,0,D02,20060731.0,,
G26442,001,200708,31,G,2541,243960,64,427024028900,11,MU  804,2466,GRYPHON EXPLORATION COMPANY,MU805,0,D01,20060731.0,,
G26451,J001,200708,31,G,1267,811890,840,427034056400,11,MI  654,2579,TANA EXPLORATION COMPANY LLC,MI668,0,S01,20061130.0,,
G26451,J002,200708,31,G,31873,295325,210,427034057000,11,MI  654,2579,TANA EXPLORATION COMPANY LLC,MI668,0,S01,20070531.0,,
G26469,002,200708,0,U,0,0,0,427054015300,14,BAA  76,2721,TARPON OFFSHORE VENTURES LP,BA076A,0,X01,,,
G26477,001,200708,28,G,2,137535,5,427064044600,11,GA  291,1963,APEX OIL & GAS INC,GA291,0,S01,20070630.0,,
G26480,001,200708,0,G,0,0,0,427064046000,13,GA  350,1978,HELIS OIL & GAS COMPANY LLC,GA350,0,S01,20070910.0,,
G26513,001,200708,0,G,0,0,0,427084060100,13,HIA  64,1978,HELIS OIL & GAS COMPANY LLC,HI064A,0,S01,20071107.0,,
G26557,001,200708,0,U,0,0,0,427114086500,14,HIA 276,2466,GRYPHON EXPLORATION COMPANY,WILD,0,X01,,,
G26599,001,200708,0,U,0,0,0,608044025700,14,EB  424,818,MARINER ENERGY INC,WILD,0,X01,,,
G26599,002,200708,0,U,0,0,0,608044025800,14,EB  424,818,MARINER ENERGY INC,WILD,0,X01,,,
G26664,001,200708,0,G,0,0,0,608074028202,13,GB  506,1764,ENERGY RESOURCE TECHNOLOGY INC,GB462,0,S01,20080908.0,,
G26664,002,200708,0,G,0,0,0,608074028601,13,GB  506,1764,ENERGY RESOURCE TECHNOLOGY INC,GB462,0,S01,20100202.0,,
G27008,001,200708,22,G,0,114806,0,177004126400,11,WC  240,2605,BADGER OIL CORPORATION,WC237,0,S01,20070630.0,,
G27023,001,200708,31,G,32,131358,0,177014039100,11,WC  342,2899,TALOS ERT LLC,WC342,0,S01,20070316.0,,
G27040,001,200708,0,U,0,0,0,177034100900,16,EC   61,2058,LLOG EXPLORATION OFFSHORE LLC,WILD,0,X01,,,
G27050,I001,200708,31,G,52,156243,54,177044107800,11,EC  271,2579,TANA EXPLORATION COMPANY LLC,EC271,0,S01,20070331.0,,
G27051,A001,200708,0,G,0,0,0,177044108801,13,EC  339,2899,TALOS ERT LLC,EC338,0,S01,20070908.0,,
G27051,A002,200708,0,O,0,0,0,177044109000,12,EC  339,2899,TALOS ERT LLC,EC338,0,S01,20070910.0,,
G27061,001,200708,31,G,1521,109149,4664,177054124002,11,VR  101,2266,EPL OIL & GAS LLC,VR102,0,S01,20061231.0,,
G27071,001,200708,31,G,0,164269,0,177054123600,11,VR  249,2899,TALOS ERT LLC,VR250,0,S01,20061031.0,,
G27071,J001,200708,31,G,62,147470,21,177054124600,11,VR  249,2899,TALOS ERT LLC,VR250,0,S02,20070531.0,,
G27072,I001,200708,31,G,2194,88125,39,177054123501,11,VR  250,2899,TALOS ERT LLC,VR250,0,S02,20070228.0,,
G27100,001,200708,31,G,940,134864,164,177094145800,11,EI   48,1978,HELIS OIL & GAS COMPANY LLC,EI048,0,S01,20070331.0,,
G27107,001,200708,0,U,0,0,0,177094108700,14,EI  152,2058,LLOG EXPLORATION OFFSHORE LLC,WILD,0,X01,,,
G27121,001,200708,0,U,0,0,0,177104160100,14,EI  318,1364,NEWFIELD EXPLORATION COMPANY,EI296,0,X01,,,
G27121,002,200708,0,U,0,0,0,177104161200,14,EI  318,1364,NEWFIELD EXPLORATION COMPANY,EI296,0,X01,,,
G27127,001,200708,0,U,0,0,0,177114149801,14,SS  138,162,ENI PETROLEUM CO INC,SS138,0,S01,20070425.0,,
G27132,A001,200708,31,G,6532,8430,1307,177124059100,11,SS  250,2899,TALOS ERT LLC,SS250,0,S01,20060430.0,,
G27132,A002,200708,0,G,0,0,0,177124065400,13,SS  250,2899,TALOS ERT LLC,SS250,0,S02,20060831.0,,
G27147,D006,200708,0,U,0,0,0,177150097700,14,ST   27,2375,ENERGY XXI GOM LLC,ST021,0,X01,,,
G27147,D009,200708,31,O,10231,20049,1235,177154046302,8,ST   27,2375,ENERGY XXI GOM LLC,ST021,0,S01,20061205.0,,
G27147,D010,200708,31,O,14073,22452,2743,177154046401,8,ST   27,2375,ENERGY XXI GOM LLC,ST021,0,S01,20061031.0,,
G27169,A007,200708,0,O,0,0,0,177164033600,12,ST  230,1284,W & T OFFSHORE INC,ST228,0,S01,20060228.0,,
G27173,001,200708,0,U,0,0,0,177174096201,14,GI   54,730,WALTER OIL & GAS CORPORATION,GI054,0,X01,,,
G27180,001,200708,0,U,0,0,0,177194084100,14,WD   68,2058,LLOG EXPLORATION OFFSHORE LLC,WD067,0,X01,,,
G27182,B006,200708,31,G,0,239701,23,177194083700,11,WD   87,2636,FIELDWOOD ENERGY SP LLC,WD086,0,S01,20061207.0,,
G27194,G006,200708,31,G,465,16971,97,177254081500,11,MP   18,1586,PETSEC ENERGY INC,MP103,0,S01,20070406.0,,
G27195,003,200708,31,G,171,154650,60,177254082501,11,MP   20,2058,LLOG EXPLORATION OFFSHORE LLC,MP020,0,D03,20070731.0,,
G27195,003D,200708,31,G,0,55176,163,177254082501,11,MP   20,2058,LLOG EXPLORATION OFFSHORE LLC,MP020,0,D02,20070331.0,,
G27195,B001,200708,31,G,33,145534,50,177254082000,11,MP   20,2058,LLOG EXPLORATION OFFSHORE LLC,MP020,0,S02,20070630.0,,
G27195,B002,200708,31,G,0,122743,29,177254082200,11,MP   20,2058,LLOG EXPLORATION OFFSHORE LLC,MP020,0,S01,20070228.0,,
G27196,001,200708,21,G,782,227416,234,177254081901,11,MP   29,222,XTO OFFSHORE INC,MP029,0,S01,20070404.0,,
G27198,001,200708,29,G,0,4003,0,177254082100,11,MP   92,2111,LEGACY RESOURCES CO LP,MP006,0,S01,20070630.0,,
G27201,001,200708,0,G,0,0,0,177254084001,13,MP  114,222,XTO OFFSHORE INC,MP114,0,S01,20071114.0,,
G27201,001,200708,0,U,0,0,0,177254084000,16,MP  114,222,XTO OFFSHORE INC,MP114,0,X01,,,
G27214,A001,200708,31,G,24,139071,258,177284087000,11,CA   31,2058,LLOG EXPLORATION OFFSHORE LLC,CA031,0,S01,20070714.0,,
G27214,A002,200708,31,G,19,159097,20501,177284087101,11,CA   31,2058,LLOG EXPLORATION OFFSHORE LLC,CA031,0,S01,20070714.0,,
G27215,A001,200708,31,G,56,164035,34,177284087200,11,CA   32,2058,LLOG EXPLORATION OFFSHORE LLC,CA032,0,D01,20070720.0,,
G27215,A001,200708,31,G,0,84182,15,177284087200,11,CA   32,2058,LLOG EXPLORATION OFFSHORE LLC,CA032,0,D02,20070720.0,,
G27224,A001,200708,0,G,0,0,0,608154013901,13,MO  873,2813,ROYAL PRODUCTION COMPANY INC,MO873,0,S01,,,
G27225,001,200708,0,U,0,0,0,608154014200,14,MO  950,2813,ROYAL PRODUCTION COMPANY INC,MO950,0,X01,,,
G27226,001,200708,0,U,0,0,0,608154014000,14,MO  951,2813,ROYAL PRODUCTION COMPANY INC,MO951,0,X01,,,
G27227,001,200708,0,G,0,0,0,608154014100,13,MO  993,2813,ROYAL PRODUCTION COMPANY INC,MO993,0,S01,20071025.0,,
G27228,001,200708,0,U,0,0,0,608154014400,14,MO  994,2813,ROYAL PRODUCTION COMPANY INC,MO994,0,X01,,,
G27230,001,200708,0,G,0,0,0,608154014300,13,VK   26,2813,ROYAL PRODUCTION COMPANY INC,VK026,0,S01,20071025.0,,
G27268,001,200708,0,U,0,0,0,608174109200,16,MC  248,2237,NOBLE ENERGY INC,MC292,0,X01,,,
G27268,001,200708,0,U,0,0,0,608174109201,1,MC  248,2237,NOBLE ENERGY INC,MC292,0,X01,,,
G27312,001,200708,0,U,0,0,0,608174108700,14,MC  819,2647,MURPHY EXPLORATION & PRODUCTION COMPANY - USA,MC776,0,X01,,,
G27476,A001,200708,0,G,0,0,0,427044036100,13,BA  437,2672,MEDCO ENERGI US LLC,BA437,0,D01,20071005.0,,
G27476,A001,200708,0,G,0,0,0,427044036100,13,BA  437,2672,MEDCO ENERGI US LLC,BA437,0,D02,20071005.0,,
G27507,001,200708,0,G,0,0,0,427084061600,13,HI  156,2058,LLOG EXPLORATION OFFSHORE LLC,HI140,0,S01,20061031.0,,
G27528,001,200708,0,O,0,0,0,427094116100,12,HIA 466,2899,TALOS ERT LLC,HI467A,0,S01,20071231.0,,
G27535,D001,200708,0,U,0,0,0,427114087700,14,HIA 281,2721,TARPON OFFSHORE VENTURES LP,HI280A,0,X01,,,
G27535,D002,200708,0,U,0,0,0,427114087803,14,HIA 281,2721,TARPON OFFSHORE VENTURES LP,HI280A,0,X01,,,
G27632,002,200708,0,U,0,0,0,608074028003,14,GB  258,2219,ANADARKO US OFFSHORE LLC,GB302,0,X01,,,
G27789,C002,200708,24,G,24116,59789,20793,177004099303,11,WC  181,2859,OFFSHORE SHELF LLC,WC180,0,S01,20070630.0,,
G27793,001,200708,0,O,0,0,0,177004126700,12,WC  252,2266,EPL OIL & GAS LLC,WC253,0,S01,20080831.0,,
G27801,001,200708,0,U,0,0,0,177014039801,16,WC  332,1711,CAIRN ENERGY USA LLC,WILD,0,X01,,,
G27801,001,200708,0,U,0,0,0,177014039802,16,WC  332,1711,CAIRN ENERGY USA LLC,WILD,0,X01,,,
G27828,001,200708,0,U,0,0,0,177034101100,16,EC  137,1978,HELIS OIL & GAS COMPANY LLC,WILD,0,X01,,,
G27831,D001,200708,16,G,1757,84806,0,177034100300,11,EC  157,1764,ENERGY RESOURCE TECHNOLOGY INC,EC151,0,S02,20070831.0,,
G27851,001,200708,31,G,993,222311,3508,177054124800,11,VR   72,2628,ARENA OFFSHORE LP,VR071,0,S01,20070205.0,,
G27910,001,200708,0,U,0,0,0,177094146700,16,EI  113A,2058,LLOG EXPLORATION OFFSHORE LLC,WILD,0,X01,,,
G27945,001,200708,0,U,0,0,0,177164034401,14,ST  293,222,XTO OFFSHORE INC,ST293,0,X01,,,
G28056,001,200708,0,U,0,0,0,608114050300,1,GC  177,818,MARINER ENERGY INC,WILD,0,X01,,,
G28351,B001,200708,30,O,27142,15533,63,608174099500,8,MC   21,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S01,20060425.0,,
G28351,B002,200708,30,O,10666,64900,5929,608174100000,8,MC   21,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S01,20060429.0,,
G28351,B003,200708,3,G,76,9924,10800,608174100700,11,MC   21,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S01,20051231.0,,
G28351,B006,200708,16,O,8615,5436,1881,608174106900,8,MC   21,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S01,20060430.0,,
G30667,001,200708,0,U,0,0,0,427084062000,16,HI  233,818,MARINER ENERGY INC,WILD,0,X01,,,
NOLEASE,002,200708,0,U,0,0,0,427084045700,14,HI  153,105,APACHE CORPORATION,HI179,0,X01,,,
S00192,008,200708,0,G,0,0,0,170750560000,13,WD   24,1364,NEWFIELD EXPLORATION COMPANY,WD027,0,S01,,891008767.0,0
S00340,023,200708,0,G,0,0,0,177072014100,13,SM  207,1904,BURLINGTON RESOURCES OFFSHORE INC,LP000,0,S04,20040731.0,754301012.0,G
