LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G01449,D005,202010,0,U,0,0,0,177192016800,14,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01449,D016,202010,0,O,0,0,0,177192019700,12,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,S01,19720930.0,,
G01449,D017,202010,0,U,0,0,0,177192020500,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01449,D019,202010,1,O,12,5,1026,177192021703,9,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,S01,20090430.0,,
G01449,D020,202010,1,O,13,6,100,177192023101,9,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,S01,20090331.0,,
G01449,D022,202010,0,U,0,0,0,177194006100,14,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01449,D023,202010,0,O,0,0,0,177194006600,12,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,S01,19910228.0,,
G01449,D024,202010,0,O,0,0,0,177194007300,12,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,S03,20090131.0,,
G01449,D031,202010,3,O,47,43,625,177194037800,9,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,S03,20160131.0,,
G01449,D032,202010,2,G,42,159,2520,177194038500,11,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,S04,20120630.0,,
G01449,D035,202010,0,O,0,0,0,177194046200,12,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,S01,19880531.0,,
G01449,D036,202010,3,O,185,259,2894,177194047400,8,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,S01,19931231.0,754392002.0,0
G01449,F002B,202010,21,O,4350,1237,16439,177194038300,9,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,S03,19950131.0,,
G01449,F003,202010,0,U,0,0,0,177194047800,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01452,004,202010,0,U,0,0,0,177250091500,14,MP   43,3481,CANTIUM LLC,MP041,0,X01,,,
G01452,005,202010,25,O,1296,1307,32688,177250092200,9,MP   43,3481,CANTIUM LLC,MP041,0,S05,20101021.0,891003847.0,0
G01452,006,202010,0,U,0,0,0,177250093400,14,MP   43,3481,CANTIUM LLC,MP041,0,X01,,,
G01452,007,202010,0,U,0,0,0,177250093200,14,MP   43,3481,CANTIUM LLC,MP041,0,X01,,,
G01452,008,202010,0,U,0,0,0,177250093800,14,MP   43,3481,CANTIUM LLC,MP041,0,X01,,,
G01452,009,202010,0,U,0,0,0,177250095700,14,MP   43,3481,CANTIUM LLC,MP041,0,X01,,,
G01452,011,202010,0,U,0,0,0,177252016900,14,MP   43,3481,CANTIUM LLC,MP041,0,X01,,,
G01452,012,202010,0,U,0,0,0,177254012200,14,MP   43,3481,CANTIUM LLC,MP041,0,X01,,,
G01452,013,202010,25,O,1223,1838,7365,177264003600,9,MP   43,3481,CANTIUM LLC,MP041,0,D01,20000731.0,891003847.0,0
G01452,013D,202010,0,O,0,0,0,177264003600,12,MP   43,3481,CANTIUM LLC,MP041,0,D02,20000831.0,891003847.0,0
G01452,I016,202010,25,O,1570,2155,22050,177254089000,9,MP   43,3481,CANTIUM LLC,MP041,0,S01,20150110.0,891003847.0,0
G01452,K001,202010,0,S,0,0,0,177250089000,4,MP   43,3481,CANTIUM LLC,MP041,0,D01,,891003847.0,0
G01452,K001D,202010,0,S,0,0,0,177250089000,4,MP   43,3481,CANTIUM LLC,MP041,0,D02,20030630.0,891003847.0,0
G01452,K002,202010,0,U,0,0,0,177250089100,14,MP   43,3481,CANTIUM LLC,MP041,0,X01,,,
G01452,K003,202010,31,S,0,0,0,177250089800,4,MP   43,3481,CANTIUM LLC,MP041,20429,D01,19670630.0,891003847.0,0
G01452,K003D,202010,0,O,0,0,0,177250089800,12,MP   43,3481,CANTIUM LLC,MP041,0,D02,19670630.0,891003847.0,0
G01452,K004,202010,0,U,0,0,0,177250089900,14,MP   43,3481,CANTIUM LLC,MP041,0,X01,,,
G01452,K006,202010,0,U,0,0,0,177250090501,14,MP   43,3481,CANTIUM LLC,MP041,0,X01,,,
G01452,K007,202010,0,U,0,0,0,177250092100,14,MP   43,3481,CANTIUM LLC,MP041,0,X01,,,
G01452,K008,202010,0,U,0,0,0,177250092000,14,MP   43,3481,CANTIUM LLC,MP041,0,X01,,,
G01452,K009,202010,0,U,0,0,0,177250092800,14,MP   43,3481,CANTIUM LLC,MP041,0,X01,,,
G01452,K010,202010,0,U,0,0,0,177250093500,14,MP   43,3481,CANTIUM LLC,MP041,0,X01,,,
G01452,K011,202010,0,U,0,0,0,177250094300,14,MP   43,3481,CANTIUM LLC,MP041,0,X01,,,
G01452,K012,202010,0,U,0,0,0,177254017400,14,MP   43,3481,CANTIUM LLC,MP041,0,X01,,,
G01452,K014,202010,0,U,0,0,0,177254015800,14,MP   43,3481,CANTIUM LLC,MP041,0,X01,,,
G01452,K015,202010,0,O,0,0,0,177254049400,12,MP   43,3481,CANTIUM LLC,MP041,0,S01,,891003847.0,0
G01497,S005,202010,1,O,223,217,1683,177190126202,9,WD   95,2451,GOM SHELF LLC,GI043,0,S01,20101031.0,,
G01497,S006,202010,0,U,0,0,0,177190135400,14,WD   95,2451,GOM SHELF LLC,GI043,0,X01,,,
G01497,S008,202010,0,U,0,0,0,177190127700,14,WD   95,2451,GOM SHELF LLC,GI043,0,X01,,,
G01497,S010,202010,1,O,109,112,1333,177192000101,9,WD   95,2451,GOM SHELF LLC,GI043,0,S01,20050131.0,,
G01497,S012,202010,0,O,0,0,0,177192002301,12,WD   95,2451,GOM SHELF LLC,GI043,0,S01,20050531.0,,
G01497,X001,202010,1,O,199,273,1912,177194002901,9,WD   95,2451,GOM SHELF LLC,GI043,0,S01,20090313.0,,
G01497,X003D,202010,1,O,139,180,1327,177194003200,9,WD   95,2451,GOM SHELF LLC,GI043,0,S02,19810430.0,,
G01497,X004,202010,1,O,317,526,1908,177194003301,9,WD   95,2451,GOM SHELF LLC,GI043,0,S02,20150531.0,,
G01497,X007,202010,1,O,332,204,646,177194003701,9,WD   95,2451,GOM SHELF LLC,GI043,0,S02,20100319.0,,
G01497,X009D,202010,0,O,0,0,0,177194004000,12,WD   95,2451,GOM SHELF LLC,GI043,0,D02,19900731.0,,
G01497,X010,202010,1,G,53,60,632,177194055301,11,WD   95,2451,GOM SHELF LLC,GI043,0,S02,20140612.0,,
G01497,X011,202010,0,O,0,0,0,177194055700,12,WD   95,2451,GOM SHELF LLC,GI043,0,D01,19930731.0,,
G01497,X011D,202010,1,O,115,186,1106,177194055700,9,WD   95,2451,GOM SHELF LLC,GI043,0,D02,19930731.0,,
G01497,X012,202010,0,O,0,0,0,177194055900,12,WD   95,2451,GOM SHELF LLC,GI043,0,D01,19940331.0,,
G01497,X012D,202010,0,O,0,0,0,177194055900,12,WD   95,2451,GOM SHELF LLC,GI043,0,D02,19930831.0,,
G01498,S002,202010,1,O,81,84,305,177190123402,9,WD   96,2451,GOM SHELF LLC,GI043,0,S01,20040823.0,,
G01498,S007,202010,1,O,71,115,623,177190132901,9,WD   96,2451,GOM SHELF LLC,GI043,0,S01,20041231.0,,
G01498,X006,202010,1,O,26,10,181,177194003502,9,WD   96,2451,GOM SHELF LLC,GI043,0,S01,20081231.0,,
G01520,A008,202010,0,O,0,0,0,177110083000,12,SS  204,3295,FIELDWOOD ENERGY LLC,SS230,0,S02,20050531.0,,
G01520,A014,202010,0,U,0,0,0,177110084200,14,SS  204,3295,FIELDWOOD ENERGY LLC,SS230,0,X01,,,
G01520,A015,202010,0,G,0,0,0,177112003401,13,SS  204,3295,FIELDWOOD ENERGY LLC,SS230,0,S05,20140814.0,,
G01520,A016,202010,0,O,0,0,0,177112005401,12,SS  204,3295,FIELDWOOD ENERGY LLC,SS230,0,S01,19961018.0,,
G01520,A020,202010,0,O,0,0,0,177112012600,12,SS  204,3295,FIELDWOOD ENERGY LLC,SS230,0,D01,19760331.0,,
G01520,A020D,202010,0,O,0,0,0,177112012600,12,SS  204,3295,FIELDWOOD ENERGY LLC,SS230,0,D02,19700731.0,,
G01520,A024,202010,0,O,0,0,0,177112017701,12,SS  204,3295,FIELDWOOD ENERGY LLC,SS230,0,S02,20070213.0,,
G01520,A028,202010,0,O,0,0,0,177110071003,12,SS  204,3295,FIELDWOOD ENERGY LLC,SS230,0,S01,19961126.0,,
G01520,A030,202010,0,U,0,0,0,177114002801,14,SS  204,3295,FIELDWOOD ENERGY LLC,SS230,0,X01,,,
G01520,A031,202010,0,U,0,0,0,177110084201,14,SS  204,3295,FIELDWOOD ENERGY LLC,SS230,0,X01,,,
G01520,A034,202010,0,O,0,0,0,177114146700,12,SS  204,3295,FIELDWOOD ENERGY LLC,SS230,0,S01,20051031.0,,
G01520,A035,202010,0,O,0,0,0,177114147402,12,SS  204,3295,FIELDWOOD ENERGY LLC,SS230,0,S01,20051231.0,,
G01520,A036,202010,0,O,0,0,0,177114146803,12,SS  204,3295,FIELDWOOD ENERGY LLC,SS230,0,S01,20060430.0,,
G01522,E002,202010,0,O,0,0,0,177114118101,12,SS  206,3295,FIELDWOOD ENERGY LLC,SS207,0,S01,19951117.0,,
G01522,E003,202010,0,G,0,0,0,177114118201,13,SS  206,3295,FIELDWOOD ENERGY LLC,SS207,0,S01,19951206.0,,
G01522,E004,202010,0,G,0,0,0,177114141800,13,SS  206,3295,FIELDWOOD ENERGY LLC,SS207,0,S01,20040526.0,,
G01522,E005,202010,0,G,0,0,0,177114142000,13,SS  206,3295,FIELDWOOD ENERGY LLC,SS207,0,S01,20040628.0,,
G01523,A003,202010,0,U,0,0,0,177110072801,14,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01523,A004,202010,0,O,0,0,0,177110075500,12,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,S04,19941031.0,891020231.0,0
G01523,A006,202010,0,U,0,0,0,177110078200,14,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01523,A008,202010,0,U,0,0,0,177110080700,14,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01523,A009,202010,0,U,0,0,0,177110082400,14,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01523,A010,202010,0,U,0,0,0,177110083900,14,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01523,A013,202010,0,U,0,0,0,177112002500,14,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01523,A015,202010,0,U,0,0,0,177112010601,14,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01523,A016,202010,0,O,0,0,0,177112011401,12,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,D01,19930131.0,,
G01523,A016A,202010,0,O,0,0,0,177112011401,12,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,D03,19900930.0,,
G01523,A018,202010,0,U,0,0,0,177112005000,14,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01523,A019,202010,0,U,0,0,0,177114009401,14,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01523,A020,202010,0,O,0,0,0,177114010300,12,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,S04,20070311.0,,
G01523,A022,202010,0,O,0,0,0,177114011301,12,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,S03,20030809.0,,
G01523,A023,202010,0,U,0,0,0,177114013500,14,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01523,A024,202010,0,U,0,0,0,177114014300,14,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01523,A025,202010,0,U,0,0,0,177114015500,14,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01523,A026,202010,0,U,0,0,0,177112001101,14,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01523,A027,202010,0,U,0,0,0,177110079401,14,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01523,A028,202010,0,U,0,0,0,177110077301,14,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01523,A029,202010,0,U,0,0,0,177112001901,14,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01523,A030,202010,0,U,0,0,0,177110071501,14,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01523,A031,202010,0,G,0,0,0,177114117702,13,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,S04,20131130.0,,
G01523,A032,202010,0,O,0,0,0,177114119701,12,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,S02,20030902.0,891020231.0,0
G01523,A033,202010,0,O,0,0,0,177114121901,12,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,D01,19970530.0,,
G01523,A033D,202010,0,G,0,0,0,177114121901,13,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,D02,19970530.0,,
G01523,A034,202010,0,O,0,0,0,177114122200,12,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,D01,19970316.0,,
G01523,A034D,202010,0,G,0,0,0,177114122200,13,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,D02,19970316.0,,
G01523,A035,202010,0,O,0,0,0,177114133301,12,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,S01,20030729.0,,
G01523,A036,202010,0,G,0,0,0,177114137700,13,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,S03,20050630.0,,
G01523,D002D,202010,0,O,0,0,0,177114025400,12,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,D02,19740731.0,,
G01523,D007,202010,0,O,0,0,0,177114030300,12,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,D01,19760331.0,891020231.0,0
G01523,D007D,202010,0,O,0,0,0,177114030300,12,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,D02,19830731.0,,
G01523,D008,202010,0,U,0,0,0,177114032300,14,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01523,D009,202010,0,O,0,0,0,177114116400,12,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,D03,20020713.0,891020231.0,0
G01523,D009D,202010,0,G,0,0,0,177114116400,13,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,D02,19950902.0,,
G01523,D010,202010,0,O,0,0,0,177114116501,12,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,S03,20051231.0,,
G01523,E001,202010,0,U,0,0,0,177114115500,14,SS  207,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01524,C004,202010,0,O,0,0,0,177112014901,12,SS  216,3295,FIELDWOOD ENERGY LLC,SS207,0,S04,20170228.0,,
G01524,C005,202010,0,U,0,0,0,177112017400,14,SS  216,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01524,C007,202010,0,U,0,0,0,177114001201,14,SS  216,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01524,C009,202010,0,U,0,0,0,177114003801,14,SS  216,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01524,C010,202010,0,U,0,0,0,177114004900,14,SS  216,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01524,C012,202010,0,U,0,0,0,177114006700,14,SS  216,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01524,C013,202010,0,U,0,0,0,177114007700,14,SS  216,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01524,C015,202010,0,U,0,0,0,177114009000,14,SS  216,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01524,C016,202010,0,U,0,0,0,177114000101,14,SS  216,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01524,C017,202010,0,U,0,0,0,177114003001,14,SS  216,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01524,C019,202010,0,U,0,0,0,177114031900,14,SS  216,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01524,C023,202010,0,U,0,0,0,177114134600,14,SS  216,3295,FIELDWOOD ENERGY LLC,SS207,0,X01,,,
G01524,C024,202010,0,O,0,0,0,177114135102,12,SS  216,3295,FIELDWOOD ENERGY LLC,SS207,0,S05,20170820.0,,
G01526,A002,202010,0,U,0,0,0,177114008400,14,SS  223,2899,TALOS ERT LLC,SS222,0,X01,,,
G01526,A004,202010,0,U,0,0,0,177114015700,14,SS  223,2899,TALOS ERT LLC,SS222,0,X01,,,
G01526,A009,202010,0,U,0,0,0,177114020000,14,SS  223,2899,TALOS ERT LLC,SS222,0,X01,,,
G01526,B001,202010,0,U,0,0,0,177112008500,14,SS  223,2899,TALOS ERT LLC,SS222,0,X01,,,
G01526,B002A,202010,0,G,0,0,0,177114028201,13,SS  223,2899,TALOS ERT LLC,SS222,0,S01,19960407.0,,
G01526,B004,202010,0,U,0,0,0,177114029601,14,SS  223,2899,TALOS ERT LLC,SS222,0,X01,,,
G01526,B005,202010,0,U,0,0,0,177114029000,14,SS  223,2899,TALOS ERT LLC,SS222,0,X01,,,
G01526,B006A,202010,0,G,0,0,0,177114032002,13,SS  223,2899,TALOS ERT LLC,SS222,0,D01,19961223.0,,
G01526,B006B,202010,0,G,0,0,0,177114032002,13,SS  223,2899,TALOS ERT LLC,SS222,0,D02,19970131.0,,
G01526,B008A,202010,0,G,0,0,0,177114030500,13,SS  223,2899,TALOS ERT LLC,SS222,0,D01,19780228.0,,
G01526,B008B,202010,0,G,0,0,0,177114030500,13,SS  223,2899,TALOS ERT LLC,SS222,0,D02,19780228.0,,
G01526,B009C,202010,0,G,0,0,0,177114033000,13,SS  223,2899,TALOS ERT LLC,SS222,0,S02,19820228.0,,
G01526,B010,202010,0,U,0,0,0,177114033200,14,SS  223,2899,TALOS ERT LLC,SS222,0,X01,,,
G01526,B012D,202010,0,G,0,0,0,177114034600,13,SS  223,2899,TALOS ERT LLC,SS222,0,D64,,,
G01526,B012E,202010,0,G,0,0,0,177114034600,13,SS  223,2899,TALOS ERT LLC,SS222,0,D04,20030322.0,,
G01526,B013,202010,0,U,0,0,0,177114035100,14,SS  223,2899,TALOS ERT LLC,SS222,0,X01,,,
G01526,B015,202010,0,U,0,0,0,177114038100,14,SS  223,2899,TALOS ERT LLC,SS222,0,X01,,,
G01526,B016,202010,0,G,0,0,0,177114037701,13,SS  223,2899,TALOS ERT LLC,SS222,0,S01,20041231.0,,
G01526,E003,202010,0,U,0,0,0,177114041201,14,SS  223,2899,TALOS ERT LLC,SS222,0,X01,,,
G01526,E004,202010,0,U,0,0,0,177114042000,14,SS  223,2899,TALOS ERT LLC,SS222,0,X01,,,
G01526,E008,202010,0,U,0,0,0,177114049701,14,SS  223,2899,TALOS ERT LLC,SS222,0,X01,,,
G01526,E013,202010,0,U,0,0,0,177114055200,14,SS  223,2899,TALOS ERT LLC,SS222,0,X01,,,
G01528,B001,202010,0,U,0,0,0,177114028700,14,SS  233,1284,W & T OFFSHORE INC,SS239,0,X01,,,
G01528,B003,202010,0,G,0,0,0,177114059800,13,SS  233,1284,W & T OFFSHORE INC,SS239,0,S02,20101031.0,,
G01528,B004,202010,0,O,0,0,0,177114060400,12,SS  233,1284,W & T OFFSHORE INC,SS239,0,S02,,,
G01528,B006,202010,0,U,0,0,0,177114063500,14,SS  233,1284,W & T OFFSHORE INC,SS239,0,X01,,,
G01528,B007,202010,0,U,0,0,0,177114065400,14,SS  233,1284,W & T OFFSHORE INC,SS239,0,X01,,,
G01528,B010,202010,17,G,136,1993,580,177114069901,11,SS  233,1284,W & T OFFSHORE INC,SS239,0,S01,19840131.0,,
G01528,B011,202010,0,U,0,0,0,177114073201,14,SS  233,1284,W & T OFFSHORE INC,SS239,0,X01,,,
G01528,E006,202010,0,U,0,0,0,177110071900,14,SS  233,1284,W & T OFFSHORE INC,SS208,0,X01,,,
G01528,E012,202010,0,U,0,0,0,177110079700,14,SS  233,1284,W & T OFFSHORE INC,SS208,0,X01,,,
G01528,F012,202010,0,U,0,0,0,177110079500,14,SS  233,1284,W & T OFFSHORE INC,SS208,0,X01,,,
G01528,H005,202010,0,U,0,0,0,177112017800,14,SS  233,1284,W & T OFFSHORE INC,SS208,0,X01,,,
G01529,C004,202010,0,O,0,0,0,177122001500,12,SS  252,3295,FIELDWOOD ENERGY LLC,SS253,0,S02,20070930.0,,
G01529,C005,202010,0,O,0,0,0,177122002000,12,SS  252,3295,FIELDWOOD ENERGY LLC,SS253,0,D02,20060831.0,,
G01529,C005,202010,0,O,0,0,0,177122002000,12,SS  252,3295,FIELDWOOD ENERGY LLC,SS253,0,D01,19760531.0,,
G01529,C009,202010,0,U,0,0,0,177124029401,14,SS  252,3295,FIELDWOOD ENERGY LLC,SS253,0,X01,,,
G01529,C012,202010,0,G,0,0,0,177124047300,13,SS  252,3295,FIELDWOOD ENERGY LLC,SS253,0,S03,20000322.0,,
G01529,F001,202010,0,O,0,0,0,177124052000,12,SS  252,3295,FIELDWOOD ENERGY LLC,SS253,0,S01,20020831.0,,
G01529,F003,202010,0,U,0,0,0,177124052200,14,SS  252,3295,FIELDWOOD ENERGY LLC,SS253,0,X01,,,
G01529,F004,202010,0,G,0,0,0,177124067400,13,SS  252,3295,FIELDWOOD ENERGY LLC,SS253,0,S01,20090831.0,,
G01572,CA004,202010,21,O,3051,20433,1685,177154113305,8,ST  189,2628,ARENA OFFSHORE LP,ST176,0,S01,20191130.0,,
G01572,CA005,202010,15,O,428,3978,10971,177154114201,8,ST  189,2628,ARENA OFFSHORE LP,ST176,0,S01,20120124.0,,
G01572,CA006,202010,0,U,0,0,0,177154047702,14,ST  189,2628,ARENA OFFSHORE LP,ST176,0,X01,,,
G01572,CA007,202010,0,O,0,0,0,177154111402,12,ST  189,2628,ARENA OFFSHORE LP,ST176,0,S03,20090901.0,,
G01572,CB005,202010,0,U,0,0,0,177154110300,14,ST  189,2628,ARENA OFFSHORE LP,ST190,0,X01,,,
G01572,CB007,202010,0,O,0,0,0,177154116701,12,ST  189,2628,ARENA OFFSHORE LP,ST176,0,S02,20130831.0,,
G01604,A001C,202010,0,G,0,0,0,177202001400,13,WD  152,3209,RENAISSANCE OFFSHORE LLC,WD152,0,S05,19920630.0,,
G01604,A002,202010,0,U,0,0,0,177202001501,14,WD  152,3209,RENAISSANCE OFFSHORE LLC,WD152,0,X01,,,
G01604,A003,202010,0,O,0,0,0,177202001702,12,WD  152,3209,RENAISSANCE OFFSHORE LLC,WD152,0,S02,20100331.0,,
G01604,A004,202010,0,U,0,0,0,177202001800,14,WD  152,3209,RENAISSANCE OFFSHORE LLC,WD152,0,X01,,,
G01604,A005,202010,0,U,0,0,0,177202002000,14,WD  152,3209,RENAISSANCE OFFSHORE LLC,WD152,0,X01,,,
G01604,A006,202010,0,U,0,0,0,177202002300,14,WD  152,3209,RENAISSANCE OFFSHORE LLC,WD152,0,X01,,,
G01604,A007,202010,0,O,0,0,0,177204004100,12,WD  152,3209,RENAISSANCE OFFSHORE LLC,WD152,0,S05,20130903.0,,
G01604,A009,202010,0,G,0,0,0,177204000301,13,WD  152,3209,RENAISSANCE OFFSHORE LLC,WD152,0,S04,20130731.0,,
G01604,A012,202010,0,U,0,0,0,177204000900,14,WD  152,3209,RENAISSANCE OFFSHORE LLC,WD152,0,X01,,,
G01604,A014,202010,0,U,0,0,0,177204001201,14,WD  152,3209,RENAISSANCE OFFSHORE LLC,WD152,0,X01,,,
G01604,A018,202010,0,U,0,0,0,177204001601,14,WD  152,3209,RENAISSANCE OFFSHORE LLC,WD152,0,X01,,,
G01604,A020,202010,0,O,0,0,0,177204011003,12,WD  152,3209,RENAISSANCE OFFSHORE LLC,WD152,0,S01,19931231.0,,
G01604,A021B,202010,0,O,0,0,0,177204011201,12,WD  152,3209,RENAISSANCE OFFSHORE LLC,WD152,0,D02,19930430.0,,
G01604,A021D,202010,0,O,0,0,0,177204011201,12,WD  152,3209,RENAISSANCE OFFSHORE LLC,WD152,0,D03,19930430.0,,
G01608,A007,202010,10,O,203,0,1700,177212012700,9,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S04,20080531.0,754394018.0,0
G01608,A013,202010,0,U,0,0,0,177214004000,14,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01608,A017,202010,0,O,0,0,0,177214004901,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19951031.0,754394018.0,0
G01608,A018,202010,0,U,0,0,0,177234015204,14,SP   59,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01608,A028,202010,0,O,0,0,0,177212025003,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,20021031.0,754394018.0,0
G01608,A029A,202010,0,O,0,0,0,177214008101,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19960603.0,754394018.0,0
G01608,A031,202010,0,O,0,0,0,177214007106,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19991012.0,754394018.0,0
G01608,A032A,202010,0,O,0,0,0,177212018702,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19990628.0,754394018.0,0
G01608,A034,202010,0,U,0,0,0,177212017501,14,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01608,A036,202010,0,S,0,0,0,177214001202,4,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,20000307.0,754394018.0,0
G01608,B001,202010,10,O,327,0,118,177214002001,9,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19940930.0,754394018.0,0
G01608,B003,202010,0,O,0,0,0,177214002302,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19920831.0,754394018.0,0
G01608,B006,202010,0,O,0,0,0,177214003001,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19940630.0,754394018.0,0
G01608,B007,202010,10,O,308,0,2153,177214003601,9,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,20081130.0,754394018.0,0
G01608,B008,202010,2,O,21,0,228,177214003701,9,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19920831.0,754394018.0,0
G01608,B012,202010,0,O,0,0,0,177214004202,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,20110531.0,754394018.0,0
G01608,B013,202010,10,O,183,0,1935,177214003904,9,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S04,20110531.0,754394018.0,0
G01608,B014A,202010,0,O,0,0,0,177214004403,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,20001130.0,754394018.0,0
G01608,B015,202010,2,O,23,0,4,177214004502,9,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,20130331.0,754394018.0,0
G01608,B017,202010,0,O,0,0,0,177214004703,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,20020714.0,754394018.0,0
G01608,B018,202010,0,O,0,0,0,177214004802,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19950531.0,754394018.0,0
G01608,B020,202010,0,O,0,0,0,177214005101,12,SP   60,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19930228.0,754394018.0,0
