LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G01172,B009,201212,0,G,0,0,0,177064033801,13,VR  313,162,ENI PETROLEUM CO INC,VR310,0,S03,19941031.0,,
G01172,B010,201212,0,G,0,0,0,177064035700,13,VR  313,162,ENI PETROLEUM CO INC,VR310,0,S04,19971221.0,,
G01172,B011,201212,0,G,0,0,0,177064037100,13,VR  313,162,ENI PETROLEUM CO INC,VR310,0,S05,20020513.0,,
G01172,B012,201212,31,O,902,7979,6433,177064036200,9,VR  313,162,ENI PETROLEUM CO INC,VR310,0,D01,19810131.0,,
G01172,B012D,201212,0,G,0,0,0,177064036200,13,VR  313,162,ENI PETROLEUM CO INC,VR310,0,D02,19800831.0,,
G01172,C001,201212,0,G,0,0,0,177064071700,13,VR  313,162,ENI PETROLEUM CO INC,VR310,0,D03,20020930.0,,
G01172,C001D,201212,31,G,0,55836,0,177064071700,11,VR  313,162,ENI PETROLEUM CO INC,VR310,0,D04,20020930.0,,
G01172,C002,201212,0,G,0,0,0,177064071900,13,VR  313,162,ENI PETROLEUM CO INC,VR310,0,D01,19950929.0,,
G01172,C002D,201212,0,G,0,0,0,177064071900,13,VR  313,162,ENI PETROLEUM CO INC,VR310,0,D02,19950928.0,,
G01172,C003,201212,0,G,0,0,0,177064072200,13,VR  313,162,ENI PETROLEUM CO INC,VR310,0,D03,19961225.0,,
G01172,C003D,201212,0,G,0,0,0,177064072200,13,VR  313,162,ENI PETROLEUM CO INC,VR310,0,D02,19960630.0,,
G01172,C004,201212,0,U,0,0,0,177064072000,14,VR  313,162,ENI PETROLEUM CO INC,VR310,0,X01,,,
G01172,D001,201212,31,O,6793,16495,9,177064090000,8,VR  313,162,ENI PETROLEUM CO INC,VR313,0,S02,20080831.0,,
G01172,D002,201212,0,G,0,0,0,177064090201,13,VR  313,162,ENI PETROLEUM CO INC,VR313,0,S05,20080831.0,,
G01172,D003,201212,31,G,3658,5557,40,177064090300,11,VR  313,162,ENI PETROLEUM CO INC,VR313,0,S02,20061130.0,,
G01172,D004,201212,0,O,0,0,0,177064090501,12,VR  313,162,ENI PETROLEUM CO INC,VR313,0,S02,20031214.0,,
G01172,D005,201212,0,U,0,0,0,177064090701,15,VR  313,162,ENI PETROLEUM CO INC,,0,X01,,,
G01172,D005,201212,23,O,4158,12378,773,177064090701,8,VR  313,162,ENI PETROLEUM CO INC,VR313,0,S02,20121231.0,,
G01181,004,201212,29,G,3937,18633,0,177074089700,11,SM   10,105,APACHE CORPORATION,SM006,0,S02,20100331.0,,
G01181,A002,201212,0,G,0,0,0,177070050200,13,SM   10,105,APACHE CORPORATION,SM006,0,S02,19730531.0,,
G01181,A003,201212,0,U,0,0,0,177074043200,14,SM   10,105,APACHE CORPORATION,SM006,0,X01,,,
G01181,A004,201212,0,G,0,0,0,177070050600,13,SM   10,105,APACHE CORPORATION,SM006,0,S01,19960210.0,,
G01181,A007,201212,0,U,0,0,0,177070051300,14,SM   10,105,APACHE CORPORATION,SM006,0,X01,,,
G01181,A008,201212,0,G,0,0,0,177070052100,13,SM   10,105,APACHE CORPORATION,SM006,0,D03,19721231.0,,
G01181,A008D,201212,0,O,0,0,0,177070052100,12,SM   10,105,APACHE CORPORATION,SM006,0,D02,19690630.0,,
G01181,A009,201212,0,U,0,0,0,177072000000,14,SM   10,105,APACHE CORPORATION,SM006,0,X01,,,
G01181,A011,201212,0,U,0,0,0,177072000500,14,SM   10,105,APACHE CORPORATION,SM006,0,X01,,,
G01181,A012,201212,0,G,0,0,0,177072001100,13,SM   10,105,APACHE CORPORATION,SM006,0,S01,19730531.0,,
G01181,A013C,201212,0,G,0,0,0,177072000401,13,SM   10,105,APACHE CORPORATION,SM006,0,S04,19910131.0,,
G01181,A017,201212,0,O,0,0,0,177074032300,12,SM   10,105,APACHE CORPORATION,SM006,0,S01,19800831.0,,
G01181,A019,201212,0,U,0,0,0,177074046301,14,SM   10,105,APACHE CORPORATION,SM006,0,X01,,,
G01181,A021,201212,0,G,0,0,0,177074075200,13,SM   10,105,APACHE CORPORATION,SM006,0,S03,20071231.0,,
G01182,010,201212,0,U,0,0,0,177070038100,14,SM   11,105,APACHE CORPORATION,SM006,0,X01,,,
G01182,016,201212,0,U,0,0,0,177070042400,14,SM   11,105,APACHE CORPORATION,SM006,0,X01,,,
G01182,034,201212,30,O,13288,28860,0,177072004300,8,SM   11,105,APACHE CORPORATION,SM006,0,S03,20000716.0,,
G01182,058,201212,31,G,0,72269,0,177074090702,11,SM   11,105,APACHE CORPORATION,SM006,0,S01,20100731.0,,
G01182,A001,201212,0,U,0,0,0,177070035300,14,SM   11,105,APACHE CORPORATION,SM006,0,X01,,,
G01182,A003,201212,0,U,0,0,0,177070035100,14,SM   11,105,APACHE CORPORATION,SM006,0,X01,,,
G01182,A006,201212,0,U,0,0,0,177070037400,14,SM   11,105,APACHE CORPORATION,SM006,0,X01,,,
G01182,B001,201212,0,U,0,0,0,177070051400,14,SM   11,105,APACHE CORPORATION,SM006,0,X01,,,
G01182,B002,201212,0,U,0,0,0,177070052000,14,SM   11,105,APACHE CORPORATION,SM006,0,X01,,,
G01182,B003D,201212,0,O,0,0,0,177070051700,12,SM   11,105,APACHE CORPORATION,SM006,0,S02,19720831.0,,
G01182,B006D,201212,0,O,0,0,0,177072000300,12,SM   11,105,APACHE CORPORATION,SM006,0,D04,19720831.0,,
G01182,B009,201212,0,U,0,0,0,177072002600,14,SM   11,105,APACHE CORPORATION,SM006,0,X01,,,
G01182,J024,201212,0,U,0,0,0,177070047800,14,SM   11,105,APACHE CORPORATION,SM006,0,X01,,,
G01182,J026,201212,0,U,0,0,0,177070047500,14,SM   11,105,APACHE CORPORATION,SM006,0,X01,,,
G01182,K033,201212,0,U,0,0,0,177072003601,14,SM   11,105,APACHE CORPORATION,SM006,0,X01,,,
G01182,L039,201212,0,U,0,0,0,177074000500,14,SM   11,105,APACHE CORPORATION,SM006,0,X01,,,
G01182,L040,201212,0,U,0,0,0,177074000900,14,SM   11,105,APACHE CORPORATION,SM006,0,X01,,,
G01182,L043,201212,0,U,0,0,0,177074035400,14,SM   11,105,APACHE CORPORATION,SM006,0,X01,,,
G01184,JA005,201212,1,G,4,46,4,177074084000,11,SM   16,3059,ANKOR ENERGY LLC,SM016,0,S04,20100613.0,,
G01187,A001,201212,0,U,0,0,0,177070028000,14,SM   27,3059,ANKOR ENERGY LLC,SM027,0,X01,,,
G01187,A003,201212,0,U,0,0,0,177070032101,14,SM   27,3059,ANKOR ENERGY LLC,SM027,0,X01,,,
G01187,A007,201212,0,U,0,0,0,177070032500,14,SM   27,3059,ANKOR ENERGY LLC,SM027,0,X01,,,
G01187,A008,201212,0,U,0,0,0,177070032000,14,SM   27,3059,ANKOR ENERGY LLC,SM027,0,X01,,,
G01187,A011,201212,0,U,0,0,0,177070032402,14,SM   27,3059,ANKOR ENERGY LLC,SM027,0,X01,,,
G01187,A012,201212,31,O,3919,5780,18563,177074077801,8,SM   27,3059,ANKOR ENERGY LLC,SM027,0,S01,20090718.0,,
G01187,A013,201212,31,G,359,25211,0,177074090300,11,SM   27,3059,ANKOR ENERGY LLC,SM027,0,S02,20120630.0,,
G01187,A014,201212,31,G,2217,105537,174,177074090800,11,SM   27,3059,ANKOR ENERGY LLC,SM027,0,S01,20100503.0,,
G01187,JA001A,201212,0,O,0,0,0,177074029200,12,SM   27,3059,ANKOR ENERGY LLC,SM027,0,S02,19830930.0,,
G01187,JA004,201212,29,G,880,8118,4826,177074083901,11,SM   27,3059,ANKOR ENERGY LLC,SM027,0,S03,20090928.0,,
G01187,JA006,201212,0,G,0,0,0,177074084100,13,SM   27,3059,ANKOR ENERGY LLC,SM027,0,S03,20070331.0,,
G01187,JA007,201212,31,O,900,7168,871,177074084400,8,SM   27,3059,ANKOR ENERGY LLC,SM027,0,S03,20120630.0,,
G01187,JA008,201212,0,U,0,0,0,177074084601,14,SM   27,3059,ANKOR ENERGY LLC,SM027,0,X01,,,
G01189,C005,201212,31,O,1801,4082,5030,177054122100,8,SM   29,3059,ANKOR ENERGY LLC,VR191,0,S02,20101103.0,,
G01192,A001,201212,0,U,0,0,0,177070032700,14,SM   41,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SM041,0,X01,,,
G01192,A009,201212,18,O,419,2500,92,177074084500,8,SM   41,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SM041,0,S01,20040909.0,,
G01192,B002,201212,11,O,624,693,185,177074084901,8,SM   41,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM041,0,S01,20060930.0,,
G01192,B003,201212,31,O,6885,1586,15296,177074085300,9,SM   41,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM041,0,S01,20040430.0,,
G01192,B004,201212,31,O,41519,14341,0,177074085400,9,SM   41,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM041,0,D03,20060731.0,,
G01192,B004,201212,31,O,287,1787,2798,177074085400,9,SM   41,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM041,0,D02,20071130.0,,
G01192,B005D,201212,31,O,1650,431,20479,177074085700,8,SM   41,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM041,0,D02,20040801.0,,
G01192,B006,201212,31,O,941,522,47338,177074087600,9,SM   41,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM041,0,S01,20060930.0,,
G01192,B007,201212,31,G,83,20025,27839,177074089800,11,SM   41,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM041,0,D02,20090131.0,,
G01192,CA013C,201212,0,G,0,0,0,177074047700,13,SM   41,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SM041,0,S04,19950331.0,,
G01192,CA014,201212,0,O,0,0,0,177074067601,12,SM   41,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SM041,0,S01,20040912.0,,
G01192,CA015,201212,30,G,147,32600,78,177074089200,11,SM   41,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SM041,0,S01,20080826.0,,
G01193,A013,201212,0,U,0,0,0,177070026800,14,SM   57,105,APACHE CORPORATION,SM073,0,X01,,,
G01194,011,201212,0,U,0,0,0,177074091300,14,SM   58,105,APACHE CORPORATION,SM073,0,X01,,,
G01194,A001,201212,0,U,0,0,0,177070018300,14,SM   58,105,APACHE CORPORATION,SM073,0,X01,,,
G01194,A003,201212,0,U,0,0,0,177070021800,14,SM   58,105,APACHE CORPORATION,SM073,0,X01,,,
G01194,A006,201212,0,U,0,0,0,177070023700,14,SM   58,105,APACHE CORPORATION,SM073,0,X01,,,
G01194,A009,201212,0,U,0,0,0,177070025200,14,SM   58,105,APACHE CORPORATION,SM073,0,X01,,,
G01194,A010,201212,0,U,0,0,0,177070025500,14,SM   58,105,APACHE CORPORATION,SM073,0,X01,,,
G01194,A012,201212,0,U,0,0,0,177070025300,14,SM   58,105,APACHE CORPORATION,SM073,0,X01,,,
G01194,A014,201212,0,U,0,0,0,177070027100,14,SM   58,105,APACHE CORPORATION,SM073,0,X01,,,
G01194,A015,201212,0,U,0,0,0,177070023601,14,SM   58,105,APACHE CORPORATION,SM073,0,X01,,,
G01194,A016,201212,0,U,0,0,0,177074005400,14,SM   58,105,APACHE CORPORATION,SM073,0,X01,,,
G01194,A018,201212,0,U,0,0,0,177070033500,14,SM   58,105,APACHE CORPORATION,SM073,0,X01,,,
G01194,A019,201212,0,U,0,0,0,177070033700,14,SM   58,105,APACHE CORPORATION,SM073,0,X01,,,
G01194,A023,201212,0,U,0,0,0,177070034200,14,SM   58,105,APACHE CORPORATION,SM073,0,X01,,,
G01194,A029,201212,0,U,0,0,0,177070037301,14,SM   58,105,APACHE CORPORATION,SM073,0,X01,,,
G01194,A030,201212,0,U,0,0,0,177070034401,14,SM   58,105,APACHE CORPORATION,SM073,0,X01,,,
G01194,A032,201212,0,U,0,0,0,177070041800,14,SM   58,105,APACHE CORPORATION,SM073,0,X01,,,
G01196,B001,201212,0,U,0,0,0,177074006300,14,SM   61,2266,EPL OIL & GAS LLC,SM066,0,X01,,,
G01196,B002,201212,0,U,0,0,0,177074007101,14,SM   61,2266,EPL OIL & GAS LLC,SM066,0,X01,,,
G01196,B004,201212,19,G,0,8097,24,177074008200,11,SM   61,2266,EPL OIL & GAS LLC,SM066,0,S03,20050531.0,,
G01196,B005,201212,0,U,0,0,0,177074008901,14,SM   61,2266,EPL OIL & GAS LLC,SM066,0,X01,,,
G01196,B005,201212,0,U,0,0,0,177074008901,15,SM   61,2266,EPL OIL & GAS LLC,SM066,0,S04,19990405.0,,
G01196,B006,201212,0,U,0,0,0,177074009300,14,SM   61,2266,EPL OIL & GAS LLC,SM066,0,X01,,,
G01196,B007,201212,0,G,0,0,0,177074009700,13,SM   61,2266,EPL OIL & GAS LLC,SM066,0,S05,20030405.0,,
G01196,B008,201212,0,U,0,0,0,177074010000,14,SM   61,2266,EPL OIL & GAS LLC,SM066,0,X01,,,
G01196,B008,201212,0,U,0,0,0,177074010000,15,SM   61,2266,EPL OIL & GAS LLC,SM066,0,S05,,,
G01196,B009D,201212,5,G,7,281,15,177074071100,11,SM   61,2266,EPL OIL & GAS LLC,SM066,0,D03,19980328.0,,
G01196,B010,201212,19,G,108,9497,319,177074071300,11,SM   61,2266,EPL OIL & GAS LLC,SM066,0,D01,19960701.0,,
G01196,B010D,201212,0,G,0,0,0,177074071300,13,SM   61,2266,EPL OIL & GAS LLC,SM066,0,D03,20110831.0,,
G01196,C001,201212,31,G,0,771,0,177074011100,11,SM   61,2266,EPL OIL & GAS LLC,SM066,0,S05,20120430.0,,
G01196,C002,201212,0,U,0,0,0,177074018400,14,SM   61,2266,EPL OIL & GAS LLC,SM066,0,X01,,,
G01196,C005,201212,0,U,0,0,0,177074020200,14,SM   61,2266,EPL OIL & GAS LLC,SM066,0,X01,,,
G01196,C007,201212,0,U,0,0,0,177074021200,14,SM   61,2266,EPL OIL & GAS LLC,SM066,0,X01,,,
G01196,C012,201212,0,U,0,0,0,177074027300,14,SM   61,2266,EPL OIL & GAS LLC,SM066,0,X01,,,
G01196,C012,201212,0,U,0,0,0,177074027300,15,SM   61,2266,EPL OIL & GAS LLC,SM066,0,S04,19961018.0,,
G01196,F001,201212,0,U,0,0,0,177074045900,14,SM   61,2266,EPL OIL & GAS LLC,SM066,0,X01,,,
G01196,F004,201212,0,U,0,0,0,177074069000,14,SM   61,2266,EPL OIL & GAS LLC,SM066,0,X01,,,
G01196,F005,201212,0,U,0,0,0,177074069600,14,SM   61,2266,EPL OIL & GAS LLC,SM066,0,X01,,,
G01198,A002,201212,0,U,0,0,0,177070017201,14,SM   66,105,APACHE CORPORATION,SM066,0,X01,,,
G01198,A010,201212,0,U,0,0,0,177070051801,14,SM   66,105,APACHE CORPORATION,SM066,0,X01,,,
G01198,C001D,201212,0,G,0,0,0,177070041200,13,SM   66,105,APACHE CORPORATION,SM066,0,D03,19721130.0,,
G01198,C002,201212,0,G,0,0,0,177070049000,13,SM   66,105,APACHE CORPORATION,SM066,0,D01,19700930.0,,
G01198,C002D,201212,0,G,0,0,0,177070049000,13,SM   66,105,APACHE CORPORATION,SM066,0,D03,20030401.0,,
G01198,C003A,201212,0,G,0,0,0,177074005800,13,SM   66,105,APACHE CORPORATION,SM066,0,S03,19750531.0,,
G01198,C004,201212,0,G,0,0,0,177070050000,13,SM   66,105,APACHE CORPORATION,SM066,0,S03,19730630.0,,
G01198,C005,201212,0,G,0,0,0,177070050700,13,SM   66,105,APACHE CORPORATION,SM066,0,S03,19730630.0,,
G01198,C006D,201212,0,G,0,0,0,177072018700,13,SM   66,105,APACHE CORPORATION,SM066,0,D06,19751031.0,,
G01198,C007,201212,0,G,0,0,0,177070052800,13,SM   66,105,APACHE CORPORATION,SM066,0,S02,,,
G01198,C009,201212,0,U,0,0,0,177072001200,14,SM   66,105,APACHE CORPORATION,SM066,0,X01,,,
G01198,C010,201212,31,G,842,126212,67,177072002502,11,SM   66,105,APACHE CORPORATION,SM066,0,S01,20111203.0,,
G01198,C011,201212,0,G,0,0,0,177074072900,13,SM   66,105,APACHE CORPORATION,SM066,0,S04,,,
G01198,C012,201212,0,G,0,0,0,177074073500,13,SM   66,105,APACHE CORPORATION,SM066,0,S04,20030320.0,,
G01198,D001,201212,0,G,0,0,0,177074025400,13,SM   66,105,APACHE CORPORATION,SM066,0,S02,19930630.0,,
G01198,D003,201212,0,G,0,0,0,177074029000,13,SM   66,105,APACHE CORPORATION,SM066,0,S01,19790331.0,,
G01198,D004B,201212,0,G,0,0,0,177074032000,13,SM   66,105,APACHE CORPORATION,SM066,0,S03,19810630.0,,
G01198,D005,201212,0,G,0,0,0,177074032600,13,SM   66,105,APACHE CORPORATION,SM066,0,S02,20001226.0,,
G01198,D006,201212,0,G,0,0,0,177074031201,13,SM   66,105,APACHE CORPORATION,SM066,0,S01,20050225.0,,
G01198,D007,201212,0,U,0,0,0,177074027401,14,SM   66,105,APACHE CORPORATION,SM066,0,X01,,,
G01198,E001,201212,0,U,0,0,0,177074079700,14,SM   66,105,APACHE CORPORATION,SM076,0,X01,,,
G01201,B012,201212,0,O,0,0,0,177070040400,12,SM   69,3059,ANKOR ENERGY LLC,SM073,0,D01,19960304.0,,
G01201,B016,201212,0,O,0,0,0,177074000600,12,SM   69,3059,ANKOR ENERGY LLC,SM073,0,D03,19770228.0,,
G01201,B026,201212,0,G,0,0,0,177074052201,13,SM   69,3059,ANKOR ENERGY LLC,SM073,0,S03,20100708.0,,
G01201,B029,201212,0,O,0,0,0,177074053602,12,SM   69,3059,ANKOR ENERGY LLC,SM073,0,S01,19970725.0,,
G01201,B030,201212,28,O,2750,918,6066,177074059300,8,SM   69,3059,ANKOR ENERGY LLC,SM073,0,S02,20100605.0,,
G01201,B032,201212,0,O,0,0,0,177074073000,12,SM   69,3059,ANKOR ENERGY LLC,SM073,0,S01,19961215.0,,
G01201,B033,201212,28,O,1533,1175,146,177074073300,9,SM   69,3059,ANKOR ENERGY LLC,SM073,0,S02,20100616.0,,
G01201,D004,201212,31,O,4989,2977,11879,177084084900,8,SM   69,3059,ANKOR ENERGY LLC,SM073,0,S02,20070930.0,,
G01201,D006,201212,0,O,0,0,0,177084087200,12,SM   69,3059,ANKOR ENERGY LLC,SM073,0,S02,20020210.0,,
G01201,D008,201212,31,O,4479,5714,5937,177084087500,8,SM   69,3059,ANKOR ENERGY LLC,SM073,0,S03,20111120.0,,
G01204,005,201212,0,U,0,0,0,177080005000,14,SM   72,3059,ANKOR ENERGY LLC,SM073,0,X01,,,
G01204,C007,201212,0,O,0,0,0,177084002801,12,SM   72,3059,ANKOR ENERGY LLC,SM073,0,S01,19730430.0,,
G01204,C010,201212,31,O,2639,2013,8074,177084086500,9,SM   72,3059,ANKOR ENERGY LLC,SM073,0,S01,19990217.0,,
G01204,C011,201212,31,O,3378,3362,15682,177084086600,9,SM   72,3059,ANKOR ENERGY LLC,SM073,0,S01,19990417.0,,
G01205,A003,201212,0,O,0,0,0,177080002902,12,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S01,20001231.0,,
G01205,A006,201212,31,O,2208,1650,25973,177080003302,8,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S02,20070831.0,,
G01205,A007,201212,27,O,1571,953,242,177080003202,9,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S01,19771031.0,,
G01205,A008,201212,27,O,1201,1318,1154,177084060900,9,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S01,19830731.0,,
G01205,A009,201212,31,O,2358,1797,1657,177084066703,9,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S02,20061130.0,,
G01205,A010,201212,31,O,3465,2019,15052,177084088400,9,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S01,20001202.0,,
G01205,A011,201212,31,O,2157,1773,16185,177084088502,8,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S01,20090919.0,,
G01205,A012,201212,31,O,2495,1573,14362,177084090700,9,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S01,20030531.0,,
G01205,A013,201212,31,O,4361,1841,496,177084090800,9,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S01,20030424.0,,
G01205,B011,201212,0,O,0,0,0,177074049901,12,SM   73,3059,ANKOR ENERGY LLC,SM073,0,D04,19811031.0,,
G01205,B011A,201212,0,O,0,0,0,177074049901,12,SM   73,3059,ANKOR ENERGY LLC,SM073,0,D03,19780131.0,,
G01205,B020,201212,0,O,0,0,0,177072005000,12,SM   73,3059,ANKOR ENERGY LLC,SM073,0,D03,19811231.0,,
G01205,B020D,201212,0,O,0,0,0,177072005000,12,SM   73,3059,ANKOR ENERGY LLC,SM073,0,D02,19800831.0,,
G01205,B025,201212,0,O,0,0,0,177074000800,12,SM   73,3059,ANKOR ENERGY LLC,SM073,0,D62,20020204.0,,
G01205,B025D,201212,0,O,0,0,0,177074000800,12,SM   73,3059,ANKOR ENERGY LLC,SM073,0,D02,19860430.0,,
G01205,B027,201212,22,O,661,98,218,177074052301,9,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S03,20121231.0,,
G01205,B028,201212,19,O,443,1298,896,177074052800,9,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S02,19950131.0,,
G01205,B031,201212,0,O,0,0,0,177074073200,12,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S01,19970113.0,,
G01205,C004,201212,2,G,0,158,0,177084002302,11,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S02,20121201.0,,
G01205,C006,201212,0,O,0,0,0,177084002101,12,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S01,19990624.0,,
G01205,C008,201212,0,U,0,0,0,177084086100,14,SM   73,3059,ANKOR ENERGY LLC,SM073,0,X01,,,
G01205,C009,201212,31,O,4053,1546,305,177084086202,9,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S01,20090608.0,,
G01205,C014,201212,3,G,0,470,0,177084095101,11,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S01,20070831.0,,
G01205,D001,201212,26,O,478,186,641,177084084300,9,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S02,20000902.0,,
G01205,D003,201212,31,O,16599,5307,13274,177084084601,8,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S01,20091103.0,,
G01205,D005,201212,27,O,1944,3111,20362,177084084701,9,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S01,20090502.0,,
G01205,D007,201212,27,O,2260,1316,74,177084087301,8,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S02,20091219.0,,
G01205,D009,201212,31,O,26252,4103,817,177084095000,8,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S01,20070731.0,,
G01205,D010,201212,31,O,20601,3982,4744,177084096000,8,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S02,20111022.0,,
G01205,D011,201212,27,O,5559,4219,25781,177084096101,8,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S01,20091205.0,,
G01205,D012,201212,27,O,1744,2906,223,177084096200,9,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S01,20090430.0,,
G01205,D013,201212,31,G,3908,2721,6773,177084096300,11,SM   73,3059,ANKOR ENERGY LLC,SM073,0,S01,20090411.0,,
G01208,F001,201212,9,G,73,3423,3425,177084095402,11,SM   76,105,APACHE CORPORATION,SM076,0,S02,20110430.0,,
G01208,F002,201212,0,G,0,0,0,177084095500,13,SM   76,105,APACHE CORPORATION,SM076,0,S02,20091130.0,,
G01210,B001,201212,31,G,0,7083,1898,177084065900,11,SM   78,2266,EPL OIL & GAS LLC,SM079,0,S03,20100531.0,,
G01210,B002,201212,0,U,0,0,0,177084069100,14,SM   78,2266,EPL OIL & GAS LLC,SM079,0,X01,,,
G01210,B003,201212,31,G,0,6460,0,177084070000,11,SM   78,2266,EPL OIL & GAS LLC,SM079,0,S01,19891231.0,,
G01210,B004,201212,0,G,0,0,0,177084070100,13,SM   78,2266,EPL OIL & GAS LLC,SM079,0,S03,20000511.0,,
G01210,B005,201212,0,U,0,0,0,177084070500,14,SM   78,2266,EPL OIL & GAS LLC,SM079,0,X01,,,
G01210,B006,201212,31,G,0,7669,0,177084077700,11,SM   78,2266,EPL OIL & GAS LLC,SM079,0,S02,19950831.0,,
G01210,B007,201212,0,U,0,0,0,177084071100,14,SM   78,2266,EPL OIL & GAS LLC,SM079,0,X01,,,
G01210,B008,201212,31,G,0,1089,0,177084071500,11,SM   78,2266,EPL OIL & GAS LLC,SM079,0,S01,19930831.0,,
G01210,D001,201212,0,G,0,0,0,177084087600,13,SM   78,2266,EPL OIL & GAS LLC,SM079,0,S05,,,
G01210,D003,201212,20,G,767,41156,36251,177084096500,11,SM   78,2266,EPL OIL & GAS LLC,SM079,0,S01,20111031.0,,
G01216,A001A,201212,0,O,0,0,0,177084014100,12,SM  142,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM142,0,S02,19820630.0,,
G01216,A002A,201212,0,G,0,0,0,177084014800,13,SM  142,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM142,0,S02,19820831.0,,
G01216,A003B,201212,0,G,0,0,0,177084016500,13,SM  142,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM142,0,S03,19960228.0,,
G01216,A004D,201212,0,G,0,0,0,177084017900,13,SM  142,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM142,0,D02,19780430.0,,
G01216,A005,201212,0,G,0,0,0,177084019200,13,SM  142,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM142,0,S01,19780430.0,,
G01216,A006C,201212,0,G,0,0,0,177084020300,13,SM  142,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM142,0,D06,19950707.0,,
G01216,A006E,201212,0,G,0,0,0,177084020300,13,SM  142,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM142,0,D05,19930228.0,,
G01216,A007A,201212,0,G,0,0,0,177084021000,13,SM  142,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM142,0,D04,,,
G01216,A009,201212,0,U,0,0,0,177084026300,14,SM  142,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM142,0,X01,,,
G01216,A010,201212,0,U,0,0,0,177084077000,14,SM  142,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM142,0,X01,,,
G01216,A011,201212,0,G,0,0,0,177084091100,13,SM  142,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM128,0,D01,20031121.0,,
G01216,A011D,201212,0,G,0,0,0,177084091100,13,SM  142,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM128,0,D02,20031121.0,,
G01216,C001,201212,0,G,0,0,0,177084082900,13,SM  142,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM142,0,S01,19980228.0,,
G01216,C002,201212,0,O,0,0,0,177084084201,12,SM  142,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM142,0,D01,19981003.0,,
G01216,C002D,201212,0,G,0,0,0,177084084201,13,SM  142,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM142,0,D02,19981018.0,,
G01216,C003A,201212,25,O,182,222,4798,177084085000,8,SM  142,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM142,0,D03,20020830.0,,
G01216,C003D,201212,31,G,4526,2122,22103,177084085000,11,SM  142,3035,FIELDWOOD ENERGY OFFSHORE LLC,SM142,0,D02,19981101.0,,
