LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
00138,C010Q,201111,0,O,0,0,0,177190040100,12,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,Q04,19590228.0,,
00138,C010T,201111,0,O,0,0,0,177190040100,12,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,Q03,19590228.0,,
00138,C011,201111,0,O,0,0,0,177190038500,12,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,T01,19620131.0,,
00138,C011D,201111,0,S,0,0,0,177190038500,3,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,T02,19620131.0,,
00138,C011T,201111,0,O,0,0,0,177190038500,12,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,T03,19620331.0,,
00138,H001,201111,0,O,0,0,0,177192005501,12,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,S03,20070430.0,,
00138,H002,201111,0,O,0,0,0,177192006100,12,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,D01,19700630.0,,
00138,H002D,201111,0,O,0,0,0,177192006100,12,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,D02,19740630.0,,
00138,H004,201111,0,O,0,0,0,177192008200,12,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,D01,19700731.0,,
00138,H004D,201111,0,O,0,0,0,177192008200,12,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,D02,,,
00138,H005,201111,0,O,0,0,0,177192009000,12,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,D03,19771031.0,,
00138,H005D,201111,0,O,0,0,0,177192009000,12,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,D04,19880331.0,,
00138,H006,201111,0,O,0,0,0,177192009300,12,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,D01,19701130.0,,
00138,H006D,201111,0,S,0,0,0,177192009300,3,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,D02,19770531.0,,
00138,H008,201111,0,O,0,0,0,177192011300,12,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,D03,19960201.0,,
00138,H008D,201111,0,G,0,0,0,177192011300,13,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,D02,,,
00138,H009,201111,0,O,0,0,0,177192012100,12,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,D01,19741031.0,,
00138,H009D,201111,0,O,0,0,0,177192012100,12,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,D03,19810630.0,,
00138,H011,201111,0,O,0,0,0,177192013101,12,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,D05,19850331.0,,
00138,H012,201111,0,S,0,0,0,177192014300,3,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,D05,19800831.0,,
00138,H012D,201111,0,O,0,0,0,177192014300,12,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,D02,19710430.0,,
00138,H015,201111,30,O,3931,2569,2635,177194059800,9,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,D04,20101130.0,,
00138,H015,201111,30,G,0,6435,0,177194059800,11,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,D03,20110619.0,,
00138,H016,201111,0,O,0,0,0,177194060000,12,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,D01,19950422.0,,
00138,H016D,201111,0,G,0,0,0,177194060000,13,WD   45,687,CNOOC PETROLEUM USA INC,WD030,0,D02,19950422.0,,
00146,C004,201111,0,G,0,0,0,177194059200,13,WD   58,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD058,0,S02,20000811.0,,
00146,C005,201111,0,U,0,0,0,177194063400,14,WD   58,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD058,0,X01,,,
00146,D002,201111,0,G,0,0,0,177194025000,13,WD   58,2595,PALM ENERGY OFFSHORE LLC,WD058,0,S01,19881231.0,,
00146,D003,201111,0,G,0,0,0,177194028500,13,WD   58,2595,PALM ENERGY OFFSHORE LLC,WD058,0,S01,20080131.0,,
00146,D004,201111,0,G,0,0,0,177194029300,13,WD   58,2595,PALM ENERGY OFFSHORE LLC,WD058,0,S04,19920630.0,,
00146,E001,201111,0,G,0,0,0,177194068600,13,WD   58,2579,TANA EXPLORATION COMPANY LLC,WD058,0,S04,20060619.0,,
00146,E002,201111,0,G,0,0,0,177194068801,13,WD   58,2579,TANA EXPLORATION COMPANY LLC,WD058,0,S04,20050831.0,,
00146,E003,201111,0,G,0,0,0,177194069401,13,WD   58,2579,TANA EXPLORATION COMPANY LLC,WD058,0,S07,20070503.0,,
00165,007,201111,0,O,0,0,0,177154005200,12,ST   22,2375,ENERGY XXI GOM LLC,ST021,0,S01,19830731.0,891003915.0,0
00165,013,201111,0,U,0,0,0,177154124500,14,ST   22,2375,ENERGY XXI GOM LLC,ST021,0,X01,,,
00165,093,201111,30,O,2528,1114,11333,177150069301,8,ST   22,2375,ENERGY XXI GOM LLC,ST021,0,S01,20070512.0,891003915.0,0
00165,B001,201111,0,G,0,0,0,177150106300,13,ST   22,2375,ENERGY XXI GOM LLC,ST021,0,D01,19751130.0,891003915.0,0
00165,B001D,201111,0,O,0,0,0,177150106300,12,ST   22,2375,ENERGY XXI GOM LLC,ST021,0,D03,19670930.0,891003915.0,0
00165,B002,201111,0,U,0,0,0,177150060400,14,ST   22,2375,ENERGY XXI GOM LLC,ST021,0,X01,,,
00165,B004,201111,0,O,0,0,0,177150063800,12,ST   22,2375,ENERGY XXI GOM LLC,ST021,0,S07,20010424.0,891003915.0,0
00165,B008,201111,0,U,0,0,0,177150072400,14,ST   22,2375,ENERGY XXI GOM LLC,ST021,0,X01,,,
00165,D011,201111,0,U,0,0,0,177154045301,14,ST   22,2375,ENERGY XXI GOM LLC,ST021,0,X01,,,
00165,D012,201111,30,O,526,4304,6572,177154046501,8,ST   22,2375,ENERGY XXI GOM LLC,ST021,0,S01,19950918.0,891003915.0,0
00165,D014,201111,0,O,0,0,0,177154042501,12,ST   22,2375,ENERGY XXI GOM LLC,ST021,0,S05,,891003915.0,0
00165,D015,201111,0,U,0,0,0,177154053600,14,ST   22,2375,ENERGY XXI GOM LLC,ST021,0,X01,,,
00165,D016,201111,30,O,2673,6983,20465,177154052501,9,ST   22,2375,ENERGY XXI GOM LLC,ST021,0,S01,20050726.0,891003915.0,0
00165,D017,201111,30,O,1072,766,45599,177154050001,8,ST   22,2375,ENERGY XXI GOM LLC,ST021,0,S02,19990919.0,891003915.0,0
00165,E003,201111,0,O,0,0,0,177154064101,12,ST   22,2375,ENERGY XXI GOM LLC,ST021,0,S03,19990124.0,891003915.0,0
00165,F003,201111,30,O,1346,4342,3140,177154066200,8,ST   22,2375,ENERGY XXI GOM LLC,ST021,0,S04,19920331.0,891003915.0,0
00166,008,201111,0,O,0,0,0,177150050700,12,ST   23,78,CHEVRON USA INC,BM002,0,D04,,891003915.0,0
00166,008D,201111,0,O,0,0,0,177150050700,12,ST   23,78,CHEVRON USA INC,BM002,0,D02,19641231.0,891003915.0,0
00166,016D,201111,30,O,1620,409,33002,177150111000,9,ST   23,78,CHEVRON USA INC,BM002,0,S02,19960927.0,891003915.0,0
00166,020,201111,30,O,2400,1394,0,177154030000,9,ST   23,78,CHEVRON USA INC,BM002,0,S03,19960915.0,891003915.0,0
00166,023,201111,0,O,0,0,0,177154101801,12,ST   23,78,CHEVRON USA INC,BM002,0,S04,,891003915.0,0
00166,CC003,201111,30,O,4629,2898,1648,177150022901,9,ST   23,78,CHEVRON USA INC,BM002,0,S01,20080501.0,891003915.0,0
00166,CC004,201111,30,O,2203,193,0,177150023002,9,ST   23,78,CHEVRON USA INC,BM002,0,S01,20100407.0,891003915.0,0
00166,CC006,201111,30,O,1774,1080,4749,177150023203,9,ST   23,78,CHEVRON USA INC,BM002,0,S01,20100429.0,891003915.0,0
00166,CC010,201111,0,O,0,0,0,177150023500,12,ST   23,78,CHEVRON USA INC,BM002,0,S05,19960430.0,891003915.0,0
00166,CC012,201111,0,O,0,0,0,177150023700,12,ST   23,78,CHEVRON USA INC,BM002,0,S02,19941231.0,891003915.0,0
00166,CC013D,201111,30,O,4089,798,58637,177150050000,9,ST   23,78,CHEVRON USA INC,BM002,0,S04,19950419.0,891003915.0,0
00166,CC014,201111,30,O,863,392,12533,177150023102,9,ST   23,78,CHEVRON USA INC,BM002,0,S01,20080331.0,891003915.0,0
00166,CC015,201111,30,O,1489,1623,194,177150022802,9,ST   23,78,CHEVRON USA INC,BM002,0,S02,20100510.0,891003915.0,0
00166,CM003,201111,20,O,36,250,126,177150022504,9,ST   23,78,CHEVRON USA INC,BM002,0,S02,20110513.0,891003915.0,0
00166,CM019,201111,30,O,2459,1346,1440,177154012301,9,ST   23,78,CHEVRON USA INC,BM002,0,S01,20050531.0,891003915.0,0
00166,SB015,201111,30,G,391,572,7880,177150098303,11,ST   23,78,CHEVRON USA INC,BM002,0,S01,20060831.0,891003915.0,0
00166,SB022,201111,30,O,838,300,8028,177154037202,9,ST   23,78,CHEVRON USA INC,BM002,0,S04,20000828.0,891003915.0,0
00166,SC024,201111,30,O,4733,2502,0,177154105000,9,ST   23,78,CHEVRON USA INC,BM002,0,S03,20080727.0,891003915.0,0
00174,003,201111,0,U,0,0,0,177174029400,14,GI   32,2451,GOM SHELF LLC,GI043,0,X01,,,
00175,Q001,201111,0,G,0,0,0,177170071500,13,GI   43,2451,GOM SHELF LLC,GI043,0,S06,19970213.0,891002454.0,0
00175,Q002,201111,0,G,0,0,0,177170071601,13,GI   43,2451,GOM SHELF LLC,GI043,0,S02,,891002454.0,0
00175,Q011,201111,0,O,0,0,0,177172002300,12,GI   43,2451,GOM SHELF LLC,GI043,0,D04,19850731.0,891002454.0,0
00175,Q011D,201111,0,G,0,0,0,177172002300,13,GI   43,2451,GOM SHELF LLC,GI043,0,D03,19730531.0,891002454.0,0
00175,Q012,201111,0,G,0,0,0,177174012401,13,GI   43,2451,GOM SHELF LLC,GI043,0,D01,19980102.0,891002454.0,0
00175,Q012D,201111,0,G,0,0,0,177174012401,13,GI   43,2451,GOM SHELF LLC,GI043,0,D02,19971217.0,891002454.0,0
00177,L008,201111,30,O,418,7263,11670,177174019501,8,GI   52,2451,GOM SHELF LLC,GI047,0,S01,20020226.0,891002021.0,0
00177,L010,201111,30,O,1542,14717,87480,177174043901,8,GI   52,2451,GOM SHELF LLC,GI047,0,S02,20030107.0,891002021.0,0
00177,L012,201111,30,O,549,7399,5580,177174044604,8,GI   52,2451,GOM SHELF LLC,GI047,0,S02,20040401.0,891002021.0,0
00179,DD001,201111,0,U,0,0,0,177194053100,14,WD   67,2451,GOM SHELF LLC,GI043,0,X01,,,
00179,DD004,201111,0,U,0,0,0,177194062501,14,WD   67,2451,GOM SHELF LLC,GI043,0,X01,,,
00180,U001,201111,0,G,0,0,0,177190136200,13,WD   68,2451,GOM SHELF LLC,GI043,0,S04,,891002454.0,0
00180,U004,201111,0,G,0,0,0,177192007000,13,WD   68,2451,GOM SHELF LLC,GI043,0,S03,19940831.0,891002454.0,0
00180,U005,201111,30,G,829,4038,12362,177192007502,11,WD   68,2451,GOM SHELF LLC,GI043,0,S03,20100301.0,891002454.0,0
00180,U006,201111,0,G,0,0,0,177192008600,13,WD   68,2451,GOM SHELF LLC,GI043,0,S02,,891002454.0,0
00180,U009,201111,0,U,0,0,0,177192011400,14,WD   68,2451,GOM SHELF LLC,GI043,0,X01,,,
00180,U011,201111,0,U,0,0,0,177192013603,14,WD   68,2451,GOM SHELF LLC,GI043,0,X01,,,
00180,U013,201111,30,O,2693,3695,35670,177194065102,8,WD   68,2451,GOM SHELF LLC,GI043,0,S01,20040425.0,891002454.0,0
00180,U014,201111,0,U,0,0,0,177194065300,14,WD   68,2451,GOM SHELF LLC,GI043,0,X01,,,
00181,C002,201111,0,U,0,0,0,177190064400,14,WD   69,2998,WILD WELL CONTROL INC.,GI043,0,X01,,,
00181,C003,201111,0,U,0,0,0,177190064500,14,WD   69,2998,WILD WELL CONTROL INC.,GI043,0,X01,,,
00181,C005,201111,0,U,0,0,0,177190064600,14,WD   69,2998,WILD WELL CONTROL INC.,GI043,0,X01,,,
00181,C007,201111,0,U,0,0,0,177190064700,14,WD   69,2998,WILD WELL CONTROL INC.,GI043,0,X01,,,
00181,C008,201111,0,U,0,0,0,177190064800,14,WD   69,2998,WILD WELL CONTROL INC.,GI043,0,X01,,,
00181,C009,201111,0,U,0,0,0,177190064900,14,WD   69,2998,WILD WELL CONTROL INC.,GI043,0,X01,,,
00181,D007,201111,30,G,89,51071,0,177190063802,11,WD   69,2451,GOM SHELF LLC,GI043,0,S03,20110308.0,891002454.0,0
00181,N004,201111,0,U,0,0,0,177190119400,16,WD   69,2451,GOM SHELF LLC,GI043,0,X01,,,
00182,C004,201111,0,U,0,0,0,177190063100,14,WD   70,2998,WILD WELL CONTROL INC.,GI043,0,X01,,,
00182,C006,201111,0,U,0,0,0,177190063200,14,WD   70,2998,WILD WELL CONTROL INC.,GI043,0,X01,,,
00182,C011,201111,0,U,0,0,0,177194038100,14,WD   70,2998,WILD WELL CONTROL INC.,GI043,0,X01,,,
00182,D001,201111,0,U,0,0,0,177190063300,14,WD   70,2451,GOM SHELF LLC,GI043,0,X01,,,
00182,D005,201111,30,O,1935,2729,16140,177190063600,9,WD   70,2451,GOM SHELF LLC,GI043,0,S02,19920531.0,891002454.0,0
00182,D008,201111,0,O,0,0,0,177190063900,12,WD   70,2451,GOM SHELF LLC,GI043,0,S03,19890630.0,891002454.0,0
00182,D009,201111,0,U,0,0,0,177190064000,14,WD   70,2451,GOM SHELF LLC,GI043,0,X01,,,
00182,D010,201111,0,O,0,0,0,177190066700,12,WD   70,2451,GOM SHELF LLC,GI043,0,S02,20050131.0,891002454.0,0
00182,D011,201111,0,O,0,0,0,177194036800,12,WD   70,2451,GOM SHELF LLC,GI043,0,D01,19850430.0,891002454.0,0
00182,D011D,201111,0,O,0,0,0,177194036800,12,WD   70,2451,GOM SHELF LLC,GI043,0,D02,19850430.0,891002454.0,0
00182,D012,201111,30,O,2525,1328,28356,177194037200,9,WD   70,2451,GOM SHELF LLC,GI043,0,S01,19850531.0,891002454.0,0
00182,D013,201111,30,O,1856,1536,12365,177194057000,9,WD   70,2451,GOM SHELF LLC,GI043,0,D01,19940228.0,891002454.0,0
00182,D013D,201111,30,O,2070,1019,8160,177194057000,9,WD   70,2451,GOM SHELF LLC,GI043,0,D02,19940228.0,891002454.0,0
00182,D014,201111,30,O,2112,509,17814,177194057200,9,WD   70,2451,GOM SHELF LLC,GI043,0,S01,19940131.0,891002454.0,0
00182,E001,201111,30,O,2510,2113,11758,177190108201,9,WD   70,2451,GOM SHELF LLC,GI043,0,S02,20030228.0,891002454.0,0
00182,E002,201111,30,O,1150,6290,5694,177190067800,9,WD   70,2451,GOM SHELF LLC,GI043,0,D03,19800630.0,891002454.0,0
00182,E003,201111,0,O,0,0,0,177190066500,12,WD   70,2451,GOM SHELF LLC,GI043,0,D01,19640131.0,891002454.0,0
00182,E003D,201111,0,O,0,0,0,177190066500,12,WD   70,2451,GOM SHELF LLC,GI043,0,D02,19640131.0,891002454.0,0
00182,I003,201111,30,O,9237,5996,0,177190091301,9,WD   70,2451,GOM SHELF LLC,GI043,0,S01,20110413.0,891002454.0,0
00182,I004,201111,0,U,0,0,0,177190091500,14,WD   70,2451,GOM SHELF LLC,GI043,0,X01,,,
00182,I005,201111,30,O,10643,24891,49049,177190095001,9,WD   70,2451,GOM SHELF LLC,GI043,0,S01,20030821.0,891002454.0,0
00182,I006,201111,30,G,0,62559,0,177190095101,11,WD   70,2451,GOM SHELF LLC,GI043,0,S01,20021220.0,891002454.0,0
00182,I008,201111,30,O,17249,12853,30,177190102101,9,WD   70,2451,GOM SHELF LLC,GI043,0,S01,20110522.0,891002454.0,0
00182,I010,201111,30,O,2261,6029,28576,177190105701,9,WD   70,2451,GOM SHELF LLC,GI043,0,S01,20030210.0,891002454.0,0
00182,I012,201111,30,O,967,814,5466,177194010702,9,WD   70,2451,GOM SHELF LLC,GI043,0,S01,20030413.0,891002454.0,0
00182,I013,201111,30,O,2157,2478,4245,177194038400,9,WD   70,2451,GOM SHELF LLC,GI043,0,D02,19970905.0,891002454.0,0
00182,I013D,201111,0,O,0,0,0,177194038400,12,WD   70,2451,GOM SHELF LLC,GI043,0,D03,19970930.0,891002454.0,0
00182,I014,201111,30,O,1011,5486,16177,177194061100,9,WD   70,2451,GOM SHELF LLC,GI043,0,D01,19960730.0,891002454.0,0
00182,I014D,201111,0,O,0,0,0,177194061100,12,WD   70,2451,GOM SHELF LLC,GI043,0,D02,19960728.0,891002454.0,0
00182,I015,201111,30,O,2909,622,490,177194061300,9,WD   70,2451,GOM SHELF LLC,GI043,0,S01,19960820.0,891002454.0,0
00182,I016,201111,30,O,10654,11888,8426,177194064201,8,WD   70,2451,GOM SHELF LLC,GI043,0,S01,20110731.0,891002454.0,0
00182,I017,201111,30,G,3120,8381,18026,177194064600,11,WD   70,2451,GOM SHELF LLC,GI043,0,D01,19970730.0,891002454.0,0
00182,I017D,201111,0,O,0,0,0,177194064600,12,WD   70,2451,GOM SHELF LLC,GI043,0,D02,19970730.0,891002454.0,0
00182,L003,201111,0,O,0,0,0,177190113800,12,WD   70,2451,GOM SHELF LLC,GI043,0,D03,19750531.0,891002454.0,0
00182,L003D,201111,0,O,0,0,0,177190113800,12,WD   70,2451,GOM SHELF LLC,GI043,0,D02,19670430.0,891002454.0,0
00182,L004,201111,0,O,0,0,0,177190115100,12,WD   70,2451,GOM SHELF LLC,GI043,0,D01,19670430.0,891002454.0,0
00182,L004D,201111,0,O,0,0,0,177190115100,12,WD   70,2451,GOM SHELF LLC,GI043,0,D02,19800731.0,891002454.0,0
00182,L005,201111,30,O,4379,4385,60266,177190115500,9,WD   70,2451,GOM SHELF LLC,GI043,0,S03,19810430.0,891002454.0,0
00182,L006,201111,0,U,0,0,0,177190115000,14,WD   70,2451,GOM SHELF LLC,GI043,0,X01,,,
00182,L010,201111,0,O,0,0,0,177190119500,12,WD   70,2451,GOM SHELF LLC,GI043,0,D05,20030930.0,891002454.0,0
00182,L010D,201111,0,O,0,0,0,177190119500,12,WD   70,2451,GOM SHELF LLC,GI043,0,D04,19830930.0,891002454.0,0
00182,L011,201111,0,O,0,0,0,177190121400,12,WD   70,2451,GOM SHELF LLC,GI043,0,D03,,891002454.0,0
00182,L011D,201111,0,O,0,0,0,177190121400,12,WD   70,2451,GOM SHELF LLC,GI043,0,D02,19671231.0,891002454.0,0
00182,N002,201111,0,U,0,0,0,177190115800,16,WD   70,2451,GOM SHELF LLC,GI043,0,X01,,,
00182,N003,201111,0,U,0,0,0,177190118700,16,WD   70,2451,GOM SHELF LLC,GI043,0,X01,,,
00182,N007,201111,0,U,0,0,0,177190122600,16,WD   70,2451,GOM SHELF LLC,GI043,0,X01,,,
00182,N009,201111,0,U,0,0,0,177190125900,16,WD   70,2451,GOM SHELF LLC,GI043,0,X01,,,
00182,N010,201111,0,U,0,0,0,177190127600,16,WD   70,2451,GOM SHELF LLC,GI043,0,X01,,,
00182,DD002,201111,0,U,0,0,0,177194056700,14,WD   70,2451,GOM SHELF LLC,GI043,0,X01,,,
00182,DD003,201111,0,U,0,0,0,177194062401,14,WD   70,2451,GOM SHELF LLC,GI043,0,X01,,,
00182,FF001,201111,26,O,936,2111,17525,177194084200,9,WD   70,2451,GOM SHELF LLC,GI043,0,D02,20070916.0,891002454.0,0
00182,FF001,201111,14,O,305,2180,9618,177194084200,9,WD   70,2451,GOM SHELF LLC,GI043,0,D04,20100831.0,891002454.0,0
00182,FF001,201111,30,O,465,13215,184,177194084200,9,WD   70,2451,GOM SHELF LLC,GI043,0,D05,20111119.0,891002454.0,0
00182,FF002,201111,0,O,0,0,0,177194084300,12,WD   70,2451,GOM SHELF LLC,GI043,0,D03,20090719.0,891002454.0,0
00182,FF002,201111,30,O,1830,1809,20820,177194084300,9,WD   70,2451,GOM SHELF LLC,GI043,0,D02,20070831.0,891002454.0,0
00182,FF003,201111,30,O,209,1305,1170,177194084400,9,WD   70,2451,GOM SHELF LLC,GI043,0,D01,20070831.0,891002454.0,0
00182,FF003,201111,30,O,9623,4625,16799,177194084400,9,WD   70,2451,GOM SHELF LLC,GI043,0,D02,20070828.0,891002454.0,0
00184,004,201111,0,G,0,0,0,177034097500,13,EC   72,3147,EC OFFSHORE PROPERTIES INC,EC071,0,S03,20051231.0,,
00184,A002,201111,0,G,0,0,0,177030011600,13,EC   72,3147,EC OFFSHORE PROPERTIES INC,EC071,0,S06,19960930.0,,
00184,A004,201111,0,G,0,0,0,177030011800,13,EC   72,3147,EC OFFSHORE PROPERTIES INC,EC071,0,D01,,,
00184,A004D,201111,0,G,0,0,0,177030011800,13,EC   72,3147,EC OFFSHORE PROPERTIES INC,EC071,0,D02,19580731.0,,
00184,C001,201111,21,G,0,2981,11367,177034021901,11,EC   72,3147,EC OFFSHORE PROPERTIES INC,EC071,0,D02,20070930.0,,
00184,C001,201111,25,G,298,2753,33,177034021901,11,EC   72,3147,EC OFFSHORE PROPERTIES INC,EC071,0,D03,20071130.0,,
00184,C003,201111,0,G,0,0,0,177034033801,13,EC   72,3147,EC OFFSHORE PROPERTIES INC,EC071,0,S01,20040331.0,,
00184,C007,201111,0,G,0,0,0,177034095802,13,EC   72,3147,EC OFFSHORE PROPERTIES INC,EC071,0,S03,20070531.0,,
00190,A001,201111,0,U,0,0,0,177000021000,14,WC  192,2312,MCMORAN OIL & GAS LLC,WC192,0,X01,,,
00190,A010,201111,0,U,0,0,0,177000039701,14,WC  192,2312,MCMORAN OIL & GAS LLC,WC192,0,X01,,,
00190,A011,201111,0,U,0,0,0,177004094800,14,WC  192,2312,MCMORAN OIL & GAS LLC,WC192,0,X01,,,
00190,B001,201111,0,U,0,0,0,177000021900,14,WC  192,2312,MCMORAN OIL & GAS LLC,WC192,0,X01,,,
00190,B002,201111,0,U,0,0,0,177000022000,14,WC  192,2312,MCMORAN OIL & GAS LLC,WC192,0,X01,,,
00190,B006,201111,0,U,0,0,0,177004029500,14,WC  192,2312,MCMORAN OIL & GAS LLC,WC192,0,X01,,,
00190,B007,201111,27,G,0,3780,0,177004030100,11,WC  192,2312,MCMORAN OIL & GAS LLC,WC192,0,S01,19780831.0,,
00190,B008,201111,27,G,0,2062,8451,177004089400,11,WC  192,2312,MCMORAN OIL & GAS LLC,WC192,0,D02,20030418.0,,
00190,B008D,201111,27,G,0,1696,0,177004089400,11,WC  192,2312,MCMORAN OIL & GAS LLC,WC192,0,D03,20030418.0,,
00190,B009,201111,27,G,0,15892,0,177004092300,11,WC  192,2312,MCMORAN OIL & GAS LLC,WC192,0,S05,20100331.0,,
00190,B010,201111,27,G,0,18406,0,177004107500,11,WC  192,2312,MCMORAN OIL & GAS LLC,WC192,0,S08,20100331.0,,
00191,001,201111,27,G,99,19901,20895,177004126000,11,WC  193,2312,MCMORAN OIL & GAS LLC,WC192,0,S01,20070228.0,,
00191,A003,201111,0,U,0,0,0,177000021200,14,WC  193,2312,MCMORAN OIL & GAS LLC,WC192,0,X01,,,
00191,B003,201111,0,U,0,0,0,177000022100,14,WC  193,2312,MCMORAN OIL & GAS LLC,WC192,0,X01,,,
00191,B004,201111,0,U,0,0,0,177000022201,14,WC  193,2312,MCMORAN OIL & GAS LLC,WC192,0,X01,,,
00191,B005,201111,0,U,0,0,0,177000025400,14,WC  193,2312,MCMORAN OIL & GAS LLC,WC192,0,X01,,,
00191,B011,201111,27,G,8,9818,10425,177004111100,11,WC  193,2312,MCMORAN OIL & GAS LLC,WC192,0,S01,20011105.0,,
00196,008,201111,0,U,0,0,0,177090061800,14,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,X01,,,
00196,010,201111,0,O,0,0,0,177090072400,12,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,S01,19750630.0,,
00196,011,201111,0,U,0,0,0,177090054400,14,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,X01,,,
00196,012,201111,0,U,0,0,0,177090054500,14,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,X01,,,
00196,016,201111,0,U,0,0,0,177090061500,14,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,X01,,,
00196,020,201111,0,U,0,0,0,177092019100,14,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,X01,,,
00196,022,201111,30,O,4269,7292,20938,177094014800,8,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,S08,20101130.0,,
00196,024,201111,30,O,1946,1445,3784,177094032800,8,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,S07,20100731.0,,
00196,026,201111,30,O,1243,1395,2718,177094097200,8,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,S04,20100831.0,,
00196,028,201111,0,G,0,0,0,177094098601,13,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,S02,20041130.0,,
00196,029,201111,0,U,0,0,0,177094110003,14,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,X01,,,
00196,030,201111,30,O,3062,3192,29473,177094116400,8,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,S04,20090228.0,,
00196,031,201111,30,O,1156,2117,6638,177094126501,8,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,S01,19991231.0,,
00196,032,201111,30,O,2929,2464,26033,177094126700,8,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,S06,20090228.0,,
00196,033,201111,30,G,0,15635,0,177094136900,11,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,D02,20100228.0,,
00196,A001,201111,0,G,0,0,0,177090052800,13,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,S05,,,
00196,A002,201111,0,G,0,0,0,177090052901,13,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,S01,,,
00196,A003,201111,30,O,1115,0,7056,177090053000,8,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,S05,20020610.0,,
00196,A005,201111,0,O,0,0,0,177090053200,12,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,S03,19840831.0,,
00196,A006,201111,29,O,541,169,2341,177090053300,8,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,S04,19790430.0,,
00196,E001,201111,0,U,0,0,0,177090053800,14,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,X01,,,
00196,E002,201111,0,O,0,0,0,177090053900,12,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,S04,19950831.0,,
00196,E003,201111,0,U,0,0,0,177090054000,14,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,X01,,,
00196,E004,201111,0,O,0,0,0,177090054100,12,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,S04,19881031.0,,
00196,F001,201111,30,G,336,1788,2544,177090054200,11,EI   32,3041,HILCORP ENERGY GOM LLC,EI032,0,S02,19931031.0,,
00204,002,201111,0,G,0,0,0,177050031201,13,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S02,20090331.0,,
00204,003,201111,0,G,0,0,0,177054013801,13,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S03,20090731.0,,
00204,A006,201111,0,G,0,0,0,177050016500,13,VR   38,3041,HILCORP ENERGY GOM LLC,VR039,0,S01,19780630.0,,
