LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
00196,E001,202309,0,U,0,0,0,177090053800,14,EI   32,3151,COX OPERATING LLC,EI032,0,X01,,,
00196,E002,202309,0,U,0,0,0,177090053900,14,EI   32,3151,COX OPERATING LLC,EI032,0,X01,,,
00196,E003,202309,0,U,0,0,0,177090054000,14,EI   32,3151,COX OPERATING LLC,EI032,0,X01,,,
00196,E004,202309,0,U,0,0,0,177090054100,14,EI   32,3151,COX OPERATING LLC,EI032,0,X01,,,
00196,F001,202309,0,G,0,0,0,177090054200,13,EI   32,3151,COX OPERATING LLC,EI032,0,S02,19931031.0,,
00196,F002,202309,0,U,0,0,0,177090054300,14,EI   32,3151,COX OPERATING LLC,EI032,0,X01,,,
00263,006,202309,0,O,0,0,0,177150016103,12,ST   21,3151,COX OPERATING LLC,ST021,0,D02,20080131.0,,
00263,006,202309,0,O,0,0,0,177150016103,12,ST   21,3151,COX OPERATING LLC,ST021,0,D01,20071221.0,,
00263,015,202309,0,G,0,0,0,177150017000,13,ST   21,3151,COX OPERATING LLC,ST021,0,S02,19990128.0,,
00263,048,202309,0,O,0,0,0,177150028901,12,ST   21,3151,COX OPERATING LLC,ST021,0,S02,20080807.0,,
00263,075,202309,0,O,0,0,0,177150063001,12,ST   21,3151,COX OPERATING LLC,ST021,0,S05,20091006.0,,
00263,080,202309,0,O,0,0,0,177150063202,12,ST   21,3151,COX OPERATING LLC,ST021,0,S02,20151231.0,,
00263,081,202309,0,O,0,0,0,177150072101,12,ST   21,3151,COX OPERATING LLC,ST021,0,D02,20101012.0,,
00263,081,202309,0,O,0,0,0,177150072101,12,ST   21,3151,COX OPERATING LLC,ST021,0,D03,20160831.0,,
00263,082,202309,0,O,0,0,0,177150085704,12,ST   21,3151,COX OPERATING LLC,ST021,0,D02,20090104.0,,
00263,082,202309,0,O,0,0,0,177150085704,12,ST   21,3151,COX OPERATING LLC,ST021,0,D01,20090131.0,,
00263,087,202309,0,O,0,0,0,177150068101,12,ST   21,3151,COX OPERATING LLC,ST021,0,D04,20070309.0,,
00263,087,202309,0,O,0,0,0,177150068101,12,ST   21,3151,COX OPERATING LLC,ST021,0,D03,20070312.0,,
00263,088,202309,0,O,0,0,0,177150074601,12,ST   21,3151,COX OPERATING LLC,ST021,0,S04,20100531.0,,
00263,089,202309,0,O,0,0,0,177150069901,12,ST   21,3151,COX OPERATING LLC,ST021,0,D02,20070831.0,,
00263,089,202309,0,O,0,0,0,177150069901,12,ST   21,3151,COX OPERATING LLC,ST021,0,D03,,,
00263,092,202309,0,O,0,0,0,177150072501,12,ST   21,3151,COX OPERATING LLC,ST021,0,S05,20090503.0,,
00263,098,202309,0,O,0,0,0,177150085802,12,ST   21,3151,COX OPERATING LLC,ST021,0,S01,19971025.0,,
00263,100,202309,0,O,0,0,0,177150089001,12,ST   21,3151,COX OPERATING LLC,ST021,0,D01,20070414.0,,
00263,100,202309,0,O,0,0,0,177150089001,12,ST   21,3151,COX OPERATING LLC,ST021,0,D02,20070416.0,,
00263,101,202309,0,O,0,0,0,177150098701,12,ST   21,3151,COX OPERATING LLC,ST021,0,S01,19960327.0,,
00263,109,202309,0,O,0,0,0,177152009900,12,ST   21,3151,COX OPERATING LLC,ST021,0,S02,20090108.0,,
00263,115,202309,0,G,0,0,0,177154018202,13,ST   21,3151,COX OPERATING LLC,ST021,0,S01,19980831.0,,
00263,116,202309,0,O,0,0,0,177150029201,12,ST   21,3151,COX OPERATING LLC,ST021,0,S06,20070630.0,,
00263,122,202309,0,O,0,0,0,177154057300,12,ST   21,3151,COX OPERATING LLC,ST021,0,S01,19841031.0,,
00263,124,202309,0,O,0,0,0,177154070900,12,ST   21,3151,COX OPERATING LLC,ST021,0,S02,20110331.0,,
00263,125,202309,0,O,0,0,0,177154098700,12,ST   21,3151,COX OPERATING LLC,ST021,0,D05,20070313.0,,
00263,125,202309,0,O,0,0,0,177154098700,12,ST   21,3151,COX OPERATING LLC,ST021,0,D04,20070311.0,,
00263,130,202309,0,O,0,0,0,177154119100,12,ST   21,3151,COX OPERATING LLC,ST021,0,D03,20070303.0,,
00263,130,202309,0,O,0,0,0,177154119100,12,ST   21,3151,COX OPERATING LLC,ST021,0,D04,20131130.0,,
00263,131,202309,0,O,0,0,0,177154119800,12,ST   21,3151,COX OPERATING LLC,ST021,0,S03,20160531.0,,
00263,132,202309,0,O,0,0,0,177154120100,12,ST   21,3151,COX OPERATING LLC,ST021,0,D02,20060731.0,754308004.0,A
00263,132,202309,0,G,0,0,0,177154120100,13,ST   21,3151,COX OPERATING LLC,ST021,0,D03,20081130.0,,
00263,133,202309,0,O,0,0,0,177154120400,12,ST   21,3151,COX OPERATING LLC,ST021,0,D02,20060901.0,,
00263,134,202309,0,O,0,0,0,177154120500,12,ST   21,3151,COX OPERATING LLC,ST021,0,S01,20101102.0,891008806.0,0
00263,135,202309,0,G,0,0,0,177154120900,13,ST   21,3151,COX OPERATING LLC,ST021,0,D02,20061109.0,,
00263,135,202309,0,O,0,0,0,177154120900,12,ST   21,3151,COX OPERATING LLC,ST021,0,D03,20080204.0,,
00263,137,202309,0,U,0,0,0,177154121500,14,ST   21,3151,COX OPERATING LLC,ST021,0,X01,,,
00263,138,202309,0,O,0,0,0,177154122600,12,ST   21,3151,COX OPERATING LLC,ST021,0,D02,20071226.0,,
00263,139,202309,0,U,0,0,0,177154123500,14,ST   21,3151,COX OPERATING LLC,ST021,0,X01,,,
00263,D001,202309,0,U,0,0,0,177150015200,14,ST   21,3151,COX OPERATING LLC,ST021,0,X01,,,
00263,D002,202309,0,O,0,0,0,177150015302,12,ST   21,3151,COX OPERATING LLC,ST021,0,S03,20071220.0,,
00263,D003,202309,0,O,0,0,0,177150015403,12,ST   21,3151,COX OPERATING LLC,ST021,0,S02,20090218.0,,
00263,F001,202309,0,O,0,0,0,177154056301,12,ST   21,3151,COX OPERATING LLC,ST021,0,S02,20100430.0,,
00263,F002,202309,0,O,0,0,0,177154058402,12,ST   21,3151,COX OPERATING LLC,ST021,0,D02,20070531.0,,
00263,F002,202309,0,G,0,0,0,177154058402,13,ST   21,3151,COX OPERATING LLC,ST021,0,D01,20070531.0,,
00263,DA128,202309,0,O,0,0,0,177154117502,12,ST   21,3151,COX OPERATING LLC,ST021,0,S01,20090930.0,,
00263,DA129,202309,0,O,0,0,0,177154117801,12,ST   21,3151,COX OPERATING LLC,ST021,0,S02,20091031.0,,
00310,048,202309,0,U,0,0,0,177074039700,14,SM  211,3151,COX OPERATING LLC,TS000,0,X01,,,
00310,049,202309,0,U,0,0,0,177070039200,14,SM  218,3151,COX OPERATING LLC,TS000,0,X01,,,
00310,051D,202309,30,G,0,15933,0,177070039300,11,SM  218,3151,COX OPERATING LLC,TS000,0,D02,19900131.0,,
00310,061,202309,0,G,0,0,0,177070048000,13,SM  218,3151,COX OPERATING LLC,TS000,0,S05,20050531.0,,
00310,070,202309,0,G,0,0,0,177072006400,13,SM  218,3151,COX OPERATING LLC,TS000,0,S02,20130531.0,,
00310,075,202309,0,U,0,0,0,177074011600,14,SM  219,3151,COX OPERATING LLC,VR050,0,X01,,,
00310,091,202309,0,U,0,0,0,177074047800,14,SM  239,2375,ENERGY XXI GOM LLC,SM239,0,X01,,,
00310,094,202309,0,G,0,0,0,177074039600,13,SM  218,3151,COX OPERATING LLC,TS000,0,S05,20140725.0,,
00310,100,202309,0,G,0,0,0,177074040701,13,SM  236,3151,COX OPERATING LLC,SM236,0,S01,20130528.0,,
00310,105,202309,0,U,0,0,0,177074042803,14,SM  212,3151,COX OPERATING LLC,TS000,0,X01,,,
00310,106,202309,0,O,0,0,0,177074042500,12,SM  229,3151,COX OPERATING LLC,SM236,0,S01,20001019.0,,
00310,107,202309,0,G,0,0,0,177074042600,13,SM  236,3151,COX OPERATING LLC,SM236,0,S01,19840731.0,,
00310,114,202309,0,G,0,0,0,177074044800,13,SM  217,3151,COX OPERATING LLC,TS000,0,S03,19960305.0,,
00310,123,202309,0,U,0,0,0,177074048102,14,SM  229,3151,COX OPERATING LLC,SM236,0,X01,,,
00310,129,202309,0,U,0,0,0,177074049800,14,SM  238,2375,ENERGY XXI GOM LLC,SM239,0,X01,,,
00310,130,202309,0,U,0,0,0,177074050700,14,SM  238,2375,ENERGY XXI GOM LLC,SM239,0,X01,,,
00310,132,202309,0,U,0,0,0,177074048900,14,SM  239,2375,ENERGY XXI GOM LLC,SM239,0,X01,,,
00310,139,202309,0,O,0,0,0,177074053802,12,SM  236,3151,COX OPERATING LLC,SM236,0,S02,20131225.0,891020234.0,0
00310,144,202309,29,O,1988,2800,20310,177074058600,9,SM  236,3151,COX OPERATING LLC,SM236,0,S02,20000814.0,891020234.0,0
00310,146,202309,30,O,1115,1795,1555,177074060601,9,SM  221,3151,COX OPERATING LLC,TS000,0,S01,19930731.0,,
00310,151,202309,0,G,0,0,0,177074066202,13,SM  238,2375,ENERGY XXI GOM LLC,SM239,0,S03,20040530.0,,
00310,152,202309,0,U,0,0,0,177074060300,14,SM  238,2375,ENERGY XXI GOM LLC,SM239,0,X01,,,
00310,153,202309,0,O,0,0,0,177074061100,12,SM  240,2266,EPL OIL & GAS LLC,SM241,0,S03,19951229.0,,
00310,156,202309,0,G,0,0,0,177074061800,13,SM  240,2266,EPL OIL & GAS LLC,SM241,0,S02,19920630.0,,
00310,159,202309,0,U,0,0,0,177074063900,14,SM  239,2375,ENERGY XXI GOM LLC,SM239,0,X01,,,
00310,160,202309,29,O,2229,1841,27151,177074058700,9,SM  236,3151,COX OPERATING LLC,SM236,0,S01,19891130.0,891020234.0,0
00310,161,202309,0,U,0,0,0,177074058800,14,SM  236,3151,COX OPERATING LLC,SM236,0,X01,,,
00310,170,202309,0,O,0,0,0,177074062600,12,SM  238,2375,ENERGY XXI GOM LLC,SM239,0,S01,19991105.0,,
00310,171,202309,0,O,0,0,0,177074063700,12,SM  238,2375,ENERGY XXI GOM LLC,SM239,0,S01,20140731.0,,
00310,177,202309,0,U,0,0,0,177074069500,14,SM  237,3151,COX OPERATING LLC,SM236,0,X01,,,
00310,178,202309,0,U,0,0,0,177074069800,14,SM  239,2375,ENERGY XXI GOM LLC,SM239,0,X01,,,
00310,189,202309,0,U,0,0,0,177074072600,14,SM  236,3151,COX OPERATING LLC,SM236,0,X01,,,
00310,190,202309,1,G,58,4500,0,177074072800,11,SM  238,2375,ENERGY XXI GOM LLC,SM239,0,S01,19980818.0,,
00310,191,202309,0,G,0,0,0,177074073600,13,SM  240,2266,EPL OIL & GAS LLC,SM241,0,S05,20030726.0,,
00310,193,202309,0,U,0,0,0,177074074500,14,SM  239,2375,ENERGY XXI GOM LLC,SM239,0,X01,,,
00310,196,202309,0,O,0,0,0,177074075800,12,SM  240,2266,EPL OIL & GAS LLC,SM241,0,S01,19971008.0,,
00310,198,202309,0,U,0,0,0,177074076301,14,SM  229,3151,COX OPERATING LLC,SM236,0,X01,,,
00310,200,202309,0,O,0,0,0,177074078800,12,SM  240,3151,COX OPERATING LLC,SM241,0,D01,20000211.0,,
00310,200D,202309,0,O,0,0,0,177074078800,12,SM  240,3151,COX OPERATING LLC,SM241,0,D02,20000229.0,,
00310,201,202309,0,O,0,0,0,177074078300,12,SM  239,2375,ENERGY XXI GOM LLC,SM239,0,S01,19990923.0,,
00310,202,202309,0,U,0,0,0,177074078400,14,SM  239,2375,ENERGY XXI GOM LLC,SM239,0,X01,,,
00310,203,202309,0,G,0,0,0,177074078500,13,SM  240,2266,EPL OIL & GAS LLC,SM241,0,S01,20000331.0,,
00310,204,202309,0,U,0,0,0,177074079100,14,SM  238,2375,ENERGY XXI GOM LLC,SM239,0,X01,,,
00310,206,202309,29,G,0,2656,0,177074079400,11,SM  228,3151,COX OPERATING LLC,SM236,0,S01,20000430.0,,
00310,210,202309,0,G,0,0,0,177074081301,13,SM  211,3151,COX OPERATING LLC,TS000,0,S04,20070228.0,,
00310,212,202309,0,G,0,0,0,177074082100,13,SM  239,2375,ENERGY XXI GOM LLC,SM239,0,S01,20120131.0,,
00310,216,202309,0,U,0,0,0,177074082500,14,SM  238,2375,ENERGY XXI GOM LLC,SM239,0,X01,,,
00310,217,202309,0,G,0,0,0,177074083000,13,SM  239,2375,ENERGY XXI GOM LLC,SM239,0,S06,20100930.0,,
00310,218,202309,30,G,19841,188043,182,177074083102,11,SM  223,3151,COX OPERATING LLC,SM223,0,S01,20200630.0,,
00310,219,202309,30,G,2908,9486,180,177074083800,11,SM  223,3151,COX OPERATING LLC,SM223,0,S02,20200731.0,,
00310,221,202309,0,U,0,0,0,177074084802,14,SM  223,2375,ENERGY XXI GOM LLC,SM223,0,X01,,,
00310,223,202309,27,G,523,16147,12158,177074086200,11,SM  217,3151,COX OPERATING LLC,TS000,0,S01,20050330.0,,
00310,225,202309,0,U,0,0,0,177074086701,14,SM  217,3151,COX OPERATING LLC,TS000,0,X01,,,
00310,227,202309,0,G,0,0,0,177074087501,13,SM  217,3151,COX OPERATING LLC,TS000,0,S02,20070930.0,,
00310,228,202309,0,U,0,0,0,177074088102,14,SM  212,3151,COX OPERATING LLC,TS000,0,X01,,,
00310,229,202309,0,G,0,0,0,177074088900,13,SM  212,3151,COX OPERATING LLC,TS000,0,S03,20180930.0,,
00310,230,202309,23,G,1410,108387,11241,177074088802,11,SM  212,3151,COX OPERATING LLC,TS000,0,S05,20140630.0,,
00310,231,202309,0,U,0,0,0,177074089100,14,SM  212,3151,COX OPERATING LLC,TS000,0,X01,,,
00310,232,202309,0,G,0,0,0,177074089600,13,SM  212,3151,COX OPERATING LLC,TS000,0,S04,20140514.0,,
00310,233,202309,28,G,186,39249,173,177074089900,11,SM  217,3151,COX OPERATING LLC,TS000,0,S01,20090630.0,,
00310,234,202309,0,U,0,0,0,177074091100,14,SM  217,3151,COX OPERATING LLC,TS000,0,X01,,,
00310,302,202309,0,U,0,0,0,177074042001,14,SM  241,3151,COX OPERATING LLC,SM241,0,X01,,,
00310,A001,202309,0,U,0,0,0,177074037700,14,SM  236,3151,COX OPERATING LLC,SM236,0,X01,,,
00310,A003,202309,29,O,1074,2445,24362,177074040800,9,SM  236,3151,COX OPERATING LLC,SM236,0,S02,19970505.0,891020234.0,0
00310,A004,202309,0,O,0,0,0,177074040900,12,SM  236,3151,COX OPERATING LLC,SM236,0,S03,19961016.0,891020234.0,0
00310,A005,202309,26,O,483,1911,21187,177074041100,9,SM  236,3151,COX OPERATING LLC,SM236,0,S02,19970427.0,891020234.0,0
00310,A006,202309,0,U,0,0,0,177074042700,14,SM  236,3151,COX OPERATING LLC,SM236,0,X01,,,
00310,A007,202309,0,U,0,0,0,177074043000,14,SM  236,3151,COX OPERATING LLC,SM236,0,X01,,,
00310,A008,202309,0,O,0,0,0,177074043900,12,SM  236,3151,COX OPERATING LLC,SM236,0,S02,19930831.0,891020234.0,0
00310,A009,202309,29,O,839,2486,24601,177074044000,9,SM  236,3151,COX OPERATING LLC,SM236,0,S02,19910430.0,891020234.0,0
00310,A010,202309,0,U,0,0,0,177074044200,14,SM  236,3151,COX OPERATING LLC,SM236,0,X01,,,
00310,A011,202309,0,U,0,0,0,177074070500,14,SM  236,3151,COX OPERATING LLC,SM236,0,X01,,,
00310,C001,202309,0,U,0,0,0,177074044500,14,SM  229,3151,COX OPERATING LLC,SM236,0,X01,,,
00310,C001,202309,0,G,0,0,0,177074092100,13,SM  217,3151,COX OPERATING LLC,TS000,0,S02,20180228.0,,
00310,C002,202309,29,O,1814,963,18376,177074044901,9,SM  229,3151,COX OPERATING LLC,SM236,0,S01,20101031.0,,
00310,C002,202309,0,G,0,0,0,177074092200,13,SM  217,3151,COX OPERATING LLC,TS000,0,S01,20150131.0,,
00310,C004,202309,29,O,1733,1318,21051,177074046100,9,SM  229,3151,COX OPERATING LLC,SM236,0,S02,20130123.0,,
00310,C005,202309,29,O,1411,1659,24465,177074045100,9,SM  229,3151,COX OPERATING LLC,SM236,0,S01,19841231.0,,
00310,C007,202309,29,O,1546,1157,12776,177074048500,9,SM  236,3151,COX OPERATING LLC,SM236,0,S02,19950228.0,,
00310,C010,202309,22,O,900,1450,10829,177074050402,9,SM  229,3151,COX OPERATING LLC,SM236,0,S01,20101213.0,,
00310,D011,202309,0,U,0,0,0,177074069700,14,SM  239,2375,ENERGY XXI GOM LLC,SM239,0,X01,,,
00310,E001,202309,0,O,0,0,0,177074060900,12,SM  240,2266,EPL OIL & GAS LLC,SM241,0,S04,20090731.0,,
00310,E002D,202309,0,G,0,0,0,177074065600,13,SM  240,2266,EPL OIL & GAS LLC,SM241,0,D07,20011003.0,,
00310,TS001,202309,0,S,0,0,0,177074085000,6,SM  217,3151,COX OPERATING LLC,TS000,0,S01,20040731.0,,
00310,TS002,202309,0,S,0,0,0,177074085100,6,SM  217,3151,COX OPERATING LLC,TS000,0,S01,20040731.0,,
00346,039,202309,30,G,427,35028,1218,177114130600,11,SS   28,1284,W & T OFFSHORE INC,SS028,0,S01,20110131.0,891002942.0,A
00346,041,202309,29,G,460,37590,2494,177114156700,11,SS   28,1284,W & T OFFSHORE INC,SS028,0,S01,20200731.0,891002942.0,A
00346,C001,202309,0,U,0,0,0,177110003200,14,SS   28,1284,W & T OFFSHORE INC,SS028,0,X01,,,
00347,002,202309,0,U,0,0,0,177114055600,14,SS   27,1284,W & T OFFSHORE INC,SS015,0,X01,,,
00353,065,202309,0,U,0,0,0,177210037100,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00353,131,202309,0,U,0,0,0,177210078601,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00353,166,202309,0,O,0,0,0,177210035401,12,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S03,19880331.0,,
00353,192,202309,0,U,0,0,0,177212016800,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00353,204,202309,0,U,0,0,0,177212003501,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00353,217,202309,0,U,0,0,0,177212023800,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00353,227,202309,0,O,0,0,0,177212023200,12,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S03,20010228.0,,
00353,269,202309,0,O,0,0,0,177214010102,12,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S02,20110610.0,,
00353,270,202309,0,O,0,0,0,177214010200,12,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S02,19850930.0,,
00353,278,202309,0,O,0,0,0,177210043201,12,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S06,20031218.0,,
00353,282,202309,8,O,94,20,877,177214012300,9,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S03,20050831.0,,
00367,021,202309,0,U,0,0,0,177192011700,14,WD   32,3151,COX OPERATING LLC,WD030,0,X01,,,
00367,B007,202309,0,U,0,0,0,177190032400,14,WD   32,3151,COX OPERATING LLC,WD030,0,X01,,,
00367,B012,202309,0,U,0,0,0,177190032700,14,WD   32,3151,COX OPERATING LLC,WD030,0,X01,,,
00367,E001,202309,0,O,0,0,0,177194021800,12,WD   32,3151,COX OPERATING LLC,WD030,0,S01,19831130.0,,
00367,E003,202309,0,O,0,0,0,177194021000,12,WD   32,3151,COX OPERATING LLC,WD030,0,S03,20140531.0,,
00367,E005,202309,0,O,0,0,0,177194021600,12,WD   32,3151,COX OPERATING LLC,WD030,0,S01,,,
00367,E006A,202309,0,O,0,0,0,177194022000,12,WD   32,3151,COX OPERATING LLC,WD030,0,S02,19940331.0,,
00367,E008A,202309,0,O,0,0,0,177194023600,12,WD   32,3151,COX OPERATING LLC,WD030,0,S02,19931130.0,,
00367,E009,202309,0,O,0,0,0,177194022400,12,WD   32,3151,COX OPERATING LLC,WD030,0,S01,19830831.0,,
00367,E015A,202309,0,O,0,0,0,177194024300,12,WD   32,3151,COX OPERATING LLC,WD030,0,S02,19940331.0,,
00367,E016,202309,0,O,0,0,0,177194025200,12,WD   32,3151,COX OPERATING LLC,WD030,0,S05,20140531.0,,
00367,E017,202309,0,G,0,0,0,177194025800,13,WD   32,3151,COX OPERATING LLC,WD030,0,S04,20030130.0,,
00367,E021A,202309,0,O,0,0,0,177194027501,12,WD   32,3151,COX OPERATING LLC,WD030,0,S02,19940228.0,,
00367,L006,202309,0,U,0,0,0,177190027800,14,WD   32,3151,COX OPERATING LLC,WD030,0,X01,,,
00367,L014,202309,29,O,1190,37,76930,177194045502,9,WD   32,3151,COX OPERATING LLC,WD030,0,S01,20170930.0,,
00367,L022,202309,0,O,0,0,0,177194057800,12,WD   32,3151,COX OPERATING LLC,WD030,0,D03,20110920.0,,
00367,S005,202309,0,U,0,0,0,177190034700,14,WD   32,3151,COX OPERATING LLC,WD030,0,X01,,,
00367,S006,202309,0,U,0,0,0,177190034800,14,WD   32,3151,COX OPERATING LLC,WD030,0,X01,,,
00367,S017,202309,0,U,0,0,0,177190076000,14,WD   32,3151,COX OPERATING LLC,WD030,0,X01,,,
00367,S020,202309,0,U,0,0,0,177190079200,14,WD   32,3151,COX OPERATING LLC,WD030,0,X01,,,
00367,S023,202309,0,U,0,0,0,177194048400,14,WD   32,3151,COX OPERATING LLC,WD030,0,X01,,,
00367,S025,202309,0,O,0,0,0,177194049400,12,WD   32,3151,COX OPERATING LLC,WD030,0,D01,19891031.0,,
00367,S025D,202309,0,O,0,0,0,177194049400,12,WD   32,3151,COX OPERATING LLC,WD030,0,D02,19891031.0,,
00367,AA001,202309,0,U,0,0,0,177194064500,14,WD   32,3151,COX OPERATING LLC,WD030,0,X01,,,
00369,004,202309,30,O,2793,700,11557,177140033902,9,BM    2,3481,CANTIUM LLC,BM002,0,S01,20130314.0,891003915.0,0
00369,007A,202309,30,O,1294,1188,648,177140015502,9,BM    2,3481,CANTIUM LLC,BM002,0,S01,20030228.0,891003915.0,0
00369,015,202309,0,U,0,0,0,177170081500,14,BM    2,3481,CANTIUM LLC,BM002,0,X01,,,
00369,017,202309,0,U,0,0,0,177170081600,14,BM    2,3481,CANTIUM LLC,BM002,0,X01,,,
00369,023,202309,30,O,613,391,1176,177140032902,9,BM    2,3481,CANTIUM LLC,BM002,0,S01,20140630.0,891003915.0,0
00369,028,202309,0,S,0,0,0,177140032803,4,BM    2,3481,CANTIUM LLC,BM002,0,S02,20180731.0,891003915.0,0
00369,028,202309,0,S,0,0,0,177140032803,6,BM    2,3481,CANTIUM LLC,BM002,0,S01,20180731.0,891003915.0,0
00369,071,202309,30,O,1764,848,5281,177144000701,9,BM    2,3481,CANTIUM LLC,BM002,0,S01,20030228.0,891003915.0,0
00369,075,202309,0,O,0,0,0,177144001100,12,BM    2,3481,CANTIUM LLC,BM002,0,S02,20140302.0,891003915.0,0
00369,076,202309,30,O,647,213,355,177144001205,9,BM    2,3481,CANTIUM LLC,BM002,0,S02,20150331.0,891003915.0,0
00369,077,202309,17,O,333,86,1119,177144001303,9,BM    2,3481,CANTIUM LLC,BM002,0,S02,20021130.0,891003915.0,0
00369,078,202309,30,O,2790,814,2184,177144001503,9,BM    2,3481,CANTIUM LLC,BM002,0,S02,20221231.0,891003915.0,0
00369,079,202309,0,U,0,0,0,177142016903,14,BM    2,3481,CANTIUM LLC,BM002,0,X01,,,
00369,083,202309,0,S,0,0,0,177142022401,6,BM    2,3481,CANTIUM LLC,BM002,0,S02,,891003915.0,0
00369,084,202309,0,S,0,0,0,177142022500,4,BM    2,3481,CANTIUM LLC,BM002,0,S01,20180930.0,891003915.0,0
00369,W001,202309,0,U,0,0,0,177140016800,14,BM    2,3481,CANTIUM LLC,BM002,0,X01,,,
00369,W002,202309,0,U,0,0,0,177140016900,14,BM    2,3481,CANTIUM LLC,BM002,0,X01,,,
00369,W003,202309,0,U,0,0,0,177140017001,14,BM    2,3481,CANTIUM LLC,BM002,0,X01,,,
00369,W005,202309,0,U,0,0,0,177140017100,14,BM    2,3481,CANTIUM LLC,BM002,0,X01,,,
00369,W008,202309,0,U,0,0,0,177140034601,14,BM    2,3481,CANTIUM LLC,BM002,0,X01,,,
00369,W010,202309,0,U,0,0,0,177140017200,14,BM    2,3481,CANTIUM LLC,BM002,0,X01,,,
00369,CG006,202309,30,O,2734,2506,14228,177140015402,9,BM    2,3481,CANTIUM LLC,BM002,0,S01,20130712.0,891003915.0,0
00369,CG073,202309,30,S,0,0,0,177144000901,4,BM    2,3481,CANTIUM LLC,BM002,28980,S01,20180930.0,891003915.0,0
00369,CG073,202309,0,S,0,0,0,177144000901,6,BM    2,3481,CANTIUM LLC,BM002,0,S02,,891003915.0,0
00369,CG073,202309,30,S,0,0,0,177144000901,4,BM    2,3481,CANTIUM LLC,BM002,1440,S03,20180930.0,891003915.0,0
00369,CS014,202309,0,U,0,0,0,177170040001,14,BM    2,3481,CANTIUM LLC,BM002,0,X01,,,
00370,013,202309,30,O,1529,473,1520,177142001701,9,BM    3,3481,CANTIUM LLC,BM002,0,S03,20171231.0,754319006.0,A
00370,017,202309,0,U,0,0,0,177152013801,14,BM    3,3481,CANTIUM LLC,BM002,0,X01,,,
00370,N005,202309,0,U,0,0,0,177140014001,14,BM    3,3481,CANTIUM LLC,BM002,0,X01,,,
00370,FF001,202309,30,O,3743,1362,379,177140030902,9,BM    3,3481,CANTIUM LLC,BM002,0,S01,20220531.0,891003915.0,0
00370,FF002,202309,30,O,8725,3254,452,177140031101,9,BM    3,3481,CANTIUM LLC,BM002,0,S01,20050531.0,891003915.0,0
00370,FF004,202309,0,U,0,0,0,177140031701,14,BM    3,3481,CANTIUM LLC,BM002,0,X01,,,
00370,FF005,202309,0,U,0,0,0,177140032000,14,BM    3,3481,CANTIUM LLC,BM002,0,X01,,,
00370,FF006,202309,0,U,0,0,0,177140031800,14,BM    3,3481,CANTIUM LLC,BM002,0,X01,,,
00370,FF007,202309,0,U,0,0,0,177140031900,14,BM    3,3481,CANTIUM LLC,BM002,0,X01,,,
00370,FF008,202309,0,U,0,0,0,177140032200,14,BM    3,3481,CANTIUM LLC,BM002,0,X01,,,
00370,FF009,202309,0,U,0,0,0,177140032100,14,BM    3,3481,CANTIUM LLC,BM002,0,X01,,,
00370,FF010,202309,0,U,0,0,0,177140032300,14,BM    3,3481,CANTIUM LLC,BM002,0,X01,,,
00370,FF011,202309,0,U,0,0,0,177140032500,14,BM    3,3481,CANTIUM LLC,BM002,0,X01,,,
00370,FF013,202309,0,U,0,0,0,177140032401,14,BM    3,3481,CANTIUM LLC,BM002,0,X01,,,
00370,FF015,202309,0,U,0,0,0,177144000102,14,BM    3,3481,CANTIUM LLC,BM002,0,X01,,,
00370,SJ025,202309,30,S,0,0,0,177154126701,4,BM    3,3481,CANTIUM LLC,BM002,15360,S01,20230228.0,891003915.0,0
00370,SJ025,202309,30,S,0,0,15360,177154126701,6,BM    3,3481,CANTIUM LLC,BM002,0,S02,20230228.0,891003915.0,0
00373,B005,202309,0,U,0,0,0,177250010900,14,MP   40,3481,CANTIUM LLC,MP041,0,X01,,,
00373,B006,202309,0,U,0,0,0,177250011000,14,MP   40,3481,CANTIUM LLC,MP041,0,X01,,,
00373,B010,202309,0,U,0,0,0,177250009400,14,MP   40,3481,CANTIUM LLC,MP041,0,X01,,,
00374,003,202309,0,U,0,0,0,177250011201,14,MP   41,3481,CANTIUM LLC,MP041,0,X01,,,
