"G02592"," C004","201812","31","O","000010653","000031686","000000093","177084090300","08","SM  149","03295","FIELDWOOD ENERGY LLC","SM137","000000000","S02","20140930","",""
"G02592"," C005","201812","00","U","000000000","000000000","000000000","177084090400","14","SM  149","03295","FIELDWOOD ENERGY LLC","SM137","000000000","X01","","",""
"G02592"," D001","201812","00","U","000000000","000000000","000000000","177084094401","14","SM  149","03295","FIELDWOOD ENERGY LLC","SM137","000000000","X01","","",""
"G02600"," C001","201812","00","U","000000000","000000000","000000000","177074012500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," C003A","201812","00","O","000000000","000000000","000000000","177074013900","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","","",""
"G02600"," C005A","201812","00","O","000000000","000000000","000000000","177074015300","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","19860331","",""
"G02600"," C006","201812","00","G","000000000","000000000","000000000","177074015800","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S06","20151231","",""
"G02600"," C008","201812","30","O","000001892","000000868","000000004","177074017701","09","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","20131029","",""
"G02600"," C010","201812","30","O","000001292","000000000","000000894","177074020701","09","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20060329","",""
"G02600"," C011","201812","00","G","000000000","000000000","000000000","177074022401","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","","",""
"G02600"," C012","201812","00","U","000000000","000000000","000000000","177074024100","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," C014","201812","30","O","000001624","000000000","000027640","177074026901","09","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20060228","",""
"G02600"," C015","201812","00","O","000000000","000000000","000000000","177074028300","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S08","20101130","",""
"G02600"," C016","201812","00","G","000000000","000000000","000000000","177074029600","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","19950531","",""
"G02600"," C017","201812","00","U","000000000","000000000","000000000","177074030500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," C019","201812","00","U","000000000","000000000","000000000","177074034400","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," C020","201812","30","G","000003846","000022423","000028292","177074034901","11","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S03","20151231","",""
"G02600"," C021","201812","00","U","000000000","000000000","000000000","177074035500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," C023","201812","30","O","000001431","000000000","000007523","177074036802","09","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20070531","",""
"G02600"," C024","201812","00","G","000000000","000000000","000000000","177074037300","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S04","20100807","",""
"G02600"," C025","201812","30","G","000000145","000020563","000000000","177074083500","11","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S05","20151231","",""
"G02600"," C026","201812","30","O","000001092","000000000","000015075","177074083700","09","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S03","20110331","",""
"G02600"," C027","201812","00","G","000000000","000000000","000000000","177074085200","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","20060331","",""
"G02600"," C028","201812","00","O","000000000","000000000","000000000","177074089402","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20080930","",""
"G02600"," D002","201812","00","U","000000000","000000000","000000000","177074021100","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D005","201812","00","U","000000000","000000000","000000000","177074023200","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D008","201812","00","U","000000000","000000000","000000000","177074026600","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D009","201812","00","U","000000000","000000000","000000000","177074027100","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D010","201812","00","U","000000000","000000000","000000000","177074027500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D011","201812","00","U","000000000","000000000","000000000","177074028000","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D013","201812","00","U","000000000","000000000","000000000","177074029100","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D014","201812","00","U","000000000","000000000","000000000","177074029700","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E001","201812","00","U","000000000","000000000","000000000","177074018500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E002","201812","00","U","000000000","000000000","000000000","177074024600","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E003","201812","00","U","000000000","000000000","000000000","177074027800","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E004","201812","00","U","000000000","000000000","000000000","177074028500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E005","201812","00","O","000000000","000000000","000000000","177074029300","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","19950401","",""
"G02600"," E006","201812","00","U","000000000","000000000","000000000","177074030101","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E007","201812","00","U","000000000","000000000","000000000","177074031600","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E008","201812","00","U","000000000","000000000","000000000","177074033101","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E009","201812","00","U","000000000","000000000","000000000","177074033800","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E010","201812","00","U","000000000","000000000","000000000","177074034800","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E011","201812","22","G","000003387","000000185","000001058","177074035601","11","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20120131","",""
"G02600"," E012","201812","00","U","000000000","000000000","000000000","177074036000","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E013","201812","00","U","000000000","000000000","000000000","177074036600","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E014","201812","00","U","000000000","000000000","000000000","177074038600","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," I001","201812","30","O","000002923","000000000","000028393","177074082601","09","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","20030516","",""
"G02600"," I002","201812","00","O","000000000","000000000","000000000","177074082701","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S03","20080630","",""
"G02600"," I003","201812","00","O","000000000","000000000","000000000","177074082800","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20020804","",""
"G02601","  001","201812","00","U","000000000","000000000","000000000","177094020900","14","EI   57","02628","ARENA OFFSHORE LP","EI057","000000000","X01","","",""
"G02601","  016","201812","31","G","000000328","000101247","000037146","177094148400","11","EI   57","02628","ARENA OFFSHORE LP","EI057","000000000","S05","20140331","",""
"G02613"," A016","201812","00","U","000000000","000000000","000000000","177104039500","14","EI  332","02628","ARENA OFFSHORE LP","EI330","000000000","X01","","",""
"G02613"," B002","201812","00","U","000000000","000000000","000000000","177104055800","14","EI  332","02628","ARENA OFFSHORE LP","EI330","000000000","X01","","",""
"G02613"," B004","201812","31","G","000000000","000001891","000000000","177104056502","11","EI  332","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20030621","",""
"G02613"," B024","201812","00","U","000000000","000000000","000000000","177104098600","14","EI  332","02628","ARENA OFFSHORE LP","EI330","000000000","X01","","",""
"G02620"," E001","201812","00","U","000000000","000000000","000000000","177154008700","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E002","201812","00","U","000000000","000000000","000000000","177154009000","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E003","201812","00","U","000000000","000000000","000000000","177154009100","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E004","201812","00","U","000000000","000000000","000000000","177154009300","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E005","201812","00","U","000000000","000000000","000000000","177154009600","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E006","201812","00","U","000000000","000000000","000000000","177154009800","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E007","201812","00","U","000000000","000000000","000000000","177154010400","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E008","201812","00","U","000000000","000000000","000000000","177154010600","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E009","201812","00","U","000000000","000000000","000000000","177154010800","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E010","201812","00","U","000000000","000000000","000000000","177154011300","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E011","201812","00","U","000000000","000000000","000000000","177154011600","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E012","201812","00","U","000000000","000000000","000000000","177154011800","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E013","201812","00","U","000000000","000000000","000000000","177154012000","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E015","201812","00","U","000000000","000000000","000000000","177154012400","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E016","201812","00","U","000000000","000000000","000000000","177154012600","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E017","201812","00","U","000000000","000000000","000000000","177154012700","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E018","201812","00","U","000000000","000000000","000000000","177154012501","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02624","  002","201812","00","G","000000000","000000000","000000000","177154117403","13","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","S01","20080630","",""
"G02624"," B001","201812","00","G","000000000","000000000","000000000","177154010001","13","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","S01","20030512","",""
"G02624"," B002","201812","00","U","000000000","000000000","000000000","177154014400","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B003","201812","00","U","000000000","000000000","000000000","177154014200","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B006","201812","26","O","000001404","000002858","000023843","177154023701","09","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","S01","20030505","",""
"G02624"," B009","201812","28","O","000002748","000005023","000022218","177154028901","09","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","S03","20061125","",""
"G02624"," B013","201812","00","U","000000000","000000000","000000000","177154034201","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B018","201812","00","U","000000000","000000000","000000000","177154043301","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B019","201812","00","U","000000000","000000000","000000000","177154113100","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B020","201812","00","U","000000000","000000000","000000000","177154113200","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B021","201812","00","G","000000000","000000000","000000000","177154102000","13","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","S02","20051223","",""
"G02625"," A001","201812","31","G","000001694","000009330","000062614","177154008601","11","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20080422","",""
"G02625"," A002","201812","30","O","000002164","000023633","000013570","177154011101","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20181031","",""
"G02625"," A003","201812","00","U","000000000","000000000","000000000","177154012802","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," A004","201812","31","G","000007237","000005663","000034294","177154014002","11","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20100620","",""
"G02625"," A006","201812","00","G","000000000","000000000","000000000","177154014601","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20091227","",""
"G02625"," A008","201812","30","O","000002227","000000809","000025843","177154018601","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","19990908","",""
"G02625"," A009","201812","00","U","000000000","000000000","000000000","177154020700","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," A011","201812","31","O","000002152","000001684","000028151","177154097600","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","19990809","",""
"G02625"," A012","201812","00","O","000000000","000000000","000000000","177154100200","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20150630","",""
"G02625"," A013","201812","00","O","000000000","000000000","000000000","177154100300","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20081216","",""
"G02625"," A014","201812","00","U","000000000","000000000","000000000","177154100400","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," A015","201812","00","G","000000000","000000000","000000000","177154100800","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20000921","",""
"G02625"," A016","201812","31","O","000001034","000000901","000007299","177154102501","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20140831","",""
"G02625"," A017","201812","00","U","000000000","000000000","000000000","177154110000","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," A018","201812","30","O","000001572","000001843","000033239","177154110100","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20020614","",""
"G02625"," A019","201812","31","O","000003655","000003892","000036727","177154110200","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20020619","",""
"G02625"," C001","201812","00","G","000000000","000000000","000000000","177154015602","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20070621","",""
"G02625"," C002","201812","00","U","000000000","000000000","000000000","177154023000","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," C004","201812","30","O","000000771","000003118","000039943","177154019801","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20070121","",""
"G02625"," C006","201812","00","U","000000000","000000000","000000000","177154028500","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," C007","201812","00","O","000000000","000000000","000000000","177154030202","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20100828","",""
"G02625"," C008","201812","00","O","000000000","000000000","000000000","177154094701","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D01","","",""
"G02625"," C008D","201812","00","O","000000000","000000000","000000000","177154094701","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D61","19980527","",""
"G02625"," C009","201812","00","G","000000000","000000000","000000000","177154107700","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20170930","",""
"G02625"," C010","201812","30","O","000001098","000000340","000035459","177154107801","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20100813","",""
"G02625"," C011","201812","00","O","000000000","000000000","000000000","177154124600","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D01","20111113","",""
"G02625"," H001","201812","29","O","000003325","000013366","000007218","177154087500","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D04","20030930","",""
"G02625"," H001D","201812","31","O","000010619","000047398","000072610","177154087500","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D03","20030925","",""
"G02625"," H002","201812","00","O","000000000","000000000","000000000","177154088000","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D06","20090201","",""
"G02625"," H002D","201812","30","O","000001784","000006286","000044864","177154088000","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D05","20010723","",""
"G02625"," H003","201812","28","O","000002407","000007124","000021999","177154088500","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D03","20010807","",""
"G02625"," H003D","201812","25","O","000001105","000004169","000033851","177154088500","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D04","20010807","",""
"G02625"," H004","201812","31","O","000004722","000008868","000041944","177154089303","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20110104","",""
"G02625"," H005","201812","00","G","000000000","000000000","000000000","177154089500","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D03","","",""
"G02625"," H005D","201812","30","O","000001601","000004504","000037974","177154089500","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D02","19961102","",""
"G02625"," H006","201812","00","O","000000000","000000000","000000000","177154089601","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D01","19970315","",""
"G02625"," H006D","201812","30","O","000001144","000003387","000038493","177154089601","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D02","19970315","",""
"G02625"," H007","201812","00","G","000000000","000000000","000000000","177154092601","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D01","19970913","",""
"G02625"," H007D","201812","00","O","000000000","000000000","000000000","177154092601","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D61","19970923","",""
"G02625"," H008","201812","00","O","000000000","000000000","000000000","177154092700","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D01","19971001","",""
"G02625"," H008D","201812","30","O","000002009","000002177","000033676","177154092700","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D61","19971001","",""
"G02625"," H009","201812","00","G","000000000","000000000","000000000","177154096500","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S04","20100520","",""
"G02625"," H011","201812","00","U","000000000","000000000","000000000","177154113801","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," H013","201812","30","O","000002085","000012305","000030460","177154115101","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20060721","",""
"G02625"," I001","201812","31","O","000002053","000000512","000032384","177154093701","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20050106","",""
"G02625"," I002","201812","31","O","000006241","000001269","000002436","177154101003","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20180331","",""
"G02625"," I003","201812","00","U","000000000","000000000","000000000","177154094105","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," I004","201812","31","O","000002770","000000817","000001938","177154096101","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20171130","",""
"G02625"," I005","201812","29","O","000001367","000003803","000018967","177154106600","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S04","20110517","",""
"G02625"," I007","201812","31","O","000002711","000001864","000036000","177154097500","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20060223","",""
"G02625"," I008","201812","31","G","000007056","000005023","000014677","177154112602","11","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20160229","",""
"G02625"," I009","201812","29","O","000001308","000001512","000025885","177154121800","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20170630","",""
"G02625"," I010","201812","31","O","000003663","000002101","000003566","177154125600","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D03","20160630","",""
"G02625"," I010","201812","31","O","000004547","000002726","000040102","177154125600","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D02","20130715","",""
"G02625"," I011","201812","31","O","000002658","000002509","000017887","177154125702","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20180331","",""
"G02625"," I012","201812","31","O","000014446","000049376","000014277","177154127601","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20181031","",""
"G02638"," A002","201812","00","U","000000000","000000000","000000000","608174006801","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A003","201812","00","U","000000000","000000000","000000000","608174007902","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A004","201812","00","U","000000000","000000000","000000000","608174009603","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A006","201812","00","U","000000000","000000000","000000000","608174007402","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A010","201812","00","U","000000000","000000000","000000000","608174010306","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A012","201812","31","O","000001792","000002850","000009406","608174009801","09","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S01","20001126","891016931","0"
"G02638"," A016","201812","00","O","000000000","000000000","000000000","608174010402","12","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S01","19970603","",""
"G02638"," A026","201812","00","U","000000000","000000000","000000000","608174012501","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A028","201812","00","U","000000000","000000000","000000000","608174011800","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A034","201812","00","U","000000000","000000000","000000000","608174011903","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A036","201812","00","U","000000000","000000000","000000000","608174013100","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A038","201812","31","G","000004254","000012607","000001223","608174012003","11","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S01","20160531","891016931","0"
"G02638"," A040","201812","00","U","000000000","000000000","000000000","608174013801","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A042","201812","00","U","000000000","000000000","000000000","608174014002","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A056","201812","00","U","000000000","000000000","000000000","608174015902","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A060","201812","00","U","000000000","000000000","000000000","608174016501","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A065","201812","00","U","000000000","000000000","000000000","608174015503","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A008","201812","00","U","000000000","000000000","000000000","608174007703","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A009","201812","00","U","000000000","000000000","000000000","608174006402","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A013","201812","00","U","000000000","000000000","000000000","608174007203","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A018","201812","00","U","000000000","000000000","000000000","608174010501","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A024","201812","00","U","000000000","000000000","000000000","608174011403","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A037","201812","00","O","000000000","000000000","000000000","608174012603","12","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","D03","20160206","891016931","0"
"G02639"," A037","201812","31","O","000003334","000026488","000041009","608174012603","08","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","D02","20160331","891016931","0"
"G02639"," A048","201812","00","U","000000000","000000000","000000000","608174014902","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A052","201812","00","U","000000000","000000000","000000000","608174015703","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A017","201812","00","U","000000000","000000000","000000000","608174009401","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A020B","201812","31","O","000002004","000014467","000015096","608174011100","08","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S03","19980915","891016931","0"
"G02642"," A023","201812","00","U","000000000","000000000","000000000","608174009701","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A025","201812","00","U","000000000","000000000","000000000","608174008300","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A030","201812","00","U","000000000","000000000","000000000","608174013301","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A031","201812","00","U","000000000","000000000","000000000","608174011201","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A032","201812","00","U","000000000","000000000","000000000","608174012901","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A041","201812","00","U","000000000","000000000","000000000","608174013002","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A043","201812","00","U","000000000","000000000","000000000","608174013200","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A045","201812","00","U","000000000","000000000","000000000","608174013500","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A046","201812","00","U","000000000","000000000","000000000","608174014600","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A053","201812","00","U","000000000","000000000","000000000","608174014300","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A054","201812","00","U","000000000","000000000","000000000","608174015801","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A058","201812","00","U","000000000","000000000","000000000","608174016100","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A061","201812","00","U","000000000","000000000","000000000","608174015401","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A001","201812","00","U","000000000","000000000","000000000","608174005803","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A005","201812","00","U","000000000","000000000","000000000","608174006701","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A007","201812","31","O","000032156","000018140","000025141","608174006103","09","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S01","20030224","891016931","0"
"G02643"," A011","201812","00","U","000000000","000000000","000000000","608174006301","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A015","201812","00","U","000000000","000000000","000000000","608174009301","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
