"G21801","SS002","201612","00","O","000000000","000000000","000000000","608114039401","12","GC  518","00981","ANADARKO PETROLEUM CORPORATION","GC562","000000000","S02","","754300002","A"
"G21801","SS003","201612","31","O","000031181","000011222","000000000","608114042301","08","GC  518","00981","ANADARKO PETROLEUM CORPORATION","GC562","000000000","S01","20060430","754300002","A"
"G21807","  001","201612","12","O","000010844","000006469","000000000","608114052400","08","GC  606","00981","ANADARKO PETROLEUM CORPORATION","GC562","000000000","S01","20090831","754300002","A"
"G21810","  002","201612","00","U","000000000","000000000","000000000","608114044900","14","GC  652","02010","WOODSIDE ENERGY (GOM) INC","GC654","000000000","X01","","",""
"G21810"," K103","201612","00","U","000000000","000000000","000000000","608114051301","14","GC  652","02010","WOODSIDE ENERGY (GOM) INC","GC654","000000000","X01","","",""
"G21810","SK101","201612","27","O","000004572","000001459","000000000","608114044401","08","GC  652","02010","WOODSIDE ENERGY (GOM) INC","GC654","000000000","S01","20071031","754307012","A"
"G21810","SK102","201612","31","O","000085927","000026518","000000000","608114050100","08","GC  652","02010","WOODSIDE ENERGY (GOM) INC","GC654","000000000","S01","20080131","754307012","A"
"G21811"," A001","201612","31","O","000031333","000028312","000067093","608114037404","08","GC  679","00981","ANADARKO PETROLEUM CORPORATION","GC680","000000000","S02","20141031","",""
"G21817","SS001","201612","28","O","000009943","000015600","000049929","608114041705","08","GC  768","00981","ANADARKO PETROLEUM CORPORATION","GC768","000000000","S01","20080229","",""
"G21817","SS002","201612","00","O","000000000","000000000","000000000","608114044700","12","GC  768","00981","ANADARKO PETROLEUM CORPORATION","GC768","000000000","S01","20140430","",""
"G21817","SS003","201612","31","O","000006848","000008542","000005391","608114050200","08","GC  768","00981","ANADARKO PETROLEUM CORPORATION","GC768","000000000","S01","20080229","",""
"G21817","SS004","201612","31","O","000007163","000009209","000002899","608114060900","08","GC  768","00981","ANADARKO PETROLEUM CORPORATION","GC768","000000000","S01","20130831","",""
"G22268"," A001","201612","14","G","000000038","000011016","000000000","427114087600","11","HIA 268","02777","PEREGRINE OIL & GAS LP","HI283A","000000000","S02","20140630","",""
"G22268"," A002","201612","14","G","000000086","000028905","000000123","427114088400","11","HIA 268","02777","PEREGRINE OIL & GAS LP","HI283A","000000000","S02","20070930","",""
"G22288","  001","201612","31","G","000040033","000040362","000087175","608044022700","11","EB  597","03165","APACHE DEEPWATER LLC","EB597","000000000","S01","20101229","",""
"G22501"," I001","201612","31","G","000000040","000010558","000002926","177004115700","11","WC   54","03151","COX OPERATING LLC","WC055","000000000","S02","20061031","",""
"G22501"," I002","201612","31","G","000000000","000009730","000000000","177004118601","11","WC   54","03151","COX OPERATING LLC","WC055","000000000","S03","20091130","",""
"G22505"," A001","201612","00","G","000000000","000000000","000000000","177004120201","13","WC   75","02375","ENERGY XXI GOM LLC","WC040","000000000","S01","20060508","",""
"G22505"," A003","201612","31","G","000000803","000156544","000040597","177004127102","11","WC   75","02375","ENERGY XXI GOM LLC","WC040","000000000","S02","20100131","",""
"G22510"," A001","201612","00","G","000000000","000000000","000000000","177004112100","13","WC  100","03295","FIELDWOOD ENERGY LLC","WC109","000000000","S02","20051031","",""
"G22510"," A002","201612","18","G","000000073","000024500","000000077","177004112602","11","WC  100","03295","FIELDWOOD ENERGY LLC","WC109","000000000","S02","20120930","",""
"G22510"," A003","201612","00","G","000000000","000000000","000000000","177004117102","13","WC  100","03295","FIELDWOOD ENERGY LLC","WC109","000000000","S02","20090228","",""
"G22510"," A004","201612","31","G","000000890","000059071","000000788","177004118100","11","WC  100","03295","FIELDWOOD ENERGY LLC","WC109","000000000","S02","20090228","",""
"G22513","  002","201612","00","U","000000000","000000000","000000000","177004125201","14","WC  116","02579","TANA EXPLORATION COMPANY LLC","WC116","000000000","X01","","",""
"G22513","  004","201612","00","U","000000000","000000000","000000000","177004129000","14","WC  116","02579","TANA EXPLORATION COMPANY LLC","WC116","000000000","X01","","",""
"G22513"," B001","201612","00","U","000000000","000000000","000000000","177004112300","14","WC  116","02579","TANA EXPLORATION COMPANY LLC","WC116","000000000","X01","","",""
"G22605"," A002","201612","00","G","000000000","000000000","000000000","177054118800","13","VR   51","03247","TALOS ENERGY OFFSHORE LLC","VR051","000000000","D03","20070430","",""
"G22605"," A002","201612","00","G","000000000","000000000","000000000","177054118800","13","VR   51","03247","TALOS ENERGY OFFSHORE LLC","VR051","000000000","D05","20090930","",""
"G22605"," A004","201612","00","G","000000000","000000000","000000000","177054120100","13","VR   51","03247","TALOS ENERGY OFFSHORE LLC","VR051","000000000","S03","20120131","",""
"G22621","  001","201612","00","G","000000000","000000000","000000000","177054121100","13","VR  127","03247","TALOS ENERGY OFFSHORE LLC","VR107","000000000","D04","20130630","",""
"G22621","  001D","201612","21","O","000001962","000002410","000007538","177054121100","08","VR  127","03247","TALOS ENERGY OFFSHORE LLC","VR107","000000000","D02","20060424","",""
"G22633","  001","201612","00","G","000000000","000000000","000000000","177064093500","13","VR  311","02222","PETROQUEST ENERGY LLC","VR310","000000000","S01","20060606","",""
"G22678"," A001","201612","18","G","000001351","000001368","000005085","177104158100","11","EI  303","02066","RIDGELAKE ENERGY INC","EI304","000000000","S05","20150331","",""
"G22679"," C001","201612","00","G","000000000","000000000","000000000","177104133701","13","EI  312","03295","FIELDWOOD ENERGY LLC","EI333","000000000","S43","20030106","",""
"G22679"," D001","201612","23","G","000000000","000003645","000000424","177104160900","11","EI  312","03295","FIELDWOOD ENERGY LLC","EI333","000000000","S01","20070731","",""
"G22679"," D002","201612","23","G","000000000","000001214","000000106","177104161900","11","EI  312","03295","FIELDWOOD ENERGY LLC","EI333","000000000","S01","20070902","",""
"G22738"," B001","201612","14","G","000000098","000010236","000004900","177154118002","11","ST   75","03247","TALOS ENERGY OFFSHORE LLC","SS139","000000000","S02","20130407","",""
"G22738"," C001","201612","00","G","000000000","000000000","000000000","177154121603","13","ST   75","03247","TALOS ENERGY OFFSHORE LLC","SS139","000000000","D02","20070823","",""
"G22738"," C001","201612","05","O","000000194","000001012","000000624","177154121603","08","ST   75","03247","TALOS ENERGY OFFSHORE LLC","SS139","000000000","D04","20140428","",""
"G22762"," A001","201612","31","O","000002635","000000782","000010255","177164028600","08","ST  316","01284","W & T OFFSHORE INC","ST314","000000000","S02","20090630","",""
"G22762"," A002","201612","31","G","000000489","000000747","000000000","177164028800","11","ST  316","01284","W & T OFFSHORE INC","ST314","000000000","S02","20111031","",""
"G22762"," A004","201612","00","U","000000000","000000000","000000000","177164035200","14","ST  316","01284","W & T OFFSHORE INC","ST314","000000000","X01","","",""
"G22762"," A006","201612","31","G","000000886","000002873","000050821","177164035302","11","ST  316","01284","W & T OFFSHORE INC","ST314","000000000","S01","20090930","",""
"G22773"," A008","201612","31","O","000002329","000001340","000027113","177194031101","09","WD   47","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20060131","",""
"G22812"," A001","201612","00","G","000000000","000000000","000000000","177244088900","13","MP  270","00162","ENI PETROLEUM CO INC","MP273","000000000","S01","20030320","",""
"G22812"," A002","201612","00","G","000000000","000000000","000000000","177244089001","13","MP  270","00162","ENI PETROLEUM CO INC","MP273","000000000","S01","20060228","",""
"G22812"," A003","201612","00","G","000000000","000000000","000000000","177244090600","13","MP  270","00162","ENI PETROLEUM CO INC","MP273","000000000","S01","20040403","",""
"G22812"," B001","201612","00","O","000000000","000000000","000000000","177244097601","12","MP  270","02970","CASTEX OFFSHORE INC","MP273","000000000","S01","20171121","",""
"G22840","SS001","201612","01","G","000000024","000000000","000000000","608104011700","11","EW  913","00730","WALTER OIL & GAS CORPORATION","EW868","000000000","S01","20060615","",""
"G22850"," B005","201612","31","O","000004562","000004226","000018782","608174106400","08","MC   22","03059","ANKOR ENERGY LLC","MC020","000000000","S02","20070331","",""
"G22850"," B007","201612","31","O","000006022","000002547","000001211","608174107200","09","MC   22","03059","ANKOR ENERGY LLC","MC020","000000000","S02","20150930","",""
"G22850"," B008","201612","31","O","000006328","000003037","000000621","608174108900","09","MC   22","03059","ANKOR ENERGY LLC","MC020","000000000","S02","20150430","",""
"G22850"," B009","201612","31","O","000013199","000005166","000001294","608174109001","09","MC   22","03059","ANKOR ENERGY LLC","MC020","000000000","S01","20150920","",""
"G22850"," B010","201612","31","O","000002195","000001424","000009895","608174109802","08","MC   22","03059","ANKOR ENERGY LLC","MC020","000000000","S01","20150326","",""
"G22850"," B011","201612","04","O","000000032","000000012","000000000","608174127702","09","MC   22","03059","ANKOR ENERGY LLC","MC020","000000000","S01","20160808","",""
"G22850"," B012","201612","31","O","000000720","000001202","000001645","608174110300","09","MC   22","03059","ANKOR ENERGY LLC","MC020","000000000","S01","20070107","",""
"G22850"," B013","201612","31","O","000004315","000002251","000004209","608174110600","08","MC   22","03059","ANKOR ENERGY LLC","MC020","000000000","S02","20090912","",""
"G22850"," B014","201612","31","O","000000373","000000874","000029913","608174110700","09","MC   22","03059","ANKOR ENERGY LLC","MC020","000000000","S01","20070228","",""
"G22868","SS001","201612","31","O","000282890","000546645","000000252","608174120600","08","MC  300","02058","LLOG EXPLORATION OFFSHORE LLC","MC300","000000000","S01","20150510","754312006","A"
"G22868","SS002","201612","31","O","000282034","000561802","000000033","608174129500","08","MC  300","02058","LLOG EXPLORATION OFFSHORE LLC","MC300","000000000","S01","20150619","754312006","A"
"G22877","SS002","201612","00","O","000000000","000000000","000000000","608174120301","12","MC  431","02058","LLOG EXPLORATION OFFSHORE LLC","MC431","000000000","S01","20150812","754311003","A"
"G22897","TB001","201612","27","O","000020452","000079306","000000000","608174121702","08","MC  724","00059","HESS CORPORATION","MC682","000000000","S01","20141113","754306003","A"
"G22898","  003","201612","00","U","000000000","000000000","000000000","608174121300","14","MC  725","00059","HESS CORPORATION","MC682","000000000","X01","","",""
"G22898","TB002","201612","30","O","000348298","000876918","000000000","608174122100","08","MC  725","00059","HESS CORPORATION","MC682","000000000","S01","20141213","754306003","A"
"G22898","TB006","201612","00","O","000000000","000000000","000000000","608174121404","12","MC  725","00059","HESS CORPORATION","MC682","000000000","S01","20150720","754306003","A"
"G22898","WI005","201612","27","S","000000000","000000000","000000000","608174123101","04","MC  725","00059","HESS CORPORATION","MC682","000084607","S01","20161130","754306003","A"
"G22919","  001","201612","00","U","000000000","000000000","000000000","608174116504","14","MC  984","00689","SHELL OFFSHORE INC.","MC940","000000000","X01","","",""
"G22919","  002","201612","00","U","000000000","000000000","000000000","608174120402","14","MC  984","00689","SHELL OFFSHORE INC.","MC940","000000000","X01","","",""
"G22939","SS002","201612","00","O","000000000","000000000","000000000","608114048301","12","GC  300","02647","MURPHY EXPLORATION & PRODUCTION COMPANY - USA","GC299","000000000","S01","20131031","",""
"G22939","SS004","201612","02","O","000002508","000002179","000000035","608114045007","08","GC  300","02647","MURPHY EXPLORATION & PRODUCTION COMPANY - USA","GC299","000000000","S01","20130314","",""
"G22950"," A005A","201612","30","O","000007147","000009147","000004911","608114033301","09","GC  382","02647","MURPHY EXPLORATION & PRODUCTION COMPANY - USA","GC339","000000000","S01","20050424","754311005","A"
"G22987"," A004","201612","31","O","000029294","000029439","000000000","608114036906","09","GC  680","00981","ANADARKO PETROLEUM CORPORATION","GC680","000000000","S01","20150731","",""
"G22987"," A005","201612","31","O","000024474","000008095","000040518","608114042900","09","GC  680","00981","ANADARKO PETROLEUM CORPORATION","GC680","000000000","S01","20060522","",""
"G22987"," A006","201612","31","O","000006039","000010853","000137715","608114042803","08","GC  680","00981","ANADARKO PETROLEUM CORPORATION","GC680","000000000","S02","20141031","",""
"G23488","  001","201612","00","U","000000000","000000000","000000000","608234001901","14","DC  134","02647","MURPHY EXPLORATION & PRODUCTION COMPANY - USA","DC134","000000000","X01","","",""
"G23488","SS002","201612","00","O","000000000","000000000","000000000","608234002900","12","DC  134","02647","MURPHY EXPLORATION & PRODUCTION COMPANY - USA","DC134","000000000","S01","20151231","",""
"G23730","  001","201612","09","G","000000042","000005030","000000015","177004121400","11","WC   21","03217","NORTHSTAR OFFSHORE GROUP LLC","WC045","000000000","S02","20110331","",""
"G23730","  002","201612","00","G","000000000","000000000","000000000","177004122400","13","WC   21","03217","NORTHSTAR OFFSHORE GROUP LLC","WC045","000000000","S01","20051231","",""
"G23735","  001","201612","28","G","000000159","000063355","000000849","177004114900","11","WC   72","03295","FIELDWOOD ENERGY LLC","WC071","000000000","S01","20030930","",""
"G23735","  002","201612","00","G","000000000","000000000","000000000","177004119400","13","WC   72","03295","FIELDWOOD ENERGY LLC","WC071","000000000","S01","20041130","",""
"G23735","  003","201612","28","G","000000426","000078978","000000070","177004125001","11","WC   72","03295","FIELDWOOD ENERGY LLC","WC071","000000000","S02","20160731","",""
"G23736","  002","201612","20","G","000000485","000076204","000000138","177004130801","11","WC   73","00730","WALTER OIL & GAS CORPORATION","WC071","000000000","S02","20140731","",""
"G23736"," A001","201612","00","G","000000000","000000000","000000000","177004115601","13","WC   73","02312","MCMORAN OIL & GAS LLC","WC071","000000000","S02","20040908","",""
"G23740"," B002","201612","27","O","000002550","000103753","000000003","177004127400","09","WC   96","02970","CASTEX OFFSHORE INC","WC077","000000000","S01","20070817","754307017","A"
"G23829"," A001","201612","31","O","000003044","000000886","000033633","177064091300","08","VR  272","03295","FIELDWOOD ENERGY LLC","VR273","000000000","S01","20080229","",""
"G23829"," A002","201612","31","O","000001529","000000380","000005786","177064091400","09","VR  272","03295","FIELDWOOD ENERGY LLC","VR273","000000000","S01","20031224","",""
"G23829"," A003","201612","00","O","000000000","000000000","000000000","177084093603","12","VR  272","03295","FIELDWOOD ENERGY LLC","VR273","000000000","S01","20051031","",""
"G23829"," A004","201612","00","G","000000000","000000000","000000000","177064091602","13","VR  272","03295","FIELDWOOD ENERGY LLC","VR273","000000000","S01","20031209","",""
"G23829"," A005","201612","00","G","000000000","000000000","000000000","177064091700","13","VR  272","03295","FIELDWOOD ENERGY LLC","VR273","000000000","S01","20031231","",""
"G23829"," A006","201612","31","O","000002009","000000699","000003071","177064096100","09","VR  272","03295","FIELDWOOD ENERGY LLC","VR273","000000000","S01","20090325","",""
"G23829"," A007","201612","31","O","000000296","000000270","000001194","177064096200","09","VR  272","03295","FIELDWOOD ENERGY LLC","VR273","000000000","S01","20090326","",""
"G23829"," B001","201612","00","O","000000000","000000000","000000000","177064091800","12","VR  272","03295","FIELDWOOD ENERGY LLC","VR273","000000000","S01","20040719","",""
"G23829"," B002","201612","31","O","000002676","000000591","000010282","177064092502","09","VR  272","03295","FIELDWOOD ENERGY LLC","VR273","000000000","S01","20040712","",""
"G23829"," C001","201612","31","O","000002368","000000892","000007568","177064096001","09","VR  272","03295","FIELDWOOD ENERGY LLC","VR273","000000000","S01","20090228","",""
"G23851"," D001","201612","31","G","000004499","000453843","000000856","177094145000","11","EI   10","02503","CONTANGO OPERATORS LLC","EI024","000000000","S01","20061130","",""
"G23851"," E001","201612","31","G","000002422","000179393","000000691","177094146100","11","EI   10","02503","CONTANGO OPERATORS LLC","EI024","000000000","S01","20070729","",""
"G23851"," F001","201612","31","G","000004120","000423831","000000817","177094146400","11","EI   10","02503","CONTANGO OPERATORS LLC","EI024","000000000","S01","20071102","",""
"G23851"," G001","201612","31","G","000004794","000465564","000000972","177094148000","11","EI   10","02503","CONTANGO OPERATORS LLC","EI024","000000000","S01","20090531","",""
"G23851"," I001","201612","31","G","000001006","000070628","000000758","177094150000","11","EI   10","02503","CONTANGO OPERATORS LLC","EI024","000000000","S02","20110731","",""
"G23883","  001","201612","18","G","000001873","000004273","000000254","177104161501","11","EI  351","01978","HELIS OIL & GAS COMPANY LLC","EI351","000000000","S02","20070630","",""
"G23933"," A001","201612","12","G","000000000","000002750","000005461","177164032800","11","ST  242","03295","FIELDWOOD ENERGY LLC","ST242","000000000","S01","20060831","",""
"G23946"," A003","201612","31","O","000003135","000004824","000003003","177164029004","08","ST  315","01284","W & T OFFSHORE INC","ST314","000000000","S01","20120122","",""
"G23946"," A005","201612","00","O","000000000","000000000","000000000","177164035100","12","ST  315","01284","W & T OFFSHORE INC","ST314","000000000","S01","20090630","",""
"G23969","CA004","201612","00","G","000000000","000000000","000000000","177254016601","13","MP  121","02513","PETRO VENTURES INC","MP120","000000000","S01","20070731","",""
"G24055","SS001","201612","31","O","000220589","000683037","000000035","608174126100","08","MC  209","02058","LLOG EXPLORATION OFFSHORE LLC","MC252","000000000","S01","20150518","",""
"G24059","  001","201612","00","U","000000000","000000000","000000000","608174125900","14","MC  214","02985","DEEP GULF ENERGY II LLC","MC214","000000000","X01","","",""
"G24060","SS001","201612","31","O","000358715","000253097","000000527","608174129101","08","MC  215","02985","DEEP GULF ENERGY II LLC","MC214","","S01","20161008","754313006","A"
"G24062","SS001","201612","31","O","000018700","000031776","000016794","608174124500","08","MC  253","02058","LLOG EXPLORATION OFFSHORE LLC","MC252","000000000","S01","20150418","",""
"G24064","SS001","201612","13","O","000014213","000023987","000000009","608174125800","08","MC  255","02058","LLOG EXPLORATION OFFSHORE LLC","MC300","000000000","S01","20150422","754312006","A"
"G24064","SS002","201612","31","O","000281377","000585442","000000005","608174130500","08","MC  255","02058","LLOG EXPLORATION OFFSHORE LLC","MC300","000000000","S01","20151223","754312006","A"
"G24084","SS001","201612","31","G","000010320","001382876","000042129","608174110200","11","MC  502","00162","ENI PETROLEUM CO INC","MC546","000000000","S01","20091111","754310006","A"
"G24084","SS002","201612","00","G","000000000","000000000","000000000","608174112901","13","MC  502","00162","ENI PETROLEUM CO INC","MC546","000000000","S01","20091027","754310006","A"
"G24101","  001","201612","00","U","000000000","000000000","000000000","608174107902","14","MC  726","02481","BP EXPLORATION & PRODUCTION INC","MC682","000000000","X01","","",""
"G24101","  003","201612","00","U","000000000","000000000","000000000","608174121600","14","MC  726","00059","HESS CORPORATION","MC682","000000000","X01","","",""
"G24101","  005","201612","00","U","000000000","000000000","000000000","608174121800","02","MC  726","00059","HESS CORPORATION","MC682","000000000","X01","","",""
"G24101","TB006","201612","30","O","000044985","000178092","000000000","608174123200","08","MC  726","00059","HESS CORPORATION","MC682","000000000","S01","20161201","754306003","A"
"G24102","  002","201612","00","U","000000000","000000000","000000000","608174117100","14","MC  727","02985","DEEP GULF ENERGY II LLC","MC773","000000000","X01","","",""
"G24107","SS002","201612","27","O","000204406","000133304","000000005","608174129200","08","MC  771","02985","DEEP GULF ENERGY II LLC","MC773","000000000","S01","20160229","754313008","A"
"G24107","SS005","201612","31","O","000022281","000048135","000000463","608174102404","09","MC  771","00162","ENI PETROLEUM CO INC","MC773","000000000","S01","20051204","",""
"G24112","WB001","201612","31","O","000156767","000172908","000000315","608174120100","08","MC  805","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20140330","754393002","0"
"G24133","  001","201612","00","U","000000000","000000000","000000000","608174125200","14","MC  992","02237","NOBLE ENERGY INC","MC948","000000000","X01","","",""
"G24154","SS001","201612","00","O","000000000","000000000","000000000","608114037100","12","GC  157","02058","LLOG EXPLORATION OFFSHORE LLC","GC158","000000000","S01","20050630","",""
"G24154","SS003","201612","31","O","000017272","000016618","000003022","608114043901","08","GC  157","02058","LLOG EXPLORATION OFFSHORE LLC","GC158","000000000","S01","20090329","",""
"G24179","SS001","201612","31","O","000183105","000182559","000000000","608114049504","08","GC  726","00981","ANADARKO PETROLEUM CORPORATION","GC640","000000000","S01","20120307","754308011","A"
"G24179","SS002","201612","31","O","000283695","000296369","000000000","608114065201","08","GC  726","00981","ANADARKO PETROLEUM CORPORATION","GC640","000000000","S01","20160430","754308011","A"
"G24184","SS001","201612","27","O","000094560","000102206","000030696","608114051801","08","GC  770","00981","ANADARKO PETROLEUM CORPORATION","GC640","000000000","S02","20140430","754308011","A"
"G24194","SS001","201612","00","U","000000000","000000000","000000000","608114052300","14","GC  859","00981","ANADARKO PETROLEUM CORPORATION","GC859","000000000","X01","","",""
"G24194","SS002","201612","31","O","000032601","000017436","000000000","608114062400","08","GC  859","00981","ANADARKO PETROLEUM CORPORATION","GC859","000000000","S51","20151130","754311007","A"
"G24194","SS003","201612","31","O","000054192","000024470","000000000","608114063800","08","GC  859","00981","ANADARKO PETROLEUM CORPORATION","GC859","000000000","S01","20160229","754311007","A"
"G24197","  005","201612","00","U","000000000","000000000","000000000","608114063401","14","GC  903","00981","ANADARKO PETROLEUM CORPORATION","GC859","000000000","X01","","",""
"G24197","SS002","201612","31","O","000028450","000015216","000000000","608114062400","08","GC  903","00981","ANADARKO PETROLEUM CORPORATION","GC859","000000000","S41","20151130","754311007","A"
"G24197","SS003","201612","00","U","000000000","000000000","000000000","608114058402","14","GC  903","00981","ANADARKO PETROLEUM CORPORATION","GC859","000000000","X01","","",""
"G24197","SS006","201612","31","O","000306669","000136528","000000000","608114064000","08","GC  903","00981","ANADARKO PETROLEUM CORPORATION","GC859","000000000","S01","20160229","754311007","A"
"G24197","SS007","201612","31","O","000264250","000110004","000000000","608114066700","08","GC  903","00981","ANADARKO PETROLEUM CORPORATION","GC859","000000000","S01","20160930","754311007","A"
"G24593","GA001","201612","31","O","000202279","000268459","000000000","608054003901","08","AC  812","00689","SHELL OFFSHORE INC.","AC857","000000000","S01","20110531","754308001","A"
"G24593","GA005","201612","00","U","000000000","000000000","000000000","608054004300","02","AC  812","00689","SHELL OFFSHORE INC.","AC857","000000000","X01","","",""
"G24593","GA021","201612","00","U","000000000","000000000","000000000","608054005800","02","AC  812","00689","SHELL OFFSHORE INC.","AC857","000000000","X01","","",""
"G24710"," A001","201612","00","G","000000000","000000000","000000000","177004122000","13","WC   95","02375","ENERGY XXI GOM LLC","WC095","000000000","S06","20150731","",""
"G24730","  003","201612","00","U","000000000","000000000","000000000","177014038001","14","WC  295","01284","W & T OFFSHORE INC","WC295","000000000","X01","","",""
"G24730"," A001","201612","30","G","000000336","000068128","000001282","177014037501","11","WC  295","03295","FIELDWOOD ENERGY LLC","WC295","000000000","S01","20060430","",""
"G24730"," A002","201612","30","G","000000360","000076845","000001089","177014039001","11","WC  295","03295","FIELDWOOD ENERGY LLC","WC295","000000000","S02","20071231","",""
"G24870"," A002","201612","00","O","000000000","000000000","000000000","177084092201","12","SM   87","03295","FIELDWOOD ENERGY LLC","VR273","000000000","S01","20100123","",""
"G24870"," A004","201612","31","O","000000514","000000230","000002530","177084093704","09","SM   87","03295","FIELDWOOD ENERGY LLC","VR273","000000000","S01","20080831","",""
"G24870"," I002","201612","28","G","000000495","000037217","000000000","177064097900","11","SM   87","02970","CASTEX OFFSHORE INC","VR273","000000000","S01","20140813","",""
"G24872"," A001","201612","00","G","000000000","000000000","000000000","177084091200","13","SM  102","03295","FIELDWOOD ENERGY LLC","VR273","000000000","S03","20120430","",""
"G24872"," A005","201612","31","O","000000514","000000604","000018169","177084093802","09","SM  102","03295","FIELDWOOD ENERGY LLC","VR273","000000000","S01","20090320","",""
"G24872"," A006","201612","31","G","000000000","000003812","000000000","177084094101","11","SM  102","03295","FIELDWOOD ENERGY LLC","VR273","000000000","S02","20101231","",""
"G24878"," A001","201612","19","G","000000104","000004141","000019777","177084075901","11","SM  192","02628","ARENA OFFSHORE LP","SM192","000000000","S01","20060731","",""
"G24878"," A002","201612","00","O","000000000","000000000","000000000","177084092403","12","SM  192","02628","ARENA OFFSHORE LP","SM192","000000000","S02","20090228","",""
"G24878"," A003","201612","00","O","000000000","000000000","000000000","177084093000","12","SM  192","02628","ARENA OFFSHORE LP","SM192","000000000","S01","20060331","",""
"G24881","  001","201612","29","G","000023943","000054774","000000000","177074088700","11","SM  257","01978","HELIS OIL & GAS COMPANY LLC","SM249","000000000","S01","20071031","",""
"G24883","  017","201612","00","G","000000000","000000000","000000000","177094148500","13","EI   38","02628","ARENA OFFSHORE LP","EI057","000000000","S02","20120630","",""
"G24898"," A002","201612","19","G","000000694","000000374","000004174","177094144100","11","EI  123","03368","WHITNEY OIL & GAS LLC","EI123","000000000","S02","20100831","",""
"G24898"," B003","201612","21","G","000001479","000000700","000021286","177094148200","11","EI  123","03368","WHITNEY OIL & GAS LLC","EI123","000000000","D01","20081130","",""
"G24898"," B003","201612","00","O","000000000","000000000","000000000","177094148200","12","EI  123","03368","WHITNEY OIL & GAS LLC","EI123","000000000","D02","20081130","",""
"G24910"," K001","201612","29","O","000003602","000002793","000000000","177104159500","09","EI  275","02628","ARENA OFFSHORE LP","EI276","000000000","S02","20100831","",""
"G24912"," C001","201612","28","O","000000707","000002810","000011536","177104160800","09","EI  315","02579","TANA EXPLORATION COMPANY LLC","EI292","000000000","S01","20090717","",""
"G24912"," C002","201612","28","O","000010475","000006794","000009111","177104162300","09","EI  315","02579","TANA EXPLORATION COMPANY LLC","EI292","000000000","S01","20090731","",""
"G24924","  001","201612","31","O","000000000","000007295","000000000","177114149001","08","SS  111","03247","TALOS ENERGY OFFSHORE LLC","SS111","000000000","S01","20060930","",""
"G24924"," A004","201612","31","O","000000152","000015286","000002741","177114144200","08","SS  111","03247","TALOS ENERGY OFFSHORE LLC","SS111","000000000","S03","20160331","",""
"G24924"," A005","201612","31","O","000000000","000012425","000000000","177114147603","08","SS  111","03247","TALOS ENERGY OFFSHORE LLC","SS111","000000000","S05","20110204","",""
"G24924"," A006","201612","00","O","000000000","000000000","000000000","177114148000","12","SS  111","03247","TALOS ENERGY OFFSHORE LLC","SS111","000000000","D05","20160930","",""
"G24924"," A006","201612","01","O","000000009","000000028","000000017","177114148000","08","SS  111","03247","TALOS ENERGY OFFSHORE LLC","SS111","000000000","D04","20160331","",""
"G24924"," A007","201612","31","O","000000914","000129588","000000563","177114148400","08","SS  111","03247","TALOS ENERGY OFFSHORE LLC","SS111","000000000","S02","20100831","",""
"G24926","  001","201612","28","G","000000000","000023838","000000000","177114151200","11","SS  120","03247","TALOS ENERGY OFFSHORE LLC","SS113A","000000000","S04","20160430","",""
"G24937"," A002","201612","00","U","000000000","000000000","000000000","177124058901","14","SS  241","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
"G24937"," A005","201612","00","U","000000000","000000000","000000000","177124064800","14","SS  241","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
"G24954"," A001","201612","00","G","000000000","000000000","000000000","177154114600","13","ST   41","02375","ENERGY XXI GOM LLC","ST041","000000000","S01","20040616","",""
"G24954"," A002","201612","23","G","000003055","000004341","000000062","177154116200","11","ST   41","02375","ENERGY XXI GOM LLC","ST041","000000000","S03","20100804","",""
"G24954"," B001","201612","00","O","000000000","000000000","000000000","177154115800","12","ST   41","02375","ENERGY XXI GOM LLC","ST041","000000000","S04","20120907","",""
"G24954"," B002","201612","24","O","000001330","000000265","000000000","177154119601","09","ST   41","02375","ENERGY XXI GOM LLC","ST041","000000000","S03","20110924","",""
"G24954"," B003","201612","00","G","000000000","000000000","000000000","177154122401","13","ST   41","02375","ENERGY XXI GOM LLC","ST041","000000000","S03","","",""
"G24954"," C001","201612","00","O","000000000","000000000","000000000","177154116901","12","ST   41","02375","ENERGY XXI GOM LLC","ST041","000000000","S08","20110331","",""
"G24954"," E001","201612","25","O","000002438","000022192","000015822","177154118603","08","ST   41","02375","ENERGY XXI GOM LLC","ST041","000000000","S01","20111116","",""
"G24954"," F001","201612","00","U","000000000","000000000","000000000","177154119000","14","ST   41","02375","ENERGY XXI GOM LLC","ST041","000000000","X01","","",""
"G24956"," A001","201612","31","G","000002880","000013911","000005484","177154123902","11","ST   49","03295","FIELDWOOD ENERGY LLC","ST036","000000000","S01","20090531","",""
"G24987"," A008","201612","27","O","000000748","000009180","000006281","177164034802","08","ST  287","03295","FIELDWOOD ENERGY LLC","ST287","000000000","S01","20090513","",""
"G24990"," A005","201612","31","O","000029753","000100965","000000000","608104010401","08","ST  320","01284","W & T OFFSHORE INC","EW910","000000000","S01","20150731","",""
