"G07998"," A008","202011","30","O","000019520","000030530","000000075","608114026903","08","GC  202","03026","TALOS ENERGY VENTURES LLC","GC158","000000000","S02","20171130","754395014","A"
"G08010","  001","202011","00","O","000000000","000000000","000000000","608114025104","12","GC  298","00162","ENI PETROLEUM CO INC","GC254","000000000","S01","20040326","754395015","A"
"G08010","SS005","202011","30","O","000019718","000025512","000033867","608114042105","09","GC  298","00162","ENI PETROLEUM CO INC","GC254","000000000","S01","20060726","",""
"G08010","SS006","202011","30","O","000001974","000001338","000003584","608115009402","09","GC  298","00162","ENI PETROLEUM CO INC","GC254","000000000","S01","20121031","754395015","A"
"G08035","SB001","202011","29","O","000012851","000010548","000007969","608184006700","08","AT  574","02010","WOODSIDE ENERGY (GOM) INC","AT575","000000000","S01","20080720","754395004","A"
"G08035","SB003","202011","00","O","000000000","000000000","000000000","608184007500","12","AT  574","02010","WOODSIDE ENERGY (GOM) INC","AT575","000000000","S01","20141231","754395004","A"
"G08035","SC001","202011","28","O","000019673","000014270","000008540","608184004403","08","AT  574","02010","WOODSIDE ENERGY (GOM) INC","AT575","000000000","S01","20080711","754395004","A"
"G08035","SC002","202011","28","O","000025662","000018561","000006959","608184006300","08","AT  574","02010","WOODSIDE ENERGY (GOM) INC","AT575","000000000","S01","20070731","754395004","A"
"G08035","SC003","202011","25","O","000046285","000037421","000011500","608184006500","08","AT  574","02010","WOODSIDE ENERGY (GOM) INC","AT575","000000000","S01","20080731","754395004","A"
"G08035","SC004","202011","22","O","000012963","000009381","000012687","608184006900","08","AT  574","02010","WOODSIDE ENERGY (GOM) INC","AT575","000000000","S01","20080715","754395004","A"
"G08038","SB002","202011","23","O","000008521","000007431","000008065","608184007000","08","AT  618","02010","WOODSIDE ENERGY (GOM) INC","AT575","000000000","S02","20121130","754395004","A"
"G08241"," A009","202011","00","G","000000000","000000000","000000000","608074008303","13","GB  426","00689","SHELL OFFSHORE INC.","GB426","000000000","S01","20181130","754389021","0"
"G08241"," A012","202011","00","O","000000000","000000000","000000000","608074009002","12","GB  426","00689","SHELL OFFSHORE INC.","GB426","000000000","S01","19980817","754389021","0"
"G08241"," A018","202011","00","G","000000000","000000000","000000000","608074010306","13","GB  426","00689","SHELL OFFSHORE INC.","GB426","000000000","S01","20190430","754389021","0"
"G08241"," A019","202011","00","G","000000000","000000000","000000000","608074010402","13","GB  426","00689","SHELL OFFSHORE INC.","GB426","000000000","S01","20101007","754389021","0"
"G08461","  001","202011","00","O","000000000","000000000","000000000","177254050601","12","MP   59","03481","CANTIUM LLC","MP041","000000000","S01","19990831","",""
"G08461","  003","202011","00","O","000000000","000000000","000000000","177254076600","12","MP   59","03481","CANTIUM LLC","MP041","000000000","S01","20030930","",""
"G08461"," A009","202011","00","U","000000000","000000000","000000000","177254066600","14","MP   59","03481","CANTIUM LLC","MP041","000000000","X01","","",""
"G08461"," A010","202011","00","O","000000000","000000000","000000000","177254067800","12","MP   59","03481","CANTIUM LLC","MP041","000000000","S01","20000331","754300007","A"
"G08461"," A012","202011","10","O","000000280","000000732","000000492","177254070700","09","MP   59","03481","CANTIUM LLC","MP041","000000000","S01","20120531","754300007","A"
"G08461"," A013","202011","28","O","000003424","000002319","000017656","177254070601","09","MP   59","03481","CANTIUM LLC","MP041","000000000","S01","20140406","754300007","A"
"G08461"," A015","202011","00","O","000000000","000000000","000000000","177254082800","12","MP   59","03481","CANTIUM LLC","MP041","000000000","S01","20061128","754300007","A"
"G08461"," A016","202011","28","O","000000805","000001996","000008496","177254076500","09","MP   59","03481","CANTIUM LLC","MP041","000000000","S01","20030711","754300007","A"
"G08461"," I001","202011","00","G","000000000","000000000","000000000","177254086900","13","MP   59","03481","CANTIUM LLC","MP041","000000000","S01","20140831","",""
"G08467","JA004","202011","00","O","000000000","000000000","000000000","177244064700","12","MP  315","03295","FIELDWOOD ENERGY LLC","MP310","000000000","S01","19930930","",""
"G08467","SS002","202011","26","O","000007842","000005386","000016568","177244095500","09","MP  315","03295","FIELDWOOD ENERGY LLC","MP310","000000000","S01","20120918","",""
"G08475","  001","202011","00","U","000000000","000000000","000000000","608164013503","14","VK  957","01834","TALOS PETROLEUM LLC","VK956","000000000","X01","","",""
"G08475"," A002","202011","12","O","000006200","000002327","000002492","608164024102","09","VK  957","01834","TALOS PETROLEUM LLC","VK956","000000000","S03","20081017","754389014","A"
"G08475"," A017","202011","08","O","000009119","000008101","000000448","608164025500","09","VK  957","01834","TALOS PETROLEUM LLC","VK956","000000000","S02","20020820","754389014","A"
"G08483","SS002","202011","00","G","000000000","000000000","000000000","608174113700","13","MC   72","03151","COX OPERATING LLC","VK990","000000000","S01","20090905","",""
"G08483","TB001","202011","00","O","000000000","000000000","000000000","608174051500","12","MC   72","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","19960501","",""
"G08483","TB004","202011","00","O","000000000","000000000","000000000","608174051800","12","MC   72","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","19970214","",""
"G08483","TB007","202011","00","O","000000000","000000000","000000000","608174052100","12","MC   72","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","19961127","",""
"G08483","TB008","202011","00","O","000000000","000000000","000000000","608174052200","12","MC   72","01834","TALOS PETROLEUM LLC","VK990","000000000","D01","19970728","",""
"G08483","TB008D","202011","27","O","000004312","000012224","000007006","608174052200","09","MC   72","01834","TALOS PETROLEUM LLC","VK990","000000000","D02","19970914","",""
"G08483","TB010","202011","00","O","000000000","000000000","000000000","608174052400","12","MC   72","01834","TALOS PETROLEUM LLC","VK990","000000000","D03","19971023","",""
"G08483","TB010D","202011","00","O","000000000","000000000","000000000","608174052400","12","MC   72","01834","TALOS PETROLEUM LLC","VK990","000000000","D63","","",""
"G08484","SS001","202011","27","O","000030236","000035859","000045647","608174096500","09","MC   84","00981","ANADARKO PETROLEUM CORPORATION","MC084","000000000","S01","20030609","754396002","A"
"G08484","SS005","202011","29","O","000073816","000110287","000000000","608174129401","09","MC   84","00981","ANADARKO PETROLEUM CORPORATION","MC084","000000000","S01","20151113","754396002","A"
"G08484","SS006","202011","00","U","000000000","000000000","000000000","608174132000","14","MC   84","00981","ANADARKO PETROLEUM CORPORATION","MC084","000000000","X01","","",""
"G08484","SS007","202011","00","U","000000000","000000000","000000000","608174132501","14","MC   84","00981","ANADARKO PETROLEUM CORPORATION","MC084","000000000","X01","","",""
"G08484","SS008","202011","29","O","000249871","000227725","000000000","608174136200","09","MC   84","00981","ANADARKO PETROLEUM CORPORATION","MC084","000000000","S01","20180125","754396002","A"
"G08496","  004","202011","00","U","000000000","000000000","000000000","608174144400","16","MC  657","00689","SHELL OFFSHORE INC.","MC657","000000000","X01","","",""
"G08496"," C002","202011","00","G","000000000","000000000","000000000","608174087203","13","MC  657","00689","SHELL OFFSHORE INC.","MC657","000000000","S01","20040623","",""
"G08496"," C004","202011","05","O","000015392","000016472","000000017","608174132300","08","MC  657","00689","SHELL OFFSHORE INC.","MC657","000000000","S01","20180331","",""
"G08658"," A001","202011","00","G","000000000","000000000","000000000","177044076300","13","EC  331","03295","FIELDWOOD ENERGY LLC","EC338","000000000","S02","20080531","754392008","0"
"G08658"," A003","202011","00","U","000000000","000000000","000000000","177044076400","14","EC  331","03295","FIELDWOOD ENERGY LLC","EC338","000000000","X01","","",""
"G08658"," A004","202011","00","G","000000000","000000000","000000000","177044076700","13","EC  331","03295","FIELDWOOD ENERGY LLC","EC338","000000000","D04","","754392008","0"
"G08658"," A004D","202011","00","G","000000000","000000000","000000000","177044076700","13","EC  331","03295","FIELDWOOD ENERGY LLC","EC338","000000000","D03","19970725","754392008","0"
"G08658"," A009","202011","00","O","000000000","000000000","000000000","177044079400","12","EC  331","03295","FIELDWOOD ENERGY LLC","EC338","000000000","S04","20160229","754392008","0"
"G08658"," A010","202011","00","O","000000000","000000000","000000000","177044079500","12","EC  331","03295","FIELDWOOD ENERGY LLC","EC338","000000000","S02","","754392008","0"
"G08658"," A012","202011","00","O","000000000","000000000","000000000","177044083300","12","EC  331","03295","FIELDWOOD ENERGY LLC","EC338","000000000","S02","20041031","754392008","0"
"G08658"," A013","202011","00","O","000000000","000000000","000000000","177044083400","12","EC  331","03295","FIELDWOOD ENERGY LLC","EC338","000000000","S03","","754392008","0"
"G08684"," A001","202011","00","G","000000000","000000000","000000000","177084069700","13","SM   90","03151","COX OPERATING LLC","SM115","000000000","S01","19980131","",""
"G08684"," A002","202011","30","O","000000279","000000438","000005193","177084084502","09","SM   90","03151","COX OPERATING LLC","SM115","000000000","S01","19990524","",""
"G08684"," A003","202011","30","O","000001582","000006068","000012275","177084093404","09","SM   90","03151","COX OPERATING LLC","SM115","000000000","S01","20130621","",""
"G08684"," B002","202011","00","O","000000000","000000000","000000000","177084076300","12","SM   90","03151","COX OPERATING LLC","SM115","000000000","S01","19940430","",""
"G08735"," A003","202011","00","U","000000000","000000000","000000000","177194059100","14","WD  106","00730","WALTER OIL & GAS CORPORATION","WD112","000000000","X01","","",""
"G08735"," A008","202011","00","U","000000000","000000000","000000000","177194067901","14","WD  106","00730","WALTER OIL & GAS CORPORATION","WD112","000000000","X01","","",""
"G08736"," A001","202011","27","O","000010367","000028275","000002846","177194058900","08","WD  107","00730","WALTER OIL & GAS CORPORATION","WD112","000000000","S06","20200925","754392006","0"
"G08736"," A002","202011","25","O","000002266","000032111","000000171","177194058000","08","WD  107","00730","WALTER OIL & GAS CORPORATION","WD112","000000000","S06","20200925","754392006","0"
"G08736"," A004","202011","30","O","000010674","000030857","000022184","177194060301","08","WD  107","00730","WALTER OIL & GAS CORPORATION","WD112","000000000","S01","20200112","754392006","0"
"G08736"," A005","202011","30","O","000001165","000008523","000029950","177194061001","08","WD  107","00730","WALTER OIL & GAS CORPORATION","WD112","000000000","S01","20120229","754392006","0"
"G08736"," A006","202011","30","O","000000884","000013926","000010431","177194064301","08","WD  107","00730","WALTER OIL & GAS CORPORATION","WD112","000000000","S01","20110731","754392006","0"
"G08736"," A007","202011","00","U","000000000","000000000","000000000","177194087402","14","WD  107","00730","WALTER OIL & GAS CORPORATION","WD112","000000000","X01","","",""
"G08736","SS006","202011","30","O","000021480","000331602","000001187","177194082500","08","WD  107","00730","WALTER OIL & GAS CORPORATION","WD112","000000000","S03","20200316","",""
"G08760"," A005","202011","26","O","000000529","000000143","000001719","177244096301","09","MP  309","03295","FIELDWOOD ENERGY LLC","MP308","000000000","S01","20121115","",""
"G08760"," A009","202011","26","O","000000733","000000000","000002954","177244096900","09","MP  309","03295","FIELDWOOD ENERGY LLC","MP308","000000000","S01","20130228","",""
"G08760","JA001","202011","25","O","000004683","000000672","000007605","177244063500","09","MP  309","03295","FIELDWOOD ENERGY LLC","MP310","000000000","D01","19931031","",""
"G08760","JA001D","202011","00","O","000000000","000000000","000000000","177244063500","12","MP  309","03295","FIELDWOOD ENERGY LLC","MP310","000000000","D02","19931031","",""
"G08760","JA002","202011","25","O","000004297","000000574","000005803","177244064600","09","MP  309","03295","FIELDWOOD ENERGY LLC","MP310","000000000","D01","19931031","",""
"G08760","JA002D","202011","00","O","000000000","000000000","000000000","177244064600","12","MP  309","03295","FIELDWOOD ENERGY LLC","MP310","000000000","D02","19931031","",""
"G08760","JA005A","202011","00","O","000000000","000000000","000000000","177244064800","12","MP  309","03295","FIELDWOOD ENERGY LLC","MP310","000000000","S02","19950715","",""
"G08760","JA006","202011","00","O","000000000","000000000","000000000","177244065100","12","MP  309","03295","FIELDWOOD ENERGY LLC","MP310","000000000","S02","20101231","",""
"G08760","JA007","202011","00","O","000000000","000000000","000000000","177244065000","12","MP  309","03295","FIELDWOOD ENERGY LLC","MP310","000000000","S01","19931130","",""
"G08760","JA008","202011","25","O","000002131","000000166","000000193","177244065200","09","MP  309","03295","FIELDWOOD ENERGY LLC","MP310","000000000","S01","19940430","",""
"G08760","JA010","202011","00","O","000000000","000000000","000000000","177244072700","12","MP  309","03295","FIELDWOOD ENERGY LLC","MP310","000000000","S01","19960422","",""
"G08784"," A007","202011","12","O","000004793","000049449","000000406","608164024500","09","VK  913","01834","TALOS PETROLEUM LLC","VK956","000000000","S01","20150831","754389014","A"
"G08784"," A012","202011","00","G","000000000","000000000","000000000","608164025700","13","VK  913","01834","TALOS PETROLEUM LLC","VK956","000000000","S01","20060625","754389014","B"
"G08797","SS002","202011","00","O","000000000","000000000","000000000","608174090100","12","MC   85","00981","ANADARKO PETROLEUM CORPORATION","MC084","000000000","S01","20020430","754396002","A"
"G08797","SS003","202011","00","O","000000000","000000000","000000000","608174090801","12","MC   85","00981","ANADARKO PETROLEUM CORPORATION","MC084","000000000","S01","20020620","754396002","A"
"G08823"," F002","202011","07","O","000001012","000032994","000000094","608174085802","08","MC  522","02481","BP EXPLORATION & PRODUCTION INC","MC522","000000000","S01","20031130","754397006","A"
"G08823"," F004","202011","19","O","000010663","000212734","000011023","608174097000","08","MC  522","02481","BP EXPLORATION & PRODUCTION INC","MC522","000000000","S01","20031212","754397006","A"
"G08823"," F006","202011","06","O","000002777","000021869","000000121","608174110100","08","MC  522","02481","BP EXPLORATION & PRODUCTION INC","MC522","000000000","S01","20071201","754397006","A"
"G08831"," F005","202011","22","O","000030020","000058886","000140287","608174110000","08","MC  566","02481","BP EXPLORATION & PRODUCTION INC","MC522","000000000","S01","20080511","754397006","A"
"G08852","  004","202011","30","O","000007329","000007826","000014986","608174058701","08","MC  764","00689","SHELL OFFSHORE INC.","MC807","000000000","S02","20110315","754393002","0"
"G08852","  005","202011","30","O","000095199","000135467","000002130","608174133800","08","MC  764","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20160815","754393002","0"
"G09183","SS001","202011","25","G","000000000","000004957","000000000","608044018601","11","EB  642","00981","ANADARKO PETROLEUM CORPORATION","EB642","000000000","S01","20080731","754397014","B"
"G09184"," A001","202011","30","O","000002972","000004801","000044429","608044020700","09","EB  643","00981","ANADARKO PETROLEUM CORPORATION","EB643","000000000","S01","20020823","754397014","A"
"G09184"," A002","202011","00","O","000000000","000000000","000000000","608044018200","12","EB  643","00981","ANADARKO PETROLEUM CORPORATION","EB643","000000000","S01","20051231","754397014","A"
"G09216","  005","202011","00","G","000000000","000000000","000000000","608074017202","13","GB  215","00059","HESS CORPORATION","GB171","000000000","S01","20021230","",""
"G09216","  006","202011","08","G","000004288","000014795","000042594","608074018701","11","GB  215","00059","HESS CORPORATION","GB171","000000000","S01","20031226","",""
"G09216","  008","202011","11","G","000069543","000240677","000000207","608074020101","11","GB  215","00059","HESS CORPORATION","GB171","000000000","S02","20080731","",""
"G09216","  009","202011","09","G","000025307","000084860","000000329","608074030101","11","GB  215","00059","HESS CORPORATION","GB171","000000000","S01","20091130","",""
"G09216","  010","202011","11","G","000115240","000430094","000000000","608074031801","11","GB  215","00059","HESS CORPORATION","GB171","000000000","S01","20160930","",""
"G09216"," A008","202011","00","O","000000000","000000000","000000000","608074021000","12","GB  215","00059","HESS CORPORATION","GB260","000000000","S02","20021116","754391010","A"
"G09387"," B001","202011","00","O","000000000","000000000","000000000","177004119500","12","WC   77","03619","TALOS THIRD COAST LLC","WC077","000000000","S02","20101130","754307017","A"
"G09478"," A002","202011","00","G","000000000","000000000","000000000","177044076200","13","EC  332","03295","FIELDWOOD ENERGY LLC","EC338","000000000","S02","19980322","754392008","0"
"G09478"," A005","202011","00","U","000000000","000000000","000000000","177044076800","14","EC  332","03295","FIELDWOOD ENERGY LLC","EC338","000000000","X01","","",""
"G09478"," A006","202011","00","U","000000000","000000000","000000000","177044077301","14","EC  332","03295","FIELDWOOD ENERGY LLC","EC338","000000000","X01","","",""
"G09478"," A007","202011","00","G","000000000","000000000","000000000","177044077400","13","EC  332","03295","FIELDWOOD ENERGY LLC","EC338","000000000","S03","20001213","754392008","0"
"G09478"," A008","202011","00","G","000000000","000000000","000000000","177044077700","13","EC  332","03295","FIELDWOOD ENERGY LLC","EC338","000000000","D62","","754392008","0"
"G09478"," A008D","202011","00","G","000000000","000000000","000000000","177044077700","13","EC  332","03295","FIELDWOOD ENERGY LLC","EC338","000000000","D02","19950331","754392008","0"
"G09478"," A011","202011","00","O","000000000","000000000","000000000","177044083101","12","EC  332","03295","FIELDWOOD ENERGY LLC","EC338","000000000","S01","19970617","754392008","0"
"G09478"," A014","202011","00","G","000000000","000000000","000000000","177044094600","13","EC  332","03295","FIELDWOOD ENERGY LLC","EC338","000000000","S02","20020218","754392008","0"
"G09478"," A016","202011","00","G","000000000","000000000","000000000","177044097901","13","EC  332","03295","FIELDWOOD ENERGY LLC","EC338","000000000","S05","20160930","754392008","0"
"G09478"," A017","202011","00","G","000000000","000000000","000000000","177044078103","13","EC  332","03295","FIELDWOOD ENERGY LLC","EC338","000000000","S02","20040303","754392008","0"
"G09514"," A001","202011","00","O","000000000","000000000","000000000","177064069400","12","VR  332","03295","FIELDWOOD ENERGY LLC","VR332","000000000","S01","20080229","",""
"G09514"," A002D","202011","00","G","000000000","000000000","000000000","177064069900","13","VR  332","03295","FIELDWOOD ENERGY LLC","VR332","000000000","D02","19960131","",""
"G09514"," A003","202011","00","U","000000000","000000000","000000000","177064072300","14","VR  332","03295","FIELDWOOD ENERGY LLC","VR332","000000000","X01","","",""
"G09514"," A005","202011","00","O","000000000","000000000","000000000","177064077802","12","VR  332","03295","FIELDWOOD ENERGY LLC","VR332","000000000","S02","20191031","",""
"G09514"," A006","202011","00","O","000000000","000000000","000000000","177064077901","12","VR  332","03295","FIELDWOOD ENERGY LLC","VR332","000000000","S01","20070831","",""
"G09522"," B003","202011","00","G","000000000","000000000","000000000","177064074101","13","VR  363","03295","FIELDWOOD ENERGY LLC","VR370","000000000","S01","20010731","754393006","0"
"G09524"," A001","202011","00","U","000000000","000000000","000000000","177064068100","14","VR  371","03295","FIELDWOOD ENERGY LLC","VR370","000000000","X01","","",""
"G09524"," A002","202011","00","O","000000000","000000000","000000000","177064068800","12","VR  371","03295","FIELDWOOD ENERGY LLC","VR370","000000000","S03","20070531","754393006","0"
"G09524"," A003","202011","00","G","000000000","000000000","000000000","177064070400","13","VR  371","03295","FIELDWOOD ENERGY LLC","VR370","000000000","S04","20110228","754393006","0"
"G09524"," A004","202011","00","G","000000000","000000000","000000000","177064070800","13","VR  371","03295","FIELDWOOD ENERGY LLC","VR370","000000000","S03","20100430","754393006","0"
"G09524"," A005","202011","00","G","000000000","000000000","000000000","177064072500","13","VR  371","03295","FIELDWOOD ENERGY LLC","VR370","000000000","S03","20031016","754393006","0"
"G09524"," A006","202011","00","G","000000000","000000000","000000000","177064089101","13","VR  371","03295","FIELDWOOD ENERGY LLC","VR370","000000000","S01","20010919","754393006","0"
"G09614","  007","202011","00","O","000000000","000000000","000000000","177114130800","12","SS  105","03295","FIELDWOOD ENERGY LLC","SS105","000000000","S02","20000930","",""
"G09614"," A001","202011","00","U","000000000","000000000","000000000","177114124501","14","SS  105","03295","FIELDWOOD ENERGY LLC","SS105","000000000","X01","","",""
"G09614"," B004","202011","00","O","000000000","000000000","000000000","177114122400","12","SS  105","03295","FIELDWOOD ENERGY LLC","SS105","000000000","S05","20170502","",""
"G09614"," B006","202011","00","U","000000000","000000000","000000000","177114130201","14","SS  105","03295","FIELDWOOD ENERGY LLC","SS105","000000000","X01","","",""
"G09627"," A001","202011","00","G","000000000","000000000","000000000","177124036900","13","SS  277","02800","MONFORTE EXPLORATION L.L.C.","SS291","000000000","D01","19900131","",""
"G09627"," A001D","202011","00","O","000000000","000000000","000000000","177124036900","12","SS  277","02800","MONFORTE EXPLORATION L.L.C.","SS291","000000000","D02","19970930","",""
"G09627"," A002","202011","00","G","000000000","000000000","000000000","177124036800","13","SS  277","02800","MONFORTE EXPLORATION L.L.C.","SS291","000000000","S02","19971008","",""
"G09627"," A004","202011","00","O","000000000","000000000","000000000","177124037100","12","SS  277","02800","MONFORTE EXPLORATION L.L.C.","SS291","000000000","D01","19900228","",""
"G09627"," A004D","202011","00","O","000000000","000000000","000000000","177124037100","12","SS  277","02800","MONFORTE EXPLORATION L.L.C.","SS291","000000000","D02","19900228","",""
"G09631"," A001","202011","00","G","000000000","000000000","000000000","177124046901","13","SS  315","01284","W & T OFFSHORE INC","SS299","000000000","S01","19971016","",""
"G09631"," A002","202011","00","O","000000000","000000000","000000000","177124047202","12","SS  315","01284","W & T OFFSHORE INC","SS299","000000000","S41","20080616","",""
"G09631"," A003","202011","00","G","000000000","000000000","000000000","177124047402","13","SS  315","01284","W & T OFFSHORE INC","SS299","000000000","S01","20080229","",""
"G09637","  001","202011","00","O","000000000","000000000","000000000","177154116600","12","ST   38","03247","TALOS ENERGY OFFSHORE LLC","ST037","000000000","S04","20151231","",""
"G09637"," A001","202011","29","O","000019959","000011752","000004863","177154073105","09","ST   38","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20170831","",""
"G09637"," A002","202011","00","O","000000000","000000000","000000000","177154084602","12","ST   38","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20030214","",""
"G09637"," A003","202011","00","G","000000000","000000000","000000000","177154084901","13","ST   38","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20020402","",""
"G09637"," A004","202011","00","G","000000000","000000000","000000000","177154105700","13","ST   38","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20011219","",""
"G09637"," H014","202011","29","O","000004690","000016516","000025991","177154128601","08","ST   38","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20200331","",""
"G09743"," A005","202011","30","G","000000000","000009841","000000000","608164023500","11","VK  817","03255","HIGH POINT GAS GATHERING LLC","VK817","000000000","S01","19960317","",""
"G09743"," A006","202011","00","O","000000000","000000000","000000000","608164026000","12","VK  817","03255","HIGH POINT GAS GATHERING LLC","VK817","000000000","S01","20000414","",""
"G09771","  004","202011","30","O","000089866","000081537","000043972","608174136600","09","MC   28","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","20180710","",""
"G09771"," A003","202011","00","O","000000000","000000000","000000000","608164017100","12","MC   28","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","19941031","",""
"G09771"," A008","202011","00","U","000000000","000000000","000000000","608164018600","14","MC   28","01834","TALOS PETROLEUM LLC","VK990","000000000","X01","","",""
"G09771"," A011","202011","00","U","000000000","000000000","000000000","608164023700","14","MC   28","01834","TALOS PETROLEUM LLC","VK990","000000000","X01","","",""
"G09771"," A012","202011","30","O","000006658","000014348","000012465","608164021000","09","MC   28","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","19950527","",""
"G09771"," A013","202011","30","O","000020063","000036985","000061038","608164021400","09","MC   28","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","19951201","",""
"G09771"," A014","202011","00","U","000000000","000000000","000000000","608164026500","14","MC   28","01834","TALOS PETROLEUM LLC","VK990","000000000","X01","","",""
"G09771"," A015","202011","00","O","000000000","000000000","000000000","608164026602","12","MC   28","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","20160524","",""
"G09771"," A018","202011","18","O","000006874","000008325","000002095","608164027700","09","MC   28","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","19970411","",""
"G09771"," A019","202011","00","U","000000000","000000000","000000000","608164028300","14","MC   28","01834","TALOS PETROLEUM LLC","VK990","000000000","X01","","",""
"G09771"," A024","202011","30","O","000015199","000009101","000004785","608164031802","09","MC   28","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","20170425","",""
"G09771"," A032","202011","00","U","000000000","000000000","000000000","608164040102","14","MC   28","01834","TALOS PETROLEUM LLC","VK990","000000000","X01","","",""
"G09771","TB002","202011","00","O","000000000","000000000","000000000","608174051600","12","MC   28","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","19960817","",""
"G09771","TB003","202011","00","O","000000000","000000000","000000000","608174051704","12","MC   28","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","20010731","",""
"G09771","TB005","202011","29","O","000016876","000014046","000113268","608174051900","09","MC   28","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","19960701","",""
"G09771","TB006","202011","00","U","000000000","000000000","000000000","608174052000","14","MC   28","01834","TALOS PETROLEUM LLC","VK990","000000000","X01","","",""
"G09777"," A027","202011","16","O","000016648","000012199","000018032","608174045703","08","MC  108","01834","TALOS PETROLEUM LLC","MC109","000000000","S01","20040612","",""
"G09777"," A032","202011","00","U","000000000","000000000","000000000","608174088503","14","MC  108","01834","TALOS PETROLEUM LLC","MC109","000000000","X01","","",""
"G09821","  003","202011","00","O","000000000","000000000","000000000","608174138102","12","MC  520","02481","BP EXPLORATION & PRODUCTION INC","MC607","000000000","S01","20210619","",""
"G09821","  004","202011","00","O","000000000","000000000","000000000","608174139900","12","MC  520","02481","BP EXPLORATION & PRODUCTION INC","MC607","000000000","S01","20210627","",""
"G09821","  005","202011","00","U","000000000","000000000","000000000","608174140401","14","MC  520","02481","BP EXPLORATION & PRODUCTION INC","MC522","000000000","X01","","",""
"G09821"," H001","202011","22","O","000042386","000042510","000001005","608174054601","08","MC  520","02481","BP EXPLORATION & PRODUCTION INC","MC522","000000000","S01","20031205","754397006","A"
"G09821","HH002","202011","22","O","000047176","000061624","000016930","608174116600","08","MC  520","02481","BP EXPLORATION & PRODUCTION INC","MC522","000000000","S01","20091101","754397006","A"
"G09866","  002","202011","00","U","000000000","000000000","000000000","608174098101","14","MC  776","02481","BP EXPLORATION & PRODUCTION INC","MC776","000000000","X01","","",""
"G09866","  004","202011","00","U","000000000","000000000","000000000","608174110501","14","MC  776","02481","BP EXPLORATION & PRODUCTION INC","MC776","000000000","X01","","",""
"G09866","TC001","202011","00","U","000000000","000000000","000000000","608174088405","14","MC  776","02481","BP EXPLORATION & PRODUCTION INC","MC776","000000000","X01","","",""
"G09866","TC002","202011","29","O","000087349","000084090","000044120","608174117000","08","MC  776","02481","BP EXPLORATION & PRODUCTION INC","MC776","000000000","S01","20091101","754398003","A"
"G09866","TG002","202011","00","O","000000000","000000000","000000000","608174128400","12","MC  776","02481","BP EXPLORATION & PRODUCTION INC","MC776","000000000","S01","20151231","754398003","A"
"G09866","TG003","202011","30","O","000441816","000373737","000000000","608174137702","08","MC  776","02481","BP EXPLORATION & PRODUCTION INC","MC776","000000000","S01","20190331","754398003","A"
"G09866","TH001","202011","26","S","000000000","000000000","000000000","608174127002","04","MC  776","02481","BP EXPLORATION & PRODUCTION INC","MC776","001085210","S01","20160709","",""
"G09866","TH002","202011","23","S","000000000","000000000","000000000","608174141000","04","MC  776","02481","BP EXPLORATION & PRODUCTION INC","MC776","001172449","S01","20200331","754398003","A"
"G09867","  001","202011","00","U","000000000","000000000","000000000","608174099300","14","MC  777","02481","BP EXPLORATION & PRODUCTION INC","MC776","000000000","X01","","",""
"G09867","  002","202011","00","U","000000000","000000000","000000000","608174108801","02","MC  777","02481","BP EXPLORATION & PRODUCTION INC","MC776","000000000","X01","","",""
"G09867","  007","202011","00","U","000000000","000000000","000000000","608174124600","14","MC  777","02481","BP EXPLORATION & PRODUCTION INC","MC776","000000000","X01","","",""
"G09867","  008","202011","23","S","000000000","000000000","000000000","608174127300","04","MC  777","02481","BP EXPLORATION & PRODUCTION INC","MC776","000321325","S01","20160531","754398003","A"
"G09867","TB001","202011","30","O","000285655","000241356","000131403","608174110400","08","MC  777","02481","BP EXPLORATION & PRODUCTION INC","MC776","000000000","S01","20090215","754398003","A"
"G09867","TB003","202011","28","O","000204759","000197112","000131866","608174124400","08","MC  777","02481","BP EXPLORATION & PRODUCTION INC","MC776","000000000","S02","20160331","754398003","A"
"G09867","TC003","202011","28","O","000225902","000272670","000198386","608174108600","08","MC  777","02481","BP EXPLORATION & PRODUCTION INC","MC776","000000000","S01","20160518","754398003","A"
"G09868","  001","202011","00","U","000000000","000000000","000000000","608174082601","14","MC  778","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","X01","","",""
