"G02587"," B024D","201711","30","O","000003074","000001842","000007761","177084088600","09","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D02","20001011","",""
"G02587"," C001","201711","00","U","000000000","000000000","000000000","177084028600","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02587"," C002","201711","00","U","000000000","000000000","000000000","177084027300","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02587"," C003","201711","30","O","000003613","000005565","000064158","177084029600","09","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","S01","19780228","",""
"G02587"," C004","201711","00","O","000000000","000000000","000000000","177084030000","12","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D03","20010724","",""
"G02587"," C004D","201711","30","O","000001009","000002146","000005827","177084030000","09","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D02","19781030","",""
"G02587"," C005","201711","00","U","000000000","000000000","000000000","177084030700","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02587"," C006","201711","00","U","000000000","000000000","000000000","177084031300","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02587"," C007","201711","00","U","000000000","000000000","000000000","177084031700","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02587"," C008","201711","30","O","000000567","000000845","000020593","177084032000","09","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","S03","20140117","",""
"G02587"," C009","201711","00","U","000000000","000000000","000000000","177084034900","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02587"," C010","201711","00","U","000000000","000000000","000000000","177084035000","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02587"," C011","201711","00","U","000000000","000000000","000000000","177084036400","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02587"," C012","201711","00","U","000000000","000000000","000000000","177084037300","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02587"," C013","201711","30","O","000000131","000000264","000001388","177084037700","09","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D01","19790430","",""
"G02587"," C013D","201711","00","O","000000000","000000000","000000000","177084037700","12","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D02","19790430","",""
"G02587"," C014","201711","30","O","000001053","000000988","000030887","177084038900","09","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","S01","19790331","",""
"G02587"," C015A","201711","30","O","000000281","000000261","000002722","177084039300","09","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","S03","19960406","",""
"G02587"," C016","201711","30","O","000002249","000001249","000002645","177084062000","09","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","S01","20140430","",""
"G02587"," C017","201711","30","O","000000117","000000343","000014969","177084062600","09","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","S02","20140131","",""
"G02587"," C018D","201711","00","O","000000000","000000000","000000000","177084062900","12","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D02","19850731","",""
"G02587"," C019","201711","30","O","000000134","000000000","000003593","177084088000","09","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D01","20000924","",""
"G02587"," C019D","201711","30","O","000005090","000001225","000006421","177084088000","09","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D02","20000924","",""
"G02587"," C020","201711","30","O","000002362","000003772","000036074","177084088100","09","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D01","20001031","",""
"G02587"," C020D","201711","00","G","000000000","000000000","000000000","177084088100","13","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D02","20001031","",""
"G02587"," C021","201711","00","U","000000000","000000000","000000000","177084088201","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02588"," A004","201711","00","U","000000000","000000000","000000000","177084021900","14","SM  136","03295","FIELDWOOD ENERGY LLC","SM137","000000000","X01","","",""
"G02588"," A010","201711","00","U","000000000","000000000","000000000","177084035700","14","SM  136","03295","FIELDWOOD ENERGY LLC","SM137","000000000","X01","","",""
"G02588"," A015","201711","00","U","000000000","000000000","000000000","177084071200","14","SM  136","03295","FIELDWOOD ENERGY LLC","SM137","000000000","X01","","",""
"G02588"," C007","201711","00","O","000000000","000000000","000000000","177084091900","12","SM  136","03295","FIELDWOOD ENERGY LLC","SM137","000000000","S01","20040515","",""
"G02592"," C001","201711","00","G","000000000","000000000","000000000","177084088901","13","SM  149","03295","FIELDWOOD ENERGY LLC","SM137","000000000","S02","","",""
"G02592"," C002","201711","30","O","000011442","000010099","000022258","177084089100","08","SM  149","03295","FIELDWOOD ENERGY LLC","SM137","000000000","S03","20140326","",""
"G02592"," C004","201711","00","G","000000000","000000000","000000000","177084090300","13","SM  149","03295","FIELDWOOD ENERGY LLC","SM137","000000000","S02","20140930","",""
"G02592"," C005","201711","00","U","000000000","000000000","000000000","177084090400","14","SM  149","03295","FIELDWOOD ENERGY LLC","SM137","000000000","X01","","",""
"G02592"," D001","201711","00","U","000000000","000000000","000000000","177084094401","14","SM  149","03295","FIELDWOOD ENERGY LLC","SM137","000000000","X01","","",""
"G02600"," C001","201711","00","U","000000000","000000000","000000000","177074012500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," C003A","201711","00","O","000000000","000000000","000000000","177074013900","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","","",""
"G02600"," C005A","201711","00","O","000000000","000000000","000000000","177074015300","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","19860331","",""
"G02600"," C006","201711","00","G","000000000","000000000","000000000","177074015800","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S06","20151231","",""
"G02600"," C008","201711","30","O","000000737","000002660","000000000","177074017701","09","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","20131029","",""
"G02600"," C010","201711","30","O","000001198","000001151","000000946","177074020701","09","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20060329","",""
"G02600"," C011","201711","00","G","000000000","000000000","000000000","177074022401","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","","",""
"G02600"," C012","201711","00","U","000000000","000000000","000000000","177074024100","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," C014","201711","30","O","000002820","000002772","000032182","177074026901","09","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20060228","",""
"G02600"," C015","201711","00","O","000000000","000000000","000000000","177074028300","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S08","20101130","",""
"G02600"," C016","201711","00","G","000000000","000000000","000000000","177074029600","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","19950531","",""
"G02600"," C017","201711","00","U","000000000","000000000","000000000","177074030500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," C019","201711","00","U","000000000","000000000","000000000","177074034400","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," C020","201711","30","G","000001588","000018227","000016157","177074034901","11","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S03","20151231","",""
"G02600"," C021","201711","00","U","000000000","000000000","000000000","177074035500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," C023","201711","30","O","000001773","000001578","000005907","177074036802","09","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20070531","",""
"G02600"," C024","201711","00","G","000000000","000000000","000000000","177074037300","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S04","20100807","",""
"G02600"," C025","201711","30","G","000000099","000024547","000000000","177074083500","11","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S05","20151231","",""
"G02600"," C026","201711","30","O","000001049","000000000","000017623","177074083700","09","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S03","20110331","",""
"G02600"," C027","201711","00","G","000000000","000000000","000000000","177074085200","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","20060331","",""
"G02600"," C028","201711","00","O","000000000","000000000","000000000","177074089402","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20080930","",""
"G02600"," D002","201711","00","U","000000000","000000000","000000000","177074021100","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D005","201711","00","U","000000000","000000000","000000000","177074023200","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D008","201711","00","U","000000000","000000000","000000000","177074026600","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D009","201711","00","U","000000000","000000000","000000000","177074027100","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D010","201711","00","U","000000000","000000000","000000000","177074027500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D011","201711","00","U","000000000","000000000","000000000","177074028000","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D013","201711","00","U","000000000","000000000","000000000","177074029100","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D014","201711","00","U","000000000","000000000","000000000","177074029700","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E001","201711","00","U","000000000","000000000","000000000","177074018500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E002","201711","00","U","000000000","000000000","000000000","177074024600","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E003","201711","00","U","000000000","000000000","000000000","177074027800","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E004","201711","00","U","000000000","000000000","000000000","177074028500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E005","201711","30","O","000002164","000000194","000004597","177074029300","09","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","19950401","",""
"G02600"," E006","201711","00","U","000000000","000000000","000000000","177074030101","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E007","201711","00","U","000000000","000000000","000000000","177074031600","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E008","201711","00","U","000000000","000000000","000000000","177074033101","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E009","201711","00","U","000000000","000000000","000000000","177074033800","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E010","201711","00","U","000000000","000000000","000000000","177074034800","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E011","201711","30","G","000006758","000000285","000001647","177074035601","11","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20120131","",""
"G02600"," E012","201711","00","U","000000000","000000000","000000000","177074036000","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E013","201711","00","U","000000000","000000000","000000000","177074036600","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E014","201711","00","U","000000000","000000000","000000000","177074038600","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," I001","201711","17","O","000001749","000000000","000018086","177074082601","09","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","20030516","",""
"G02600"," I002","201711","00","O","000000000","000000000","000000000","177074082701","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S03","20080630","",""
"G02600"," I003","201711","00","O","000000000","000000000","000000000","177074082800","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20020804","",""
"G02601","  001","201711","00","U","000000000","000000000","000000000","177094020900","14","EI   57","02628","ARENA OFFSHORE LP","EI057","000000000","X01","","",""
"G02601","  016","201711","00","G","000000000","000000000","000000000","177094148400","13","EI   57","02628","ARENA OFFSHORE LP","EI057","000000000","S05","20140331","",""
"G02613"," A016","201711","00","U","000000000","000000000","000000000","177104039500","14","EI  332","02628","ARENA OFFSHORE LP","EI330","000000000","X01","","",""
"G02613"," B002","201711","00","U","000000000","000000000","000000000","177104055800","14","EI  332","02628","ARENA OFFSHORE LP","EI330","000000000","X01","","",""
"G02613"," B004","201711","25","G","000000000","000002898","000000000","177104056502","11","EI  332","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20030621","",""
"G02613"," B024","201711","00","U","000000000","000000000","000000000","177104098600","14","EI  332","02628","ARENA OFFSHORE LP","EI330","000000000","X01","","",""
"G02620"," E001","201711","00","U","000000000","000000000","000000000","177154008700","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E002","201711","00","U","000000000","000000000","000000000","177154009000","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E003","201711","00","U","000000000","000000000","000000000","177154009100","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E004","201711","00","U","000000000","000000000","000000000","177154009300","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E005","201711","00","U","000000000","000000000","000000000","177154009600","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E006","201711","00","U","000000000","000000000","000000000","177154009800","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E007","201711","00","U","000000000","000000000","000000000","177154010400","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E008","201711","00","U","000000000","000000000","000000000","177154010600","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E009","201711","00","U","000000000","000000000","000000000","177154010800","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E010","201711","00","U","000000000","000000000","000000000","177154011300","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E011","201711","00","U","000000000","000000000","000000000","177154011600","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E012","201711","00","U","000000000","000000000","000000000","177154011800","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E013","201711","00","U","000000000","000000000","000000000","177154012000","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E015","201711","00","U","000000000","000000000","000000000","177154012400","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E016","201711","00","U","000000000","000000000","000000000","177154012600","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E017","201711","00","U","000000000","000000000","000000000","177154012700","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02620"," E018","201711","00","U","000000000","000000000","000000000","177154012501","14","ST   26","02375","ENERGY XXI GOM LLC","BM002","000000000","X01","","",""
"G02624","  002","201711","00","G","000000000","000000000","000000000","177154117403","13","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","S01","20080630","",""
"G02624"," B001","201711","00","G","000000000","000000000","000000000","177154010001","13","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","S01","20030512","",""
"G02624"," B002","201711","00","U","000000000","000000000","000000000","177154014400","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B003","201711","00","U","000000000","000000000","000000000","177154014200","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B006","201711","30","O","000000935","000002655","000018465","177154023701","09","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","S01","20030505","",""
"G02624"," B009","201711","30","O","000005053","000006096","000018390","177154028901","09","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","S03","20061125","",""
"G02624"," B013","201711","00","U","000000000","000000000","000000000","177154034201","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B018","201711","00","U","000000000","000000000","000000000","177154043301","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B019","201711","00","U","000000000","000000000","000000000","177154113100","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B020","201711","00","U","000000000","000000000","000000000","177154113200","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B021","201711","00","G","000000000","000000000","000000000","177154102000","13","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","S02","20051223","",""
"G02625"," A001","201711","29","G","000001702","000006457","000051124","177154008601","11","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20080422","",""
"G02625"," A002","201711","00","G","000000000","000000000","000000000","177154011101","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S04","20150731","",""
"G02625"," A003","201711","00","U","000000000","000000000","000000000","177154012802","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," A004","201711","30","G","000010761","000009415","000028604","177154014002","11","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20100620","",""
"G02625"," A006","201711","00","G","000000000","000000000","000000000","177154014601","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20091227","",""
"G02625"," A008","201711","30","O","000001690","000001663","000025942","177154018601","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","19990908","",""
"G02625"," A009","201711","00","U","000000000","000000000","000000000","177154020700","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," A011","201711","30","O","000001481","000002676","000027117","177154097600","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","19990809","",""
"G02625"," A012","201711","00","O","000000000","000000000","000000000","177154100200","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20150630","",""
"G02625"," A013","201711","00","O","000000000","000000000","000000000","177154100300","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20081216","",""
"G02625"," A014","201711","00","U","000000000","000000000","000000000","177154100400","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," A015","201711","00","G","000000000","000000000","000000000","177154100800","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20000921","",""
"G02625"," A016","201711","29","O","000001935","000000096","000007135","177154102501","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20140831","",""
"G02625"," A017","201711","00","U","000000000","000000000","000000000","177154110000","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," A018","201711","30","O","000002116","000002729","000043253","177154110100","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20020614","",""
"G02625"," A019","201711","30","O","000004872","000004391","000033275","177154110200","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20020619","",""
"G02625"," C001","201711","00","G","000000000","000000000","000000000","177154015602","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20070621","",""
"G02625"," C002","201711","00","U","000000000","000000000","000000000","177154023000","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," C004","201711","30","O","000002192","000002638","000041339","177154019801","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20070121","",""
"G02625"," C006","201711","00","U","000000000","000000000","000000000","177154028500","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," C007","201711","00","O","000000000","000000000","000000000","177154030202","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20100828","",""
"G02625"," C008","201711","00","O","000000000","000000000","000000000","177154094701","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D01","","",""
"G02625"," C008D","201711","00","O","000000000","000000000","000000000","177154094701","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D61","19980527","",""
"G02625"," C009","201711","00","G","000000000","000000000","000000000","177154107700","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20170930","",""
"G02625"," C010","201711","30","O","000001506","000004424","000037837","177154107801","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20100813","",""
"G02625"," C011","201711","30","G","000000364","000013556","000005149","177154124600","11","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D02","20111108","",""
"G02625"," C011","201711","30","O","000000754","000001035","000025911","177154124600","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D01","20111113","",""
"G02625"," H001","201711","29","O","000004961","000007666","000006774","177154087500","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D04","20030930","",""
"G02625"," H001D","201711","00","O","000000000","000000000","000000000","177154087500","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D03","20030925","",""
"G02625"," H002","201711","00","O","000000000","000000000","000000000","177154088000","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D06","20090201","",""
"G02625"," H002D","201711","30","O","000001438","000002894","000048761","177154088000","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D05","20010723","",""
"G02625"," H003","201711","30","O","000003037","000001440","000021647","177154088500","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D03","20010807","",""
"G02625"," H003D","201711","27","O","000001376","000000233","000034708","177154088500","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D04","20010807","",""
"G02625"," H004","201711","28","O","000002880","000006431","000047455","177154089303","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20110104","",""
"G02625"," H005","201711","00","G","000000000","000000000","000000000","177154089500","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D03","","",""
"G02625"," H005D","201711","30","O","000002296","000003879","000037865","177154089500","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D02","19961102","",""
"G02625"," H006","201711","00","O","000000000","000000000","000000000","177154089601","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D01","19970315","",""
"G02625"," H006D","201711","30","O","000001623","000002458","000040932","177154089601","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D02","19970315","",""
"G02625"," H007","201711","00","G","000000000","000000000","000000000","177154092601","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D01","19970913","",""
"G02625"," H007D","201711","00","O","000000000","000000000","000000000","177154092601","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D61","19970923","",""
"G02625"," H008","201711","00","O","000000000","000000000","000000000","177154092700","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D01","19971001","",""
"G02625"," H008D","201711","30","O","000001741","000001343","000034676","177154092700","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D61","19971001","",""
"G02625"," H009","201711","00","G","000000000","000000000","000000000","177154096500","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S04","20100520","",""
"G02625"," H011","201711","00","U","000000000","000000000","000000000","177154113801","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," H013","201711","29","O","000004013","000010079","000045421","177154115101","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20060721","",""
"G02625"," I001","201711","25","O","000002453","000000783","000025605","177154093701","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20050106","",""
"G02625"," I002","201711","07","O","000000069","000000032","000002366","177154101001","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20070430","",""
"G02625"," I003","201711","00","U","000000000","000000000","000000000","177154094105","15","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D02","20080208","",""
"G02625"," I003","201711","00","U","000000000","000000000","000000000","177154094105","15","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D01","20080214","",""
"G02625"," I004","201711","21","O","000008397","000007815","000000011","177154096101","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20171130","",""
"G02625"," I004","201711","00","U","000000000","000000000","000000000","177154096101","15","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20150331","",""
"G02625"," I005","201711","28","G","000001459","000003653","000019670","177154106600","11","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S04","20110517","",""
"G02625"," I007","201711","28","O","000003056","000001910","000036946","177154097500","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20060223","",""
"G02625"," I008","201711","27","G","000008536","000004737","000003776","177154112602","11","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20160229","",""
"G02625"," I009","201711","28","O","000007660","000002765","000021869","177154121800","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20170630","",""
"G02625"," I010","201711","28","O","000006762","000002853","000034802","177154125600","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D02","20130715","",""
"G02625"," I010","201711","28","O","000016511","000009203","000000132","177154125600","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D03","20160630","",""
"G02625"," I011","201711","00","U","000000000","000000000","000000000","177154125700","15","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," I011","201711","00","U","000000000","000000000","000000000","177154125701","16","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02638"," A003","201711","00","U","000000000","000000000","000000000","608174007902","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A004","201711","00","U","000000000","000000000","000000000","608174009603","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A006","201711","00","U","000000000","000000000","000000000","608174007402","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A010","201711","00","U","000000000","000000000","000000000","608174010306","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A012","201711","30","O","000001381","000000887","000006067","608174009801","09","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S01","20001126","891016931","0"
"G02638"," A016","201711","30","O","000003046","000017906","000000772","608174010402","08","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S01","19970603","",""
"G02638"," A026","201711","00","U","000000000","000000000","000000000","608174012501","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A028","201711","00","U","000000000","000000000","000000000","608174011800","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A034","201711","00","U","000000000","000000000","000000000","608174011903","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A036","201711","00","U","000000000","000000000","000000000","608174013100","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A038","201711","30","G","000009645","000023267","000000000","608174012003","11","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S01","20160531","891016931","0"
