"G02324"," A022","201511","00","S","000000000","000000000","000000000","177104144600","04","EI  361","00078","CHEVRON USA INC","EI361","000000000","S01","19970407","",""
"G02324"," A023","201511","00","U","000000000","000000000","000000000","177104145400","14","EI  361","00078","CHEVRON USA INC","EI361","000000000","X01","","",""
"G02324"," A024","201511","29","O","000000787","000000886","000001263","177104157900","09","EI  361","00078","CHEVRON USA INC","EI361","000000000","S01","20040606","",""
"G02324"," C012","201511","28","O","000001965","000003650","000009307","177104118002","09","EI  361","00078","CHEVRON USA INC","EI361","000000000","S01","20000812","",""
"G02324"," C014","201511","00","U","000000000","000000000","000000000","177104119200","14","EI  361","00078","CHEVRON USA INC","EI361","000000000","X01","","",""
"G02324"," C015","201511","28","O","000002340","000002663","000000454","177104119500","09","EI  361","00078","CHEVRON USA INC","EI361","000000000","S01","19861031","",""
"G02324"," C016","201511","28","O","000003528","000003800","000016737","177104119800","09","EI  361","00078","CHEVRON USA INC","EI361","000000000","S03","19960721","",""
"G02324"," D001","201511","27","O","000001368","000001172","000001034","177104111102","09","EI  361","00078","CHEVRON USA INC","EI361","000000000","S01","20010810","",""
"G02324"," D004","201511","00","U","000000000","000000000","000000000","177104113500","14","EI  361","00078","CHEVRON USA INC","EI361","000000000","X01","","",""
"G02324"," D010","201511","00","O","000000000","000000000","000000000","177104117100","12","EI  361","00078","CHEVRON USA INC","EI361","000000000","S02","19970618","",""
"G02324"," D014","201511","00","U","000000000","000000000","000000000","177104119300","14","EI  361","00078","CHEVRON USA INC","EI361","000000000","X01","","",""
"G02324"," D015","201511","27","O","000000808","000000648","000000396","177104134601","09","EI  361","00078","CHEVRON USA INC","EI361","000000000","S01","20000924","",""
"G02324"," D017","201511","27","O","000000824","000000606","000002459","177104152401","09","EI  361","00078","CHEVRON USA INC","EI361","000000000","S01","20040223","",""
"G02353"," A001","201511","29","G","000000000","000004614","000000000","427084001700","11","HI  110","01284","W & T OFFSHORE INC","HI111","000000000","S05","20030719","",""
"G02353"," A002","201511","00","U","000000000","000000000","000000000","427084002300","14","HI  110","01284","W & T OFFSHORE INC","HI111","000000000","X01","","",""
"G02353"," A004","201511","00","U","000000000","000000000","000000000","427084003300","14","HI  110","01284","W & T OFFSHORE INC","HI111","000000000","X01","","",""
"G02353"," A005","201511","00","U","000000000","000000000","000000000","427084003500","14","HI  110","01284","W & T OFFSHORE INC","HI111","000000000","X01","","",""
"G02353"," A006","201511","00","U","000000000","000000000","000000000","427084003700","14","HI  110","01284","W & T OFFSHORE INC","HI111","000000000","X01","","",""
"G02353"," A008","201511","26","G","000000144","000037917","000000405","427084004900","11","HI  110","01284","W & T OFFSHORE INC","HI111","000000000","S03","20030917","",""
"G02353"," A009","201511","00","G","000000000","000000000","000000000","427084039400","13","HI  110","01284","W & T OFFSHORE INC","HI111","000000000","D01","19971116","",""
"G02353"," A009D","201511","29","G","000000870","000001797","000017757","427084039400","11","HI  110","01284","W & T OFFSHORE INC","HI111","000000000","D02","19971120","",""
"G02353"," B002","201511","00","U","000000000","000000000","000000000","427084004300","14","HI  110","01284","W & T OFFSHORE INC","HI111","000000000","X01","","",""
"G02353"," B004","201511","00","U","000000000","000000000","000000000","427084006100","14","HI  110","01284","W & T OFFSHORE INC","HI111","000000000","X01","","",""
"G02353"," B009","201511","00","U","000000000","000000000","000000000","427084035000","14","HI  110","01284","W & T OFFSHORE INC","HI111","000000000","X01","","",""
"G02353"," B010","201511","00","U","000000000","000000000","000000000","427084039600","14","HI  110","01284","W & T OFFSHORE INC","HI111","000000000","X01","","",""
"G02354","  003","201511","00","G","000000000","000000000","000000000","427084046200","13","HI  111","01284","W & T OFFSHORE INC","HI111","000000000","D06","20090831","",""
"G02354","  003D","201511","00","G","000000000","000000000","000000000","427084046200","13","HI  111","01284","W & T OFFSHORE INC","HI111","000000000","D04","","",""
"G02354"," A003","201511","00","U","000000000","000000000","000000000","427084002600","14","HI  111","01284","W & T OFFSHORE INC","HI111","000000000","X01","","",""
"G02354"," A007","201511","00","U","000000000","000000000","000000000","427084004100","14","HI  111","01284","W & T OFFSHORE INC","HI111","000000000","X01","","",""
"G02354"," A010","201511","29","G","000000531","000048511","000000011","427084040101","11","HI  111","01284","W & T OFFSHORE INC","HI111","000000000","D05","20140806","",""
"G02354"," A011","201511","25","G","000000274","000072710","000000023","427084062300","11","HI  111","01284","W & T OFFSHORE INC","HI111","000000000","S01","20080711","",""
"G02359"," A001","201511","00","O","000000000","000000000","000000000","427094055400","12","HIA 446","03295","FIELDWOOD ENERGY LLC","HI448A","000000000","S02","20130424","",""
"G02359"," A002B","201511","00","G","000000000","000000000","000000000","427094055700","13","HIA 446","03295","FIELDWOOD ENERGY LLC","HI448A","000000000","S03","20010131","",""
"G02359"," A004","201511","00","O","000000000","000000000","000000000","427094056300","12","HIA 446","03295","FIELDWOOD ENERGY LLC","HI448A","000000000","S02","19921031","",""
"G02359"," A005","201511","00","U","000000000","000000000","000000000","427094057700","14","HIA 446","03295","FIELDWOOD ENERGY LLC","HI448A","000000000","X01","","",""
"G02359"," A006","201511","00","O","000000000","000000000","000000000","427094056700","12","HIA 446","03295","FIELDWOOD ENERGY LLC","HI448A","000000000","S01","20010131","",""
"G02359"," A007","201511","00","U","000000000","000000000","000000000","427094056800","14","HIA 446","03295","FIELDWOOD ENERGY LLC","HI448A","000000000","X01","","",""
"G02359"," A008","201511","00","O","000000000","000000000","000000000","427094057400","12","HIA 446","03295","FIELDWOOD ENERGY LLC","HI448A","000000000","S02","","",""
"G02359"," A009","201511","00","O","000000000","000000000","000000000","427094060200","12","HIA 446","03295","FIELDWOOD ENERGY LLC","HI448A","000000000","S01","19820228","",""
"G02359"," A010","201511","00","O","000000000","000000000","000000000","427094058300","12","HIA 446","03295","FIELDWOOD ENERGY LLC","HI448A","000000000","S01","19820228","",""
"G02359"," A011","201511","00","O","000000000","000000000","000000000","427094058700","12","HIA 446","03295","FIELDWOOD ENERGY LLC","HI448A","000000000","S01","19820228","",""
"G02359"," A012B","201511","00","G","000000000","000000000","000000000","427094059400","13","HIA 446","03295","FIELDWOOD ENERGY LLC","HI448A","000000000","S03","19900831","",""
"G02359"," A014","201511","00","O","000000000","000000000","000000000","427094060900","12","HIA 446","03295","FIELDWOOD ENERGY LLC","HI448A","000000000","S02","20130717","",""
"G02359"," A015","201511","00","O","000000000","000000000","000000000","427094061300","12","HIA 446","03295","FIELDWOOD ENERGY LLC","HI448A","000000000","S01","19820228","",""
"G02359"," A016","201511","00","G","000000000","000000000","000000000","427094062300","13","HIA 446","03295","FIELDWOOD ENERGY LLC","HI448A","000000000","S01","19820228","",""
"G02366"," A001","201511","30","G","000002048","000003112","000000506","427094017100","11","HIA 474","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","S01","20001031","",""
"G02366"," A002","201511","30","O","000000564","000000452","000000389","427094017200","08","HIA 474","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","S01","19790930","",""
"G02366"," A003","201511","00","U","000000000","000000000","000000000","427094019900","14","HIA 474","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02366"," A004","201511","00","U","000000000","000000000","000000000","427094022800","14","HIA 474","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02366"," A005","201511","00","U","000000000","000000000","000000000","427094023500","14","HIA 474","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02366"," A006","201511","00","U","000000000","000000000","000000000","427094024300","14","HIA 474","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02366"," A007","201511","00","U","000000000","000000000","000000000","427094027702","14","HIA 474","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02366"," A008","201511","00","U","000000000","000000000","000000000","427094026100","14","HIA 474","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02366"," A010","201511","30","O","000002886","000001185","000003593","427094029400","08","HIA 474","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","S01","19940228","",""
"G02366"," A011","201511","00","U","000000000","000000000","000000000","427094030000","14","HIA 474","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02366"," A012","201511","30","O","000000085","000000497","000000059","427094030801","08","HIA 474","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","S03","20071031","",""
"G02366"," A013","201511","30","O","000000029","000000760","000013254","427094036104","08","HIA 474","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","S01","20011024","",""
"G02366"," A014","201511","00","U","000000000","000000000","000000000","427094035000","14","HIA 474","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02366"," A017","201511","00","U","000000000","000000000","000000000","427094032500","14","HIA 474","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02366"," A018","201511","00","G","000000000","000000000","000000000","427094033100","13","HIA 474","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","S04","20100831","",""
"G02366"," A020","201511","00","U","000000000","000000000","000000000","427094038500","14","HIA 474","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02366"," A021","201511","00","U","000000000","000000000","000000000","427094040700","14","HIA 474","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02366"," B023","201511","00","U","000000000","000000000","000000000","427094037200","14","HIA 474","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02367"," A016","201511","00","U","000000000","000000000","000000000","427094035500","14","HIA 475","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02372"," A009","201511","00","U","000000000","000000000","000000000","427094028500","14","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02372"," A015","201511","00","U","000000000","000000000","000000000","427094037000","14","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02372"," B002A","201511","30","O","000000350","000001476","000000161","427094021000","08","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","S02","19860131","",""
"G02372"," B003","201511","00","U","000000000","000000000","000000000","427094020901","14","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02372"," B005","201511","30","O","000001316","000004410","000003764","427094024601","08","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","S02","20021215","",""
"G02372"," B007","201511","30","O","000001375","000004324","000006148","427094027601","08","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","S01","19970201","",""
"G02372"," B009","201511","00","U","000000000","000000000","000000000","427094026500","14","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02372"," B010","201511","00","U","000000000","000000000","000000000","427094028800","14","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02372"," B012","201511","30","O","000002532","000001858","000013863","427094031400","08","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","S01","19790831","",""
"G02372"," B013","201511","30","O","000003521","000003407","000003262","427094028600","08","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","S03","19961023","",""
"G02372"," B014","201511","00","U","000000000","000000000","000000000","427094029700","14","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02372"," B015B","201511","00","O","000000000","000000000","000000000","427094030400","12","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","S02","19881031","",""
"G02372"," B016","201511","00","U","000000000","000000000","000000000","427094029800","14","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02372"," B017","201511","00","U","000000000","000000000","000000000","427094023802","14","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02372"," B018","201511","30","G","000004202","000010491","000004600","427094032801","11","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","S02","20150831","",""
"G02372"," B020","201511","00","U","000000000","000000000","000000000","427094028101","14","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02372"," B021","201511","30","O","000000000","000008422","000000539","427094026202","08","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","S02","20050227","",""
"G02372"," B022","201511","00","U","000000000","000000000","000000000","427094036000","14","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02372"," B024","201511","00","U","000000000","000000000","000000000","427094035400","14","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02372"," B025","201511","00","U","000000000","000000000","000000000","427094041400","14","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02372"," B026","201511","00","U","000000000","000000000","000000000","427094043100","14","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02372"," B027","201511","00","U","000000000","000000000","000000000","427094042501","14","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02372"," B028","201511","00","U","000000000","000000000","000000000","427094054500","14","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","X01","","",""
"G02372"," B029","201511","00","G","000000000","000000000","000000000","427094111100","13","HIA 489","02312","MCMORAN OIL & GAS LLC","HI474A","000000000","S01","20010419","",""
"G02388"," B001","201511","00","G","000000000","000000000","000000000","427094029900","13","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","S01","20110831","",""
"G02388"," B004","201511","00","U","000000000","000000000","000000000","427094034402","14","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02388"," B005","201511","00","U","000000000","000000000","000000000","427094037100","14","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02388"," B007","201511","00","U","000000000","000000000","000000000","427094038600","14","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02388"," B008","201511","00","G","000000000","000000000","000000000","427094038900","13","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","S04","20120120","",""
"G02388"," B009","201511","00","U","000000000","000000000","000000000","427094039601","14","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02388"," B010","201511","00","U","000000000","000000000","000000000","427094040000","14","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02388"," B012","201511","00","U","000000000","000000000","000000000","427094043502","14","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02388"," B013","201511","00","U","000000000","000000000","000000000","427094040501","14","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02388"," B015","201511","00","U","000000000","000000000","000000000","427094048000","14","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02388"," B016","201511","00","U","000000000","000000000","000000000","427094048102","14","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02388"," B017","201511","29","O","000005968","000001836","000000792","427094045804","09","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","S02","19990514","",""
"G02388"," B018","201511","27","O","000001677","000001291","000003472","427094052501","09","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","S02","20071019","",""
"G02388"," B019","201511","00","U","000000000","000000000","000000000","427094052000","14","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02388"," B022","201511","00","U","000000000","000000000","000000000","427094055000","14","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02388"," B023","201511","00","U","000000000","000000000","000000000","427094056400","14","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02388"," B024","201511","00","U","000000000","000000000","000000000","427094056601","14","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02388"," B025","201511","00","U","000000000","000000000","000000000","427094059300","14","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02388"," B026","201511","00","U","000000000","000000000","000000000","427094066801","14","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02388"," B027","201511","00","U","000000000","000000000","000000000","427094068100","14","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02388"," C004","201511","00","U","000000000","000000000","000000000","427094059602","14","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02388"," C005","201511","00","U","000000000","000000000","000000000","427094062800","14","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02388"," C008","201511","00","U","000000000","000000000","000000000","427094069400","14","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02388"," C009","201511","00","U","000000000","000000000","000000000","427094064600","14","HIA 563","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02389"," B020","201511","00","U","000000000","000000000","000000000","427094053102","14","HIA 564","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02389"," B021","201511","00","U","000000000","000000000","000000000","427094053900","14","HIA 564","00078","CHEVRON USA INC","HI563A","000000000","X01","","",""
"G02391"," A001","201511","00","G","000000000","000000000","000000000","427094027100","13","HIA 571","03217","NORTHSTAR OFFSHORE GROUP LLC","HI571A","000000000","S01","19810331","",""
"G02391"," A003","201511","00","U","000000000","000000000","000000000","427094045901","14","HIA 571","03217","NORTHSTAR OFFSHORE GROUP LLC","HI571A","000000000","X01","","",""
"G02391"," A004","201511","00","U","000000000","000000000","000000000","427094047400","14","HIA 571","03217","NORTHSTAR OFFSHORE GROUP LLC","HI571A","000000000","X01","","",""
"G02391"," A006","201511","00","G","000000000","000000000","000000000","427094055600","13","HIA 571","03217","NORTHSTAR OFFSHORE GROUP LLC","HI571A","000000000","S03","19931130","",""
"G02391"," A010","201511","00","G","000000000","000000000","000000000","427094072300","13","HIA 571","03217","NORTHSTAR OFFSHORE GROUP LLC","HI571A","000000000","S01","19890831","",""
"G02391"," A011","201511","27","O","000001345","000005225","000000235","427094086000","08","HIA 571","03217","NORTHSTAR OFFSHORE GROUP LLC","HI571A","000000000","S01","19960702","",""
"G02391"," A015","201511","00","G","000000000","000000000","000000000","427094084200","13","HIA 571","03217","NORTHSTAR OFFSHORE GROUP LLC","HI571A","000000000","S04","20110930","",""
"G02391"," A016","201511","28","O","000007893","000023016","000006913","427094094102","08","HIA 571","03217","NORTHSTAR OFFSHORE GROUP LLC","HI571A","000000000","S02","20001017","",""
"G02391"," A017","201511","30","G","000000969","000095145","000000055","427094092500","11","HIA 571","03217","NORTHSTAR OFFSHORE GROUP LLC","HI571A","000000000","S03","19981012","",""
"G02391"," A018","201511","00","U","000000000","000000000","000000000","427094103600","14","HIA 571","03217","NORTHSTAR OFFSHORE GROUP LLC","HI571A","000000000","X01","","",""
"G02391"," A019","201511","00","G","000000000","000000000","000000000","427094104203","13","HIA 571","03217","NORTHSTAR OFFSHORE GROUP LLC","HI571A","000000000","S01","19980708","",""
"G02393","  006A","201511","30","O","000003125","000018548","000003220","427094053700","08","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","S01","19801031","",""
"G02393"," A001","201511","30","O","000000412","000000000","000001224","427094007102","09","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","S01","20000218","",""
"G02393"," A002","201511","30","O","000000922","000004032","000000000","427094013803","08","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","S03","20140430","",""
"G02393"," A004B","201511","00","O","000000000","000000000","000000000","427094015000","12","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","D02","19840331","",""
"G02393"," A004C","201511","30","O","000003398","000003826","000000094","427094015000","09","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","D03","19840331","",""
"G02393"," A005","201511","03","O","000000017","000000000","000000000","427094015501","09","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","S01","19951130","",""
"G02393"," A008C","201511","30","O","000001244","000000000","000010067","427094018000","09","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","S03","19861031","",""
"G02393"," A010C","201511","30","O","000004876","000000981","000008872","427094020500","09","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","S03","19880930","",""
"G02393"," A014","201511","30","O","000010186","000000926","000002678","427094034100","09","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","S05","20131231","",""
"G02393"," A015","201511","00","U","000000000","000000000","000000000","427094034200","14","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","X01","","",""
"G02393"," A016","201511","00","U","000000000","000000000","000000000","427094034300","14","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","X01","","",""
"G02393"," A017","201511","00","U","000000000","000000000","000000000","427094036500","14","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","X01","","",""
"G02393"," A019C","201511","30","O","000009602","000002964","000003380","427094038001","09","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","S03","19881130","",""
"G02393"," B001A","201511","00","G","000000000","000000000","000000000","427094012800","13","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","S01","19791031","",""
"G02393"," B002","201511","00","U","000000000","000000000","000000000","427094014100","14","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","X01","","",""
"G02393"," B005A","201511","00","G","000000000","000000000","000000000","427094016400","13","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","S01","19850131","",""
"G02393"," B006","201511","00","O","000000000","000000000","000000000","427094017000","12","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","S02","20090817","",""
"G02393"," B008","201511","00","U","000000000","000000000","000000000","427094017900","14","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","X01","","",""
"G02393"," B010","201511","00","U","000000000","000000000","000000000","427094021100","14","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","X01","","",""
"G02393"," B012A","201511","00","O","000000000","000000000","000000000","427094022700","12","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","S01","19791031","",""
"G02393"," E003","201511","00","U","000000000","000000000","000000000","427094085400","14","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","X01","","",""
"G02393"," E007","201511","00","U","000000000","000000000","000000000","427094098200","14","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","X01","","",""
"G02393"," E012","201511","00","U","000000000","000000000","000000000","427094115000","14","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","X01","","",""
"G02393"," F007A","201511","00","O","000000000","000000000","000000000","427114061200","12","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","S01","19880229","",""
"G02393"," F009","201511","00","U","000000000","000000000","000000000","427114062000","14","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","X01","","",""
"G02393"," F016","201511","00","G","000000000","000000000","000000000","427114066805","13","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","S01","20000813","",""
"G02393"," F018","201511","00","G","000000000","000000000","000000000","427114067301","13","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","S02","","",""
"G02393"," F022A","201511","28","O","000002023","000001836","000007902","427114068400","08","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","S01","19920731","",""
"G02393"," F023","201511","30","O","000000966","000001349","000003355","427114069302","09","HIA 573","03295","FIELDWOOD ENERGY LLC","HI573A","000000000","S01","19980405","",""
"G02428"," A003","201511","00","U","000000000","000000000","000000000","427114017500","14","HIA 350","03295","FIELDWOOD ENERGY LLC","HI370A","000000000","X01","","",""
"G02428"," A005","201511","00","U","000000000","000000000","000000000","427114019400","14","HIA 350","03295","FIELDWOOD ENERGY LLC","HI370A","000000000","X01","","",""
"G02428"," A006","201511","00","U","000000000","000000000","000000000","427114019501","14","HIA 350","03295","FIELDWOOD ENERGY LLC","HI370A","000000000","X01","","",""
"G02428"," A011","201511","00","U","000000000","000000000","000000000","427114023300","14","HIA 350","03295","FIELDWOOD ENERGY LLC","HI370A","000000000","X01","","",""
"G02428"," A012","201511","00","U","000000000","000000000","000000000","427114024700","14","HIA 350","03295","FIELDWOOD ENERGY LLC","HI370A","000000000","X01","","",""
"G02428"," A018","201511","00","U","000000000","000000000","000000000","427114028000","14","HIA 350","03295","FIELDWOOD ENERGY LLC","HI370A","000000000","X01","","",""
"G02429"," A002","201511","00","G","000000000","000000000","000000000","427114050001","13","HIA 351","02375","ENERGY XXI GOM LLC","HI368A","000000000","S01","20080630","891016930","0"
"G02429"," A007","201511","30","G","000000000","000007509","000000000","427114055704","11","HIA 351","02375","ENERGY XXI GOM LLC","HI368A","000000000","S01","20010418","",""
"G02429"," A011","201511","00","G","000000000","000000000","000000000","427114082301","13","HIA 351","02375","ENERGY XXI GOM LLC","HI368A","000000000","S03","20100531","891016930","0"
"G02429"," C001","201511","00","G","000000000","000000000","000000000","427114087000","13","HIA 351","02375","ENERGY XXI GOM LLC","HI368A","000000000","D03","20100228","",""
"G02429"," C001","201511","00","G","000000000","000000000","000000000","427114087000","13","HIA 351","02375","ENERGY XXI GOM LLC","HI368A","000000000","D02","20070531","",""
"G02429"," C002","201511","00","G","000000000","000000000","000000000","427114087200","13","HIA 351","02375","ENERGY XXI GOM LLC","HI368A","000000000","D03","20130228","",""
"G02429"," C002","201511","00","G","000000000","000000000","000000000","427114087200","13","HIA 351","02375","ENERGY XXI GOM LLC","HI368A","000000000","D02","20070531","",""
"G02429"," C003","201511","00","G","000000000","000000000","000000000","427114088801","13","HIA 351","02375","ENERGY XXI GOM LLC","HI368A","000000000","S01","20080229","",""
"G02429"," C004","201511","27","G","000000041","000008417","000002825","427114089201","11","HIA 351","02375","ENERGY XXI GOM LLC","HI368A","000000000","S01","20090228","",""
"G02433"," A001","201511","30","G","000000000","000004779","000000000","427114046400","11","HIA 368","02375","ENERGY XXI GOM LLC","HI368A","000000000","S05","20110630","891016930","0"
"G02433"," A006","201511","30","G","000000000","000000475","000000000","427114054201","11","HIA 368","02375","ENERGY XXI GOM LLC","HI368A","000000000","D01","20010121","",""
"G02433"," A006D","201511","29","G","000000014","000004129","000000000","427114054201","11","HIA 368","02375","ENERGY XXI GOM LLC","HI368A","000000000","D02","20010121","891016930","0"
"G02433"," A008","201511","30","G","000000000","000015000","000029455","427114055300","11","HIA 368","02375","ENERGY XXI GOM LLC","HI368A","000000000","S04","20100209","891016930","0"
"G02433"," A009","201511","00","G","000000000","000000000","000000000","427114055902","13","HIA 368","02375","ENERGY XXI GOM LLC","HI368A","000000000","S03","20090930","",""
"G02433"," A010","201511","30","G","000000000","000015480","000000000","427114056401","11","HIA 368","02375","ENERGY XXI GOM LLC","HI368A","000000000","S01","20001030","891016930","0"
"G02433"," A012","201511","00","G","000000000","000000000","000000000","427114082100","13","HIA 368","02375","ENERGY XXI GOM LLC","HI368A","000000000","S02","20011009","891016930","0"
"G02433"," B001","201511","30","G","000000000","000015456","000000000","427114081200","11","HIA 368","02375","ENERGY XXI GOM LLC","HI368A","000000000","S01","19991128","",""
"G02433"," B002","201511","00","G","000000000","000000000","000000000","427114081300","13","HIA 368","02375","ENERGY XXI GOM LLC","HI368A","000000000","S06","20090430","",""
"G02433"," B003","201511","00","U","000000000","000000000","000000000","427114081500","14","HIA 368","02375","ENERGY XXI GOM LLC","HI368A","000000000","X01","","",""
"G02433"," B004","201511","00","G","000000000","000000000","000000000","427114081800","13","HIA 368","02375","ENERGY XXI GOM LLC","HI368A","000000000","S02","20010626","",""
"G02433"," B006","201511","00","G","000000000","000000000","000000000","427114081901","13","HIA 368","02375","ENERGY XXI GOM LLC","HI368A","000000000","S01","20081231","",""
"G02433"," B007","201511","00","G","000000000","000000000","000000000","427114082900","13","HIA 368","02375","ENERGY XXI GOM LLC","HI368A","000000000","S02","20060823","",""
