API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446618,-90.799585,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,44.0,26187.0,S,83.0,8.0,W,24962.0,-0.016138,-0.002034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.44661,-90.799683,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,43.0,26259.0,S,83.0,29.0,W,25027.0,-0.016236,-0.002043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446603,-90.799759,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,52.0,26314.0,S,84.0,3.0,W,25076.0,-0.016312,-0.002049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446589,-90.799934,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,58.0,26441.0,S,83.0,46.0,W,25189.0,-0.016487,-0.002063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446574,-90.80011,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,14.0,26568.0,S,83.0,7.0,W,25302.0,-0.016663,-0.002078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446564,-90.80021,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,46.0,26641.0,S,82.0,4.0,W,25367.0,-0.016763,-0.002089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446554,-90.800296,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,53.0,26704.0,S,81.0,34.0,W,25423.0,-0.016849,-0.002098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446533,-90.800469,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,35.0,26831.0,S,80.0,55.0,W,25537.0,-0.017022,-0.00212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446512,-90.800642,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,34.0,26958.0,S,82.0,11.0,W,25650.0,-0.017195,-0.00214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446497,-90.800816,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,36.0,27086.0,S,84.0,34.0,W,25765.0,-0.017369,-0.002155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446487,-90.800988,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,38.0,27212.0,S,86.0,21.0,W,25877.0,-0.017541,-0.002165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446479,-90.801162,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,40.0,27339.0,S,85.0,48.0,W,25991.0,-0.017715,-0.002173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446468,-90.801335,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,36.0,27466.0,S,83.0,49.0,W,26104.0,-0.017888,-0.002185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446451,-90.801505,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,56.0,27592.0,S,82.0,2.0,W,26217.0,-0.018058,-0.002201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446433,-90.801664,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,59.0,27719.0,S,81.0,37.0,W,26333.0,-0.018217,-0.002219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446413,-90.801804,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,11.0,27845.0,S,77.0,20.0,W,26450.0,-0.018357,-0.00224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446386,-90.801936,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,8.0,27974.0,S,75.0,52.0,W,26571.0,-0.018489,-0.002266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.44636,-90.802067,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,10.0,28101.0,S,77.0,13.0,W,26690.0,-0.01862,-0.002292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446342,-90.802177,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,11.0,28207.0,S,79.0,25.0,W,26790.0,-0.01873,-0.002311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446338,-90.802199,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,7.0,28228.0,S,79.0,29.0,W,26810.0,-0.018752,-0.002314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446319,-90.80233,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,41.0,28356.0,S,79.0,38.0,W,26930.0,-0.018883,-0.002334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446299,-90.80246,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,27.0,28485.0,S,79.0,8.0,W,27052.0,-0.019013,-0.002353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446279,-90.802587,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,25.0,28612.0,S,78.0,54.0,W,27171.0,-0.01914,-0.002374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.44626,-90.802713,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,23.0,28738.0,S,80.0,18.0,W,27290.0,-0.019266,-0.002392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446243,-90.80284,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,26.0,28864.0,S,80.0,49.0,W,27409.0,-0.019393,-0.002409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446228,-90.802968,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,24.0,28991.0,S,82.0,46.0,W,27529.0,-0.019521,-0.002424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446213,-90.803096,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,19.0,29118.0,S,79.0,59.0,W,27649.0,-0.019649,-0.002439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446196,-90.803222,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,22.0,29244.0,S,81.0,18.0,W,27767.0,-0.019775,-0.002456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446184,-90.803351,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,13.0,29373.0,S,84.0,37.0,W,27889.0,-0.019904,-0.002468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446176,-90.803478,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,9.0,29500.0,S,86.0,1.0,W,28009.0,-0.020031,-0.002476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446175,-90.803503,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,22.0,29524.0,S,85.0,49.0,W,28032.0,-0.020056,-0.002477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.446173,-90.80355,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,22.0,29571.0,S,85.0,49.0,W,28076.0,-0.020103,-0.002479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,001,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,507,G18730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/27/2012,TA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-124968.0,A,Well is T/A. ,,,YES,,NO,CS,NO,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,001,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,507,G18730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/23/2017,PA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-170221.0,A,WELL IS P/A,,,YES,,NO,CS,NO,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,001,,9553.0,50479.0,NOBLE DANNY ADKINS,2365532.372282,9603362.850749,26.4486525,-90.78344583,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-12084.0,,0.0,0.0,Revised New Well,81.0,H,6/1/2012,Y,E,9904.0,36.0,508,G17001,,5372.0,4323.0,507,G18730,,S,7514.0,G17001,WR,  508,G,S,7514.0,G18730,WR,  507,G,N,DP SEMISUBMERSIBLE,D,2010.0,JURONG SHIPYARD,,12000.0,37000.0,10/14/2019,2/6/2016,5/26/2010,GOMR Lake Charles District,Expect to approve SWA when rig moves to loction in late April 2010.,8/15/2012 3:50:44 PM,8/23/2012 8:35:56 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,001,,9553.0,50479.0,NOBLE DANNY ADKINS,2365532.372282,9603362.850749,26.4486525,-90.78344583,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-12021.0,,0.0,0.0,Revised New Well,81.0,H,6/1/2012,Y,E,9904.0,36.0,508,G17001,,5372.0,4323.0,507,G18730,,S,7514.0,G17001,WR,  508,G,S,7514.0,G18730,WR,  507,G,N,DP SEMISUBMERSIBLE,D,2010.0,JURONG SHIPYARD,,12000.0,37000.0,10/14/2019,2/6/2016,5/26/2010,GOMR Lake Charles District,Expect to approve SWA when rig moves to loction in late April 2010.,8/2/2012 3:37:51 PM,8/3/2012 8:32:18 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,001,,9553.0,50479.0,NOBLE DANNY ADKINS,2365532.372282,9603362.850749,26.4486525,-90.78344583,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-11899.0,,0.0,0.0,Revised New Well,81.0,H,6/1/2012,Y,E,9904.0,36.0,508,G17001,,5372.0,4323.0,507,G18730,,S,7514.0,G17001,WR,  508,G,S,7514.0,G18730,WR,  507,G,N,DP SEMISUBMERSIBLE,D,2010.0,JURONG SHIPYARD,,12000.0,37000.0,10/14/2019,2/6/2016,5/26/2010,GOMR Lake Charles District,Expect to approve SWA when rig moves to loction in late April 2010.,6/29/2012 1:27:33 PM,7/16/2012 1:09:40 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,001,,9553.0,50479.0,NOBLE DANNY ADKINS,2365532.372282,9603362.850749,26.4486525,-90.78344583,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-11690.0,,0.0,0.0,New Well,81.0,H,6/1/2012,Y,E,9904.0,36.0,508,G17001,,5372.0,4323.0,507,G18730,,S,7514.0,G17001,WR,  508,G,S,7514.0,G18730,WR,  507,G,N,DP SEMISUBMERSIBLE,D,2010.0,JURONG SHIPYARD,,12000.0,37000.0,10/14/2019,2/6/2016,5/26/2010,GOMR Lake Charles District,Expect to approve SWA when rig moves to loction in late April 2010.,5/7/2012 12:45:34 PM,6/27/2012 11:02:28 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400770000_AIT_52291,5in Array Induction (Schlumberger Well Surveying Corp),608124007700.0,G18730,  507,WR,29528.0,26410.0,11/5/2012,13009010.0,ATOD9083,A2D,,N,,12/20/2014,.tif,1.0,G,1/21/2022 10:45:13 AM,12/14/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400770000_AIT_52293,1in Array Induction (Schlumberger Well Surveying Corp),608124007700.0,G18730,  507,WR,29528.0,26410.0,11/5/2012,4594996.0,ATOD9083,A2D,,N,,12/20/2014,.tif,1.0,G,1/21/2022 10:45:13 AM,12/14/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400770000_AIT_52295,5in TVD Array Induction (Schlumberger Well Surveying Corp),608124007700.0,G18730,  507,WR,28070.0,25100.0,11/5/2012,8580651.0,ATOD9083,A2D,,N,,12/20/2014,.tif,1.0,G,1/21/2022 10:45:13 AM,12/14/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400770000_AIT_52296,1in TVD Array Induction (Schlumberger Well Surveying Corp),608124007700.0,G18730,  507,WR,28070.0,25100.0,11/5/2012,4961271.0,ATOD9083,A2D,,N,,12/20/2014,.tif,1.0,G,1/21/2022 10:45:13 AM,12/14/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400770000_CBL_52739,5in Cement Bond Log (Schlumberger Well Surveying Corp),608124007700.0,G18730,  507,WR,26370.0,25010.0,10/25/2012,2243082.0,ATOD9149,A2D,,N,,12/20/2014,.tif,1.0,G,1/21/2022 10:45:13 AM,1/4/2013,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400770000_CBL_52740,5in Cement Bond Log (Schlumberger Well Surveying Corp),608124007700.0,G18730,  507,WR,23780.0,22120.0,10/25/2012,2530956.0,ATOD9149,A2D,,N,,12/20/2014,.tif,1.0,G,1/21/2022 10:45:13 AM,1/4/2013,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400770000_MDT_52294,180in Modular Dynamic Pretest (Schlumberger Well Surveying Corp),608124007700.0,G18730,  507,WR,20536.0,17108.0,7/22/2012,1427652.0,ATOD9083,A2D,,N,,12/20/2014,.tif,1.0,G,1/21/2022 10:45:13 AM,12/14/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400770000_MFDT_52292,180in Modular Formation Dynamics Tester (Schlumberger Well Surveying Corp),608124007700.0,G18730,  507,WR,29517.0,28166.0,10/31/2012,2301861.0,ATOD9083,A2D,,N,,12/20/2014,.tif,1.0,G,1/21/2022 10:45:13 AM,12/14/2012,,,,,,,,
