pplName,pplNpdidPipeline,pplMapLabel,pplBelongsToName,cmpLongName,pplCurrentPhase,pplCurrentPhaseFromDate,fclNameFrom,fclNameTo,pplMainGroupingName,pplDimension,pplWaterDepth,pplMedium,pplNpdidBelongsTo,fclNpdidFacilityFrom,fclNpdidFacilityTo,cmpNpdidCompany,pplDateUpdated,pplFactPageUrl,pplFactMapUrl,pipGeometryWKT
"30"" Gas ORMEN LANGE A, NYHAMNA",371254,Ormen Lange PL-A,ORMEN LANGE,A/S Norske Shell,IN SERVICE,2007-09-13 00:00:00,ORMEN LANGE A,NYHAMNA,Transportation,30,850,Gas,2762452,371178,364693,562,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=371254,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=371254,"LINESTRING (5.3867635720000635 63.52808167000006,5.38687585200006 63.51641636000005,5.3897623560000625 63.509430860000066,5.389908136000031 63.50551585000005,5.3799530990000335 63.48673063000007,5.379086461000043 63.48307051000006,5.382351603000075 63.474218860000065,5.388796090000028 63.468327990000034,5.397394903000077 63.46458519000004,5.417891171000065 63.45945682000007,5.432736853000051 63.452510920000066,5.452889109000068 63.44454450000006,5.480999945000065 63.43576149000006,5.501188928000033 63.43177877000005,5.524018904000059 63.424843930000065,5.539671293000026 63.42296779000003,5.561725091000028 63.42176493000005,5.590585008000062 63.414647580000064,5.6133683710000355 63.41038359000004,5.622002015000021 63.40772344000004,5.640203351000025 63.40001698000003,5.648033003000023 63.39463035000006,5.669074742000021 63.37457680000006,5.692112426000051 63.36131011000003,5.7052166890000535 63.33542895000005,5.708403050000072 63.333103840000035,5.73570507900007 63.31923580000006,5.738020296000059 63.31665627000007,5.743145080000033 63.305697990000056,5.745158441000058 63.30338810000006,5.766070177000074 63.28942088000008,5.778402103000076 63.283048620000045,5.789436608000074 63.27127707000005,5.793862458000035 63.26758704000008,5.8953578110000535 63.19987769000005,6.028511174000073 63.11737696000006,6.159786814000029 63.05604808000004,6.178009868000061 63.04900249000008,6.301225763000048 63.00740906000004,6.425174912000045 62.97970304000006,6.453640824000047 62.97410951000006,6.503891102000068 62.96702751000004,6.6042392700000505 62.95825141000006,6.625746316000061 62.95490667000007,6.639601761000051 62.95366995000006,6.735272678000058 62.955468790000054,6.745240418000037 62.95480223000004,6.7542792350000695 62.953063470000075,6.765980404000061 62.94831261000007,6.769977058000052 62.94531583000003,6.77264791500005 62.94198486000005,6.7745103740000445 62.93297729000005,6.770546553000031 62.92253308000005,6.770400671000061 62.91907647000005,6.77293327700005 62.91443461000006,6.7785654730000715 62.91015536000003,6.786498442000038 62.906940930000076,6.796267796000052 62.90496271000006,6.836457928000073 62.90136938000006,6.867297502000042 62.900302510000074,6.880353769000067 62.89842617000005,6.903569401000027 62.89059309000004,6.9258615890000215 62.878129570000056,6.956000384000049 62.87061151000006,6.9621365610000225 62.86719474000006,6.963296961000026 62.86403384000005,6.961516971000037 62.86109545000005,6.9438171580000585 62.850320330000045)"
"30"" Gas ORMEN LANGE B, NYHAMNA",371292,Ormen Lange PL-B,ORMEN LANGE,A/S Norske Shell,IN SERVICE,2007-09-13 00:00:00,ORMEN LANGE B,NYHAMNA,Transportation,30,850,Gas,2762452,371216,364693,562,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=371292,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=371292,"LINESTRING (5.386515961000043 63.52807629000006,5.385256496000068 63.51795396000006,5.389083603000074 63.50926443000003,5.389532981000059 63.50554136000005,5.379133483000032 63.48528528000003,5.377992036000023 63.47645878000003,5.379684333000057 63.47188029000006,5.384481240000071 63.467981260000045,5.39078747700006 63.465328740000075,5.419411769000021 63.457438600000046,5.425962851000065 63.45413509000008,5.435480548000044 63.44711655000003,5.441707441000062 63.44438602000008,5.473168398000041 63.435548710000035,5.498924114000033 63.43201250000004,5.516530292000027 63.42621777000005,5.525812724000048 63.424077530000034,5.575486080000076 63.41846649000007,5.588407734000043 63.41466791000005,5.618275305000054 63.40861661000008,5.638811578000059 63.40033077000004,5.646491301000026 63.395119170000044,5.66906337000006 63.37375216000004,5.690982760000054 63.36112022000003,5.704136452000057 63.33527712000006,5.707487290000074 63.33286386000003,5.734766832000048 63.31892503000006,5.736801399000058 63.31663696000004,5.742105258000038 63.30550401000005,5.744111141000076 63.30319406000007,5.765677657000026 63.28880867000004,5.77766680000002 63.28264463000005,5.79284117900005 63.267425580000065,5.8990580900000396 63.19662940000006,6.02751504500003 63.11722196000005,6.159734413000024 63.055460810000056,6.17732496900004 63.04864019000007,6.30082561100005 63.00698360000007,6.422654907000037 62.979734230000076,6.453393930000061 62.973749370000064,6.5045120750000365 62.96663653000007,6.603266140000073 62.95808525000007,6.625748109000028 62.95475879000003,6.6395541750000575 62.95353667000006,6.734767980000072 62.95538504000007,6.744398214000057 62.95476899000005,6.7537650090000625 62.95298090000006,6.76582955300006 62.948087850000036,6.769620702000054 62.94516846000005,6.772260978000077 62.94182520000004,6.774113397000065 62.93304445000007,6.770052407000037 62.92232214000006,6.769948732000046 62.91879515000005,6.772564985000031 62.91414730000008,6.778318375000026 62.90988321000003,6.786488402000032 62.90667744000007,6.796708056000057 62.904701930000044,6.836807574000034 62.901299460000075,6.853699605000031 62.90112484000008,6.876430516000028 62.89913427000005,6.899292763000062 62.892196150000075,6.904611783000064 62.88988150000006,6.925103749000073 62.87818889000005,6.955220774000054 62.87021243000004,6.960925195000073 62.86705726000008,6.962286695000046 62.86403215000007,6.960699866000027 62.860719320000044,6.943770391000044 62.85033667000005)"
"32"" Gas STATFJORD B, FLAGS-T",377106,Tampen Link,GASSLED,Gassco AS,IN SERVICE,2007-10-12 00:00:00,STATFJORD B,FLAGS-T,Transportation,32,145,Gas,2252643,271301,377070,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=377106,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=377106,"LINESTRING (1.8230568126072164 61.20431291833873,1.8227336410000703 61.20373916600005,1.83840346300002 61.19263458200004,1.8534910680000394 61.175483704000044,1.8549203870000497 61.17300033600003,1.8549314740000682 61.169746399000076,1.8486995700000648 61.15277481100003,1.826119780000056 61.129360199000075,1.8170232770000325 61.11080932600004,1.7975189690000661 61.08943939200003,1.786204934000068 61.066715240000065,1.76747107500006 61.046051025000054,1.7604357000000732 61.04111480700004,1.7518225910000638 61.03732681300005,1.700189114000068 61.02201843300003)"
"26"" Gas SKARV ERB, ÅSGARD T",406393,Skarv Gassrør,SKARV,Aker BP ASA,IN SERVICE,2012-11-10 00:00:00,SKARV ERB,ÅSGARD T,Transportation,26,440,Gas,4704482,406335,287401,28544099,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=406393,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=406393,"LINESTRING (7.655832819801682 65.69374389912147,7.660905280000065 65.67616840100004,7.653464764000034 65.65852658100005,7.649340189000043 65.65438490900004,7.620267872000056 65.63545566400006,7.5913528790000555 65.62210586700007,7.571732495000049 65.61139056700006,7.548259678000022 65.60211292500003,7.513070585000037 65.58509329100008,7.460524681000038 65.56248001300008,7.423926714000061 65.54027738100007,7.408718849000024 65.52840405600006,7.371551041000032 65.50644310900003,7.311120903000074 65.48086137200005,7.277428328000042 65.46972152900008,7.259238031000052 65.45865968300006,7.255483308000066 65.45446304800004,7.242321703000073 65.42813089200007,7.22179058200004 65.40742584900005,7.21158755700003 65.38541471700006,7.194419055000026 65.36420284300004,7.183617987000048 65.35645594500005,7.17049251800006 65.34418359900008,7.114054382000063 65.30087011900008,7.095782151000037 65.28464939600008,7.0721042560000456 65.25967035700006,7.053550980000068 65.24350741900008,7.018256089000033 65.22112130200003,6.994380058000047 65.20108111000008,6.9804165150000586 65.18899614700007,6.971970428000077 65.17604181900003,6.953897764000033 65.15980282100003,6.943167823000067 65.15206095700006,6.932329086000038 65.13942815900003,6.92645839000005 65.13569745000007,6.911537716000055 65.12929077400008,6.894207474000041 65.12411199900004,6.84766047100004 65.10569751600008,6.803659836000065 65.09447150000005)"
"28"" Gas GJØA, GJØA-T",406790,Gjøa Gassrør,GJØA GASSRØR,Gassco AS,IN SERVICE,2010-10-10 00:00:00,GJØA,GJØA-T,Transportation,28,385,Gas,4480765,406672,406731,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=406790,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=406790,"LINESTRING (1.6999852660000556 61.02079773000003,1.7284870150000415 61.019195557000046,1.9551401140000735 61.024974823000036,1.9694275860000516 61.02603149400005,2.4772825240000316 61.101036072000056,2.58997511900003 61.11862564100005,2.7009711270000594 61.133895874000075,2.767592192000052 61.144466400000056,2.8396184440000525 61.15348434400005,2.881792307000069 61.16088485700004,2.9370746610000538 61.168914795000035,2.984300137000048 61.174209595000036,3.0774717330000385 61.188343048000036,3.1689469810000332 61.200309753000056,3.354396105000035 61.22632598900003,3.400787353000055 61.233592987000065,3.5673666000000708 61.24736404400005,3.608310938000045 61.25178527800006,3.671255350000024 61.25619888300008,3.9093434810000645 61.27531433100006,3.9223837850000223 61.27748107900004,3.9340834620000464 61.281177521000075,3.944000006000067 61.28660202000003,3.9501495360000263 61.29241943400007,3.9530730250000374 61.29827117900004,3.9531257150000556 61.304771423000034,3.950445175000027 61.310592651000036,3.9449484350000716 61.31593704200003,3.9382102490000648 61.32011413600003,3.9301342960000625 61.32350158700007,3.9049897926673562 61.33019377628744)"
"16"" Oil GJØA, TOR II Y",406833,Gjøa Oljerør,GJØA,Vår Energi ASA,IN SERVICE,2010-11-07 00:00:00,GJØA,TOR II Y,Transportation,16,365,Oil,4467574,406672,287597,50000032,2024-06-12 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=406833,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=406833,"LINESTRING (3.9057052617004313 61.330988616766106,3.9057958130000543 61.33097457900004,3.9294538500000726 61.32531356800007,3.940095425000038 61.321857452000074,3.949819565000041 61.31767273000003,3.9584648610000386 61.31269836400003,3.966010570000037 61.30672836300005,3.9714729790000547 61.30027389500003,3.9747533800000383 61.29377365100004,3.9963819980000608 61.18480682400008,4.004977226000051 61.13656997700008,4.060862064000048 60.84917831400003)"
"36"" Gas TROLL A, KOLLSNES",414837,Troll Gassrør P12,TROLL I,Equinor Energy AS,IN SERVICE,2011-10-01 00:00:00,TROLL A,KOLLSNES,Transportation,36,347,Gas,101998,278329,286729,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=414837,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=414837,"LINESTRING (4.8385664933895365 60.54536593191607,4.798966885000027 60.528194427000074,4.7610869410000305 60.51588439900007,4.728745461000074 60.50376892100007,4.7134985920000645 60.500213623000036,4.703859329000068 60.499027252000076,4.6833534240000745 60.49786758400006,4.668462753000028 60.498252869000055,4.644144058000052 60.50157165500008,4.404915810000034 60.54851913400006,4.109710216000053 60.60527801500007,4.011897087000023 60.61658477800006,3.9876406190000466 60.618572235000045,3.950622082000052 60.625350952000076,3.91223573700006 60.62759017900004,3.8789613250000343 60.63385009800004,3.845880270000066 60.636821747000056,3.8048474790000455 60.645198822000054,3.7761852740000563 60.64786529500003,3.735594355577404 60.64604590212946)"
"12"" Oil GUDRUN, SLEIPNER A",425234,Gudrun Oljerør,GUDRUN,Equinor Energy AS,IN SERVICE,2014-04-07 00:00:00,GUDRUN,SLEIPNER A,Transportation,12,109,Oil,18116481,410651,272365,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=425234,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=425234,"LINESTRING (1.9160903253844932 58.365144529573506,1.9236197400000492 58.36295979700003,1.9334352790000366 58.36276391800004,1.9388060730000234 58.36404785000008,1.9430263720000198 58.36621494000008,1.9455977410000287 58.369015613000045,1.9461987200000408 58.372100199000045,1.944194545000073 58.37572080500007,1.8756775090000701 58.43940788500004,1.8722317240000734 58.44418836800003,1.8427250220000246 58.557595836000075,1.8190632060000667 58.60974512400003,1.7726251630000434 58.75989884300003,1.7596282610000458 58.80795437000006,1.7602540510000608 58.811283512000045,1.7645621960000426 58.817850468000074,1.7631527000000347 58.82483285700005,1.7646406820000493 58.83057545300005,1.76443518800005 58.83317112700007,1.7628774670000666 58.835855010000046,1.7600261130000376 58.83824675800008,1.7505043198469252 58.8424332608092)"
"14"" Gas GUDRUN, SLEIPNER A",425280,Gudrun Gassrør,GUDRUN,Equinor Energy AS,IN SERVICE,2014-04-07 00:00:00,GUDRUN,SLEIPNER A,Transportation,14,109,Gas,18116481,410651,272365,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=425280,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=425280,"LINESTRING (1.7504700744273958 58.84241056287069,1.7586578430000372 58.83791011900007,1.761172742000042 58.83563004300004,1.762548688000038 58.833102265000036,1.762152413000024 58.82881043000003,1.7578075380000655 58.823768993000044,1.7566617920000454 58.821019385000056,1.758802954000032 58.80873887000007,1.7721905440000683 58.75959095200005,1.8185424550000562 58.60973407400007,1.8423081790000424 58.557245332000036,1.871742149000056 58.44358224400003,1.8820101180000393 58.38298604600004,1.8846950620000484 58.37851430300003,1.8898785310000221 58.37432140700008,1.8955850230000237 58.37157384800008,1.898765933579508 58.370533807718)"
"6"" Gas PETROJARL VARG, 15/12-C Rev",433795,Varg Gassrør,VARG,,DECOMMISSIONED,2016-06-04 00:00:00,PETROJARL VARG,15/12-C Rev,Transportation,6,113,Gas,43451,279869,378147,,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=433795,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=433795,LINESTRING EMPTY
"12"" Gas PETROJARL KNARR , FLAGS TCS",433996,Knarr Gassrør,KNARR GASSRØR,Gassco AS,DECOMMISSIONED,2022-05-01 00:00:00,PETROJARL KNARR,FLAGS TCS,Transportation,12,410,Gas,24689857,427058,433938,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=433996,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=433996,"LINESTRING (2.8421322411250634 61.77831893197081,2.8450059890000716 61.769760132000044,2.8445856570000387 61.76372146600005,2.8408436770000662 61.75748825100004,2.8336882590000414 61.751575470000034,2.662382841000067 61.656925201000035,2.626923561000069 61.63403701800007,2.6099846360000356 61.61980438200004,2.540184975000045 61.57849121100003,2.5031440260000295 61.55364608800005,2.471275568000067 61.53349304200003,2.441183805000037 61.51713943500005,2.421683073000054 61.50116348300003,2.404014349000022 61.48973465000006,2.385683775000075 61.479980469000054,2.3601248260000602 61.46081161500007,2.182417631000021 61.344425201000035,2.17664170300003 61.34133529700006,2.152709722000054 61.32497787500006,2.1326284410000653 61.314323425000055,2.093225956000026 61.29837799100005,2.0719671250000715 61.28496933000008,2.063555241000074 61.27741622900004,2.0468132500000706 61.256153107000046,2.0366714000000457 61.24678039500003,1.787308931000041 61.049766540000064)"
"8"" Condensate VALEMON, KVITEBJØRN",434386,Valemon Kondensatrør,VALEMON KONDENSATRØR,Equinor Energy AS,IN SERVICE,2015-01-03 00:00:00,VALEMON,KVITEBJØRN,Transportation,8,190,Condensate,18451188,424932,280877,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=434386,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=434386,"LINESTRING (2.495120372097679 61.084199093255435,2.4941850000000727 61.08431400000006,2.4802420000000325 61.08378000000005,2.4676620000000753 61.08159100000006,2.37545300000005 61.05395800000008,2.346529881759441 61.04327219028444)"
"22"" Gas VALEMON, HULDRA",434432,Valemon Gassrør,VALEMON GASSRØR,Gassco AS,DECOMMISSIONED,2023-07-31 00:00:00,VALEMON,HULDRA,Transportation,22,135,Gas,18451149,424932,277573,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=434432,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=434432,"LINESTRING (2.3451357586080537 61.03730061741051,2.364530802000047 61.02397155800003,2.3881232740000655 61.01489257800006,2.404932737000024 60.99885177600004,2.4476199150000753 60.97320175200008,2.646096706000037 60.85039138800005)"
"24"" Gas MARTIN LINGE A, FRIGG TP1-Y",438653,Martin Linge Gassrør,MARTIN LINGE GASSRØR,Equinor Energy AS,IN SERVICE,2021-06-30 00:00:00,MARTIN LINGE A,FRIGG TP1-Y,Transportation,24,115,Gas,22223002,436400,438553,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=438653,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=438653,"MULTILINESTRING ((2.017515481000032 59.89496197300008,2.017521853000062 59.89495927300004,2.073454059000028 59.929025539000065,2.0960547530000326 59.95572115900006,2.0984079120000274 59.959951197000066,2.099085538000054 59.96413536100005,2.00067324500003 60.46588846800006,2.001225244000068 60.46970502500005,2.0114412760000278 60.49119554500004,2.0113876660283125 60.50203530704454),(2.0174039130000665 59.89488903500006,2.017405995000047 59.89489024200003,2.017408046000071 59.89489146400007,2.0174036200000387 59.89489125100005,2.0174039130000665 59.89488903500006),(2.0175282260000245 59.89495657300006,2.017521853000062 59.89495927300004,2.017408046000071 59.89489146400007,2.017408489000047 59.89488918200004,2.0174039130000665 59.89488903500006,2.017394293000052 59.89488345700005),(2.017399906000037 59.89484401700008,2.0173808410000333 59.89486315200003,2.017394293000052 59.89488345700005,2.017357850000053 59.894862326000066,2.017399906000037 59.89484401700008),(2.017413472000044 59.89483811100007,2.017415819000064 59.89483708900008,2.01741547000006 59.89483935900006,2.017411004000053 59.894839184000034,2.017399906000037 59.89484401700008),(2.017413412000053 59.89483813600003,2.017411004000053 59.894839184000034,2.0174113520000674 59.89483691400005,2.017415819000064 59.89483708900008,2.0177577220000558 59.89468822900005,2.017763182000067 59.89469139400006),(2.0177577220000558 59.89468822900005,2.017752263000034 59.894685063000054))"
"28"" Oil EDVARD GRIEG, GRANE-Y",441799,Edvard Grieg Oljerør,EDVARD GRIEG OLJERØR,Equinor Energy AS,IN SERVICE,2015-11-28 00:00:00,EDVARD GRIEG,GRANE-Y,Transportation,28,128,Oil,22508023,436163,441741,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=441799,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=441799,"LINESTRING (2.5311412670000664 59.19748868900007,2.317514460000041 58.966535356000065,2.3003734130000453 58.95213545800004,2.282858144000045 58.942046265000045,2.2717143160000433 58.92957755500004,2.2705673650000335 58.927354206000075,2.2677236500000504 58.914862664000054,2.256893112000057 58.90440136600006,2.2550289100000214 58.89338345900006,2.24783829200004 58.883650214000056,2.2460421980000547 58.87356482000007,2.239569126000049 58.86447351100003,2.238548964000074 58.85785869100005,2.2389119320000646 58.85597925500008,2.2419342630000756 58.849907476000055,2.245257310816446 58.84692651859236)"
"16"" Gas EDVARD GRIEG, SAGE-T",442969,Utsirahøyden Gassrør,UTSIRAHØYDEN GASSRØR,Gassco AS,IN SERVICE,2015-11-28 00:00:00,EDVARD GRIEG,SAGE-T,Transportation,16,117,Gas,22508017,436163,375390,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=442969,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=442969,"LINESTRING (1.391137079000032 59.47797846900005,1.3889257840000369 59.46368403500003,1.389312119000067 59.46035627200007,1.4661070510000513 59.270251158000065,1.474500886000044 59.255308340000056,1.5512439520000498 59.16131974900003,1.5621699640000202 59.14987400000007,1.581069072000048 59.12740682200007,2.122951143000023 58.88104956500007,2.1334999830000356 58.877115495000055,2.1440845460000446 58.87104020800007,2.156915788000049 58.86627890700004,2.1670878790000643 58.86035757700006,2.1799075690000222 58.855591426000046,2.1902544700000703 58.84959818200008,2.2029080860000363 58.84489877900006,2.2130747680000695 58.83897930900008,2.222973662000072 58.83526404100007,2.229629902000056 58.83159203100007,2.2362816630000566 58.82931124100003,2.2415350570000214 58.82862570900005,2.247626548000028 58.82917639700008,2.2526325740000743 58.831048070000065,2.255430595000064 58.83363949200003,2.255954870000039 58.836673191000045,2.254694824000069 58.83892074700003,2.254149831737414 58.83940567535009)"
"20"" Gas GINA KROG, SLEIPNER A",444651,Gina Krog Gasseksport,GINA KROG GASSEKSPORT,Equinor Energy AS,IN SERVICE,2017-06-30 00:00:00,GINA KROG,SLEIPNER A,Transportation,20,116,Gas,23412516,443856,272365,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=444651,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=444651,LINESTRING EMPTY
"16"" Gas GINA KROG T, GINA KROG",444861,Gina Krog Gassimport,GINA KROG GASSIMPORT,Equinor Energy AS,IN SERVICE,2017-06-30 00:00:00,GINA KROG T,GINA KROG,Transportation,16,116,Gas,23412532,444803,443856,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=444861,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=444861,LINESTRING EMPTY
"36"" Gas AASTA HANSTEEN PLEM, NYHAMNA",444927,Polarled,POLARLED,Gassco AS,IN SERVICE,2017-01-01 00:00:00,AASTA HANSTEEN PLEM,NYHAMNA,Transportation,36,1265,Gas,17343422,459032,364693,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=444927,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=444927,"LINESTRING (7.107227000000023 67.05561000000006,7.1366780000000745 66.98239700000005,7.140582000000052 66.96993600000008,7.18758500000007 66.72204400000004,7.216920000000073 66.56280900000007,7.21772500000003 66.51915800000006,7.224305000000072 66.49245600000006,7.2239190000000235 66.48719800000003,7.218228000000067 66.46288600000008,7.224096000000031 66.42424600000004,7.223775000000046 66.40694600000006,7.2161910000000375 66.38220400000006,7.215455000000077 66.37728200000004,7.216298000000052 66.37156400000003,7.224368000000027 66.34507700000006,7.222615000000076 66.26787200000007,7.220857000000024 66.26101600000004,7.207957000000022 66.23785000000004,7.206157000000076 66.23208700000004,7.203780000000052 66.13895400000007,7.204077000000041 66.13493900000003,7.205524000000025 66.13028800000006,7.2161460000000375 66.10943800000007,7.2159860000000435 66.07325600000007,7.215071000000023 66.06827600000008,7.20227600000004 66.02936000000005,7.199166000000048 66.00063300000005,7.203065000000038 65.97649700000005,7.204890000000034 65.95352900000006,7.204870000000028 65.91368400000005,7.208037000000047 65.79565500000007,7.20678300000003 65.78973400000007,7.19190100000003 65.75040500000006,7.191029000000071 65.74464400000005,7.1924280000000635 65.72130900000008,7.20228000000003 65.70188400000006,7.204018000000076 65.69602900000007,7.20222700000005 65.66526500000003,7.202639000000033 65.66017400000004,7.210732000000064 65.63953500000008,7.2252070000000685 65.58757900000006,7.2338700000000244 65.53942400000005,7.229161000000033 65.46274400000004,7.232905000000073 65.43929000000003,7.232116000000076 65.43410300000005,7.229824000000065 65.42887400000006,7.193059000000062 65.37442800000008,7.190020000000061 65.36849100000006,7.188143000000025 65.36184700000007,7.180705000000046 65.30579500000005,7.181798000000072 65.29999500000008,7.191460000000063 65.27414100000004,7.192192000000034 65.26812700000005,7.190902000000051 65.26165400000008,7.182237000000043 65.24213700000007,7.180840000000046 65.23685300000005,7.183384000000046 65.19228300000003,7.1814410000000635 65.16385700000006,7.188404000000048 65.08658900000006,7.197733000000028 65.06290500000006,7.207499000000041 64.95937500000008,7.209499000000051 64.92250200000007,7.221945000000062 64.82900500000005,7.220895000000041 64.78166500000003,7.222643000000062 64.77564000000007,7.231538000000057 64.75789300000008,7.233007000000043 64.75200100000006,7.233872000000076 64.69639500000005,7.233380000000068 64.68354900000003,7.234725000000026 64.63981700000005,7.241376000000059 64.60852900000003,7.247265000000027 64.54864900000007,7.247985000000028 64.53050300000007,7.250165000000038 64.52364300000005,7.251744000000031 64.51334000000003,7.256058000000053 64.50234700000004,7.25819000000007 64.48932600000006,7.258113000000037 64.46201500000006,7.2563970000000495 64.44426200000004,7.25987200000003 64.42646400000007,7.263182000000029 64.39107100000007,7.262914000000023 64.37659000000008,7.264394000000038 64.36641000000003,7.2633970000000545 64.36093500000004,7.258774000000074 64.35111900000004,7.258331000000055 64.34607600000004,7.261654000000021 64.31829000000005,7.273678000000075 64.27570200000008,7.274443000000076 64.26922000000008,7.251343000000077 64.16115800000006,7.2243120000000545 64.06708300000008,7.18735300000003 63.92160400000006,7.18011800000005 63.90208000000007,7.168201000000067 63.85358700000006,7.167207000000076 63.84218100000004,7.161642000000029 63.82961800000004,7.1409360000000675 63.75777800000003,7.136702000000071 63.730630000000076,7.125293000000056 63.70093100000008,7.124877000000026 63.69697200000007,7.126434000000074 63.67205400000006,7.126062000000047 63.66700300000008,7.114424000000042 63.63069500000006,7.099171000000069 63.56911800000006,7.099138000000039 63.548538000000065,7.098482000000047 63.54401800000005,7.094566000000043 63.52865700000007,7.07784300000003 63.48220800000007,7.063406000000043 63.426634000000035,7.062279000000046 63.402446000000054,7.056675000000041 63.38782100000003,7.054418000000055 63.36965400000008,7.044704000000024 63.328572000000065,7.030764000000033 63.28275000000008,7.0188210000000595 63.22791600000005,7.0019040000000246 63.16175000000004,6.997147000000041 63.15282000000008,6.991247000000044 63.144990000000064,6.983914000000027 63.137586000000056,6.974086000000057 63.12987500000003,6.963776000000053 63.12326400000006,6.803995000000043 63.03266800000006,6.761776000000054 63.00015900000005,6.7558630000000335 62.99280900000008,6.752939000000026 62.98555200000004,6.752688000000035 62.97768200000007,6.756831000000034 62.96251700000005,6.754623000000038 62.946852000000035,6.755712000000074 62.93775000000005,6.760309000000063 62.92860200000007,6.770875000000046 62.91435400000006,6.774838000000045 62.91082300000005,6.783104000000037 62.906911000000036,6.7943930000000705 62.90439300000003,6.837184000000036 62.90112000000005,6.867298000000062 62.90011300000003,6.884614000000056 62.89699200000007,6.900421000000051 62.890701000000035,6.922868000000051 62.878509000000065,6.951323000000059 62.870363000000054,6.956219000000033 62.86810600000007,6.959360000000061 62.86469800000003,6.95923700000003 62.86111500000004,6.956576000000041 62.85817200000008,6.949111000000073 62.85365400000006)"
