PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202102,1771045393409,17630.0,33762.0,4965.0,27,WELL_039,OCS-G-32459,TEST_FIELD,CO867,45.5,653.0,1250.4,183.9
202103,1771045393409,12835.0,24578.0,9960.0,21,WELL_039,OCS-G-32459,TEST_FIELD,CO886,33.2,611.2,1170.4,474.3
202104,1771045393409,14873.0,28482.0,7117.0,26,WELL_039,OCS-G-32459,TEST_FIELD,CO939,23.0,572.1,1095.5,273.7
202105,1771045393409,14992.0,28710.0,8626.0,28,WELL_039,OCS-G-32459,TEST_FIELD,CO166,32.9,535.4,1025.4,308.1
202106,1771045393409,12028.0,23033.0,4716.0,24,WELL_039,OCS-G-32459,TEST_FIELD,CO437,43.2,501.2,959.7,196.5
202107,1771045393409,10789.0,20661.0,8584.0,23,WELL_039,OCS-G-32459,TEST_FIELD,CO726,22.6,469.1,898.3,373.2
202108,1771045393409,13172.0,25224.0,12213.0,30,WELL_039,OCS-G-32459,TEST_FIELD,CO641,63.4,439.1,840.8,407.1
202109,1771045393409,11918.0,22822.0,11017.0,29,WELL_039,OCS-G-32459,TEST_FIELD,CO907,63.4,411.0,787.0,379.9
202110,1771045393409,11155.0,21361.0,8638.0,29,WELL_039,OCS-G-32459,TEST_FIELD,CO968,33.9,384.6,736.6,297.8
202111,1771045393409,10441.0,19994.0,12327.0,29,WELL_039,OCS-G-32459,TEST_FIELD,CO462,60.8,360.0,689.5,425.1
202112,1771045393409,9099.0,17424.0,13049.0,27,WELL_039,OCS-G-32459,TEST_FIELD,CO632,52.1,337.0,645.3,483.3
202201,1771045393409,6939.0,13288.0,9599.0,22,WELL_039,OCS-G-32459,TEST_FIELD,CO724,30.2,315.4,604.0,436.3
202202,1771045393409,6790.0,13003.0,7748.0,23,WELL_039,OCS-G-32459,TEST_FIELD,CO101,25.2,295.2,565.4,336.9
202203,1771045393409,5803.0,11112.0,9303.0,21,WELL_039,OCS-G-32459,TEST_FIELD,CO855,57.3,276.3,529.2,443.0
202204,1771045393409,6725.0,12878.0,16790.0,26,WELL_039,OCS-G-32459,TEST_FIELD,CO523,22.0,258.6,495.3,645.8
202205,1771045393409,7263.0,13908.0,11986.0,30,WELL_039,OCS-G-32459,TEST_FIELD,CO317,20.5,242.1,463.6,399.5
202206,1771045393409,5438.0,10414.0,7697.0,24,WELL_039,OCS-G-32459,TEST_FIELD,CO360,54.8,226.6,433.9,320.7
202207,1771045393409,5938.0,11372.0,11040.0,28,WELL_039,OCS-G-32459,TEST_FIELD,CO663,34.3,212.1,406.1,394.3
202208,1771045393409,5955.0,11404.0,6416.0,30,WELL_039,OCS-G-32459,TEST_FIELD,CO441,35.0,198.5,380.1,213.9
202209,1771045393409,5388.0,10319.0,19785.0,29,WELL_039,OCS-G-32459,TEST_FIELD,CO129,56.6,185.8,355.8,682.2
202210,1771045393409,4348.0,8326.0,8701.0,25,WELL_039,OCS-G-32459,TEST_FIELD,CO788,41.1,173.9,333.0,348.1
202211,1771045393409,3256.0,6234.0,10906.0,20,WELL_039,OCS-G-32459,TEST_FIELD,CO761,26.0,162.8,311.7,545.3
202001,1771043036607,91674.0,113995.0,3783.0,20,WELL_040,OCS-G-38797,TEST_FIELD,CO955,42.9,4583.7,5699.8,189.2
202001,1771043036607,128362.0,159616.0,4446.0,30,WELL_040,OCS-G-38797,TEST_FIELD,CO423,44.4,4278.7,5320.5,148.2
202003,1771043036607,115828.0,144030.0,1838.0,29,WELL_040,OCS-G-38797,TEST_FIELD,CO801,34.6,3994.1,4966.5,63.4
202003,1771043036607,93208.0,115903.0,6091.0,25,WELL_040,OCS-G-38797,TEST_FIELD,CO167,62.7,3728.3,4636.1,243.7
202004,1771043036607,69605.0,86553.0,2578.0,20,WELL_040,OCS-G-38797,TEST_FIELD,CO447,63.3,3480.3,4327.6,128.9
202005,1771043036607,71472.0,88874.0,4751.0,22,WELL_040,OCS-G-38797,TEST_FIELD,CO684,46.7,3248.7,4039.7,216.0
202006,1771043036607,63684.0,79190.0,2624.0,21,WELL_040,OCS-G-38797,TEST_FIELD,CO985,54.4,3032.6,3770.9,125.0
202007,1771043036607,70770.0,88001.0,4090.0,25,WELL_040,OCS-G-38797,TEST_FIELD,CO826,21.4,2830.8,3520.0,163.6
202008,1771043036607,71346.0,88718.0,5447.0,27,WELL_040,OCS-G-38797,TEST_FIELD,CO998,30.5,2642.5,3285.8,201.7
202009,1771043036607,59200.0,73613.0,5371.0,24,WELL_040,OCS-G-38797,TEST_FIELD,CO321,43.1,2466.6,3067.2,223.8
202010,1771043036607,57563.0,71579.0,3813.0,25,WELL_040,OCS-G-38797,TEST_FIELD,CO903,21.6,2302.5,2863.2,152.5
202011,1771043036607,45136.0,56126.0,3542.0,21,WELL_040,OCS-G-38797,TEST_FIELD,CO554,42.3,2149.3,2672.7,168.7
202012,1771043036607,56177.0,69855.0,10463.0,28,WELL_040,OCS-G-38797,TEST_FIELD,CO257,28.4,2006.3,2494.8,373.7
202101,1771043036607,52440.0,65208.0,12142.0,28,WELL_040,OCS-G-38797,TEST_FIELD,CO417,54.1,1872.8,2328.8,433.7
202102,1771043036607,36713.0,45652.0,3603.0,21,WELL_040,OCS-G-38797,TEST_FIELD,CO941,63.2,1748.2,2173.9,171.6
202103,1771043036607,35902.0,44644.0,7008.0,22,WELL_040,OCS-G-38797,TEST_FIELD,CO310,51.9,1631.9,2029.3,318.6
202104,1771043036607,42654.0,53039.0,8656.0,28,WELL_040,OCS-G-38797,TEST_FIELD,CO218,20.2,1523.3,1894.3,309.2
202105,1771043036607,42660.0,53047.0,15378.0,30,WELL_040,OCS-G-38797,TEST_FIELD,CO968,46.1,1422.0,1768.2,512.6
202106,1771043036607,35839.0,44566.0,4767.0,27,WELL_040,OCS-G-38797,TEST_FIELD,CO147,24.5,1327.4,1650.6,176.6
202107,1771043036607,29738.0,36978.0,11479.0,24,WELL_040,OCS-G-38797,TEST_FIELD,CO123,45.4,1239.1,1540.8,478.3
202108,1771043036607,26602.0,33080.0,6681.0,23,WELL_040,OCS-G-38797,TEST_FIELD,CO428,28.8,1156.6,1438.2,290.5
202109,1771043036607,30231.0,37592.0,8071.0,28,WELL_040,OCS-G-38797,TEST_FIELD,CO426,54.0,1079.7,1342.6,288.3
202110,1771043036607,24188.0,30078.0,11571.0,24,WELL_040,OCS-G-38797,TEST_FIELD,CO252,26.9,1007.8,1253.2,482.1
202111,1771043036607,27283.0,33926.0,6428.0,29,WELL_040,OCS-G-38797,TEST_FIELD,CO673,42.6,940.8,1169.8,221.7
202112,1771043036607,21955.0,27300.0,6884.0,25,WELL_040,OCS-G-38797,TEST_FIELD,CO662,34.0,878.2,1092.0,275.4
202201,1771043036607,19674.0,24465.0,5984.0,24,WELL_040,OCS-G-38797,TEST_FIELD,CO687,30.8,819.8,1019.4,249.3
202202,1771043036607,22191.0,27595.0,6336.0,29,WELL_040,OCS-G-38797,TEST_FIELD,CO446,43.8,765.2,951.5,218.5
202203,1771043036607,14286.0,17765.0,4263.0,20,WELL_040,OCS-G-38797,TEST_FIELD,CO582,59.7,714.3,888.2,213.2
202204,1771043036607,17336.0,21557.0,5688.0,26,WELL_040,OCS-G-38797,TEST_FIELD,CO155,23.8,666.8,829.1,218.8
202205,1771043036607,18050.0,22445.0,12304.0,29,WELL_040,OCS-G-38797,TEST_FIELD,CO706,47.7,622.4,774.0,424.3
202206,1771043036607,15687.0,19507.0,16580.0,27,WELL_040,OCS-G-38797,TEST_FIELD,CO731,35.6,581.0,722.5,614.1
202207,1771043036607,12474.0,15511.0,9416.0,23,WELL_040,OCS-G-38797,TEST_FIELD,CO830,53.4,542.4,674.4,409.4
202208,1771043036607,10632.0,13220.0,15117.0,21,WELL_040,OCS-G-38797,TEST_FIELD,CO873,53.6,506.3,629.5,719.9
202209,1771043036607,9924.0,12341.0,12206.0,21,WELL_040,OCS-G-38797,TEST_FIELD,CO932,55.3,472.6,587.6,581.2
202210,1771043036607,9264.0,11520.0,14303.0,21,WELL_040,OCS-G-38797,TEST_FIELD,CO566,33.7,441.1,548.6,681.1
202211,1771043036607,11118.0,13825.0,17820.0,27,WELL_040,OCS-G-38797,TEST_FIELD,CO581,30.2,411.8,512.1,660.0
202001,1771043933302,116286.0,128415.0,3744.0,25,WELL_041,OCS-G-34227,TEST_FIELD,CO564,41.5,4651.4,5136.6,149.8
202001,1771043933302,91810.0,101386.0,1381.0,21,WELL_041,OCS-G-34227,TEST_FIELD,CO459,41.1,4371.9,4827.9,65.8
202003,1771043933302,98620.0,108907.0,5094.0,24,WELL_041,OCS-G-34227,TEST_FIELD,CO886,35.3,4109.2,4537.8,212.2
202003,1771043933302,108143.0,119423.0,4958.0,28,WELL_041,OCS-G-34227,TEST_FIELD,CO205,37.9,3862.2,4265.1,177.1
202004,1771043933302,76233.0,84184.0,4620.0,21,WELL_041,OCS-G-34227,TEST_FIELD,CO433,44.5,3630.1,4008.8,220.0
202005,1771043933302,81888.0,90429.0,2183.0,24,WELL_041,OCS-G-34227,TEST_FIELD,CO645,40.3,3412.0,3767.9,91.0
202006,1771043933302,73760.0,81453.0,5100.0,23,WELL_041,OCS-G-34227,TEST_FIELD,CO735,30.7,3206.9,3541.4,221.7
202007,1771043933302,81384.0,89873.0,3390.0,27,WELL_041,OCS-G-34227,TEST_FIELD,CO493,22.9,3014.2,3328.6,125.6
202008,1771043933302,82159.0,90729.0,4241.0,29,WELL_041,OCS-G-34227,TEST_FIELD,CO541,54.5,2833.1,3128.6,146.2
202009,1771043933302,66571.0,73514.0,5477.0,25,WELL_041,OCS-G-34227,TEST_FIELD,CO657,50.5,2662.8,2940.6,219.1
202010,1771043933302,75084.0,82916.0,4558.0,30,WELL_041,OCS-G-34227,TEST_FIELD,CO179,52.5,2502.8,2763.9,151.9
202011,1771043933302,63515.0,70139.0,8890.0,27,WELL_041,OCS-G-34227,TEST_FIELD,CO217,46.1,2352.4,2597.8,329.3
202012,1771043933302,61909.0,68366.0,7357.0,28,WELL_041,OCS-G-34227,TEST_FIELD,CO199,56.2,2211.0,2441.6,262.8
202101,1771043933302,54032.0,59668.0,4570.0,26,WELL_041,OCS-G-34227,TEST_FIELD,CO171,46.3,2078.2,2294.9,175.8
202102,1771043933302,56645.0,62553.0,10637.0,29,WELL_041,OCS-G-34227,TEST_FIELD,CO889,56.1,1953.3,2157.0,366.8
202103,1771043933302,55076.0,60821.0,7433.0,30,WELL_041,OCS-G-34227,TEST_FIELD,CO776,22.7,1835.9,2027.4,247.8
202104,1771043933302,37962.0,41922.0,4727.0,22,WELL_041,OCS-G-34227,TEST_FIELD,CO694,59.7,1725.6,1905.5,214.9
202105,1771043933302,32437.0,35820.0,7853.0,20,WELL_041,OCS-G-34227,TEST_FIELD,CO875,26.5,1621.9,1791.0,392.6
202106,1771043933302,42683.0,47135.0,5675.0,28,WELL_041,OCS-G-34227,TEST_FIELD,CO398,37.2,1524.4,1683.4,202.7
202107,1771043933302,32954.0,36391.0,9117.0,23,WELL_041,OCS-G-34227,TEST_FIELD,CO310,50.0,1432.8,1582.2,396.4
202108,1771043933302,39054.0,43127.0,8482.0,29,WELL_041,OCS-G-34227,TEST_FIELD,CO913,60.2,1346.7,1487.1,292.5
202109,1771043933302,32909.0,36342.0,7712.0,26,WELL_041,OCS-G-34227,TEST_FIELD,CO835,63.2,1265.7,1397.8,296.6
202110,1771043933302,24983.0,27589.0,6830.0,21,WELL_041,OCS-G-34227,TEST_FIELD,CO696,20.4,1189.7,1313.8,325.2
202111,1771043933302,29073.0,32105.0,16985.0,26,WELL_041,OCS-G-34227,TEST_FIELD,CO967,25.6,1118.2,1234.8,653.3
202112,1771043933302,26275.0,29015.0,8001.0,25,WELL_041,OCS-G-34227,TEST_FIELD,CO662,62.6,1051.0,1160.6,320.0
202201,1771043933302,27659.0,30544.0,4912.0,28,WELL_041,OCS-G-34227,TEST_FIELD,CO940,63.1,987.8,1090.9,175.4
202202,1771043933302,22283.0,24607.0,5742.0,24,WELL_041,OCS-G-34227,TEST_FIELD,CO986,21.4,928.5,1025.3,239.2
202203,1771043933302,25307.0,27947.0,12313.0,29,WELL_041,OCS-G-34227,TEST_FIELD,CO503,47.5,872.7,963.7,424.6
202204,1771043933302,21326.0,23550.0,15488.0,26,WELL_041,OCS-G-34227,TEST_FIELD,CO490,39.1,820.2,905.8,595.7
202205,1771043933302,16961.0,18730.0,7008.0,22,WELL_041,OCS-G-34227,TEST_FIELD,CO586,26.1,770.9,851.3,318.6
202206,1771043933302,18115.0,20005.0,13331.0,25,WELL_041,OCS-G-34227,TEST_FIELD,CO960,38.4,724.6,800.2,533.3
202207,1771043933302,20432.0,22563.0,11472.0,30,WELL_041,OCS-G-34227,TEST_FIELD,CO228,25.9,681.1,752.1,382.4
202208,1771043933302,12803.0,14138.0,5104.0,20,WELL_041,OCS-G-34227,TEST_FIELD,CO247,51.7,640.1,706.9,255.2
202209,1771043933302,15643.0,17275.0,13752.0,26,WELL_041,OCS-G-34227,TEST_FIELD,CO239,23.7,601.7,664.4,528.9
202210,1771043933302,14703.0,16237.0,16741.0,26,WELL_041,OCS-G-34227,TEST_FIELD,CO980,40.1,565.5,624.5,643.9
202211,1771043933302,15414.0,17022.0,21968.0,29,WELL_041,OCS-G-34227,TEST_FIELD,CO535,47.4,531.5,587.0,757.5
202001,1771046955808,93038.0,162411.0,2258.0,29,WELL_042,OCS-G-36948,TEST_FIELD,CO107,45.4,3208.2,5600.4,77.9
202001,1771046955808,70802.0,123595.0,4479.0,23,WELL_042,OCS-G-36948,TEST_FIELD,CO829,42.1,3078.3,5373.7,194.7
202003,1771046955808,82705.0,144373.0,3751.0,28,WELL_042,OCS-G-36948,TEST_FIELD,CO690,36.1,2953.7,5156.2,134.0
202003,1771046955808,82191.0,143477.0,7417.0,29,WELL_042,OCS-G-36948,TEST_FIELD,CO594,51.0,2834.2,4947.5,255.8
202004,1771046955808,73426.0,128175.0,2532.0,27,WELL_042,OCS-G-36948,TEST_FIELD,CO807,23.5,2719.5,4747.2,93.8
202005,1771046955808,73063.0,127542.0,6700.0,28,WELL_042,OCS-G-36948,TEST_FIELD,CO979,63.3,2609.4,4555.1,239.3
202006,1771046955808,67602.0,118009.0,7207.0,27,WELL_042,OCS-G-36948,TEST_FIELD,CO629,23.4,2503.8,4370.7,266.9
202007,1771046955808,50451.0,88069.0,6550.0,21,WELL_042,OCS-G-36948,TEST_FIELD,CO351,40.8,2402.4,4193.8,311.9
202008,1771046955808,69156.0,120721.0,8708.0,30,WELL_042,OCS-G-36948,TEST_FIELD,CO179,50.1,2305.2,4024.0,290.3
202009,1771046955808,64145.0,111973.0,7211.0,29,WELL_042,OCS-G-36948,TEST_FIELD,CO419,47.0,2211.9,3861.2,248.7
202010,1771046955808,59426.0,103736.0,10390.0,28,WELL_042,OCS-G-36948,TEST_FIELD,CO897,20.5,2122.4,3704.9,371.1
202011,1771046955808,54984.0,95983.0,6697.0,27,WELL_042,OCS-G-36948,TEST_FIELD,CO687,52.3,2036.4,3554.9,248.0
202012,1771046955808,46896.0,81864.0,5974.0,24,WELL_042,OCS-G-36948,TEST_FIELD,CO396,27.4,1954.0,3411.0,248.9
202101,1771046955808,54373.0,94916.0,10289.0,29,WELL_042,OCS-G-36948,TEST_FIELD,CO867,33.4,1874.9,3273.0,354.8
202102,1771046955808,43177.0,75371.0,9663.0,24,WELL_042,OCS-G-36948,TEST_FIELD,CO162,47.7,1799.0,3140.5,402.6
202103,1771046955808,50060.0,87387.0,9912.0,29,WELL_042,OCS-G-36948,TEST_FIELD,CO152,48.9,1726.2,3013.4,341.8
202104,1771046955808,48034.0,83850.0,7070.0,29,WELL_042,OCS-G-36948,TEST_FIELD,CO127,32.6,1656.3,2891.4,243.8
202105,1771046955808,44501.0,77682.0,4716.0,28,WELL_042,OCS-G-36948,TEST_FIELD,CO178,57.5,1589.3,2774.4,168.4
202106,1771046955808,33549.0,58565.0,5647.0,22,WELL_042,OCS-G-36948,TEST_FIELD,CO730,32.4,1525.0,2662.1,256.7
202107,1771046955808,29265.0,51086.0,10363.0,20,WELL_042,OCS-G-36948,TEST_FIELD,CO859,24.9,1463.2,2554.3,518.2
202108,1771046955808,40717.0,71077.0,6629.0,29,WELL_042,OCS-G-36948,TEST_FIELD,CO856,26.6,1404.0,2450.9,228.6
202109,1771046955808,29638.0,51738.0,7979.0,22,WELL_042,OCS-G-36948,TEST_FIELD,CO367,54.4,1347.2,2351.7,362.7
202110,1771046955808,28439.0,49644.0,6014.0,22,WELL_042,OCS-G-36948,TEST_FIELD,CO918,43.2,1292.7,2256.5,273.4
202111,1771046955808,26047.0,45469.0,3809.0,21,WELL_042,OCS-G-36948,TEST_FIELD,CO248,46.2,1240.3,2165.2,181.4
202112,1771046955808,32134.0,56094.0,15905.0,27,WELL_042,OCS-G-36948,TEST_FIELD,CO870,63.7,1190.1,2077.6,589.1
202201,1771046955808,26265.0,45850.0,13327.0,23,WELL_042,OCS-G-36948,TEST_FIELD,CO776,39.4,1142.0,1993.5,579.4
202202,1771046955808,25202.0,43994.0,12059.0,23,WELL_042,OCS-G-36948,TEST_FIELD,CO691,52.3,1095.7,1912.8,524.3
202203,1771046955808,31542.0,55060.0,11296.0,30,WELL_042,OCS-G-36948,TEST_FIELD,CO370,53.2,1051.4,1835.3,376.5
202204,1771046955808,22194.0,38743.0,5635.0,22,WELL_042,OCS-G-36948,TEST_FIELD,CO575,37.5,1008.8,1761.1,256.1
202205,1771046955808,27104.0,47314.0,10396.0,28,WELL_042,OCS-G-36948,TEST_FIELD,CO339,36.7,968.0,1689.8,371.3
202206,1771046955808,25078.0,43777.0,16831.0,27,WELL_042,OCS-G-36948,TEST_FIELD,CO368,26.4,928.8,1621.4,623.4
202207,1771046955808,17824.0,31115.0,14804.0,20,WELL_042,OCS-G-36948,TEST_FIELD,CO395,60.8,891.2,1555.8,740.2
202208,1771046955808,25654.0,44783.0,14783.0,30,WELL_042,OCS-G-36948,TEST_FIELD,CO423,62.3,855.1,1492.8,492.8
202209,1771046955808,16411.0,28647.0,13109.0,20,WELL_042,OCS-G-36948,TEST_FIELD,CO199,60.4,820.5,1432.4,655.5
202210,1771046955808,20470.0,35734.0,16658.0,26,WELL_042,OCS-G-36948,TEST_FIELD,CO725,60.4,787.3,1374.4,640.7
202211,1771046955808,18886.0,32969.0,20110.0,25,WELL_042,OCS-G-36948,TEST_FIELD,CO376,31.8,755.5,1318.8,804.4
202001,1771042288104,74374.0,237371.0,4644.0,29,WELL_043,OCS-G-39571,TEST_FIELD,CO888,28.6,2564.6,8185.2,160.1
202001,1771042288104,52874.0,168751.0,2435.0,22,WELL_043,OCS-G-39571,TEST_FIELD,CO420,44.1,2403.3,7670.5,110.7
202003,1771042288104,47297.0,150952.0,3803.0,21,WELL_043,OCS-G-39571,TEST_FIELD,CO112,38.1,2252.2,7188.2,181.1
202003,1771042288104,63318.0,202085.0,5023.0,30,WELL_043,OCS-G-39571,TEST_FIELD,CO556,35.5,2110.6,6736.2,167.4
202004,1771042288104,47469.0,151502.0,5335.0,24,WELL_043,OCS-G-39571,TEST_FIELD,CO297,21.5,1977.9,6312.6,222.3
202005,1771042288104,37070.0,118313.0,4287.0,20,WELL_043,OCS-G-39571,TEST_FIELD,CO708,48.9,1853.5,5915.6,214.4
202006,1771042288104,50372.0,160766.0,8135.0,29,WELL_043,OCS-G-39571,TEST_FIELD,CO753,25.4,1737.0,5543.7,280.5
202007,1771042288104,34182.0,109097.0,6914.0,21,WELL_043,OCS-G-39571,TEST_FIELD,CO976,46.6,1627.7,5195.1,329.2
202008,1771042288104,45761.0,146052.0,5745.0,30,WELL_043,OCS-G-39571,TEST_FIELD,CO679,55.3,1525.4,4868.4,191.5
202009,1771042288104,30019.0,95808.0,3101.0,21,WELL_043,OCS-G-39571,TEST_FIELD,CO812,28.1,1429.5,4562.3,147.7
202010,1771042288104,40187.0,128262.0,5651.0,30,WELL_043,OCS-G-39571,TEST_FIELD,CO177,48.1,1339.6,4275.4,188.4
202011,1771042288104,30128.0,96157.0,9496.0,24,WELL_043,OCS-G-39571,TEST_FIELD,CO887,38.8,1255.3,4006.5,395.6
202012,1771042288104,29410.0,93865.0,10203.0,25,WELL_043,OCS-G-39571,TEST_FIELD,CO363,27.1,1176.4,3754.6,408.1
202101,1771042288104,22049.0,70370.0,2811.0,20,WELL_043,OCS-G-39571,TEST_FIELD,CO491,37.1,1102.4,3518.5,140.5
202102,1771042288104,24795.0,79134.0,11485.0,24,WELL_043,OCS-G-39571,TEST_FIELD,CO932,31.6,1033.1,3297.3,478.5
202103,1771042288104,26140.0,83428.0,7836.0,27,WELL_043,OCS-G-39571,TEST_FIELD,CO305,46.9,968.1,3089.9,290.2
202104,1771042288104,24496.0,78182.0,5389.0,27,WELL_043,OCS-G-39571,TEST_FIELD,CO211,26.3,907.3,2895.6,199.6
202105,1771042288104,19555.0,62412.0,10266.0,23,WELL_043,OCS-G-39571,TEST_FIELD,CO728,48.3,850.2,2713.5,446.3
202106,1771042288104,19122.0,61030.0,12559.0,24,WELL_043,OCS-G-39571,TEST_FIELD,CO205,21.5,796.8,2542.9,523.3
202107,1771042288104,17920.0,57192.0,4215.0,24,WELL_043,OCS-G-39571,TEST_FIELD,CO895,39.6,746.7,2383.0,175.6
202108,1771042288104,15393.0,49130.0,12175.0,22,WELL_043,OCS-G-39571,TEST_FIELD,CO768,48.2,699.7,2233.2,553.4
202109,1771042288104,19671.0,62782.0,17664.0,30,WELL_043,OCS-G-39571,TEST_FIELD,CO499,31.7,655.7,2092.7,588.8
202110,1771042288104,15976.0,50990.0,12897.0,26,WELL_043,OCS-G-39571,TEST_FIELD,CO688,20.2,614.5,1961.1,496.0
202111,1771042288104,15547.0,49621.0,13912.0,27,WELL_043,OCS-G-39571,TEST_FIELD,CO589,39.2,575.8,1837.8,515.3
202112,1771042288104,11332.0,36167.0,12610.0,21,WELL_043,OCS-G-39571,TEST_FIELD,CO653,29.9,539.6,1722.3,600.5
202201,1771042288104,13654.0,43577.0,10174.0,27,WELL_043,OCS-G-39571,TEST_FIELD,CO224,45.0,505.7,1614.0,376.8
202202,1771042288104,11847.0,37812.0,17123.0,25,WELL_043,OCS-G-39571,TEST_FIELD,CO441,50.0,473.9,1512.5,684.9
202203,1771042288104,13323.0,42521.0,12220.0,30,WELL_043,OCS-G-39571,TEST_FIELD,CO762,24.0,444.1,1417.4,407.3
202204,1771042288104,10404.0,33206.0,12368.0,25,WELL_043,OCS-G-39571,TEST_FIELD,CO182,57.0,416.2,1328.2,494.7
202205,1771042288104,9360.0,29873.0,15357.0,24,WELL_043,OCS-G-39571,TEST_FIELD,CO763,28.9,390.0,1244.7,639.9
202206,1771042288104,9502.0,30328.0,13850.0,26,WELL_043,OCS-G-39571,TEST_FIELD,CO776,28.4,365.5,1166.5,532.7
202207,1771042288104,7192.0,22955.0,13292.0,21,WELL_043,OCS-G-39571,TEST_FIELD,CO745,50.3,342.5,1093.1,633.0
202208,1771042288104,9629.0,30731.0,15495.0,30,WELL_043,OCS-G-39571,TEST_FIELD,CO548,52.4,321.0,1024.4,516.5
202209,1771042288104,6918.0,22079.0,7021.0,23,WELL_043,OCS-G-39571,TEST_FIELD,CO125,51.7,300.8,960.0,305.3
202210,1771042288104,7610.0,24289.0,16506.0,27,WELL_043,OCS-G-39571,TEST_FIELD,CO498,22.8,281.9,899.6,611.3
202211,1771042288104,6339.0,20233.0,14157.0,24,WELL_043,OCS-G-39571,TEST_FIELD,CO611,43.5,264.1,843.0,589.9
202001,1771046889100,54214.0,108140.0,2549.0,23,WELL_044,OCS-G-30606,TEST_FIELD,CO926,48.8,2357.1,4701.7,110.8
202001,1771046889100,66379.0,132406.0,4239.0,30,WELL_044,OCS-G-30606,TEST_FIELD,CO991,58.5,2212.6,4413.5,141.3
202003,1771046889100,60233.0,120146.0,2518.0,29,WELL_044,OCS-G-30606,TEST_FIELD,CO338,60.7,2077.0,4143.0,86.8
202003,1771046889100,42893.0,85558.0,1588.0,22,WELL_044,OCS-G-30606,TEST_FIELD,CO600,48.8,1949.7,3889.0,72.2
202004,1771046889100,53075.0,105867.0,4900.0,29,WELL_044,OCS-G-30606,TEST_FIELD,CO146,30.7,1830.2,3650.6,169.0
202005,1771046889100,34359.0,68536.0,4420.0,20,WELL_044,OCS-G-30606,TEST_FIELD,CO276,47.8,1718.0,3426.8,221.0
202006,1771046889100,33866.0,67552.0,6239.0,21,WELL_044,OCS-G-30606,TEST_FIELD,CO567,46.9,1612.7,3216.7,297.1
202007,1771046889100,31790.0,63411.0,6258.0,21,WELL_044,OCS-G-30606,TEST_FIELD,CO937,56.0,1513.8,3019.6,298.0
202008,1771046889100,41209.0,82199.0,3504.0,29,WELL_044,OCS-G-30606,TEST_FIELD,CO918,47.1,1421.0,2834.5,120.8
202009,1771046889100,30680.0,61196.0,2599.0,23,WELL_044,OCS-G-30606,TEST_FIELD,CO536,34.8,1333.9,2660.7,113.0
202010,1771046889100,37564.0,74928.0,10523.0,30,WELL_044,OCS-G-30606,TEST_FIELD,CO511,34.3,1252.1,2497.6,350.8
202011,1771046889100,34086.0,67990.0,11959.0,29,WELL_044,OCS-G-30606,TEST_FIELD,CO658,26.0,1175.4,2344.5,412.4
202012,1771046889100,25376.0,50618.0,8878.0,23,WELL_044,OCS-G-30606,TEST_FIELD,CO882,22.0,1103.3,2200.8,386.0
202101,1771046889100,21749.0,43383.0,3672.0,21,WELL_044,OCS-G-30606,TEST_FIELD,CO223,32.1,1035.7,2065.9,174.8
202102,1771046889100,21388.0,42663.0,8640.0,22,WELL_044,OCS-G-30606,TEST_FIELD,CO813,36.3,972.2,1939.2,392.7
202103,1771046889100,20990.0,41868.0,4298.0,23,WELL_044,OCS-G-30606,TEST_FIELD,CO695,21.8,912.6,1820.3,186.9
202104,1771046889100,25700.0,51263.0,5070.0,30,WELL_044,OCS-G-30606,TEST_FIELD,CO727,36.5,856.7,1708.8,169.0
202105,1771046889100,21712.0,43308.0,5370.0,27,WELL_044,OCS-G-30606,TEST_FIELD,CO182,20.3,804.1,1604.0,198.9
202106,1771046889100,15852.0,31619.0,4522.0,21,WELL_044,OCS-G-30606,TEST_FIELD,CO823,48.7,754.8,1505.7,215.4
202107,1771046889100,18423.0,36748.0,13801.0,26,WELL_044,OCS-G-30606,TEST_FIELD,CO810,55.5,708.6,1413.4,530.8
202108,1771046889100,14633.0,29188.0,10948.0,22,WELL_044,OCS-G-30606,TEST_FIELD,CO311,26.3,665.1,1326.7,497.7
202109,1771046889100,16858.0,33626.0,7587.0,27,WELL_044,OCS-G-30606,TEST_FIELD,CO521,30.5,624.4,1245.4,281.0
202110,1771046889100,11722.0,23381.0,4876.0,20,WELL_044,OCS-G-30606,TEST_FIELD,CO710,27.9,586.1,1169.1,243.8
202111,1771046889100,11553.0,23045.0,8661.0,21,WELL_044,OCS-G-30606,TEST_FIELD,CO742,56.4,550.2,1097.4,412.4
202112,1771046889100,13427.0,26783.0,8414.0,26,WELL_044,OCS-G-30606,TEST_FIELD,CO104,44.5,516.4,1030.1,323.6
202201,1771046889100,13574.0,27075.0,7721.0,28,WELL_044,OCS-G-30606,TEST_FIELD,CO197,47.2,484.8,967.0,275.7
202202,1771046889100,12742.0,25416.0,18084.0,28,WELL_044,OCS-G-30606,TEST_FIELD,CO619,29.6,455.1,907.7,645.9
