prlNpdidLicence,lcaNpdidLicensingActivity,prlName,prlLicensingActivityName,prlStatus,prlStratigraphical,prlActive,prlFactPageUrl,prlFactMapUrl,prlDateGranted,prlDateValidTo,prlOriginalArea,prlCurrentArea,prlPhaseCurrent,prlMainArea,prlDateInitialPeriodExpires,prlInitialPeriod,prlDateLastChanged,cmpFactPageUrl,cmpNpdidCompany,cmpLongName,prlDateUpdated,prlDateUpdatedMax,prlAreaGeometryWKT
21380,47,073,5,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21380,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=21380,1982-04-23 00:00:00,2029-12-31 00:00:00,440,73,PRODUCTION EXTENDED,Norwegian sea,1988-04-23 00:00:00,NO,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=32011216,32011216,Equinor Energy AS,2024-01-02 00:00:00,2024-01-02 00:00:00,"POLYGON ((7.000000000000057 64.75000000000006,7.008333333000053 64.75000000000006,7.016666667000038 64.75000000000006,7.025000000000034 64.75000000000006,7.03333333300003 64.75000000000006,7.03333333300003 64.75416666700005,7.03333333300003 64.75833333300005,7.03333333300003 64.76250000000005,7.03333333300003 64.76666666700004,7.041666667000072 64.76666666700004,7.050000000000068 64.76666666700004,7.058333333000064 64.76666666700004,7.0666666670000495 64.76666666700004,7.0666666670000495 64.77083333300004,7.0666666670000495 64.77500000000003,7.0666666670000495 64.77916666700008,7.0666666670000495 64.78333333300003,7.0750000000000455 64.78333333300003,7.083333333000041 64.78333333300003,7.083333333000041 64.78771929800007,7.083333333000041 64.79210526300005,7.083333333000041 64.79649122800004,7.083333333000041 64.80087719300008,7.083333333000041 64.80526315800006,7.083333333000041 64.80964912300004,7.083333333000041 64.81403508800008,7.083333333000041 64.81842105300007,7.083333333000041 64.82280701800005,7.083333333000041 64.82719298200004,7.083333333000041 64.83157894700008,7.083333333000041 64.83596491200007,7.083333333000041 64.84035087700005,7.083333333000041 64.84473684200003,7.083333333000041 64.84912280700007,7.083333333000041 64.85350877200005,7.083333333000041 64.85789473700004,7.083333333000041 64.86228070200008,7.083333333000041 64.86666666700006,7.091666667000027 64.86666666700006,7.100000000000023 64.86666666700006,7.100000000000023 64.87111111100006,7.100000000000023 64.87555555600005,7.100000000000023 64.88000000000005,7.100000000000023 64.88444444400005,7.100000000000023 64.88888888900004,7.100000000000023 64.89333333300004,7.100000000000023 64.89777777800003,7.100000000000023 64.90222222200003,7.100000000000023 64.90666666700008,7.100000000000023 64.91111111100008,7.100000000000023 64.91555555600007,7.100000000000023 64.92000000000007,7.100000000000023 64.92444444400007,7.100000000000023 64.92888888900006,7.100000000000023 64.93333333300006,7.090000000000032 64.93333333300006,7.080000000000041 64.93333333300006,7.07000000000005 64.93333333300006,7.060000000000059 64.93333333300006,7.050000000000068 64.93333333300006,7.050000000000068 64.92916666700006,7.050000000000068 64.92500000000007,7.050000000000068 64.92083333300008,7.050000000000068 64.91666666700007,7.041666667000072 64.91666666700007,7.03333333300003 64.91666666700007,7.025000000000034 64.91666666700007,7.016666667000038 64.91666666700007,7.016666667000038 64.91250000000008,7.016666667000038 64.90833333300003,7.016666667000038 64.90416666700008,7.016666667000038 64.90000000000003,7.016666667000038 64.89583333300004,7.016666667000038 64.89166666700004,7.016666667000038 64.88750000000005,7.016666667000038 64.88333333300005,7.008333333000053 64.88333333300005,7.000000000000057 64.88333333300005,7.000000000000057 64.87888888900005,7.000000000000057 64.87444444400006,7.000000000000057 64.87000000000006,7.000000000000057 64.86555555600006,7.000000000000057 64.86111111100007,7.000000000000057 64.85666666700007,7.000000000000057 64.85222222200008,7.000000000000057 64.84777777800008,7.000000000000057 64.84333333300003,7.000000000000057 64.83888888900003,7.000000000000057 64.83444444400004,7.000000000000057 64.83000000000004,7.000000000000057 64.82555555600004,7.000000000000057 64.82111111100005,7.000000000000057 64.81666666700005,7.000000000000057 64.81222222200006,7.000000000000057 64.80777777800006,7.000000000000057 64.80333333300007,7.000000000000057 64.79888888900007,7.000000000000057 64.79444444400008,7.000000000000057 64.79000000000008,7.000000000000057 64.78555555600008,7.000000000000057 64.78111111100003,7.000000000000057 64.77666666700003,7.000000000000057 64.77222222200004,7.000000000000057 64.76777777800004,7.000000000000057 64.76333333300005,7.000000000000057 64.75888888900005,7.000000000000057 64.75444444400006,7.000000000000057 64.75000000000006))"
21388,47,074,5,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21388,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=21388,1982-04-23 00:00:00,2027-04-10 00:00:00,440,61,PRODUCTION EXTENDED,Norwegian sea,1988-04-23 00:00:00,NO,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=32011216,32011216,Equinor Energy AS,2024-01-02 00:00:00,2024-01-02 00:00:00,"POLYGON ((7.666666667000072 64.91666666700007,7.666666667000072 64.92105263200006,7.666666667000072 64.92543859600005,7.666666667000072 64.92982456100003,7.666666667000072 64.93421052600007,7.666666667000072 64.93859649100006,7.666666667000072 64.94298245600004,7.666666667000072 64.94736842100008,7.666666667000072 64.95175438600006,7.666666667000072 64.95614035100004,7.666666667000072 64.96052631600003,7.666666667000072 64.96491228100007,7.666666667000072 64.96929824600005,7.666666667000072 64.97368421100003,7.666666667000072 64.97807017500003,7.666666667000072 64.98245614000007,7.666666667000072 64.98684210500005,7.666666667000072 64.99122807000003,7.666666667000072 64.99561403500007,7.666666667000072 65.00000000000006,7.656140351000033 65.00000000000006,7.645614035000051 65.00000000000006,7.635087719000069 65.00000000000006,7.624561404000076 65.00000000000006,7.614035088000037 65.00000000000006,7.603508772000055 65.00000000000006,7.5929824560000725 65.00000000000006,7.582456140000033 65.00000000000006,7.571929825000041 65.00000000000006,7.561403509000058 65.00000000000006,7.550877193000076 65.00000000000006,7.540350877000037 65.00000000000006,7.529824561000055 65.00000000000006,7.519298246000062 65.00000000000006,7.508771930000023 65.00000000000006,7.498245614000041 65.00000000000006,7.487719298000059 65.00000000000006,7.477192982000076 65.00000000000006,7.466666667000027 65.00000000000006,7.466666667000027 64.99583333300006,7.466666667000027 64.99166666700006,7.466666667000027 64.98750000000007,7.466666667000027 64.98333333300008,7.466666667000027 64.97916666700007,7.466666667000027 64.97500000000008,7.466666667000027 64.97083333300003,7.466666667000027 64.96666666700008,7.476190476000056 64.96666666700008,7.485714286000075 64.96666666700008,7.4952380950000475 64.96666666700008,7.504761905000066 64.96666666700008,7.514285714000039 64.96666666700008,7.5238095240000575 64.96666666700008,7.53333333300003 64.96666666700008,7.53333333300003 64.96250000000003,7.53333333300003 64.95833333300004,7.53333333300003 64.95416666700004,7.53333333300003 64.95000000000005,7.543333333000021 64.95000000000005,7.553333333000069 64.95000000000005,7.56333333300006 64.95000000000005,7.5733333330000505 64.95000000000005,7.583333333000041 64.95000000000005,7.583333333000041 64.94583333300005,7.583333333000041 64.94166666700005,7.583333333000041 64.93750000000006,7.583333333000041 64.93333333300006,7.583333333000041 64.92916666700006,7.583333333000041 64.92500000000007,7.583333333000041 64.92083333300008,7.583333333000041 64.91666666700007,7.593750000000057 64.91666666700007,7.604166667000072 64.91666666700007,7.614583333000041 64.91666666700007,7.625000000000057 64.91666666700007,7.635416667000072 64.91666666700007,7.645833333000041 64.91666666700007,7.656250000000057 64.91666666700007,7.666666667000072 64.91666666700007))"
21396,47,075,5,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21396,,1982-04-23 00:00:00,1988-04-23 00:00:00,436,0,,Norwegian sea,1988-04-23 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=155,155,BP Petroleum Dev. of Norway AS,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
21404,47,076,5,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21404,,1982-04-23 00:00:00,1988-04-23 00:00:00,332,0,,Barents sea,1988-04-23 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=430,430,Norsk Hydro Produksjon AS,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
21412,47,077,5,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21412,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=21412,1982-04-23 00:00:00,2035-10-01 00:00:00,332,60,PRODUCTION EXTENDED,Barents sea,1988-04-23 00:00:00,NO,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=32011216,32011216,Equinor Energy AS,2024-01-02 00:00:00,2024-06-14 00:00:00,"MULTIPOLYGON (((20.250000000000057 71.36666666700006,20.250000000000057 71.37083333300006,20.250000000000057 71.37500000000006,20.250000000000057 71.37916666700005,20.250000000000057 71.38333333300005,20.236666667000065 71.38333333300005,20.223333333000028 71.38333333300005,20.210000000000036 71.38333333300005,20.196666667000045 71.38333333300005,20.183333333000064 71.38333333300005,20.183333333000064 71.37916666700005,20.183333333000064 71.37500000000006,20.183333333000064 71.37083333300006,20.183333333000064 71.36666666700006,20.172222222000073 71.36666666700006,20.161111111000025 71.36666666700006,20.150000000000034 71.36666666700006,20.150000000000034 71.36250000000007,20.150000000000034 71.35833333300008,20.150000000000034 71.35416666700007,20.150000000000034 71.35000000000008,20.150000000000034 71.34583333300003,20.150000000000034 71.34166666700008,20.150000000000034 71.33750000000003,20.150000000000034 71.33333333300004,20.150000000000034 71.32916666700004,20.150000000000034 71.32500000000005,20.150000000000034 71.32083333300005,20.150000000000034 71.31666666700005,20.137500000000045 71.31666666700005,20.125000000000057 71.31666666700005,20.112500000000068 71.31666666700005,20.100000000000023 71.31666666700005,20.100000000000023 71.31250000000006,20.100000000000023 71.30833333300006,20.100000000000023 71.30416666700006,20.100000000000023 71.30000000000007,20.100000000000023 71.29583333300008,20.100000000000023 71.29166666700007,20.100000000000023 71.28750000000008,20.100000000000023 71.28333333300003,20.091666667000027 71.28333333300003,20.08333333300004 71.28333333300003,20.08333333300004 71.27916666700008,20.08333333300004 71.27500000000003,20.08333333300004 71.27083333300004,20.08333333300004 71.26666666700004,20.096296296000048 71.26666666700004,20.109259259000055 71.26666666700004,20.12222222200006 71.26666666700004,20.13518518500007 71.26666666700004,20.148148148000075 71.26666666700004,20.161111111000025 71.26666666700004,20.174074074000032 71.26666666700004,20.18703703700004 71.26666666700004,20.200000000000045 71.26666666700004,20.200000000000045 71.27083333300004,20.200000000000045 71.27500000000003,20.200000000000045 71.27916666700008,20.200000000000045 71.28333333300003,20.200000000000045 71.28750000000008,20.200000000000045 71.29166666700007,20.200000000000045 71.29583333300008,20.200000000000045 71.30000000000007,20.212500000000034 71.30000000000007,20.225000000000023 71.30000000000007,20.237500000000068 71.30000000000007,20.250000000000057 71.30000000000007,20.250000000000057 71.30416666700006,20.250000000000057 71.30833333300006,20.250000000000057 71.31250000000006,20.250000000000057 71.31666666700005,20.250000000000057 71.32083333300005,20.250000000000057 71.32500000000005,20.250000000000057 71.32916666700004,20.250000000000057 71.33333333300004,20.250000000000057 71.33750000000003,20.250000000000057 71.34166666700008,20.250000000000057 71.34583333300003,20.250000000000057 71.35000000000008,20.258333333000053 71.35000000000008,20.266666667000038 71.35000000000008,20.266666667000038 71.35416666700007,20.266666667000038 71.35833333300008,20.266666667000038 71.36250000000007,20.266666667000038 71.36666666700006,20.258333333000053 71.36666666700006,20.250000000000057 71.36666666700006)),((20.33333333300004 71.30000000000007,20.33333333300004 71.30444444400007,20.33333333300004 71.30888888900006,20.33333333300004 71.31333333300006,20.33333333300004 71.31777777800005,20.33333333300004 71.32222222200005,20.33333333300004 71.32666666700004,20.33333333300004 71.33111111100004,20.33333333300004 71.33555555600003,20.33333333300004 71.34000000000003,20.33333333300004 71.34444444400003,20.33333333300004 71.34888888900008,20.33333333300004 71.35333333300008,20.33333333300004 71.35777777800007,20.33333333300004 71.36222222200007,20.33333333300004 71.36666666700006,20.325000000000045 71.36666666700006,20.31666666700005 71.36666666700006,20.31666666700005 71.36250000000007,20.31666666700005 71.35833333300008,20.31666666700005 71.35416666700007,20.31666666700005 71.35000000000008,20.308333333000064 71.35000000000008,20.300000000000068 71.35000000000008,20.300000000000068 71.34583333300003,20.300000000000068 71.34166666700008,20.300000000000068 71.33750000000003,20.300000000000068 71.33333333300004,20.300000000000068 71.32916666700004,20.300000000000068 71.32500000000005,20.300000000000068 71.32083333300005,20.300000000000068 71.31666666700005,20.288888889000077 71.31666666700005,20.27777777800003 71.31666666700005,20.266666667000038 71.31666666700005,20.266666667000038 71.31250000000006,20.266666667000038 71.30833333300006,20.266666667000038 71.30416666700006,20.266666667000038 71.30000000000007,20.28000000000003 71.30000000000007,20.293333333000078 71.30000000000007,20.30666666700006 71.30000000000007,20.32000000000005 71.30000000000007,20.33333333300004 71.30000000000007)))"
21420,47,078,5,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21420,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=21420,1982-04-23 00:00:00,2035-10-01 00:00:00,332,66,PRODUCTION EXTENDED,Barents sea,1988-04-23 00:00:00,NO,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=32011216,32011216,Equinor Energy AS,2024-01-02 00:00:00,2024-06-14 00:00:00,"POLYGON ((20.800000000000068 71.41666666700007,20.81333333300006 71.41666666700007,20.82666666700004 71.41666666700007,20.840000000000032 71.41666666700007,20.853333333000023 71.41666666700007,20.86666666700006 71.41666666700007,20.880000000000052 71.41666666700007,20.893333333000044 71.41666666700007,20.906666667000025 71.41666666700007,20.920000000000073 71.41666666700007,20.933333333000064 71.41666666700007,20.946666667000045 71.41666666700007,20.960000000000036 71.41666666700007,20.973333333000028 71.41666666700007,20.986666667000065 71.41666666700007,21.000000000000057 71.41666666700007,21.000000000000057 71.42105263200006,21.000000000000057 71.42543859600005,21.000000000000057 71.42982456100003,21.000000000000057 71.43421052600007,21.000000000000057 71.43859649100006,21.000000000000057 71.44298245600004,21.000000000000057 71.44736842100008,21.000000000000057 71.45175438600006,21.000000000000057 71.45614035100004,21.000000000000057 71.46052631600008,21.000000000000057 71.46491228100007,21.000000000000057 71.46929824600005,21.000000000000057 71.47368421100003,21.000000000000057 71.47807017500008,21.000000000000057 71.48245614000007,21.000000000000057 71.48684210500005,21.000000000000057 71.49122807000003,21.000000000000057 71.49561403500007,21.000000000000057 71.50000000000006,20.985897436000073 71.50000000000006,20.971794872000032 71.50000000000006,20.95769230800005 71.50000000000006,20.943589744000064 71.50000000000006,20.929487179000034 71.50000000000006,20.91538461500005 71.50000000000006,20.901282051000067 71.50000000000006,20.887179487000026 71.50000000000006,20.873076923000042 71.50000000000006,20.858974359000058 71.50000000000006,20.844871795000074 71.50000000000006,20.830769231000033 71.50000000000006,20.81666666700005 71.50000000000006,20.81666666700005 71.49583333300006,20.81666666700005 71.49166666700006,20.81666666700005 71.48750000000007,20.81666666700005 71.48333333300008,20.83000000000004 71.48333333300008,20.843333333000032 71.48333333300008,20.85666666700007 71.48333333300008,20.87000000000006 71.48333333300008,20.883333333000053 71.48333333300008,20.883333333000053 71.47916666700007,20.883333333000053 71.47500000000008,20.883333333000053 71.47083333300003,20.883333333000053 71.46666666700008,20.86923076900007 71.46666666700008,20.855128205000028 71.46666666700008,20.841025641000044 71.46666666700008,20.82692307700006 71.46666666700008,20.812820513000077 71.46666666700008,20.798717949000036 71.46666666700008,20.784615385000052 71.46666666700008,20.770512821000068 71.46666666700008,20.756410256000038 71.46666666700008,20.742307692000054 71.46666666700008,20.72820512800007 71.46666666700008,20.71410256400003 71.46666666700008,20.700000000000045 71.46666666700008,20.700000000000045 71.46250000000003,20.700000000000045 71.45833333300004,20.700000000000045 71.45416666700004,20.700000000000045 71.45000000000005,20.712500000000034 71.45000000000005,20.725000000000023 71.45000000000005,20.737500000000068 71.45000000000005,20.750000000000057 71.45000000000005,20.762500000000045 71.45000000000005,20.775000000000034 71.45000000000005,20.787500000000023 71.45000000000005,20.800000000000068 71.45000000000005,20.800000000000068 71.44583333300005,20.800000000000068 71.44166666700005,20.800000000000068 71.43750000000006,20.800000000000068 71.43333333300006,20.800000000000068 71.42916666700006,20.800000000000068 71.42500000000007,20.800000000000068 71.42083333300008,20.800000000000068 71.41666666700007))"
21436,11,080,7,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21436,,1982-12-10 00:00:00,1988-12-10 00:00:00,412,0,,Norwegian sea,1988-12-10 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=749,749,Den norske stats oljeselskap a.s,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
21444,11,081,7,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21444,,1982-12-10 00:00:00,1988-12-10 00:00:00,416,0,,Norwegian sea,1988-12-10 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=694,694,Phillips Petroleum Company Norway,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
21452,11,082,7,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21452,,1982-12-10 00:00:00,1988-12-10 00:00:00,420,0,,Norwegian sea,1988-12-10 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=716,716,Saga Petroleum ASA,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
21460,11,083,7,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21460,,1982-12-10 00:00:00,1988-12-10 00:00:00,420,0,,Norwegian sea,1988-12-10 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=430,430,Norsk Hydro Produksjon AS,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
21468,11,084,7,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=21468,,1982-12-10 00:00:00,1988-12-10 00:00:00,416,0,,Norwegian sea,1988-12-10 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=749,749,Den norske stats oljeselskap a.s,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
