API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,LEASE_NUMBER,RECEIPT_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124001500,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,001,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/7/2005,TA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1530.0,A,,,,YES,,NO,CS,NO,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124001500,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,001,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/23/2017,PA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-169803.0,A,PERMANENT ABANDONMENT,,,YES,,NO,CS,NO,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124001500,2481.0,BP Exploration & Production Inc.,WR,,,,,,S,,W,WR,,,001,,9556.0,46428.0,T.O. DEEPWATER HORIZON,2367967.963844,9605099.959108,26.45331417,-90.77591333,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-189.0,,0.0,0.0,Revised New Well,75.0,H,10/1/2004,Y,E,304.0,38.0,508,G17001,,7808.0,6060.0,508,G17001,,N,8155.0,G17001,WR,  508,A,N,8155.0,G17001,WR,  508,A,N,DP SEMISUBMERSIBLE,D,2001.0,HYUNDAI,,10000.0,35000.0,2/28/2011,7/27/2011,9/26/2001,GOMR New Orleans District,SUNK,11/9/2004 2:43:42 PM,11/10/2004 2:27:01 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124001500,2481.0,BP Exploration & Production Inc.,WR,,,,,,S,,W,WR,,,001,,9556.0,46428.0,T.O. DEEPWATER HORIZON,2367967.963844,9605099.959108,26.45331417,-90.77591333,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-52.0,,0.0,0.0,New Well,75.0,H,10/1/2004,Y,E,275.0,38.0,508,G17001,,7808.0,6060.0,508,G17001,,N,8155.0,G17001,WR,  508,A,N,8155.0,G17001,WR,  508,A,N,DP SEMISUBMERSIBLE,D,2001.0,HYUNDAI,,10000.0,35000.0,2/28/2011,7/27/2011,9/26/2001,GOMR New Orleans District,SUNK,8/25/2004 2:14:11 PM,9/1/2004 10:41:08 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clog00449,1in  Correlation/MWD/DIR/BATSonic/PWD/DGR/EWR-P4D/EWR-P4/Directional Survey included,608124001500.0,G17001,  508,WR,28639.0,28565.0,3/14/2005,19168678.0,MMSVOL01,MMS,clog00449,Y,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,10/18/2007,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400150000_AITCOR_6302,1in Array Induction Correlation Log (Schlumberger Well Surveying Corp),608124001500.0,G17001,  508,WR,28639.0,26154.0,3/15/2005,4772336.0,ATOD1338,A2D,log02018,N,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,6/7/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400150000_AITND_6307,5in Array Induction Neutron Density (Schlumberger Well Surveying Corp),608124001500.0,G17001,  508,WR,28638.0,26154.0,3/15/2005,27950079.0,ATOD1338,A2D,log02632,N,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,6/7/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400150000_DGR_EWR_P4_6308,5in (MWD) DGR EWR-P4 DIR (Sperry-Sun),608124001500.0,G17001,  508,WR,28639.0,9958.0,3/14/2005,10994946.0,ATOD1338,A2D,log02109,N,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,6/7/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400150000_DSI_6304,5in Dipole Shear Sonic Imager (Schlumberger Well Surveying Corp),608124001500.0,G17001,  508,WR,28638.0,26154.0,3/15/2005,14499516.0,ATOD1338,A2D,log02633,N,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,6/7/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400150000_ECST_6305,5in Elemental Capture Spectroscopy Tool (Schlumberger Well Surveying Corp),608124001500.0,G17001,  508,WR,28638.0,25780.0,3/14/2005,27352981.0,ATOD1338,A2D,log02634,N,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,6/7/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400150000_EWR_DGR_BAT_6303,1in (MWD) Electromagnetic Wave Res-Dual Gamma Ray-Bimodal Accoustic-Pressu (Sperry-Sun),608124001500.0,G17001,  508,WR,28594.0,9958.0,3/14/2005,2576313.0,ATOD1338,A2D,,N,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,6/7/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400150000_EWR_DGR_BAT_6309,2in (MWD) Electromagnetic Wave Res-Dual Gamma Ray-Bimodal Accoustic-Pressu (Sperry-Sun),608124001500.0,G17001,  508,WR,26078.0,24608.0,2/24/2005,3973989.0,ATOD1338,A2D,log02635,N,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,6/7/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400150000_EWR_DGR_BAT_6310,2in (MWD) Electromagnetic Wave Res-Dual Gamma Ray-Bimodal Accoustic-Pressu (Sperry-Sun),608124001500.0,G17001,  508,WR,26712.0,26155.0,3/3/2005,2705459.0,ATOD1338,A2D,log02636,N,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,6/7/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400150000_EWR_DGR_BAT_6311,2in (MWD) Electromagnetic Wave Res-Dual Gamma Ray-Bimodal Accoustic-Pressu (Sperry-Sun),608124001500.0,G17001,  508,WR,24550.0,24335.0,2/16/2005,2324895.0,ATOD1338,A2D,log02637,N,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,6/7/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400150000_EWR_DGR_BAT_6312,2in (MWD) Electromagnetic Wave Res-Dual Gamma Ray-Bimodal Accoustic-Pressu (Sperry-Sun),608124001500.0,G17001,  508,WR,24399.0,22020.0,2/11/2005,7057254.0,ATOD1338,A2D,log02638,N,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,6/7/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400150000_EWR_DGR_BAT_6313,2in (MWD) Electromagnetic Wave Res-Dual Gamma Ray-Bimodal Accoustic-Pressu (Sperry-Sun),608124001500.0,G17001,  508,WR,22013.0,20193.0,2/2/2005,5342470.0,ATOD1338,A2D,log02639,N,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,6/7/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400150000_EWR_DGR_BAT_6314,2in (MWD) Electromagnetic Wave Res-Dual Gamma Ray-Bimodal Accoustic-Pressu (Sperry-Sun),608124001500.0,G17001,  508,WR,20092.0,17469.0,1/29/2005,7411202.0,ATOD1338,A2D,log02640,N,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,6/7/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400150000_EWR_DGR_BAT_6315,2in (MWD) Electromagnetic Wave Res-Dual Gamma Ray-Bimodal Accoustic-Pressu (Sperry-Sun),608124001500.0,G17001,  508,WR,17430.0,13778.0,1/17/2005,9294841.0,ATOD1338,A2D,log02641,N,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,6/7/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400150000_EWR_DGR_BAT_6316,2in (MWD) Electromagnetic Wave Res-Dual Gamma Ray-Bimodal Accoustic-Pressu (Sperry-Sun),608124001500.0,G17001,  508,WR,13705.0,12242.0,1/14/2005,4922023.0,ATOD1338,A2D,log02642,N,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,6/7/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400150000_EWR_DGR_BAT_6317,2in (MWD) Electromagnetic Wave Res-Dual Gamma Ray-Bimodal Accoustic-Pressu (Sperry-Sun),608124001500.0,G17001,  508,WR,12192.0,9958.0,1/4/2005,6245367.0,ATOD1338,A2D,log02643,N,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,6/7/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400150000_HNGR_6306,5in Hostile Natural Gamma Ray (Schlumberger Well Surveying Corp),608124001500.0,G17001,  508,WR,27360.0,25780.0,3/14/2005,23977523.0,ATOD1338,A2D,log02644,N,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,6/7/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400150000_OBMI_30935,5in Oil Base Micro Imager (Schlumberger Well Surveying Corp),608124001500.0,G17001,  508,WR,28510.0,26152.0,3/12/2007,10152046.0,ATOD4738,A2D,,N,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,12/11/2008,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400150000_OBMI_30936,20in Oil Base Micro Imager (Schlumberger Well Surveying Corp),608124001500.0,G17001,  508,WR,28510.0,26152.0,3/15/2007,34589394.0,ATOD4738,A2D,,N,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,12/11/2008,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clog03907,5in  Dipole Shear Imaging/DSI-VDL & Waveforms/Final,608124001500.0,G17001,  508,WR,28639.0,26101.0,3/15/2005,33042352.0,MMSVOL02,MMS,clog03907,Y,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,11/29/2007,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clog03908,5in  Dipole Shear Imaging / DSI-Waveforms / Final,608124001500.0,G17001,  508,WR,28639.0,26101.0,3/15/2005,32129788.0,MMSVOL02,MMS,clog03908,Y,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,11/29/2007,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clog03909,5in  Dipole Shear Imaging/DSI-LQC Coherence Plot/Final,608124001500.0,G17001,  508,WR,28639.0,26101.0,3/15/2005,51492118.0,MMSVOL02,MMS,clog03909,Y,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,11/29/2007,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clog03910,Mod Formation Dynamics Tester/Second MDT Descent-Pressures & Samples,608124001500.0,G17001,  508,WR,28535.0,26855.0,3/19/2005,9746224.0,MMSVOL02,MMS,clog03910,Y,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,11/29/2007,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clog03911,5in  Oil-Based Mud Dipmeter/OBMI-LQC/Final/ Directional survey included,608124001500.0,G17001,  508,WR,28639.0,26154.0,3/15/2005,72111292.0,MMSVOL02,MMS,clog03911,Y,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,11/29/2007,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clog03912,5in  CMR-Plus: Combinable Magnetic Resonance/Final,608124001500.0,G17001,  508,WR,28639.0,25653.0,3/14/2005,57968932.0,MMSVOL02,MMS,clog03912,Y,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,11/29/2007,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clog03913,10in  Xtreme Triple Combo-HiRes/HIT-HLDS-HAPS-GR/Final,608124001500.0,G17001,  508,WR,28639.0,26154.0,3/15/2005,25189860.0,MMSVOL02,MMS,clog03913,Y,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,11/29/2007,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clog03914,Modular Formation Dynamics Tester/Third MDT Descent-Samples,608124001500.0,G17001,  508,WR,27572.0,27053.0,3/19/2005,6661424.0,MMSVOL02,MMS,clog03914,Y,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,11/29/2007,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clog03915,Mechanical Sidewall/Coring Tool/Summary Print/Final,608124001500.0,G17001,  508,WR,28066.0,26314.0,3/21/2005,3350048.0,MMSVOL02,MMS,clog03915,Y,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,11/29/2007,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clog03916,Modular Formation Dynamics Tester/First MDT Descent-Pressures,608124001500.0,G17001,  508,WR,27077.0,26313.0,3/16/2005,6755706.0,MMSVOL02,MMS,clog03916,Y,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,11/29/2007,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clog03925,5in  Mechanical Sidewall Coring Tool / Final,608124001500.0,G17001,  508,WR,28066.0,26314.0,3/21/2005,112297680.0,MMSVOL02,MMS,clog03925,Y,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,11/29/2007,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clog03926,5in  Mod Formation Dynamics Tester/First MDT Descent-Pressures,608124001500.0,G17001,  508,WR,27077.0,26313.0,3/16/2005,160520948.0,MMSVOL02,MMS,clog03926,Y,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,11/29/2007,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clog03927,5in  Mod Formation Dynamics Tester/Third MDT Descent-Samples,608124001500.0,G17001,  508,WR,27572.0,27053.0,3/19/2005,371895902.0,MMSVOL02,MMS,clog03927,Y,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,11/29/2007,,,,,,,,,,,,,,,
