API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124011200,,,,,,,,,,,,,,,,,,,,,,26.473513,-90.775093,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,50.0,25233.0,N,7.0,58.0,W,22880.0,-0.004154,0.018924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.47374,-90.77512,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,10.0,25368.0,N,6.0,5.0,W,22987.0,-0.00418,0.019151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.473966,-90.77514,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,28.0,25501.0,N,5.0,24.0,W,23091.0,-0.004201,0.019377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.474197,-90.775161,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,41.0,25636.0,N,5.0,49.0,W,23197.0,-0.004222,0.019608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.474426,-90.775185,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,33.0,25770.0,N,6.0,41.0,W,23301.0,-0.004245,0.019837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.474653,-90.775211,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,31.0,25903.0,N,7.0,29.0,W,23405.0,-0.004272,0.020064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.47488,-90.775243,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,31.0,26037.0,N,8.0,48.0,W,23510.0,-0.004304,0.020291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.475104,-90.77528,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,31.0,26169.0,N,10.0,9.0,W,23614.0,-0.004341,0.020515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.475334,-90.775325,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,37.0,26305.0,N,11.0,49.0,W,23720.0,-0.004386,0.020745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.475559,-90.775375,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,23.0,26439.0,N,12.0,31.0,W,23825.0,-0.004435,0.02097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.475782,-90.775423,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,31.0,26572.0,N,11.0,38.0,W,23929.0,-0.004484,0.021193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.476008,-90.775469,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,28.0,26706.0,N,11.0,5.0,W,24034.0,-0.00453,0.021419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.476232,-90.775513,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,32.0,26839.0,N,11.0,7.0,W,24138.0,-0.004574,0.021643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.47646,-90.775559,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,29.0,26974.0,N,11.0,20.0,W,24244.0,-0.00462,0.02187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.476684,-90.775605,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,31.0,27107.0,N,11.0,26.0,W,24348.0,-0.004666,0.022095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.476908,-90.775653,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,35.0,27240.0,N,12.0,28.0,W,24452.0,-0.004714,0.022318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.477132,-90.775706,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,34.0,27374.0,N,13.0,28.0,W,24556.0,-0.004767,0.022543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.477357,-90.775762,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,31.0,27508.0,N,14.0,2.0,W,24661.0,-0.004823,0.022767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.477581,-90.775819,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,38.0,27642.0,N,13.0,42.0,W,24766.0,-0.00488,0.022991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.477803,-90.775879,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,44.0,27775.0,N,15.0,29.0,W,24870.0,-0.00494,0.023214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.478027,-90.775948,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,13.0,27911.0,N,17.0,31.0,W,24976.0,-0.005009,0.023438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.478246,-90.776019,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,8.0,28045.0,N,17.0,7.0,W,25082.0,-0.00508,0.023657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.47846,-90.776085,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,13.0,28176.0,N,15.0,56.0,W,25185.0,-0.005146,0.023871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.478683,-90.776149,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,15.0,28311.0,N,15.0,4.0,W,25291.0,-0.00521,0.024094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.478844,-90.776192,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,23.0,28408.0,N,13.0,42.0,W,25367.0,-0.005253,0.024255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.478962,-90.776221,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,13.0,28479.0,N,13.0,25.0,W,25422.0,-0.005282,0.024373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.479187,-90.776272,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,4.0,28614.0,N,11.0,43.0,W,25529.0,-0.005333,0.024598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.479413,-90.776319,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,22.0,28749.0,N,11.0,16.0,W,25635.0,-0.00538,0.024823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.479639,-90.776367,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,17.0,28884.0,N,12.0,25.0,W,25741.0,-0.005428,0.02505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.479976,-90.776442,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,33.0,29085.0,N,12.0,26.0,W,25898.0,-0.005503,0.025386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.480201,-90.776492,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,30.0,29219.0,N,11.0,58.0,W,26003.0,-0.005553,0.025612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.480427,-90.776542,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,41.0,29353.0,N,12.0,22.0,W,26108.0,-0.005602,0.025837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.480652,-90.776589,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,58.0,29486.0,N,11.0,13.0,W,26211.0,-0.00565,0.026063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.481101,-90.776692,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,23.0,29753.0,N,14.0,2.0,W,26420.0,-0.005753,0.026512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.481545,-90.776794,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,45.0,30017.0,N,11.0,28.0,W,26626.0,-0.005855,0.026955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.481779,-90.776839,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,47.0,30155.0,N,9.0,51.0,W,26734.0,-0.0059,0.02719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.482013,-90.776879,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,56.0,30292.0,N,9.0,46.0,W,26840.0,-0.00594,0.027423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.48224,-90.776921,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,2.0,30425.0,N,11.0,11.0,W,26944.0,-0.005982,0.02765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.482464,-90.77697,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,22.0,30558.0,N,12.0,55.0,W,27048.0,-0.006031,0.027875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.482641,-90.777013,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,28.0,30664.0,N,13.0,56.0,W,27131.0,-0.006074,0.028052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,,,,,,,,,,,,,,,,,,,,,,26.482729,-90.777036,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,28.0,30717.0,N,13.0,56.0,W,27172.0,-0.006097,0.02814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,001,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,464,G32690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9/17/2017,COM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-171749.0,O,STIMULATION,YES,NO,NO,21.0,NO,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,001,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,464,G32690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9/17/2017,COM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-168918.0,C,WELL DRILLED AND COMPLETED,YES,NO,NO,21.0,NO,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,001,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,464,G32690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/8/2016,DSI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-166395.0,O,Batch Set & DSI,,,YES,,NO,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,001,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,464,G32690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/11/2016,DSI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-167855.0,O,WELL DEEPENED AND SUSPENDED. WILL RETURN TO FINISH DRILLING TO FINAL TD.,,,YES,,NO,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,001,,9585.0,50825.0,T.O. DEEPWATER THALASSA,2369587.499,9605591.707,26.45458944,-90.77093944,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-18500.0,,0.0,0.0,Revised New Well,102.0,H,7/15/2017,Y,E,9888.0,36.0,508,G17001,,6413.0,6552.0,464,G32690,,N,9875.0,G17001,WR,  508,W,N,9875.0,G32690,WR,  464,W,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,9/11/2017 6:21:10 AM,9/11/2017 2:55:01 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011200,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,001,,9585.0,50825.0,T.O. DEEPWATER THALASSA,2369587.499,9605591.707,26.45458944,-90.77093944,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-18463.0,,0.0,0.0,Revised New Well,102.0,H,7/15/2017,Y,E,9888.0,36.0,508,G17001,,6413.0,6552.0,464,G32690,,N,9875.0,G17001,WR,  508,W,N,9875.0,G32690,WR,  464,W,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,8/16/2017 11:12:27 AM,8/16/2017 3:43:15 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
