API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124013700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,50170.0,T.O. DEEPWATER POSEIDON,2365626.031,9603546.967,26.44915444,-90.78315,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-23685.0,,0.0,0.0,Revised New Well,102.0,H,8/13/2021,Y,E,9859.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2016.0,DSME,,12000.0,40000.0,10/28/2027,4/17/2025,2/27/2018,GOMR New Orleans District,,12/28/2021 7:21:47 PM,1/4/2022 3:10:42 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,50170.0,T.O. DEEPWATER POSEIDON,2365626.031,9603546.967,26.44915444,-90.78315,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-23571.0,,0.0,0.0,Revised New Well,102.0,H,8/13/2021,Y,E,9859.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2016.0,DSME,,12000.0,40000.0,10/28/2027,4/17/2025,2/27/2018,GOMR New Orleans District,,11/16/2021 8:34:38 AM,11/16/2021 8:47:43 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,50170.0,T.O. DEEPWATER POSEIDON,2365626.031,9603546.967,26.44915444,-90.78315,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-23387.0,,0.0,0.0,Revised New Well,102.0,H,8/13/2021,Y,E,9859.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2016.0,DSME,,12000.0,40000.0,10/28/2027,4/17/2025,2/27/2018,GOMR New Orleans District,,8/20/2021 12:01:28 PM,11/15/2021 12:26:15 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_DRLMECH_90030,5in (MWD) Drilling Mechanics (Schlumberger Well Surveying Corp),608124013700.0,G17001,  508,WR,29795.0,14700.0,2/1/2022,20761456.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_VISIONRESBLE_90021,1in (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124013700.0,G17001,  508,WR,29765.0,14700.0,2/1/2022,6225338.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_VISIONRESBLE_90026,1in TVD (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124013700.0,G17001,  508,WR,26634.0,14700.0,2/1/2022,6873910.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_VISIONRESBLE_90032,5in (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124013700.0,G17001,  508,WR,29765.0,14700.0,2/1/2022,34340674.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_VISIONRESBLE_90037,5in TVD (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124013700.0,G17001,  508,WR,26634.0,14700.0,2/1/2022,29613684.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_VISIONRESDEN_90024,1in (MWD) Vision Resistivity Density (Schlumberger Well Surveying Corp),608124013700.0,G17001,  508,WR,29765.0,25000.0,2/1/2022,2598814.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_VISIONRESDEN_90029,1in TVD (MWD) Vision Resistivity Density (Schlumberger Well Surveying Corp),608124013700.0,G17001,  508,WR,26634.0,23784.0,2/1/2022,3631486.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_VISIONRESDEN_90035,5in (MWD) Vision Resistivity Density (Schlumberger Well Surveying Corp),608124013700.0,G17001,  508,WR,29765.0,25000.0,2/1/2022,11380190.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_VISIONRESDEN_90040,5in TVD (MWD) Vision Resistivity Density (Schlumberger Well Surveying Corp),608124013700.0,G17001,  508,WR,26634.0,23784.0,2/1/2022,10001888.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_VISIONRESDF_90020,1in (MWD) VISION Resistivity - Dual Frequency (Schlumberger Well Surveying Corp),608124013700.0,G17001,  508,WR,25405.0,14700.0,2/1/2022,5547514.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_VISIONRESDF_90025,1in TVD (MWD) VISION Resistivity - Dual Frequency (Scientific Drilling),608124013700.0,G17001,  508,WR,24028.0,14700.0,2/1/2022,6655174.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_VISIONRESDF_90031,5in (MWD) VISION Resistivity - Dual Frequency (Schlumberger Well Surveying Corp),608124013700.0,G17001,  508,WR,25405.0,14700.0,2/1/2022,27683380.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_VISIONRESDF_90036,5in TVD (MWD) VISION Resistivity - Dual Frequency (Schlumberger Well Surveying Corp),608124013700.0,G17001,  508,WR,24028.0,14700.0,2/1/2022,24451474.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_VISIONRESSON_90023,1in (MWD) VisionResistivitySonic (Schlumberger Well Surveying Corp),608124013700.0,G17001,  508,WR,24763.0,21940.0,2/1/2022,2404560.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_VISIONRESSON_90028,1in TVD (MWD) VisionResistivitySonic (Schlumberger Well Surveying Corp),608124013700.0,G17001,  508,WR,23631.0,21571.0,2/1/2022,3762082.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_VISIONRESSON_90034,5in (MWD) VisionResistivitySonic (Schlumberger Well Surveying Corp),608124013700.0,G17001,  508,WR,24763.0,21940.0,2/1/2022,9611790.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_VISIONRESSON_90039,5in TVD (MWD) VisionResistivitySonic (Schlumberger Well Surveying Corp),608124013700.0,G17001,  508,WR,23631.0,21571.0,2/1/2022,9665526.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_VISIONSERVSO_90022,1in (MWD) Vision Service Sonic (Schlumberger Well Surveying Corp),608124013700.0,G17001,  508,WR,29765.0,14700.0,2/1/2022,6730778.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_VISIONSERVSO_90027,1in TVD (MWD) Vision Service Sonic (Schlumberger Well Surveying Corp),608124013700.0,G17001,  508,WR,26634.0,14700.0,2/1/2022,7265692.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_VISIONSERVSO_90033,5in (MWD) Vision Service Sonic (Schlumberger Well Surveying Corp),608124013700.0,G17001,  508,WR,29765.0,14700.0,2/1/2022,31979532.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401370000_VISIONSERVSO_90038,5in TVD (MWD) Vision Service Sonic (Schlumberger Well Surveying Corp),608124013700.0,G17001,  508,WR,26634.0,14700.0,2/1/2022,27528212.0,TGSX0122,A2D,,N,,3/20/2024,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-7083947,Raw Log Samples,608124013700.0,G17001,  508,WR,,,,324933019.0,,,,,,3/20/2024,.ZIP,4.0,G,9/20/2016 9:29:37 AM,10/27/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-7083948,Raw Log Samples,608124013700.0,G17001,  508,WR,,,,324028289.0,,,,,,3/20/2024,.ZIP,4.0,G,9/20/2016 9:29:37 AM,10/27/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-7074674,Directional Survey,608124013700.0,G17001,  508,WR,,,1/31/2022,102247.0,,,,,,3/20/2024,.ZIP,2.0,G,9/20/2016 9:29:37 AM,3/4/2022,,,,,,,,
,,,,,,,,,,,,,,,SN114,,9558.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-7075978,Mudlog,608124013700.0,G17001,  508,WR,,,1/21/2022,326154924.0,,,,,,3/20/2024,.ZIP,2.0,G,9/20/2016 9:29:37 AM,3/30/2022,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,9558.0,,,,,,,8/10/2021 1:41:23 PM,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,9558.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells2.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/17/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,G17001,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\war\mv_war_boreholes_view.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/4/2022,,,8/17/2021,1/20/2022,29795.0,,,,,,,,,,,26635.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN114,,,,T.O. DEEPWATER POSEIDON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-376915.0,1/30/2022,2/5/2022,Ibos Matthew,,1/16/2022,5900.0,250.0
608124013700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN114,,,,T.O. DEEPWATER POSEIDON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-375307.0,11/28/2021 12:01:00 AM,12/4/2021 11:59:00 PM,Hawkins Jarrett,5044253022.0,,,
608124013700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN114,,,,T.O. DEEPWATER POSEIDON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-375073.0,11/16/2021,11/20/2021 11:59:00 PM,Hawkins Jarrett,5044253022.0,,,
608124013700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN114,,,,T.O. DEEPWATER POSEIDON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-375074.0,11/21/2021 12:01:00 AM,11/27/2021 11:59:00 PM,Hawkins Jarrett,5044253022.0,,,
608124013700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN114,,,,T.O. DEEPWATER POSEIDON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-376337.0,12/19/2021 12:01:00 AM,12/25/2021 11:59:00 PM,Hawkins Jarrett,5044253022.0,12/16/2021,11700.0,250.0
608124013700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN114,,,,T.O. DEEPWATER POSEIDON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-376628.0,1/16/2022 12:01:00 AM,1/22/2022 11:59:00 PM,Ibos Matthew ,,1/16/2022,5900.0,250.0
608124013700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN114,,,,T.O. DEEPWATER POSEIDON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-376341.0,1/2/2022 12:01:00 AM,1/8/2022 11:59:00 PM,Ibos Matthew ,,1/3/2022,5700.0,250.0
608124013700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN114,,,,T.O. DEEPWATER POSEIDON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-376492.0,1/9/2022 12:01:00 AM,1/15/2022 11:59:00 PM,Ibos Matthew ,,1/3/2022,5700.0,250.0
608124013700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN114,,,,T.O. DEEPWATER POSEIDON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-375862.0,12/12/2021 12:01:00 AM,12/18/2021 11:59:00 PM,Hawkins Jarrett,5044253022.0,12/16/2021,11700.0,250.0
608124013700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN114,,,,T.O. DEEPWATER POSEIDON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-376771.0,1/23/2022 12:01:00 AM,1/29/2022 11:59:00 PM,Ibos Matthew,,1/16/2022,5900.0,250.0
608124013700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN114,,,,T.O. DEEPWATER POSEIDON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-376338.0,12/26/2021 12:01:00 AM,1/1/2022 11:59:00 PM,Hawkins Jarrett,5044253022.0,12/16/2021,11700.0,250.0
