API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124012900,,,,,,,,,,,,,,,,,,,,,,26.461519,-90.785298,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,28626.0,N,6.0,53.0,W,27440.0,-0.002053,0.012473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,,,,,,26.461594,-90.785307,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,28681.0,N,6.0,53.0,W,27488.0,-0.002061,0.012548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012900,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,SN115,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/12/2020,COM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-181510.0,C,Initial Complete Wilcox Sand,YES,YES,NO,10.0,NO,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012900,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,SN115,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/7/2019,TA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-178709.0,A,,NO,YES,NO,,YES,CS,NO,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012900,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,015,,9565.0,51121.0,NOBLE GLOBETROTTER,2365595.531,9603507.051,26.44904611,-90.78324528,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-21189.0,,0.0,0.0,New Well,47.0,H,10/13/2019,N,E,9812.0,38.0,508,G17001,,5436.0,4467.0,508,G17001,,S,7948.0,G17001,WR,  508,AA,S,7948.0,G17001,WR,  508,AA,N,DRILLSHIP,D,2011.0,HUISMAN,,10000.0,40000.0,2/20/2027,3/26/2025,,,,10/1/2019 4:17:35 PM,10/18/2019 1:50:19 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012900,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,015,,9557.0,35000.0,T.O. DEEPWATER PONTUS,2365595.351,9603507.047,26.44904611,-90.78324583,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-21770.0,,0.0,0.0,Revised New Well,102.0,H,10/13/2019,Y,E,9848.0,38.0,508,G17001,,5435.0,4467.0,508,G17001,,S,7948.0,G17001,WR,  508,AA,S,7948.0,G17001,WR,  508,AA,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,4/22/2020 11:43:55 AM,4/22/2020 1:56:12 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012900,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,015,,9557.0,35000.0,T.O. DEEPWATER PONTUS,2365595.351,9603507.047,26.44904611,-90.78324583,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-21727.0,,0.0,0.0,Revised New Well,102.0,H,10/13/2019,Y,E,9848.0,38.0,508,G17001,,5435.0,4467.0,508,G17001,,S,7948.0,G17001,WR,  508,AA,S,7948.0,G17001,WR,  508,AA,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,4/2/2020 10:45:57 AM,4/3/2020 9:31:40 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012900,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,015,,9547.0,35000.0,T.O. DEEPWATER PONTUS,2365595.394,9603507.008,26.449046,-90.7832457,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-21720.0,,0.0,0.0,Revised New Well,102.0,H,10/13/2019,Y,E,9848.0,38.0,508,G17001,,5435.0,4467.0,508,G17001,,S,7948.0,G17001,WR,  508,AA,S,7948.0,G17001,WR,  508,AA,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,3/30/2020 6:46:09 AM,3/30/2020 8:20:04 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012900,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,015,,9547.0,35000.0,T.O. DEEPWATER PONTUS,2365595.394,9603507.008,26.449046,-90.7832457,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-21708.0,,0.0,0.0,Revised New Well,102.0,H,10/13/2019,Y,E,9848.0,38.0,508,G17001,,5435.0,4467.0,508,G17001,,S,7948.0,G17001,WR,  508,AA,S,7948.0,G17001,WR,  508,AA,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,3/22/2020 9:43:39 PM,3/26/2020 11:25:20 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012900,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,015,,9547.0,35000.0,T.O. DEEPWATER PONTUS,2365595.394,9603507.008,26.449046,-90.7832457,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-21342.0,,0.0,0.0,Revised New Well,102.0,H,10/13/2019,Y,E,9848.0,38.0,508,G17001,,5435.0,4467.0,508,G17001,,S,7948.0,G17001,WR,  508,AA,S,7948.0,G17001,WR,  508,AA,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,11/25/2019 3:40:23 PM,3/19/2020 8:43:09 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN115,,9557.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401290000_MPRAPX_85847,5in (MWD) Multiple Propogation Resistivity Sonic (Baker Hughes Inteq),608124012900.0,G17001,  508,WR,28655.0,9848.0,4/26/2020,15906688.0,TGSN8309,A2D,,N,,6/22/2022,.tif,1.0,G,9/20/2016 9:29:37 AM,5/19/2020,,,,,,,,,,
,,,,,,,,,,,,,,,SN115,,9557.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401290000_MPRAPX_85849,5in TVD (MWD) Multiple Propogation Resistivity Sonic (Baker Hughes Inteq),608124012900.0,G17001,  508,WR,27460.0,9848.0,4/26/2020,14694780.0,TGSN8309,A2D,,N,,6/22/2022,.tif,1.0,G,9/20/2016 9:29:37 AM,5/19/2020,,,,,,,,,,
,,,,,,,,,,,,,,,SN115,,9557.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401290000_MPR_NBIG_85846,1in (MWD) MULTIPLE PROPAGATION RES NEAR BIT GR (Baker Hughes Inteq),608124012900.0,G17001,  508,WR,28655.0,9848.0,4/26/2020,3394718.0,TGSN8309,A2D,,N,,6/22/2022,.tif,1.0,G,9/20/2016 9:29:37 AM,5/19/2020,,,,,,,,,,
,,,,,,,,,,,,,,,SN115,,9557.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401290000_MPR_NBIG_85848,1in TVD (MWD) MULTIPLE PROPAGATION RES NEAR BIT GR (Baker Hughes Inteq),608124012900.0,G17001,  508,WR,27460.0,9848.0,4/26/2020,3544406.0,TGSN8309,A2D,,N,,6/22/2022,.tif,1.0,G,9/20/2016 9:29:37 AM,5/19/2020,,,,,,,,,,
,,,,,,,,,,,,,,,SN115,,9557.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-7078341,Raw Log Samples,608124012900.0,G17001,  508,WR,,,,55978983.0,,,,,,6/22/2022,.ZIP,4.0,G,9/20/2016 9:29:37 AM,6/7/2022,,,,,,,,,,
,,,,,,,,,,,,,,,SN115,,9557.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-7078342,Raw Log Samples,608124012900.0,G17001,  508,WR,,,,34987658.0,,,,,,6/22/2022,.ZIP,4.0,G,9/20/2016 9:29:37 AM,6/7/2022,,,,,,,,,,
,,,,,,,,,,,,,,,SN115,,9557.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-7046038,Mudlog,608124012900.0,G17001,  508,WR,,,4/23/2020,56515263.0,,,,,,6/22/2022,.ZIP,2.0,G,9/20/2016 9:29:37 AM,5/21/2020,,,,,,,,,,
,,,,,,,,,,,,,,,SN115,,9557.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-7057521,Directional Survey,608124012900.0,G17001,  508,WR,,,5/5/2020,1696.0,,,,,,6/22/2022,.ZIP,2.0,G,9/20/2016 9:29:37 AM,1/13/2021,,,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,10/18/2019 1:50:19 PM,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/30/2020,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/31/2020,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/31/2021,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/28/2021,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/31/2021,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/28/2023,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/31/2020,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9/30/2020,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/31/2020,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/30/2020,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/31/2020,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9/30/2024,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/30/2021,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5/31/2021,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/30/2021,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/31/2021,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/31/2021,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9/30/2021,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/31/2021,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/30/2021,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/31/2021,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/31/2022,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/31/2022,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/30/2022,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5/31/2022,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/30/2022,8.0,,,,,,,,
