API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124011000,,,,,,,,,,,,,,,,,,,,,,26.457985,-90.785747,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,35.0,27320.0,N,13.0,41.0,W,26567.0,-0.002291,0.009208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,,,,,,,,,,,,,,,,,,,,,,26.45803,-90.785758,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,47.0,27358.0,N,13.0,26.0,W,26601.0,-0.002302,0.009252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,,,,,,,,,,,,,,,,,,,,,,26.458188,-90.785798,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,38.0,27492.0,N,13.0,59.0,W,26722.0,-0.002342,0.009411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,,,,,,,,,,,,,,,,,,,,,,26.458345,-90.785845,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,34.0,27626.0,N,18.0,19.0,W,26842.0,-0.002389,0.009567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,,,,,,,,,,,,,,,,,,,,,,26.458498,-90.785897,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,50.0,27760.0,N,17.0,36.0,W,26963.0,-0.002441,0.00972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,,,,,,,,,,,,,,,,,,,,,,26.458648,-90.785948,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,9.0,27893.0,N,18.0,28.0,W,27083.0,-0.002492,0.009871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,,,,,,,,,,,,,,,,,,,,,,26.458798,-90.785998,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,53.0,28027.0,N,16.0,41.0,W,27204.0,-0.002541,0.01002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,,,,,,,,,,,,,,,,,,,,,,26.458949,-90.786045,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,31.0,28161.0,N,16.0,40.0,W,27325.0,-0.002588,0.010171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,,,,,,,,,,,,,,,,,,,,,,26.459101,-90.786092,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,21.0,28295.0,N,16.0,23.0,W,27446.0,-0.002636,0.010324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,,,,,,,,,,,,,,,,,,,,,,26.459255,-90.786138,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,43.0,28429.0,N,15.0,56.0,W,27567.0,-0.002682,0.010477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,,,,,,,,,,,,,,,,,,,,,,26.45941,-90.786181,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,10.0,28562.0,N,13.0,53.0,W,27687.0,-0.002725,0.010632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,,,,,,,,,,,,,,,,,,,,,,26.459569,-90.78622,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,13.0,28696.0,N,13.0,26.0,W,27807.0,-0.002764,0.010791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,,,,,,,,,,,,,,,,,,,,,,26.459728,-90.78626,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,11.0,28830.0,N,13.0,33.0,W,27927.0,-0.002803,0.01095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,,,,,,,,,,,,,,,,,,,,,,26.459884,-90.786297,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,40.0,28963.0,N,12.0,50.0,W,28047.0,-0.002841,0.011106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,,,,,,,,,,,,,,,,,,,,,,26.459936,-90.786309,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,26.0,29008.0,N,12.0,13.0,W,28088.0,-0.002853,0.011159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,,,,,,,,,,,,,,,,,,,,,,26.459985,-90.78632,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,26.0,29050.0,N,12.0,13.0,W,28126.0,-0.002864,0.011207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,011,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/16/2016,BP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-163690.0,A,WELLBORE BYPASSED,NO,NO,NO,0.0,NO,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,011,,9552.0,50825.0,T.O. DEEPWATER THALASSA,2365528.041727,9603408.227631,26.4487775,-90.78345667,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-17441.0,,0.0,0.0,Revised New Well,102.0,H,3/25/2016,Y,E,9852.0,36.0,508,G17001,,5368.0,4368.0,508,G17001,,R,6455.0,G17001,WR,  508,M,R,6455.0,G17001,WR,  508,M,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,7/28/2016 1:21:57 PM,7/28/2016 3:23:08 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,011,,9552.0,50825.0,T.O. DEEPWATER THALASSA,2365528.041727,9603408.227631,26.4487775,-90.78345667,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-17337.0,,0.0,0.0,Revised New Well,102.0,H,3/25/2016,Y,E,9852.0,36.0,508,G17001,,5368.0,4368.0,508,G17001,,R,6455.0,G17001,WR,  508,M,R,6455.0,G17001,WR,  508,M,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,6/27/2016 9:45:13 AM,6/28/2016 2:29:24 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,011,,9552.0,50825.0,T.O. DEEPWATER THALASSA,2365528.041727,9603408.227631,26.4487775,-90.78345667,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-17281.0,,0.0,0.0,Revised New Well,102.0,H,3/25/2016,Y,E,9852.0,36.0,508,G17001,,5368.0,4368.0,508,G17001,,R,6455.0,G17001,WR,  508,M,R,6455.0,G17001,WR,  508,M,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,5/31/2016 8:28:23 AM,6/7/2016 1:10:42 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,011,,9554.0,50825.0,T.O. DEEPWATER THALASSA,2365528.041727,9603408.227631,26.4487775,-90.78345667,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-17234.0,,0.0,0.0,Revised New Well,98.0,H,3/25/2016,Y,E,9850.0,36.0,508,G17001,,5368.0,4368.0,508,G17001,,R,6455.0,G17001,WR,  508,M,R,6455.0,G17001,WR,  508,M,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,5/13/2016 9:45:00 AM,5/20/2016 8:59:53 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011000,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,011,,9554.0,50825.0,T.O. DEEPWATER THALASSA,2365528.041727,9603408.227631,26.4487775,-90.78345667,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-17040.0,,0.0,0.0,New Well,98.0,H,3/25/2016,Y,E,9850.0,36.0,508,G17001,,5368.0,4368.0,508,G17001,,R,6455.0,G17001,WR,  508,M,R,6455.0,G17001,WR,  508,M,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,2/25/2016 9:57:53 AM,5/12/2016 10:32:04 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  011,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100000_ADRALD_72961,5in (MWD) ADR ALD IMAGE (Halliburton- SPS  LWD),608124011000.0,G17001,  508,WR,29050.0,25842.0,7/28/2016,23357382.0,TGSN4407,A2D,,N,,9/26/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,8/29/2016,,,,,,,,
,,,,,,,,,,,,,,,  011,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100000_ADR_72957,1in (MWD) AzimuthalDeepResistivity (Halliburton- SPS  LWD),608124011000.0,G17001,  508,WR,29050.0,25842.0,7/28/2016,1950862.0,TGSN4407,A2D,,N,,9/26/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,8/29/2016,,,,,,,,
,,,,,,,,,,,,,,,  011,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100000_ADR_72959,1in TVD (MWD) AzimuthalDeepResistivity (Halliburton- SPS  LWD),608124011000.0,G17001,  508,WR,28125.0,25235.0,7/28/2016,1899444.0,TGSN4407,A2D,,N,,9/26/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,8/29/2016,,,,,,,,
,,,,,,,,,,,,,,,  011,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100000_ADR_ALD_CTN_72958,1in (MWD) ADR ALD CTN (Halliburton- SPS  LWD),608124011000.0,G17001,  508,WR,29050.0,25842.0,7/28/2016,2080106.0,TGSN4407,A2D,,N,,9/26/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,8/29/2016,,,,,,,,
,,,,,,,,,,,,,,,  011,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100000_ADR_ALD_CTN_72960,1in TVD (MWD) ADR ALD CTN (Halliburton- SPS  LWD),608124011000.0,G17001,  508,WR,28125.0,25235.0,7/28/2016,2003752.0,TGSN4407,A2D,,N,,9/26/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,8/29/2016,,,,,,,,
,,,,,,,,,,,,,,,  011,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100000_ADR_ALD_CTN_72962,5in (MWD) ADR ALD CTN (Halliburton- SPS  LWD),608124011000.0,G17001,  508,WR,29050.0,25842.0,7/27/2016,5438040.0,TGSN4407,A2D,,N,,9/26/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,8/29/2016,,,,,,,,
,,,,,,,,,,,,,,,  011,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100000_ADR_ALD_CTN_72963,5in TVD (MWD) ADR ALD CTN (Halliburton- SPS  LWD),608124011000.0,G17001,  508,WR,28125.0,25235.0,7/28/2016,5054200.0,TGSN4407,A2D,,N,,9/26/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,8/29/2016,,,,,,,,
,,,,,,,,,,,,,,,  011,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100000_DRLMECH_72485,5in (MWD) Drilling Mechanics (Schlumberger Well Surveying Corp),608124011000.0,G17001,  508,WR,25752.0,9654.0,6/18/2016,28556414.0,TGSN4064,A2D,,N,,9/26/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,7/6/2016,,,,,,,,
,,,,,,,,,,,,,,,  011,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100000_MTK_73187,5in (MWD) Magnetic Resonance (Baker Hughes Inteq),608124011000.0,G17001,  508,WR,27440.0,25840.0,7/15/2016,6594154.0,TGSN4672,A2D,,N,,9/26/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,9/12/2016,,,,,,,,
,,,,,,,,,,,,,,,  011,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100000_VISIONRESBLE_72483,1in (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124011000.0,G17001,  508,WR,25723.0,9654.0,6/18/2016,8828626.0,TGSN4064,A2D,,N,,9/26/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,7/6/2016,,,,,,,,
,,,,,,,,,,,,,,,  011,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100000_VISIONRESBLE_72484,1in TVD (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124011000.0,G17001,  508,WR,25153.0,9654.0,6/18/2016,10420348.0,TGSN4064,A2D,,N,,9/26/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,7/6/2016,,,,,,,,
,,,,,,,,,,,,,,,  011,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100000_VISIONRESBLE_72487,5in (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124011000.0,G17001,  508,WR,25723.0,9654.0,6/17/2016,40545030.0,TGSN4064,A2D,,N,,9/26/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,7/6/2016,,,,,,,,
,,,,,,,,,,,,,,,  011,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100000_VISIONRESBLE_72489,5in TVD (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124011000.0,G17001,  508,WR,25153.0,9654.0,6/17/2016,39193506.0,TGSN4064,A2D,,N,,9/26/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,7/6/2016,,,,,,,,
,,,,,,,,,,,,,,,  011,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100000_VISIONRESDF_72486,5in (MWD) VISION Resistivity - Dual Frequency (Schlumberger Well Surveying Corp),608124011000.0,G17001,  508,WR,25723.0,9654.0,6/18/2016,49886508.0,TGSN4064,A2D,,N,,9/26/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,7/6/2016,,,,,,,,
,,,,,,,,,,,,,,,  011,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100000_VISIONRESDF_72488,5in TVD (MWD) VISION Resistivity - Dual Frequency (Schlumberger Well Surveying Corp),608124011000.0,G17001,  508,WR,25153.0,9654.0,6/18/2016,48964770.0,TGSN4064,A2D,,N,,9/26/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,7/6/2016,,,,,,,,
,,,,,,,,,,,,,,,  011,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6917467,Raw Log Samples,608124011000.0,G17001,  508,WR,,,,1544460.0,,,,,,9/26/2018,.ZIP,4.0,G,9/20/2016 9:29:37 AM,4/20/2017,,,,,,,,
,,,,,,,,,,,,,,,  011,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6917468,Raw Log Samples,608124011000.0,G17001,  508,WR,,,,31604376.0,,,,,,9/26/2018,.ZIP,4.0,G,9/20/2016 9:29:37 AM,4/20/2017,,,,,,,,
,,,,,,,,,,,,,,,  011,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6917469,Raw Log Samples,608124011000.0,G17001,  508,WR,,,,1702161.0,,,,,,9/26/2018,.ZIP,4.0,G,9/20/2016 9:29:37 AM,4/20/2017,,,,,,,,
,,,,,,,,,,,,,,,  011,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6917471,Raw Log Samples,608124011000.0,G17001,  508,WR,,,,2244701.0,,,,,,9/26/2018,.ZIP,4.0,G,9/20/2016 9:29:37 AM,4/20/2017,,,,,,,,
,,,,,,,,,,,,,,,  011,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6917472,Raw Log Samples,608124011000.0,G17001,  508,WR,,,,1466053.0,,,,,,9/26/2018,.ZIP,4.0,G,9/20/2016 9:29:37 AM,4/20/2017,,,,,,,,
