API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1823789,WAR-Well Activity Report,608124009201.0,G17001,  508,WR,,,,16008.0,,,,,,5/13/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,5/14/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1823826,WAR-Well Activity Report,608124009201.0,G17001,  508,WR,,,,15678.0,,,,,,5/13/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,5/14/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1825627,WAR-Well Activity Report,608124009201.0,G17001,  508,WR,,,,15700.0,,,,,,6/3/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,6/4/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1825656,WAR-Well Activity Report,608124009201.0,G17001,  508,WR,,,,15700.0,,,,,,6/3/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,6/4/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1819122,ABP-Bypass,608124009201.0,G17001,  508,WR,,,,446231.0,,,,,,3/28/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/29/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1825022,WAR-Well Activity Report,608124009201.0,G17001,  508,WR,,,,15787.0,,,,,,5/28/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,5/29/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1827616,Open Hole Data Report,608124009201.0,G17001,  508,WR,,,,7133.0,,,,,,6/26/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,6/27/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1826834,WAR-Well Activity Report,608124009201.0,G17001,  508,WR,,,,15556.0,,,,,,6/18/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,6/19/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1824286,WAR-Well Activity Report,608124009201.0,G17001,  508,WR,,,,15653.0,,,,,,5/19/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,5/20/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1844512,EOR-End of Operations Report,608124009201.0,G17001,  508,WR,,,,43966.0,,,,,,9/8/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,9/9/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1830851,Corrections Report,608124009201.0,G17001,  508,WR,,,,2591.0,,,,,,7/21/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,7/22/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1831969,WAR-Well Activity Report,608124009201.0,G17001,  508,WR,,,,155795.0,,,,,,7/22/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,7/25/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1836267,RPM-Revised Abandonment,608124009201.0,G17001,  508,WR,,,,633138.0,,,,,,7/28/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,8/15/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1836420,WAR-Well Activity Report,608124009201.0,G17001,  508,WR,,,,13827.0,,,,,,7/29/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,8/15/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6945776,Raw Log Samples,608124009201.0,G17001,  508,WR,,,,1257502.0,,,,,,8/20/2016,.ZIP,4.0,G,9/20/2016 9:29:37 AM,10/18/2017,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6945778,Raw Log Samples,608124009201.0,G17001,  508,WR,,,,2677846.0,,,,,,8/20/2016,.ZIP,4.0,G,9/20/2016 9:29:37 AM,10/18/2017,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6779074,Pressure Volume Test,608124009201.0,G17001,  508,WR,,,5/29/2014,155879.0,,,,,,8/20/2024,.ZIP,2.0,G,9/20/2016 9:29:37 AM,7/17/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6779095,Directional Survey,608124009201.0,G17001,  508,WR,,,6/21/2014,2141.0,,,,,,8/20/2016,.ZIP,2.0,G,9/20/2016 9:29:37 AM,7/17/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6779936,Mudlog,608124009201.0,G17001,  508,WR,,,4/19/2014,32531619.0,,,,,,8/20/2016,.ZIP,2.0,G,9/20/2016 9:29:37 AM,7/25/2014,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,9556.0,,,,,,,3/28/2014 1:08:07 PM,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,9556.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells2.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/1/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,G17001,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\war\mv_war_boreholes_view.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/2/2014,,,4/1/2014,6/21/2014,25585.0,,,,,,,,,,,22868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-248626.0,4/20/2014 12:01:00 AM,4/26/2014 11:59:00 PM,albert tracy,5044254652.0,4/13/2014,5500.0,250.0
608124009201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-248307.0,3/30/2014 12:01:00 AM,4/5/2014 11:59:00 PM,Hebert Brandon,5044252228.0,3/30/2014,4000.0,250.0
608124009201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-248618.0,4/6/2014 12:01:00 AM,4/12/2014 11:59:00 PM,Lorenz Lisa,5044250639.0,3/30/2014,4000.0,250.0
608124009201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-248768.0,4/27/2014 12:01:00 AM,5/3/2014 11:59:00 PM,albert tracy,5044254652.0,4/27/2014,5500.0,250.0
608124009201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-248624.0,4/13/2014 12:01:00 AM,4/19/2014 11:59:00 PM,Lorenz Lisa,5044250639.0,3/30/2014,4000.0,250.0
608124009201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-249281.0,5/4/2014 12:01:00 AM,5/10/2014 11:59:00 PM,Durham Tamarris,5044257397.0,5/4/2014,5100.0,250.0
608124009201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-249540.0,5/11/2014 12:01:00 AM,5/17/2014 11:59:00 PM,boudreaux hardy,5044254622.0,5/4/2014,5100.0,250.0
608124009201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-249855.0,5/18/2014 12:01:00 AM,5/24/2014 11:59:00 PM,Lorenz Lisa,5044250639.0,5/18/2014,5100.0,250.0
608124009201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-249997.0,5/25/2014 12:01:00 AM,5/31/2014 11:59:00 PM,boudreaux hardy,5044254622.0,5/18/2014,5100.0,250.0
608124009201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-250751.0,6/15/2014,6/21/2014,albert tracy,5044254652.0,6/12/2014,5300.0,250.0
608124009201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-251693.0,6/29/2014 12:01:00 AM,7/2/2014 11:59:00 PM,Hebert Brandon,5044252228.0,6/12/2014,5300.0,250.0
608124009201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-250745.0,6/8/2014 12:01:00 AM,6/14/2014 11:59:00 PM,albert tracy,5044254652.0,6/12/2014,5300.0,250.0
608124009201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-250046.0,6/1/2014 12:01:00 AM,6/7/2014 11:59:00 PM,Boyles Blake,5044254537.0,6/2/2014,5300.0,250.0
608124009201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-251219.0,6/22/2014 12:01:00 AM,6/28/2014 11:59:00 PM,Hebert Brandon,5044252228.0,6/12/2014,5300.0,250.0
