API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124009400,G20351,DC101,202304,30,O,112256,11210,14421.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202305,31,O,95646,8102,16.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202306,30,O,95424,8128,17.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202307,31,O,85777,8509,7.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202308,27,O,61511,6721,179.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202309,30,O,88506,10541,42546.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202310,31,G,97797,9616,42156.0,11.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202311,29,O,97930,9324,40505.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202312,31,O,95089,9201,44968.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202401,31,O,86570,8437,40858.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202402,28,O,78384,7613,33893.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202403,30,O,86602,8343,37473.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202404,30,O,84202,8072,39726.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202405,31,O,85975,8127,38522.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202406,30,O,89259,7850,43619.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202407,31,O,82051,8921,38083.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202408,31,O,82036,6528,41437.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202409,26,O,63118,5959,28658.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202410,31,O,83742,7942,30925.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202411,29,O,47774,4967,3803.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124003301,G20351,JU102,201505,0,U,0,0,0.0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003301,G20351,JU102,201506,0,U,0,0,0.0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003301,G20351,JU102,201507,0,U,0,0,0.0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003301,G20351,JU102,201508,0,U,0,0,0.0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003301,G20351,JU102,201509,0,U,0,0,0.0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003301,G20351,JU102,201510,0,U,0,0,0.0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003301,G20351,JU102,201511,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003301,G20351,JU102,201512,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003301,G20351,JU102,201601,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003301,G20351,JU102,201602,0,O,0,0,0.0,12.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,,
608124003301,G20351,JU102,201603,31,O,16526,790,2757.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201604,22,O,139011,13995,4934.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201605,31,O,177936,18010,1136.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201606,28,O,163439,17575,454.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201607,31,O,191245,19884,736.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201608,31,O,178114,19721,140.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201609,29,O,171542,18205,210.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201610,31,O,187077,18100,258.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201611,30,O,165687,15664,260.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201612,29,O,153656,14322,539.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201701,31,O,166674,15115,265.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201702,28,O,142847,12973,173.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201703,30,O,121208,11142,99.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201704,30,O,117199,11413,123.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201705,31,O,131794,12029,148.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201706,28,O,118585,12111,139.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201707,31,O,137161,12375,100.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201708,30,O,126922,11735,231.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201709,28,O,134369,13959,2244.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201710,28,O,91137,8253,123.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201711,30,O,114093,10618,83.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201712,31,O,126953,12363,222.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201801,25,O,93407,9966,32.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201802,28,O,104874,9516,62.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201803,31,O,124517,12340,112.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201804,30,O,116746,11704,85.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201805,31,O,127768,13110,228.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201806,30,O,122593,12569,282.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201807,29,O,104032,11157,254.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201808,31,O,116721,12030,278.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201809,30,O,110301,11611,253.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201810,31,O,99953,10342,230.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201811,30,O,88653,9023,211.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201812,31,O,87180,6409,235.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201901,31,O,87603,6514,232.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201902,28,O,82288,6046,214.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201903,31,O,87604,6397,225.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201904,30,O,103162,7555,244.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201905,21,O,72439,5390,166.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201906,30,O,103442,8248,236.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201907,29,O,96429,7153,171.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201908,31,O,107480,7952,225.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201909,30,O,100026,7367,193.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201910,31,O,107686,7720,79.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201911,30,O,104578,7306,56.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201912,31,O,118875,8681,66.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202001,31,O,103771,7655,29.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202002,29,O,100840,7072,51.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202003,31,O,91408,7103,48.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202004,30,O,92599,7208,49.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202005,31,O,92383,7253,17.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202006,30,O,92165,7291,89.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202007,31,O,88897,7670,117.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202008,22,O,62475,4979,94.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202009,30,O,95915,7492,89.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202010,28,O,61196,4909,57.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202011,28,O,193069,7021,92.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202012,31,O,211282,7802,101.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202101,31,O,168330,7124,100.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202102,28,O,95972,6911,117.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202103,31,O,32073,7377,117.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202104,30,O,0,7871,86.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202105,31,O,114446,10148,173.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202106,30,O,114878,9136,129.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202107,30,O,116853,9380,74.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202108,25,O,99192,7909,0.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202109,16,O,67131,5325,0.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202110,31,O,127806,10045,0.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202111,30,O,110626,8611,1.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202112,31,O,109041,8532,15.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202201,31,O,109732,8447,17.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202202,25,O,95787,7490,14.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202203,31,O,113519,8558,47.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202204,29,O,102264,8185,19.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202205,26,O,94084,7640,0.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202206,30,O,105245,8779,2.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202207,31,O,106780,9270,5.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202208,31,O,103911,8939,64.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202209,30,O,101445,9630,247.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202210,31,O,107531,8111,632.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202211,30,O,104061,9074,808.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202212,31,O,101785,9097,189.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202301,30,O,95762,7766,69.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202302,28,O,83076,6974,116.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202303,31,O,97030,7851,191.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202304,30,O,87672,7315,714.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202305,31,O,98265,7940,20.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202306,30,O,94478,7902,17.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202307,31,O,97133,7439,30.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202308,27,O,65106,5906,771.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202309,30,O,95002,8182,2965.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202310,31,G,95631,7784,3044.0,11.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202311,29,O,95475,7539,3485.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202312,31,O,94020,7515,2696.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202401,31,O,84663,6845,3929.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202402,27,O,79532,6401,5298.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202403,31,O,91747,7347,7519.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202404,30,O,86741,6863,3874.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202405,31,O,91413,7006,6580.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202406,30,O,92346,6721,1418.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202407,31,O,86727,7813,5261.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202408,31,O,87317,5803,5088.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202409,26,O,68102,5325,3622.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202410,31,O,87160,6983,3772.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,202411,29,O,52781,9978,399.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124010200,G20351,JU103,201602,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201603,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201604,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201605,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201606,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201607,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201608,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201609,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201610,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201611,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201612,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201701,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201702,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201703,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201704,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201705,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201706,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201707,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201708,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201709,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201710,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201711,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201712,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201809,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201810,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201811,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201812,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201901,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201902,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201903,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201904,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201905,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201906,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201907,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201908,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201909,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201910,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201911,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,201912,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124010200,G20351,JU103,202001,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
