API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,FIELD_NAME,TEST_DATE,RECEIVED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124011001,,,,,,,,,,,,,,,,,,,,,,26.454357,-90.784852,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,49.0,24189.0,N,15.0,7.0,W,23743.0,-0.001396,0.00558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.454515,-90.784896,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,55.0,24324.0,N,15.0,3.0,W,23865.0,-0.00144,0.005737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.454671,-90.78494,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,55.0,24458.0,N,15.0,14.0,W,23985.0,-0.001484,0.005893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.454827,-90.784984,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,50.0,24592.0,N,15.0,8.0,W,24106.0,-0.001528,0.006049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.454981,-90.785027,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,22.0,24726.0,N,15.0,4.0,W,24227.0,-0.001571,0.006203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.455134,-90.78507,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,25.0,24860.0,N,15.0,3.0,W,24348.0,-0.001613,0.006357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.455287,-90.785112,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,20.0,24993.0,N,14.0,51.0,W,24468.0,-0.001655,0.006509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.455439,-90.785152,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,23.0,25126.0,N,13.0,44.0,W,24588.0,-0.001696,0.006661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.455592,-90.785191,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,17.0,25259.0,N,14.0,6.0,W,24708.0,-0.001734,0.006814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.455741,-90.78523,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,22.0,25389.0,N,14.0,30.0,W,24826.0,-0.001774,0.006963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.456052,-90.785271,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,24.0,25652.0,N,1.0,8.0,W,25062.0,-0.001814,0.007275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.456105,-90.78527,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,32.0,25695.0,N,1.0,2.0,E,25101.0,-0.001813,0.007327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.456218,-90.785262,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,43.0,25787.0,N,3.0,59.0,E,25183.0,-0.001806,0.007441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.456384,-90.785245,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,53.0,25921.0,N,4.0,46.0,E,25303.0,-0.001788,0.007606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.45655,-90.785222,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,32.0,26056.0,N,7.0,9.0,E,25423.0,-0.001766,0.007772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.456713,-90.785197,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,59.0,26189.0,N,6.0,42.0,E,25542.0,-0.001741,0.007935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.456876,-90.785171,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,56.0,26321.0,N,7.0,26.0,E,25660.0,-0.001715,0.008098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.457043,-90.785146,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,46.0,26457.0,N,5.0,59.0,E,25781.0,-0.00169,0.008265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.457204,-90.785126,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,56.0,26587.0,N,4.0,58.0,E,25897.0,-0.00167,0.008426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.457372,-90.785109,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,54.0,26723.0,N,3.0,41.0,E,26018.0,-0.001652,0.008595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.45754,-90.785096,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,52.0,26858.0,N,2.0,20.0,E,26139.0,-0.001639,0.008762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.457645,-90.78509,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,55.0,26943.0,N,0.0,53.0,E,26215.0,-0.001634,0.008868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.457792,-90.785082,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,2.0,27063.0,N,2.0,53.0,E,26322.0,-0.001626,0.009015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.457954,-90.785074,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,30.0,27196.0,N,0.0,36.0,E,26441.0,-0.001617,0.009176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.458116,-90.785077,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,21.0,27328.0,N,4.0,36.0,W,26560.0,-0.001621,0.009338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.458281,-90.785086,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,40.0,27463.0,N,2.0,54.0,W,26680.0,-0.001629,0.009503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.458446,-90.785086,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,29.0,27597.0,N,0.0,26.0,E,26800.0,-0.00163,0.009668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.458609,-90.785074,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,36.0,27730.0,N,5.0,43.0,E,26919.0,-0.001617,0.009831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.458773,-90.785051,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,32.0,27864.0,N,6.0,23.0,E,27039.0,-0.001595,0.009995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.458934,-90.785029,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,17.0,27997.0,N,5.0,52.0,E,27158.0,-0.001573,0.010156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.458981,-90.785023,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,43.0,28036.0,N,5.0,30.0,E,27193.0,-0.001566,0.010203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,,,,,,,,,,,,,,,,,,,,,,26.459027,-90.785017,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,43.0,28075.0,N,5.0,30.0,E,27228.0,-0.001561,0.010249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,SN110,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,1.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/10/2016,COM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-170642.0,O,WELL ACIDIZED - NOTE PLUG INSTALLED ,YES,NO,NO,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,SN110,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,1.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/10/2016,COM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-165972.0,C,WELLBORE COMPLETED,YES,NO,NO,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,SN110,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,1.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/6/2019,TA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-177299.0,A,,YES,NO,NO,30.0,YES,ST,NO,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,011,,9554.0,50825.0,T.O. DEEPWATER THALASSA,2365528.1776,9603408.320876,26.44877775,-90.78345625,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-17489.0,25520.0,1.0,0.0,Revised Bypass,102.0,H,8/11/2016,Y,E,9852.0,36.0,508,G17001,,5368.0,4368.0,508,G17001,,R,6455.0,G17001,WR,  508,M,R,6455.0,G17001,WR,  508,M,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,8/23/2016 2:44:38 PM,8/24/2016 3:04:43 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011001,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,011,,9554.0,50825.0,T.O. DEEPWATER THALASSA,2365528.1776,9603408.320876,26.44877775,-90.78345625,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-17472.0,25520.0,1.0,0.0,Bypass,102.0,H,8/11/2016,Y,E,9852.0,36.0,508,G17001,,5368.0,4368.0,508,G17001,,R,6455.0,G17001,WR,  508,M,R,6455.0,G17001,WR,  508,M,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,8/11/2016 1:59:50 PM,8/12/2016 2:22:33 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN110,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100100_VISIONRES_73277,1in (MWD) VISION Resistivity (Schlumberger Well Surveying Corp),608124011001.0,G17001,  508,WR,28046.0,9654.0,9/10/2016,11470426.0,TGSN4790,A2D,,N,,11/7/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,9/21/2016,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN110,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100100_VISIONRES_73278,1in TVD (MWD) VISION Resistivity (Schlumberger Well Surveying Corp),608124011001.0,G17001,  508,WR,27228.0,9654.0,9/10/2016,13233538.0,TGSN4790,A2D,,N,,11/7/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,9/21/2016,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN110,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100100_VISIONRES_73286,5in (MWD) VISION Resistivity (Schlumberger Well Surveying Corp),608124011001.0,G17001,  508,WR,28046.0,9654.0,9/9/2016,47739084.0,TGSN4790,A2D,,N,,11/7/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,9/21/2016,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN110,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100100_VISIONRES_73288,5in TVD (MWD) VISION Resistivity (Schlumberger Well Surveying Corp),608124011001.0,G17001,  508,WR,27228.0,9654.0,9/9/2016,45952942.0,TGSN4790,A2D,,N,,11/7/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,9/21/2016,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN110,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100100_PERFORM_73284,5in (MWD) DRILLING MECHANICS (Schlumberger Well Surveying Corp),608124011001.0,G17001,  508,WR,28046.0,9654.0,9/10/2016,39207314.0,TGSN4790,A2D,,N,,11/7/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,9/21/2016,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN110,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100100_VISIONRESDF_73285,5in (MWD) VISION Resistivity - Dual Frequency (Schlumberger Well Surveying Corp),608124011001.0,G17001,  508,WR,28046.0,9654.0,9/10/2016,58887298.0,TGSN4790,A2D,,N,,11/7/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,9/21/2016,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN110,,9552.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401100100_VISIONRESDF_73287,5in TVD (MWD) VISION Resistivity - Dual Frequency (Schlumberger Well Surveying Corp),608124011001.0,G17001,  508,WR,27228.0,9654.0,9/10/2016,57333412.0,TGSN4790,A2D,,N,,11/7/2018,.tif,1.0,G,9/20/2016 9:29:37 AM,9/21/2016,,,,,,,,,,,,,,,,,,
