2024-01-31,,2792.5806451612902,2731.064516129032,,9164.548387096775,,7620.451612903225,,,,,,,,,2498.032258064516,4592.419354838709,5698.548387096775,7170.580645161291,9241.548387096775,,4631.129032258064,5302.5161290322585,,,4111.225806451613,0.0,0.0,5095.903225806452,,,,,,,,,0.0,,,4224.741935483871,,,8707.41935483871,4027.9032258064517,,,,,,,,,7811.903225806452,,,,,,4074.7096774193546,,575.5806451612904,6622.387096774193,,,,,,,,,,,4203.903225806452,0.0,,
2024-02-29,,2799.4285714285716,2945.6296296296296,,9414.607142857143,,7835.653846153846,,,,,,,,,2201.4444444444443,4412.916666666667,4971.75,6987.115384615385,7617.461538461538,,3935.703703703704,4417.84,,,3482.44,0.0,0.0,4541.227272727273,,,,,,,,,0.0,,,3943.8214285714284,,,8419.481481481482,3826.037037037037,,,,,,,,,7228.857142857143,,,,,,3841.214285714286,,562.2692307692307,5891.037037037037,,,,,,,,,,,3880.214285714286,0.0,,
2024-03-31,,2886.733333333333,2959.5806451612902,,10014.677419354839,,8101.433333333333,,,,,,,,,2567.516129032258,4816.225806451613,5892.5161290322585,7552.580645161291,9173.09677419355,,4656.032258064516,4486.806451612903,,,4097.806451612903,0.0,0.0,5770.709677419355,,,,,,,,,0.0,,,4213.903225806452,,,8724.032258064517,4090.7096774193546,,,,,,,,,7778.612903225807,,,,,,4177.774193548387,,0.0,6099.5161290322585,,,,,,,,,,,3839.516129032258,0.0,,
2024-04-30,,2806.733333333333,2891.366666666667,,9557.033333333333,,7976.724137931034,,,,,,,,,2464.733333333333,4583.633333333333,5696.033333333334,7128.3,9048.1,,4508.8,4371.1,,,3963.3333333333335,0.0,0.0,5862.933333333333,,,,,,,,,0.0,,,4363.0,,,8524.607142857143,4443.785714285715,,,,,,,,,7643.392857142857,,,,,,4080.75,,0.0,5703.75,,,,,,,,,,,3966.0,0.0,,
2024-05-31,,2773.3870967741937,2948.8064516129034,,9462.90322580645,,7750.709677419355,,,,,,,,,2416.1935483870966,4566.451612903225,5716.4838709677415,7200.645161290323,9080.451612903225,,4531.129032258064,4377.709677419355,,,3940.483870967742,0.0,0.0,5891.258064516129,,,,,,,,,0.0,,,4109.333333333333,,,8788.666666666666,4066.8888888888887,,,,,,,,,7616.407407407408,,,,,,3985.222222222222,,0.0,5594.111111111111,,,,,,,,,,,4001.962962962963,0.0,,
2024-06-30,,2975.3,3078.2,,7848.633333333333,,8550.8,,,,,,,,,2456.266666666667,4442.8,5634.966666666666,7036.833333333333,8963.366666666667,,4444.866666666667,4542.966666666666,,,3839.766666666667,0.0,0.0,5603.433333333333,,,,,,,,,0.0,,,4111.2,,,8445.333333333334,4156.733333333334,,,,,,,,,7622.533333333334,,,,,,4027.633333333333,,0.0,5450.833333333333,,,,,,,,,,,3912.9666666666667,0.0,,
2024-07-31,,2646.8064516129034,2797.6451612903224,,8900.612903225807,,7789.612903225807,,,,,,,,,2434.5806451612902,4427.032258064516,5411.129032258064,6775.258064516129,8521.032258064517,,4055.5333333333333,4071.2580645161293,,,3654.9032258064517,0.0,0.0,5645.580645161291,,,,,,,,,0.0,,,4038.2903225806454,,,8326.967741935483,4168.0,,,,,,,,,7479.677419354839,,,,,,3958.2580645161293,,0.0,5234.193548387097,,,,,,,,,,,3835.8064516129034,0.0,,
2024-08-31,,2646.3225806451615,2816.6774193548385,,9269.290322580646,,7898.451612903225,,,,,,,,,2177.6206896551726,4894.3448275862065,5592.931034482759,7836.857142857143,8532.379310344828,,3504.3793103448274,4113.777777777777,,,3723.5,0.0,0.0,5246.166666666667,,,,,,,,,0.0,,,4032.2580645161293,,,8219.741935483871,4173.322580645161,,,,,,,,,7425.709677419355,,,,,,3914.6774193548385,,0.0,5149.677419354839,,,,,,,,,,,3765.7741935483873,0.0,,
2024-09-30,,2427.6153846153848,2619.3076923076924,,8355.62962962963,,7047.62962962963,,,,,,,,,1951.551724137931,4023.2758620689656,4908.9655172413795,6510.107142857143,6744.827586206897,,3495.3,4082.896551724138,,,3035.3333333333335,0.0,0.0,4747.9655172413795,,,,,,,,,0.0,,,3509.6071428571427,,,7361.192307692308,3773.785714285714,,,,,,,,,6715.148148148148,,,,,,3495.285714285714,,,4498.928571428572,0.0,,,,,,,,,,3468.4285714285716,0.0,,
2024-10-31,,2701.3548387096776,2811.6129032258063,,9279.322580645161,,7702.580645161291,,,,,,,,,2369.6451612903224,4888.8387096774195,5959.903225806452,7902.290322580645,8366.645161290322,,4029.6774193548385,4621.214285714285,,,3550.6129032258063,0.0,0.0,5563.4838709677415,,,,,,,,,0.0,,,4002.8387096774195,,,7206.172413793103,4480.935483870968,,,,,,,,,8294.09677419355,,,,,,2357.214285714286,,0.0,5630.032258064516,0.0,,,,,,,,,,4205.5161290322585,0.0,,
2024-11-30,,1647.3793103448277,1820.0344827586207,,5888.586206896552,,3672.8275862068967,,,,,,,,,2223.7916666666665,4780.869565217391,5614.333333333333,7597.56,8106.208333333333,,3968.782608695652,5024.0,,,3399.521739130435,0.0,0.0,5397.833333333333,,,,,,,,,0.0,,,3992.75,,,8222.125,4079.5833333333335,,,,,,,,,7314.375,,,,,,3029.0833333333335,,,4986.166666666667,0.0,,,,,,,,,,3881.9166666666665,0.0,,
2024-12-31,,2401.6774193548385,2641.451612903226,,8467.225806451614,,4808.870967741936,,,,,,,,,1905.6774193548388,4867.709677419355,5807.096774193548,7897.322580645161,8310.645161290322,,3948.7741935483873,4862.806451612903,,,3425.6129032258063,0.0,0.0,5588.322580645161,,,,,,,,,0.0,,,3917.8709677419356,,,8077.645161290323,4009.1935483870966,,,,,,,,,7382.129032258064,,,,,,3255.0,,,4868.677419354839,0.0,,0.0,,,,,,,,3627.967741935484,0.0,,
2025-01-31,,2552.2258064516127,2860.032258064516,,9191.709677419354,,6685.193548387097,,,,,,,,,1780.5483870967741,4911.741935483871,5618.354838709677,7846.451612903225,8103.612903225807,,3966.2580645161293,4725.387096774193,,,3347.7096774193546,0.0,0.0,5620.387096774193,,,,,,,,,0.0,,,3897.2903225806454,,,7753.354838709677,4044.3548387096776,,,,,,,,,7265.741935483871,,,,,,3474.0,,,4745.096774193548,0.0,,,,0.0,,,,,,3587.483870967742,0.0,,
2025-02-28,,,,,,,,,,,,,,,,1662.5416666666667,4901.875,5553.166666666667,7821.625,8049.791666666667,,4009.2916666666665,4740.5,,,3469.875,0.0,0.0,5472.625,,,,,,,,,0.0,,,3563.923076923077,,,6854.461538461538,3473.25,,,,,,,,,6648.7307692307695,,,,,,2998.846153846154,,,4359.16,0.0,,,,,,,,,,3378.846153846154,,,
