2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,3940.483870967742,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,3940.483870967742,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,3940.483870967742,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,3940.483870967742,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,3940.483870967742,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,3940.483870967742,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,3940.483870967742,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,3940.483870967742,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,3940.483870967742,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,3940.483870967742,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,3940.483870967742,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,3940.483870967742,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,3839.766666666667,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,3654.9032258064517,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,3723.5,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,3035.3333333333335,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,3550.6129032258063,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,3399.521739130435,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2024-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
