index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
244,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
79,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
2,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
24,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
299,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
68,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
57,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
35,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
13,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
310,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
277,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
46,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
255,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
266,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
288,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
223,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
102,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
179,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
47,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
25,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
212,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
278,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
135,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
300,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
113,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
36,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
190,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
201,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
267,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
3,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
69,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
157,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
80,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
124,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
311,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
14,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
234,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
168,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
289,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
58,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
91,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
146,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
245,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
256,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
26,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
246,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
15,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
180,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
301,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
147,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
169,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
312,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
4,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
136,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
191,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
202,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
125,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
70,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
81,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
235,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
257,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
59,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
92,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
224,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
48,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
103,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
268,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
158,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
213,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
290,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
279,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
114,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
37,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
247,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
291,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
313,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
236,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
203,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
181,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
214,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
280,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
225,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
192,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
269,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
302,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
258,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
170,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
159,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
49,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
27,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
115,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
38,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
137,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
104,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
16,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
93,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
148,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
126,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
60,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
71,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
5,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
82,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
28,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
281,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
72,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
248,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
204,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
237,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
39,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
105,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
215,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
83,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
270,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
193,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
50,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
94,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
61,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
226,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
259,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
160,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
116,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
303,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
127,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
292,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
138,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
314,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
6,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
171,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
17,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
149,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
182,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
51,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
