API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,AREA,BLOCK,DATE_RECEIVED,DATE_RETURNED,APPROVED_DATE,ASSIGNMENT_TYPE,ASSIGNOR_NAME,ASSIGNEE_NAME,RETURNED_REMARK,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,LEASE_STATUS_CD,BLK_MAX_WTR_DPTH,PA_ADJUSTMENT_FL,WELL_INST_DCOM_COUNT,WELL_PRP_DCOM_COUNT,PTFRM_INST_DCOM_COUNT,PTFRM_PRP_SITE_CLRNCE_COUNT,PTFRM_PRP_DCOM_COUNT,PTFRM_INST_SITE_CLRNCE_COUNT,PPL_INST_DCOM_COUNT,PPL_PRP_DCOM_COUNT,AREA_CODE,BLOCK_NUMBER,UPDATED_DATE,ROW_NUMBER,RUE_NUMBER,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,FLD_NICK_NAME,FLD_AVG_WTR_DPTH,FIELD_NAME_CODE,FLD_DISCVR_DATE,FLD_FIRST_PROD,LEASE_QLFY_DATE,FIRST_PROD_DATE,FLD_LSE_EXPIR_DT,SN_EOR_FK,SN_EOR_WELL_COMP,INTERVAL,COMP_LEASE_NUMBER,COMP_AREA_CODE,COMP_BLOCK_NUMBER,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,DATE_OCCURRED,MILITARY_TIME,AREA_BLOCK,ACCIDENT_TYPE,PANEL_DISTRICT,STATUS,BLOCK_NUM,LEASE_EFF_DATE,LEASE_EXPIR_DATE,ASGN_STATUS_CODE,OWNER_ALIQUOT_CD,SN_LSE_OWNER,ASSGN_APRV_DATE,MMS_STRT_DATE,ASSGN_TERM_DATE,OWNER_GROUP_CODE,ASSIGNMENT_PCT,ASSGN_EFF_DATE,LEASE_NUM,LSE_DESC_TYPE_CD,BID_SYSTEM_CODE,OPERATOR_NUM,SORT_NAME,RECEIPT_DATE,MISC_TYPE,REMARKS,BLOCK_LOOKUP,LEASE_EXPT_EXPIR,PERMIT_NUMBER,LINE_1_ADDRESS,LINE_2_ADDRESS,CITY_NAME,POSTAL_ST_CODE,ZIP_CODE,COUNTRY_NAME,OSFR_ITM_EFF_DT,OSFR_ITM_EXPR_DT,SN_OSFR_ITEM,MMS_REGION_CODE,POSTAL_STATE_CD,WORST_CASE_VOL,OPER_PRTN_DESC,REMARK,PLAN_CTRL_CD,PLAN_CTRL_NUM,PLAN_SITE_TYPE,PLAN_SITE_NAME,PLAN_FNL_ACTN_CD,PLAN_FNL_ACTN_DT,SURF_PROT_NUM,SURF_PROJ_ZONE,SITE_CANCEL_DT,PROD_MONTH,PROD_YEAR,LEASE_OIL_PROD,LEASE_GWG_PROD,LEASE_CONDN_PROD,LEASE_OWG_PROD,LEASE_WTR_PROD,LEASE_PROD_COMP,TRIM_LEASE_NUM,MAX_WTR_DPTH,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,LEASE_EXPR_DATE,ASGN_APRVL_DATE,MERG_CON_APRVL_DATE,DOC_BAR_CODE,DATA_SET,DOC_DATE,CONTROL_NUMBER,FIELD_NAME,TEST_DATE,RECEIVED_DATE,LEASE_DESC,PROT_NUMBER,PROTNUMBER,PROT_NAME,SN_LEASE_DESC,LSE_DESC_EFF_DT,DESC_STATUS_CODE,ROYALTY_RATE,SN_TRACTS_FK,SALE_NUMBER,CURRENT_AREA,INITIAL_AREA,RENT_PER_UNIT,BROBIDAMOUNT,BROBIDPERUNIT,BROSNBID,SALE_DATE,DESCRIPTION,SYS_MEAS_FLAG,SEELEASEFILE,ASSIGNMENTPERCENTAGE,ASGNEDAPPRDATE,ASGN_EFF_DATE,MMS_START_DATE,ASGN_APRV_DATE,OWNER_ALQT_DESC,ALIQUOT_AREA,RENT_RATE,RMK_ORDR,REMARK_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124009400,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU101,,7138.0,50410.0,MAERSK VIKING,2175242.896239,9577105.829565,26.384256,-91.365923,,G,-14901.0,,0.0,0.0,Revised New Well,82.0,H,5/1/2014,Y,D,7500.0,36.0,584,G20351,,5163.0,6094.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-1,N,9699.0,G20351,WR,  584,DC1-1,N,DRILLSHIP,D,2014.0,SINGAPORE,,12000.0,40000.0,2/23/2019,6/2/2017,6/18/2014,GOMR Houma District,,7/25/2014 1:17:19 PM,7/25/2014 1:43:52 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009400,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU101,,7138.0,50410.0,MAERSK VIKING,2175242.896239,9577105.829565,26.384256,-91.365923,,G,-15456.0,,0.0,0.0,Revised New Well,82.0,H,5/1/2014,Y,D,7500.0,36.0,584,G20351,,5163.0,6094.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-1,N,9699.0,G20351,WR,  584,DC1-1,N,DRILLSHIP,D,2014.0,SINGAPORE,,12000.0,40000.0,2/23/2019,6/2/2017,6/18/2014,GOMR Houma District,,11/7/2014 2:57:59 PM,11/25/2014 3:14:59 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010200,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU103,,7138.0,50410.0,MAERSK VIKING,2175035.930968,9577009.04209,26.38399694,-91.36655889,,G,-15594.0,,0.0,0.0,New Well,82.0,H,6/1/2015,Y,D,7500.0,36.0,584,G20351,,4956.0,6191.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-8,N,9699.0,G20351,WR,  584,DC1-8,N,DRILLSHIP,D,2014.0,SINGAPORE,,12000.0,40000.0,2/23/2019,6/2/2017,6/18/2014,GOMR Houma District,,12/22/2014 2:33:37 PM,6/2/2015 2:21:36 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003301,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU102,,7143.0,50410.0,MAERSK VIKING,2175108.805263,9576947.744436,26.38382576,-91.36633868,,G,-15137.0,25025.0,0.0,1.0,Sidetrack,82.0,H,12/1/2014,Y,D,7500.0,36.0,584,G20351,,5029.0,6252.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-2,N,9699.0,G20351,WR,  584,DC1-2,N,DRILLSHIP,D,2014.0,SINGAPORE,,12000.0,40000.0,2/23/2019,6/2/2017,6/18/2014,GOMR Houma District,,11/20/2014 8:51:42 AM,1/2/2015 8:48:13 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009400,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU101,,7138.0,50410.0,MAERSK VIKING,2175242.896239,9577105.829565,26.384256,-91.365923,,G,-15239.0,,0.0,0.0,Revised New Well,82.0,H,5/1/2014,Y,D,7500.0,36.0,584,G20351,,5163.0,6094.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-1,N,9699.0,G20351,WR,  584,DC1-1,N,DRILLSHIP,D,2014.0,SINGAPORE,,12000.0,40000.0,2/23/2019,6/2/2017,6/18/2014,GOMR Houma District,,9/24/2014 9:39:25 PM,10/7/2014 10:03:11 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010800,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU104,,7148.0,50410.0,MAERSK VIKING,2175169.983814,9577167.039267,26.38442694,-91.36614333,,G,-17386.0,,0.0,0.0,Revised New Well,84.0,H,2/9/2016,Y,D,279.0,36.0,584,G20351,,5090.0,6033.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-3,N,9699.0,G20351,WR,  584,DC1-3,N,DRILLSHIP,D,2014.0,SINGAPORE,,12000.0,40000.0,2/23/2019,6/2/2017,6/18/2014,GOMR Houma District,,7/12/2016 10:50:44 AM,7/15/2016 8:13:05 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009400,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU101,,7138.0,50410.0,MAERSK VIKING,2175242.896239,9577105.829565,26.384256,-91.365923,,G,-15293.0,,0.0,0.0,Revised New Well,82.0,H,5/1/2014,Y,D,7500.0,36.0,584,G20351,,5163.0,6094.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-1,N,9699.0,G20351,WR,  584,DC1-1,N,DRILLSHIP,D,2014.0,SINGAPORE,,12000.0,40000.0,2/23/2019,6/2/2017,6/18/2014,GOMR Houma District,,10/10/2014 9:00:40 PM,11/3/2014 10:10:01 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012700,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU106,,7146.0,100036.0,VALARIS DS-18 (ROWAN RELENTLESS),2175076.046,9577151.906,26.38438861,-91.36643083,,G,-21208.0,,0.0,0.0,Revised New Well,81.0,H,3/15/2019,Y,D,7521.0,36.0,584,G20351,,4996.0,6048.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-6,N,9699.0,G20351,WR,  584,DC1-6,N,DRILLSHIP,D,2015.0,Hyundai ,,12000.0,40000.0,3/30/2030,2/6/2027,7/9/2015,GOMR New Orleans District,See Attached Approved Safe Welding Area Drawing file (Update 4/27/25),10/4/2019 10:40:33 AM,10/4/2019 3:40:58 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012700,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU106,,7146.0,100036.0,VALARIS DS-18 (ROWAN RELENTLESS),2175076.046,9577151.906,26.38438861,-91.36643083,,G,-20855.0,,0.0,0.0,Revised New Well,81.0,H,3/15/2019,Y,D,7521.0,36.0,584,G20351,,4996.0,6048.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-6,N,9699.0,G20351,WR,  584,DC1-6,N,DRILLSHIP,D,2015.0,Hyundai ,,12000.0,40000.0,3/30/2030,2/6/2027,7/9/2015,GOMR New Orleans District,See Attached Approved Safe Welding Area Drawing file (Update 4/27/25),7/8/2019 9:33:04 AM,7/16/2019 6:50:36 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010800,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU104,,7148.0,50410.0,MAERSK VIKING,2175169.983814,9577167.039267,26.38442694,-91.36614333,,G,-16987.0,,0.0,0.0,New Well,84.0,H,2/9/2016,N,D,279.0,36.0,584,G20351,,5090.0,6033.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-3,N,9699.0,G20351,WR,  584,DC1-3,N,DRILLSHIP,D,2014.0,SINGAPORE,,12000.0,40000.0,2/23/2019,6/2/2017,6/18/2014,GOMR Houma District,,2/5/2016 7:28:31 AM,2/12/2016 7:05:20 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010200,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU103,,7142.0,50410.0,MAERSK VIKING,2175035.930968,9577009.04209,26.38399694,-91.36655889,,G,-16841.0,,0.0,0.0,Revised New Well,82.0,H,10/12/2015,Y,D,7500.0,36.0,584,G20351,,4956.0,6191.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-8,N,9699.0,G20351,WR,  584,DC1-8,N,DRILLSHIP,D,2014.0,SINGAPORE,,12000.0,40000.0,2/23/2019,6/2/2017,6/18/2014,GOMR Houma District,,12/11/2015 12:23:37 PM,12/15/2015 3:02:42 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009400,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU101,,7138.0,50410.0,MAERSK VIKING,2175242.896239,9577105.829565,26.384256,-91.365923,,G,-15168.0,,0.0,0.0,Revised New Well,82.0,H,5/1/2014,Y,D,7500.0,36.0,584,G20351,,5163.0,6094.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-1,N,9699.0,G20351,WR,  584,DC1-1,N,DRILLSHIP,D,2014.0,SINGAPORE,,12000.0,40000.0,2/23/2019,6/2/2017,6/18/2014,GOMR Houma District,,9/11/2014 7:27:07 AM,9/12/2014 1:19:56 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010200,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU103,,7142.0,50410.0,MAERSK VIKING,2175035.930968,9577009.04209,26.38399694,-91.36655889,,G,-16884.0,,0.0,0.0,Revised New Well,82.0,H,10/12/2015,Y,D,7500.0,36.0,584,G20351,,4956.0,6191.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-8,N,9699.0,G20351,WR,  584,DC1-8,N,DRILLSHIP,D,2014.0,SINGAPORE,,12000.0,40000.0,2/23/2019,6/2/2017,6/18/2014,GOMR Houma District,,12/30/2015 5:32:21 PM,1/8/2016 10:08:04 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010800,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU104,,7148.0,50410.0,MAERSK VIKING,2175169.983814,9577167.039267,26.38442694,-91.36614333,,G,-17100.0,,0.0,0.0,Revised New Well,84.0,H,2/9/2016,Y,D,279.0,36.0,584,G20351,,5090.0,6033.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-3,N,9699.0,G20351,WR,  584,DC1-3,N,DRILLSHIP,D,2014.0,SINGAPORE,,12000.0,40000.0,2/23/2019,6/2/2017,6/18/2014,GOMR Houma District,,3/24/2016 5:27:15 AM,5/2/2016 1:04:41 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012700,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU106,,7146.0,100036.0,VALARIS DS-18 (ROWAN RELENTLESS),2175076.046,9577151.906,26.38438861,-91.36643083,,G,-20704.0,,0.0,0.0,Revised New Well,81.0,H,3/15/2019,Y,D,7521.0,36.0,584,G20351,,4996.0,6048.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-6,N,9699.0,G20351,WR,  584,DC1-6,N,DRILLSHIP,D,2015.0,Hyundai ,,12000.0,40000.0,3/30/2030,2/6/2027,7/9/2015,GOMR New Orleans District,See Attached Approved Safe Welding Area Drawing file (Update 4/27/25),5/23/2019 9:22:29 PM,5/31/2019 7:27:10 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012700,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU106,,7146.0,100036.0,VALARIS DS-18 (ROWAN RELENTLESS),2175076.046,9577151.906,26.38438861,-91.36643083,,G,-20923.0,,0.0,0.0,Revised New Well,81.0,H,3/15/2019,Y,D,7521.0,36.0,584,G20351,,4996.0,6048.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-6,N,9699.0,G20351,WR,  584,DC1-6,N,DRILLSHIP,D,2015.0,Hyundai ,,12000.0,40000.0,3/30/2030,2/6/2027,7/9/2015,GOMR New Orleans District,See Attached Approved Safe Welding Area Drawing file (Update 4/27/25),7/29/2019 8:08:31 AM,7/31/2019 9:10:17 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010200,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU103,,7142.0,50410.0,MAERSK VIKING,2175035.930968,9577009.04209,26.38399694,-91.36655889,,G,-16729.0,,0.0,0.0,Revised New Well,82.0,H,10/12/2015,Y,D,7500.0,36.0,584,G20351,,4956.0,6191.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-8,N,9699.0,G20351,WR,  584,DC1-8,N,DRILLSHIP,D,2014.0,SINGAPORE,,12000.0,40000.0,2/23/2019,6/2/2017,6/18/2014,GOMR Houma District,,11/4/2015 8:02:07 AM,11/4/2015 2:26:41 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010200,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU103,,7142.0,50410.0,MAERSK VIKING,2175035.930968,9577009.04209,26.38399694,-91.36655889,,G,-16555.0,,0.0,0.0,Revised New Well,82.0,H,10/12/2015,Y,D,7500.0,36.0,584,G20351,,4956.0,6191.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-8,N,9699.0,G20351,WR,  584,DC1-8,N,DRILLSHIP,D,2014.0,SINGAPORE,,12000.0,40000.0,2/23/2019,6/2/2017,6/18/2014,GOMR Houma District,,9/21/2015 7:54:16 AM,10/27/2015 9:26:35 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010800,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU104,,7148.0,50410.0,MAERSK VIKING,2175169.983814,9577167.039267,26.38442694,-91.36614333,,G,-17324.0,,0.0,0.0,Revised New Well,84.0,H,2/9/2016,Y,D,279.0,36.0,584,G20351,,5090.0,6033.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-3,N,9699.0,G20351,WR,  584,DC1-3,N,DRILLSHIP,D,2014.0,SINGAPORE,,12000.0,40000.0,2/23/2019,6/2/2017,6/18/2014,GOMR Houma District,,6/20/2016 10:45:30 AM,6/20/2016 1:43:54 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
