API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,AREA,BLOCK,DATE_RECEIVED,DATE_RETURNED,APPROVED_DATE,ASSIGNMENT_TYPE,ASSIGNOR_NAME,ASSIGNEE_NAME,RETURNED_REMARK,FIELD_NAME_CODE,COMPLETION_NAME,RESERVOIR_NAME,BHTST_DATE,SI_TIME,BHTST_TEMP,BHTST_SI_PRSS,BHTST_MD,BHTST_TVD,BHTST_PRESSURE,REMARK,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,LEASE_STATUS_CD,BLK_MAX_WTR_DPTH,PA_ADJUSTMENT_FL,WELL_INST_DCOM_COUNT,WELL_PRP_DCOM_COUNT,PTFRM_INST_DCOM_COUNT,PTFRM_PRP_SITE_CLRNCE_COUNT,PTFRM_PRP_DCOM_COUNT,PTFRM_INST_SITE_CLRNCE_COUNT,PPL_INST_DCOM_COUNT,PPL_PRP_DCOM_COUNT,AREA_CODE,BLOCK_NUMBER,UPDATED_DATE,ROW_NUMBER,RUE_NUMBER,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,FLD_NICK_NAME,FLD_AVG_WTR_DPTH,FLD_DISCVR_DATE,FLD_FIRST_PROD,LEASE_QLFY_DATE,FIRST_PROD_DATE,FLD_LSE_EXPIR_DT,SN_EOR_FK,SN_EOR_WELL_COMP,INTERVAL,COMP_LEASE_NUMBER,COMP_AREA_CODE,COMP_BLOCK_NUMBER,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,DATE_OCCURRED,MILITARY_TIME,AREA_BLOCK,ACCIDENT_TYPE,PANEL_DISTRICT,STATUS,BLOCK_NUM,LEASE_EFF_DATE,LEASE_EXPIR_DATE,ASGN_STATUS_CODE,OWNER_ALIQUOT_CD,SN_LSE_OWNER,ASSGN_APRV_DATE,MMS_STRT_DATE,ASSGN_TERM_DATE,OWNER_GROUP_CODE,ASSIGNMENT_PCT,ASSGN_EFF_DATE,LEASE_NUM,LSE_DESC_TYPE_CD,BID_SYSTEM_CODE,OPERATOR_NUM,SORT_NAME,RECEIPT_DATE,MISC_TYPE,REMARKS,BLOCK_LOOKUP,LEASE_EXPT_EXPIR,PLAN_CTRL_CD,PLAN_CTRL_NUM,PLAN_SITE_TYPE,PLAN_SITE_NAME,PLAN_FNL_ACTN_CD,PLAN_FNL_ACTN_DT,SURF_PROT_NUM,SURF_PROJ_ZONE,SITE_CANCEL_DT,PROD_MONTH,PROD_YEAR,LEASE_OIL_PROD,LEASE_GWG_PROD,LEASE_CONDN_PROD,LEASE_OWG_PROD,LEASE_WTR_PROD,LEASE_PROD_COMP,TRIM_LEASE_NUM,MAX_WTR_DPTH,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,LEASE_EXPR_DATE,ASGN_APRVL_DATE,MERG_CON_APRVL_DATE,DOC_BAR_CODE,DATA_SET,DOC_DATE,CONTROL_NUMBER,FIELD_NAME,TEST_DATE,RECEIVED_DATE,LEASE_DESC,PROT_NUMBER,PROTNUMBER,PROT_NAME,SN_LEASE_DESC,LSE_DESC_EFF_DT,DESC_STATUS_CODE,ROYALTY_RATE,SN_TRACTS_FK,SALE_NUMBER,CURRENT_AREA,INITIAL_AREA,RENT_PER_UNIT,BROBIDAMOUNT,BROBIDPERUNIT,BROSNBID,SALE_DATE,DESCRIPTION,SYS_MEAS_FLAG,SEELEASEFILE,ASSIGNMENTPERCENTAGE,ASGNEDAPPRDATE,ASGN_EFF_DATE,MMS_START_DATE,ASGN_APRV_DATE,OWNER_ALQT_DESC,ALIQUOT_AREA,RMK_ORDR,REMARK_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124004600,1207.0,Petrobras America Inc.,WR,,,,,,N,,E,WR,,,002,,8850.0,46105.0,T.O. DISCOVERER DEEP SEAS,2447681.463931,9630708.379853,26.51972889,-90.53090139,,G,-9075.0,,0.0,0.0,Revised New Well,92.0,H,10/9/2009,Y,D,9263.0,36.0,469,G16997,,7519.0,12.0,469,G16997,,N,9015.0,G16997,WR,  469,NO. 2,N,9015.0,G16997,WR,  469,NO. 2,N,DRILLSHIP,D,2000.0,"ASTANO, SPAIN",,10000.0,40000.0,1/5/2016,1/5/2017,,,"No SW&B Plan - will permit welding on case-by-case basis - DJT.
DNV certificate.",12/11/2009 10:54:04 AM,12/11/2009 3:53:12 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004600,1207.0,Petrobras America Inc.,WR,,,,,,N,,E,WR,,,002,,8850.0,46105.0,T.O. DISCOVERER DEEP SEAS,2447681.463931,9630708.379853,26.51972889,-90.53090139,,G,-8692.0,,0.0,0.0,New Well,92.0,H,10/9/2009,Y,D,9263.0,36.0,469,G16997,,7519.0,12.0,469,G16997,,N,9015.0,G16997,WR,  469,NO. 2,N,9015.0,G16997,WR,  469,NO. 2,N,DRILLSHIP,D,2000.0,"ASTANO, SPAIN",,10000.0,40000.0,1/5/2016,1/5/2017,,,"No SW&B Plan - will permit welding on case-by-case basis - DJT.
DNV certificate.",8/18/2009 10:31:21 AM,10/2/2009 2:25:38 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004602,1207.0,Petrobras America Inc.,WR,,,,,,N,,E,WR,,,002,,8850.0,46105.0,T.O. DISCOVERER DEEP SEAS,2447681.463931,9630708.379853,26.51972889,-90.53090139,,G,-9324.0,20300.0,2.0,0.0,Revised Bypass,92.0,H,10/9/2009,Y,D,9263.0,36.0,469,G16997,,7519.0,12.0,469,G16997,,,,,,,,,,,,,,N,DRILLSHIP,D,2000.0,"ASTANO, SPAIN",,10000.0,40000.0,1/5/2016,1/5/2017,,,"No SW&B Plan - will permit welding on case-by-case basis - DJT.
DNV certificate.",2/25/2010 7:04:56 AM,2/26/2010 3:08:57 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004601,1207.0,Petrobras America Inc.,WR,,,,,,N,,E,WR,,,002,,8850.0,46105.0,T.O. DISCOVERER DEEP SEAS,2447681.463931,9630708.379853,26.51972889,-90.53090139,,G,-9268.0,20300.0,1.0,0.0,Revised Bypass,92.0,H,10/9/2009,Y,D,9263.0,36.0,469,G16997,,7519.0,12.0,469,G16997,,,,,,,,,,,,,,N,DRILLSHIP,D,2000.0,"ASTANO, SPAIN",,10000.0,40000.0,1/5/2016,1/5/2017,,,"No SW&B Plan - will permit welding on case-by-case basis - DJT.
DNV certificate.",2/5/2010 3:21:16 PM,2/5/2010 4:52:43 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004601,1207.0,Petrobras America Inc.,WR,,,,,,N,,E,WR,,,002,,8850.0,46105.0,T.O. DISCOVERER DEEP SEAS,2447681.463931,9630708.379853,26.51972889,-90.53090139,,G,-9143.0,20300.0,1.0,0.0,Bypass,92.0,H,10/9/2009,Y,D,9263.0,36.0,469,G16997,,7519.0,12.0,469,G16997,,,,,,,,,,,,,,N,DRILLSHIP,D,2000.0,"ASTANO, SPAIN",,10000.0,40000.0,1/5/2016,1/5/2017,,,"No SW&B Plan - will permit welding on case-by-case basis - DJT.
DNV certificate.",1/5/2010 1:52:34 PM,1/7/2010 10:39:27 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004601,1207.0,Petrobras America Inc.,WR,,,,,,N,,E,WR,,,002,,8850.0,46105.0,T.O. DISCOVERER DEEP SEAS,2447681.463931,9630708.379853,26.51972889,-90.53090139,,G,-9180.0,20300.0,1.0,0.0,Revised Bypass,92.0,H,10/9/2009,Y,D,9263.0,36.0,469,G16997,,7519.0,12.0,469,G16997,,,,,,,,,,,,,,N,DRILLSHIP,D,2000.0,"ASTANO, SPAIN",,10000.0,40000.0,1/5/2016,1/5/2017,,,"No SW&B Plan - will permit welding on case-by-case basis - DJT.
DNV certificate.",1/12/2010 2:21:29 PM,1/18/2010 11:52:37 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124001000,,,WR,,,,,,,,,WR,,,  001,,,,,,,,,,,,,,,,,,,,D,,,  469,G16997,,,,  469,G16997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,Murphy Exploration & Production Company - USA,1/5/2014,PA,WR469,1/13/2003,6/19/2003,27652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004601,,,WR,,,,,,,,,WR,,,  002,,,,,,,,,,,,,,,,,,,,D,,,  469,G16997,,,,  469,G16997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,Murphy Exploration & Production Company - USA,2/10/2010,ST,WR469,1/8/2010,2/5/2010,25077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004600,,,WR,,,,,,,,,WR,,,  002,,,,,,,,,,,,,,,,,,,,D,,,  469,G16997,,,,  469,G16997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,Murphy Exploration & Production Company - USA,1/8/2010,ST,WR469,11/27/2009,12/22/2009,21695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004602,,,WR,,,,,,,,,WR,,,CH002,,,,,,,,,,,,,,,,,,,,D,,,  469,G16997,,,,  469,G16997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,Murphy Exploration & Production Company - USA,5/21/2010,COM,WR469,2/11/2010,2/24/2010,26378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009700,,,WR,,,,,,,,,WR,,,CH004,,,,,,,,,,,,,,,,,,,,D,,,  469,G16997,,,,  469,G16997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,Murphy Exploration & Production Company - USA,7/15/2018,COM,WR469,12/7/2014,3/11/2015,26480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5/21/2010,S01,OSI,,G16997,Y,754306013A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/15/2018,S01,POW,,G16997,Y,754306013A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009700,1207.0,Petrobras America Inc.,WR,469,G16997,,,,,,,WR,469,G16997,,,8839.0,100054.0,,,,,,,,,,0.0,0.0,,,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-199494.0,CH004,6/28/2018 10:41:58 AM,COMP,6/21/2018 11:15:34 AM,SCSSV,3089.0,12363.0,150.0,11/22/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009700,1207.0,Petrobras America Inc.,WR,469,G16997,,,,,,,WR,469,G16997,,,8839.0,100054.0,,,,,,,,,,0.0,0.0,,,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-197767.0,CH004,6/1/2018 1:31:52 PM,COMP,3/27/2018 3:49:44 PM,SCSSV,3089.0,12363.0,150.0,11/22/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009700,1207.0,Petrobras America Inc.,WR,469,G16997,,,,,,,WR,469,G16997,,,8839.0,100054.0,,,,,,,,,,0.0,0.0,,,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-194927.0,CH004,3/9/2018 2:31:34 PM,COMP,11/10/2017 3:24:12 PM,SCSSV,3089.0,12363.0,150.0,11/22/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009700,1207.0,Petrobras America Inc.,WR,469,G16997,,,,,,,WR,469,G16997,,,8839.0,51202.0,,,,,,,,,,0.0,0.0,,,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-180814.0,CH004,9/1/2015 10:14:16 AM,ABANDON,8/25/2015 10:44:05 AM,SCSSV,2978.0,12216.0,7.0,8/21/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009700,1207.0,Petrobras America Inc.,WR,469,G16997,,,,,,,WR,469,G16997,,,8839.0,51202.0,,,,,,,,,,0.0,0.0,,,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-180651.0,CH004,8/20/2015 4:03:17 PM,COMP,8/20/2015 3:12:46 PM,SCSSV,2978.0,12216.0,7.0,8/21/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009700,1207.0,Petrobras America Inc.,WR,469,G16997,,,,,,,WR,469,G16997,,,8839.0,51202.0,,,,,,,,,,0.0,0.0,,,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-175479.0,CH004,4/17/2015 12:52:03 PM,COMP,3/27/2015 3:27:27 PM,SCSSV,2978.0,12216.0,102.0,4/16/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009700,1207.0,Petrobras America Inc.,WR,469,G16997,,,,,,,WR,469,G16997,,,8839.0,51202.0,,,,,,,,,,0.0,0.0,,,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-176481.0,CH004,5/4/2015 2:19:00 PM,COMP,4/24/2015 2:05:43 PM,SCSSV,2978.0,12216.0,102.0,4/16/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009700,1207.0,Petrobras America Inc.,WR,469,G16997,,,,,,,WR,469,G16997,,,8839.0,51202.0,,,,,,,,,,0.0,0.0,,,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-172750.0,CH004,4/13/2015 1:19:33 PM,INFORM,12/30/2014 9:59:10 AM,,,,200.0,12/15/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124001000,1207.0,Petrobras America Inc.,WR,469,G16997,,,,,,,WR,469,G16997,,,8831.0,51202.0,,,,,,,,,,0.0,0.0,,,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-161782.0,001,1/3/2014 8:08:33 AM,ABANDON,1/3/2014 7:19:55 AM,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124001000,1207.0,Petrobras America Inc.,WR,469,G16997,,,,,,,WR,469,G16997,,,8831.0,51202.0,,,,,,,,,,0.0,0.0,,,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-159993.0,001,12/18/2013 10:07:27 AM,ABANDON,11/20/2013 3:51:17 PM,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004602,1207.0,Petrobras America Inc.,WR,469,G16997,,,,,,,WR,469,G16997,,,8850.0,,,,,,,,,,,2.0,0.0,,,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-127293.0,CH002,7/20/2010 2:19:00 PM,INFORM,6/24/2010 3:54:04 PM,SCSSV,2978.0,8826.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004600,1207.0,Petrobras America Inc.,WR,469,G16997,,,,,,,WR,469,G16997,,,8850.0,46105.0,,,,,,,,,,0.0,0.0,,,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST,,,,,,,,,,,,-123129.0,002,1/6/2010 8:22:41 AM,ABANDON,1/6/2010 8:09:33 AM,,,0.0,1.0,1/6/2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
